trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
22,2012-09-27,2012-10-11,1,124,171.148269,171.191517,5.3628,0.000253,close_horizon,10
23,2012-10-12,2012-10-15,-1,425,171.021631,169.255547,750.5861,0.010327,close_tp,1
24,2012-10-16,2012-10-19,-1,259,168.743343,166.88527,481.2408,0.011011,close_tp,3
25,2012-11-01,2012-11-02,-1,151,166.894739,164.997756,286.4445,0.011366,close_tp,1
26,2012-11-05,2012-11-06,-1,152,162.997655,165.532256,-385.2594,-0.01555,close_sl,1
27,2012-11-07,2012-11-21,-1,138,166.744843,167.685668,-129.8338,-0.005642,close_horizon,10
28,2012-11-23,2012-12-04,-1,111,167.844024,165.116144,302.7946,0.016252,close_tp,7
29,2012-12-05,2012-12-12,-1,118,164.096836,166.752971,-313.4239,-0.016186,close_sl,5
30,2012-12-13,2012-12-18,-1,219,163.747093,161.836586,418.4008,0.011667,close_tp,3
31,2012-12-19,2012-12-20,-1,169,161.189015,159.248147,328.0068,0.012041,close_tp,1
32,2012-12-21,2012-12-31,-1,150,159.700142,161.980795,-342.0978,-0.014281,close_sl,5
33,2013-01-02,2013-01-03,-1,207,163.367388,161.530557,380.224,0.011244,close_tp,1
34,2013-01-04,2013-01-10,-1,109,159.400364,161.568185,-236.2925,-0.0136,close_sl,4
35,2013-01-11,2013-01-17,1,104,161.981396,164.13051,223.5079,0.013268,close_tp,4
36,2013-01-18,2013-01-24,1,237,164.072959,161.863311,-523.6866,-0.013467,close_sl,3
37,2013-01-25,2013-01-30,1,213,160.680418,162.569381,402.3493,0.011756,close_tp,3
38,2013-01-31,2013-02-11,1,185,161.74121,159.60051,-396.0296,-0.013235,close_sl,7
39,2013-02-12,2013-02-15,1,212,159.469519,157.684748,-378.3714,-0.011192,close_sl,3
40,2013-02-19,2013-02-20,1,133,155.916853,153.959943,-260.269,-0.012551,close_sl,1
41,2013-02-21,2013-02-25,1,73,152.114,154.323371,161.2841,0.014524,close_tp,2
42,2013-02-26,2013-03-06,-1,65,154.274207,151.812574,160.0061,0.015956,close_tp,6
43,2013-03-07,2013-03-18,1,110,153.134769,155.765188,289.3461,0.017177,close_tp,7
44,2013-03-19,2013-04-02,1,186,155.336416,152.576782,-513.2921,-0.017766,close_sl,9
45,2013-04-03,2013-04-03,1,228,152.134019,150.342159,-408.5442,-0.011778,close_sl,0
46,2013-04-04,2013-04-05,1,182,149.762231,151.464217,309.7613,0.011365,close_tp,1
47,2013-04-08,2013-04-12,1,97,152.504292,150.239636,-219.6717,-0.01485,close_sl,4
48,2013-05-07,2013-05-16,1,23,140.48529,133.16725,-168.3149,-0.052091,close_sl,7
49,2013-05-17,2013-05-22,1,56,133.269876,136.312889,170.4087,0.022833,close_tp,3
50,2013-05-23,2013-06-07,1,51,134.610877,133.180039,-72.9727,-0.010629,close_horizon,10
51,2013-06-11,2013-06-20,1,23,132.40923,128.18409,-97.1782,-0.03191,close_sl,7
52,2013-06-21,2013-06-26,1,44,125.253874,120.890164,-192.0032,-0.034839,close_sl,3
53,2013-06-27,2013-06-28,1,67,119.189323,114.723693,-299.1973,-0.037467,close_sl,1
54,2013-07-01,2013-07-16,1,61,120.029957,124.576697,277.3511,0.03788,close_tp,10
55,2013-07-17,2013-07-31,1,16,125.133781,127.864029,43.684,0.021819,close_horizon,10
56,2013-08-01,2013-08-06,1,23,127.935876,124.685815,-74.7514,-0.025404,close_sl,3
57,2013-08-07,2013-08-09,1,51,124.093,126.923036,144.3319,0.022806,close_tp,2
58,2013-08-12,2013-08-16,-1,58,129.47283,132.478384,-174.3222,-0.023214,close_sl,4
59,2013-08-19,2013-08-26,-1,43,132.230754,135.625743,-145.9845,-0.025675,close_sl,5
60,2013-08-27,2013-09-04,-1,47,136.837297,134.128521,127.3125,0.019796,close_tp,5
61,2013-09-05,2013-09-10,1,92,134.230602,131.367401,-263.4146,-0.02133,close_sl,3
62,2013-09-11,2013-09-12,1,103,131.678687,128.635551,-313.443,-0.02311,close_sl,1
63,2013-09-13,2013-09-18,1,57,127.255374,130.432202,181.0792,0.024964,close_tp,3
64,2013-10-29,2013-11-01,-1,21,130.062384,126.732878,69.9196,0.025599,close_tp,3
65,2013-11-04,2013-11-08,-1,30,127.084615,124.335682,82.468,0.021631,close_tp,4
66,2013-11-13,2013-11-20,-1,34,122.877774,120.324175,86.8223,0.020782,close_tp,5
67,2013-11-21,2013-12-02,-1,47,119.72014,117.724027,93.8173,0.016673,close_tp,6
68,2013-12-03,2013-12-04,1,51,117.668187,119.896011,113.619,0.018933,close_tp,1
69,2013-12-05,2013-12-10,1,47,118.288647,120.790339,117.5795,0.021149,close_tp,3
70,2013-12-11,2013-12-12,1,33,121.581115,118.60458,-98.2257,-0.024482,close_sl,1
71,2013-12-13,2013-12-19,1,36,118.979167,115.900809,-110.8209,-0.025873,close_sl,4
72,2013-12-20,2014-01-02,1,46,115.45653,118.262836,129.0901,0.024306,close_tp,7
73,2014-01-03,2014-01-17,1,42,118.728979,120.839303,88.6336,0.017774,close_horizon,10
74,2014-01-21,2014-01-23,-1,65,119.140581,121.595428,-159.5651,-0.020605,close_sl,2
75,2014-01-24,2014-01-30,-1,71,121.968453,119.765357,156.4198,0.018063,close_tp,4
76,2014-01-31,2014-02-11,-1,61,120.559514,123.266781,-165.1433,-0.022456,close_sl,7
77,2014-02-12,2014-02-14,-1,60,124.306702,126.874384,-154.061,-0.020656,close_sl,2
78,2014-02-18,2014-03-03,-1,55,127.324433,129.962199,-145.0771,-0.020717,close_sl,9
79,2014-03-04,2014-03-06,-1,63,128.443588,130.4972,-129.3775,-0.015988,close_sl,2
80,2014-03-07,2014-03-12,-1,59,128.153812,130.389119,-131.8831,-0.017442,close_sl,3
81,2014-03-14,2014-03-17,-1,49,133.579733,131.320917,110.682,0.01691,close_tp,1
82,2014-03-18,2014-03-19,-1,53,130.292207,128.053668,118.6425,0.017181,close_tp,1
83,2014-04-02,2014-04-09,-1,55,124.316696,126.595876,-125.3549,-0.018334,close_sl,5
84,2014-04-10,2014-04-15,1,78,127.045209,124.75936,-178.2962,-0.017992,close_sl,3
85,2014-04-22,2014-05-05,1,65,124.243114,126.192784,126.7286,0.015692,close_tp,9
86,2014-05-06,2014-05-07,1,106,126.114512,124.234854,-199.2437,-0.014904,close_sl,1
87,2014-05-08,2014-05-22,1,111,124.283145,124.576496,32.5619,0.00236,close_horizon,10
88,2014-05-23,2014-05-27,1,225,124.693448,123.046046,-370.6655,-0.013212,close_sl,1
89,2014-05-28,2014-05-30,1,176,121.561104,119.614022,-342.6864,-0.016017,close_sl,2
90,2014-06-02,2014-06-12,1,188,120.019948,121.766706,328.3906,0.014554,close_tp,8
91,2014-06-13,2014-06-19,1,258,122.661927,124.175998,390.6303,0.012343,close_tp,4
92,2014-06-20,2014-07-07,1,75,126.41474,126.924732,38.2494,0.004034,close_horizon,10
93,2014-07-08,2014-07-15,1,207,127.385468,125.118391,-469.2851,-0.017797,close_sl,5
94,2014-07-16,2014-07-30,1,157,125.113762,124.736379,-59.249,-0.003016,close_horizon,10
95,2014-07-31,2014-08-07,1,189,123.942886,125.951665,379.6593,0.016207,close_tp,5
96,2014-08-08,2014-08-21,1,136,126.174562,123.677472,-339.6042,-0.019791,close_sl,9
97,2014-08-22,2014-09-02,1,165,123.182314,121.5085,-276.1792,-0.013588,close_sl,6
98,2014-09-03,2014-09-09,1,181,121.791272,120.10945,-304.4097,-0.013809,close_sl,4
99,2014-09-10,2014-09-12,1,214,120.220095,118.664635,-332.8684,-0.012938,close_sl,2
100,2014-09-15,2014-09-18,1,218,118.879093,117.316247,-340.7006,-0.013147,close_sl,3
101,2014-09-19,2014-09-30,1,203,117.598135,115.937182,-337.1734,-0.014124,close_sl,7
102,2014-10-01,2014-10-03,-1,159,116.522543,115.369262,183.3717,0.009897,close_tp,2
103,2014-10-06,2014-10-07,-1,288,115.073634,116.59398,-437.8597,-0.013212,close_sl,1
104,2014-10-08,2014-10-13,-1,252,116.942226,118.641615,-428.2458,-0.014532,close_sl,3
105,2014-10-24,2014-10-29,1,68,118.708968,117.007578,-115.6945,-0.014332,close_sl,3
106,2014-10-30,2014-10-31,1,155,115.886853,114.105457,-276.1164,-0.015372,close_sl,1
107,2014-11-03,2014-11-05,-1,165,112.305707,110.553653,289.0889,0.015601,close_tp,2
108,2014-11-06,2014-11-07,-1,206,109.837558,111.741543,-392.2209,-0.017335,close_sl,1
109,2014-11-10,2014-11-14,-1,110,112.155818,114.666535,-276.1789,-0.022386,close_sl,4
110,2014-11-17,2014-12-01,1,42,114.055479,117.05914,126.1538,0.026335,close_tp,9
111,2014-12-05,2014-12-09,-1,17,115.073634,118.847369,-64.1535,-0.032794,close_sl,2
112,2014-12-10,2014-12-15,-1,20,118.061389,114.623003,68.7677,0.029124,close_tp,3
113,2014-12-16,2014-12-22,1,26,116.367209,112.775355,-93.3882,-0.030867,close_sl,4
114,2014-12-23,2014-12-30,-1,28,112.795337,116.328281,-98.9224,-0.031322,close_sl,4
115,2014-12-31,2015-01-12,-1,61,114.803832,117.681995,-175.568,-0.02507,close_sl,7
116,2015-01-20,2015-01-29,-1,28,123.537275,120.795829,76.7605,0.022191,close_tp,7
117,2015-01-30,2015-02-06,-1,39,121.209028,118.436861,108.1145,0.022871,close_tp,5
118,2015-02-09,2015-02-18,-1,35,118.740879,115.605739,109.7299,0.026403,close_tp,6
119,2015-03-03,2015-03-06,1,66,116.127031,114.11475,-132.8106,-0.017328,close_sl,3
120,2015-03-09,2015-03-11,1,129,112.504313,110.281627,-286.7266,-0.019756,close_sl,2
121,2015-03-12,2015-03-20,1,167,111.233364,112.896964,277.8211,0.014956,close_tp,6
122,2015-03-23,2015-03-26,1,136,113.785272,115.662288,255.2742,0.016496,close_tp,3
123,2015-03-31,2015-04-01,-1,37,113.754616,115.929482,-80.47,-0.019119,close_sl,1
124,2015-04-23,2015-04-27,-1,44,113.814577,115.808491,-87.7322,-0.017519,close_sl,2
125,2015-04-28,2015-05-01,-1,44,115.273481,113.035013,98.4926,0.019419,close_tp,3
126,2015-05-05,2015-05-14,-1,37,114.803832,117.166609,-87.4228,-0.020581,close_sl,7
127,2015-05-22,2015-06-03,-1,35,115.42337,113.213046,77.3613,0.01915,close_tp,7
128,2015-06-04,2015-06-18,-1,87,112.895268,114.641016,-151.8801,-0.015463,close_sl,10
129,2015-06-24,2015-07-07,-1,75,112.395643,111.129885,94.9319,0.011262,close_tp,8
130,2015-07-08,2015-07-15,1,93,111.463532,109.98405,-137.5918,-0.013273,close_sl,5
131,2015-07-16,2015-07-17,1,122,109.752251,108.379255,-167.5055,-0.01251,close_sl,1
132,2015-07-20,2015-07-20,1,197,106.679948,105.561669,-220.301,-0.010483,close_sl,0
133,2015-07-21,2015-07-22,1,176,105.889355,104.260646,-286.6528,-0.015381,close_sl,1
134,2015-07-23,2015-07-24,1,205,105.058738,103.507611,-317.9811,-0.014764,close_sl,1
135,2015-07-27,2015-08-10,1,180,105.018707,105.640711,111.9607,0.005923,close_horizon,10
136,2015-08-11,2015-08-19,1,93,106.569865,108.246254,155.9042,0.01573,close_tp,6
137,2015-08-27,2015-09-01,1,50,107.410499,109.22452,90.701,0.016889,close_tp,3
138,2015-09-02,2015-09-04,1,142,109.09176,107.195543,-269.2628,-0.017382,close_sl,2
139,2015-09-08,2015-09-09,1,141,107.680698,105.728444,-275.2679,-0.01813,close_sl,1
140,2015-09-10,2015-09-18,1,99,106.689958,108.512455,180.4271,0.017082,close_tp,6
141,2015-09-29,2015-10-06,-1,80,108.158818,110.070491,-152.9339,-0.017675,close_sl,5
142,2015-11-02,2015-11-03,-1,62,108.558519,106.981776,97.7581,0.014524,close_tp,1
143,2015-11-04,2015-11-06,-1,75,106.939732,105.295212,123.339,0.015378,close_tp,2
144,2015-11-09,2015-11-17,-1,82,104.211783,102.695564,124.33,0.014549,close_tp,6
145,2015-11-18,2015-11-19,1,144,102.466792,103.525997,152.5256,0.010337,close_tp,1
146,2015-11-20,2015-11-23,1,125,103.657687,102.228771,-178.6145,-0.013785,close_sl,1
147,2015-11-24,2015-11-27,1,130,103.197343,101.775111,-184.8901,-0.013782,close_sl,2
148,2015-11-30,2015-12-04,1,125,101.606146,102.925848,164.9627,0.012988,close_tp,4
149,2015-12-07,2015-12-15,1,74,103.39749,101.351429,-151.4085,-0.019788,close_sl,6
150,2015-12-16,2015-12-17,1,69,102.666939,100.568317,-144.8049,-0.020441,close_sl,1
151,2015-12-18,2016-01-04,1,67,101.426011,103.583454,144.5487,0.021271,close_tp,9
152,2016-01-05,2016-01-07,1,57,103.207345,105.370313,123.2892,0.020958,close_tp,2
153,2016-01-08,2016-01-14,1,46,105.559113,103.341536,-102.0086,-0.021008,close_sl,4
154,2016-01-15,2016-01-26,1,52,104.998688,107.178656,113.3583,0.020762,close_tp,6
155,2016-01-27,2016-02-03,1,68,106.940146,108.819724,127.8113,0.017576,close_tp,5
156,2016-02-04,2016-02-08,1,81,110.532834,112.449799,155.2742,0.017343,close_tp,2
157,2016-02-09,2016-02-11,1,76,114.515823,116.524541,152.6626,0.017541,close_tp,2
158,2016-02-12,2016-02-16,-1,57,118.031413,115.39308,150.385,0.022353,close_tp,1
159,2016-02-17,2016-02-18,-1,47,115.383399,118.598883,-151.1277,-0.027868,close_sl,1
160,2016-02-19,2016-03-03,-1,45,117.172057,120.548344,-151.9329,-0.028815,close_sl,9
161,2016-03-04,2016-03-18,-1,26,121.03915,119.889853,29.8817,0.009495,close_horizon,10
162,2016-07-07,2016-07-14,1,24,129.917372,126.297905,-86.8672,-0.02786,close_sl,5
163,2016-09-30,2016-10-04,-1,71,126.425107,124.806635,114.9115,0.012802,close_tp,2
164,2016-10-05,2016-10-07,-1,83,121.239004,119.138787,174.318,0.017323,close_tp,2
165,2016-10-10,2016-10-24,1,53,119.829803,120.469578,33.9081,0.005339,close_horizon,10
166,2016-10-25,2016-11-01,1,62,120.980667,122.989489,124.5469,0.016604,close_tp,5
167,2016-11-18,2016-11-23,1,53,115.606637,113.512002,-111.0156,-0.018119,close_sl,3
168,2016-11-25,2016-12-01,1,85,113.505063,111.273782,-189.6589,-0.019658,close_sl,4
169,2016-12-02,2016-12-14,1,106,111.973917,109.83756,-226.4538,-0.019079,close_sl,8
170,2016-12-15,2016-12-29,1,113,107.930886,109.446454,171.2591,0.014042,close_tp,9
171,2016-12-30,2017-01-05,1,56,110.462782,111.95537,83.5849,0.013512,close_tp,3
172,2017-01-30,2017-01-31,-1,77,113.524793,115.342542,-139.9667,-0.016012,close_sl,1
173,2017-02-01,2017-02-02,-1,88,114.574009,116.365509,-157.652,-0.015636,close_sl,1
174,2017-02-03,2017-02-06,-1,74,115.643206,117.458928,-134.3635,-0.015701,close_sl,1
175,2017-02-07,2017-02-22,1,89,117.39798,117.821571,37.6996,0.003608,close_horizon,10
176,2017-02-23,2017-02-27,-1,78,118.670932,120.287048,-126.057,-0.013618,close_sl,2
177,2017-02-28,2017-03-01,1,114,119.799782,118.283721,-172.8309,-0.012655,close_sl,1
178,2017-03-02,2017-03-03,1,148,117.848322,116.501758,-199.2915,-0.011426,close_sl,1
179,2017-03-06,2017-03-07,-1,107,117.261986,115.931784,142.3316,0.011344,close_tp,1
180,2017-03-08,2017-03-15,-1,120,114.903755,116.298058,-167.3163,-0.012135,close_sl,5
181,2017-03-16,2017-03-22,-1,156,117.182044,118.895004,-267.2218,-0.014618,close_sl,4
182,2017-03-23,2017-04-06,-1,65,119.060639,119.269385,-13.5685,-0.001753,close_horizon,10
183,2017-04-12,2017-04-17,1,77,121.471032,122.810123,103.11,0.011024,close_tp,2
184,2017-04-18,2017-04-19,1,92,122.521823,121.228211,-119.0123,-0.010558,close_sl,1
185,2017-06-07,2017-06-08,1,64,122.882093,121.275175,-102.8428,-0.013077,close_sl,1
186,2017-06-20,2017-07-03,-1,76,118.331183,117.065233,96.2122,0.010698,close_tp,9
187,2017-07-05,2017-07-14,-1,71,115.823071,117.334835,-107.3352,-0.013052,close_sl,7
188,2017-07-17,2017-07-21,-1,71,117.331933,118.827054,-106.1535,-0.012743,close_sl,4
189,2017-07-26,2017-07-26,1,67,118.658927,119.985643,88.89,0.011181,close_tp,0
190,2017-07-27,2017-08-10,1,77,120.190073,121.583244,107.2741,0.011591,close_tp,10
191,2017-08-11,2017-08-15,1,114,122.331678,121.01527,-150.0704,-0.010761,close_sl,2
192,2017-08-18,2017-08-18,1,66,123.46253,121.944573,-100.1852,-0.012295,close_sl,0
193,2017-09-22,2017-10-02,1,118,123.122271,121.079222,-241.0798,-0.016594,close_sl,6
194,2017-10-03,2017-10-10,1,75,120.810541,122.56171,131.3376,0.014495,close_tp,5
195,2017-10-11,2017-10-23,1,121,122.661927,120.966907,-205.0975,-0.013819,close_sl,8
196,2017-10-24,2017-11-07,-1,182,121.169057,121.300907,-23.9966,-0.001088,close_horizon,10
197,2017-11-08,2017-11-17,-1,193,121.858534,123.198129,-258.5418,-0.010993,close_sl,7
198,2017-11-20,2017-11-30,-1,229,122.208278,121.054623,264.187,0.00944,close_tp,7
199,2017-12-01,2017-12-01,-1,253,120.849297,122.435658,-401.3492,-0.013127,close_sl,0
200,2017-12-04,2017-12-07,-1,233,121.059139,119.63586,331.6241,0.011757,close_tp,3
201,2017-12-08,2017-12-18,-1,193,118.40113,120.056675,-319.5201,-0.013983,close_sl,6
202,2017-12-19,2017-12-26,1,83,119.759751,121.140077,114.5671,0.011526,close_tp,4
203,2017-12-27,2017-12-29,1,94,122.0915,123.322639,115.727,0.010084,close_tp,2
204,2018-01-02,2018-01-12,-1,173,124.566509,125.968005,-242.4589,-0.011251,close_sl,8
205,2018-01-16,2018-01-24,1,170,126.694948,127.698354,170.579,0.00792,close_tp,6
206,2018-01-25,2018-01-25,1,138,128.78652,127.293059,-206.0977,-0.011596,close_sl,0
207,2018-01-26,2018-01-30,1,108,128.336185,126.75816,-170.4268,-0.012296,close_sl,2
208,2018-01-31,2018-02-02,1,64,127.545584,125.908298,-104.7863,-0.012837,close_sl,2
209,2018-02-06,2018-02-07,1,85,126.634906,124.921239,-145.6617,-0.013532,close_sl,1
210,2018-02-09,2018-02-14,-1,62,124.556514,126.357897,-111.6858,-0.014462,close_sl,3
211,2018-02-15,2018-02-20,1,49,128.526315,126.569002,-95.9083,-0.015229,close_sl,2
212,2018-02-22,2018-03-01,-1,44,125.825558,123.94669,82.6702,0.014932,close_tp,5
213,2018-03-02,2018-03-16,-1,98,125.575746,124.693448,86.4651,0.007026,close_horizon,10
214,2018-03-19,2018-03-21,-1,228,124.476572,125.928676,-331.0796,-0.011666,close_sl,2
215,2018-03-22,2018-03-23,-1,164,125.995429,127.639058,-269.5551,-0.013045,close_sl,1
216,2018-03-26,2018-03-28,1,162,128.146041,126.320988,-295.6585,-0.014242,close_sl,2
217,2018-03-29,2018-04-02,1,139,125.514063,127.25109,241.4467,0.013839,close_tp,1
218,2018-04-03,2018-04-11,1,141,126.634906,128.469775,258.7166,0.014489,close_tp,6
219,2018-04-12,2018-04-23,1,123,127.345438,125.301254,-251.4346,-0.016052,close_sl,7
220,2018-04-24,2018-05-01,1,77,125.874334,124.072376,-138.7508,-0.014316,close_sl,5
221,2018-05-02,2018-05-10,-1,97,123.807077,125.309011,-145.6877,-0.012131,close_sl,6
222,2018-05-11,2018-05-14,1,175,125.664177,124.352466,-229.5495,-0.010438,close_sl,1
223,2018-05-15,2018-05-30,1,183,122.912115,123.277475,66.861,0.002973,close_horizon,10
224,2018-05-31,2018-06-14,1,243,123.352447,123.287462,-15.7913,-0.000527,close_horizon,10
225,2018-06-15,2018-06-15,1,316,122.271635,121.479022,-250.4657,-0.006482,close_sl,0
226,2018-06-18,2018-06-20,1,122,121.441011,120.18949,-152.6855,-0.010306,close_sl,2
227,2018-06-21,2018-06-27,-1,141,119.830058,118.750596,152.2041,0.009008,close_tp,4
228,2018-06-28,2018-07-02,1,120,118.678939,117.519894,-139.0854,-0.009766,close_sl,2
229,2018-07-03,2018-07-09,1,142,118.498811,119.593837,155.4937,0.009241,close_tp,3
230,2018-07-10,2018-07-11,1,212,118.979167,117.540478,-305.0019,-0.012092,close_sl,1
231,2018-07-12,2018-07-17,1,183,118.0885,116.590192,-274.1904,-0.012688,close_sl,3
232,2018-07-18,2018-08-01,1,174,116.117021,115.053644,-185.0276,-0.009158,close_horizon,10
233,2018-08-02,2018-08-13,1,213,115.256376,113.997038,-268.2389,-0.010926,close_sl,7
234,2018-08-14,2018-08-15,1,172,113.334938,111.984149,-232.3356,-0.011919,close_sl,1
235,2018-08-16,2018-08-21,1,132,111.543594,112.846801,172.0234,0.011683,close_tp,3
236,2018-08-22,2018-09-06,1,185,113.475042,113.454846,-3.7363,-0.000178,close_horizon,10
237,2018-09-07,2018-09-21,1,120,113.344947,113.40488,7.192,0.000529,close_horizon,10
238,2018-09-25,2018-09-27,-1,77,113.664687,112.705166,73.8832,0.008442,close_tp,2
239,2018-09-28,2018-10-02,-1,178,112.075884,113.183324,-197.1244,-0.009881,close_sl,2
240,2018-10-03,2018-10-08,-1,90,113.7846,112.663734,100.8779,0.009851,close_tp,3
241,2018-10-09,2018-10-11,-1,97,112.285725,113.693706,-136.5742,-0.012539,close_sl,2
242,2018-10-12,2018-10-26,1,47,115.666687,117.426064,82.6907,0.015211,close_tp,10
243,2018-10-29,2018-10-31,1,146,116.497311,114.716898,-259.9404,-0.015283,close_sl,2
244,2018-11-01,2018-11-09,1,130,116.417249,114.667135,-227.5149,-0.015033,close_sl,6
245,2018-11-12,2018-11-16,1,113,114.09551,115.161064,120.4077,0.009339,close_tp,4
246,2018-11-19,2018-12-04,1,105,115.536584,116.760264,128.4864,0.010591,close_tp,10
247,2018-12-06,2018-12-19,1,131,117.468032,118.552419,142.0547,0.009231,close_tp,9
248,2018-12-20,2018-12-26,1,326,119.199333,120.12304,301.1285,0.007749,close_tp,3
249,2018-12-27,2019-01-03,1,266,120.660427,122.004828,357.6105,0.011142,close_tp,4
250,2019-01-04,2019-01-18,1,252,121.41099,120.929232,-121.403,-0.003968,close_horizon,10
251,2019-01-22,2019-01-25,1,125,121.270885,122.711198,180.039,0.011877,close_tp,3
252,2019-01-28,2019-01-30,1,136,122.842062,124.147619,177.5557,0.010628,close_tp,2
253,2019-01-31,2019-02-04,1,153,125.273885,123.75991,-231.6382,-0.012085,close_sl,2
254,2019-02-05,2019-02-19,1,127,124.383218,125.570951,150.8421,0.009549,close_tp,9
255,2019-02-20,2019-02-21,-1,120,126.90475,125.533179,164.5885,0.010808,close_tp,1
256,2019-02-22,2019-03-01,-1,129,125.435851,123.891049,199.2795,0.012315,close_tp,5
257,2019-03-04,2019-03-13,-1,146,121.468828,123.264379,-262.1505,-0.014782,close_sl,7
258,2019-03-14,2019-03-20,1,72,122.421749,124.169403,125.8311,0.014276,close_tp,4
259,2019-05-13,2019-05-16,1,84,122.72197,121.660486,-89.1646,-0.008649,close_sl,3
260,2019-05-17,2019-05-21,1,128,121.120771,119.973552,-146.844,-0.009472,close_sl,2
261,2019-05-31,2019-06-03,1,79,122.641916,123.686765,82.5431,0.00852,close_tp,1
262,2019-06-04,2019-06-07,1,107,124.973657,126.378045,150.2695,0.011237,close_tp,3
263,2019-06-10,2019-06-14,1,128,125.554094,126.960108,179.9698,0.011198,close_tp,4
264,2019-06-17,2019-06-20,1,129,126.795022,128.231854,185.3513,0.011332,close_tp,3
265,2019-06-21,2019-06-24,1,86,131.868832,133.707144,158.0949,0.01394,close_tp,1
266,2019-06-25,2019-06-26,1,76,135.001169,132.837397,-164.4467,-0.016028,close_sl,1
267,2019-06-27,2019-07-12,1,62,132.47929,133.429851,58.9348,0.007175,close_horizon,10
268,2019-08-09,2019-08-23,-1,21,141.174039,144.184057,-63.2104,-0.021321,close_sl,10
269,2019-08-27,2019-09-09,-1,19,144.191778,141.416083,52.7382,0.01925,close_tp,8
270,2019-09-19,2019-09-24,-1,27,141.46383,144.285633,-76.1887,-0.019947,close_sl,3
271,2019-10-18,2019-10-25,-1,29,140.394625,142.877278,-71.9969,-0.017683,close_sl,5
272,2019-10-28,2019-11-07,-1,48,141.144062,139.328218,87.1605,0.012865,close_tp,8
273,2019-11-08,2019-11-22,-1,68,137.626698,137.84331,-14.7296,-0.001574,close_horizon,10
274,2019-11-25,2019-12-03,-1,83,137.217017,139.149184,-160.3698,-0.014081,close_sl,5
275,2019-12-04,2019-12-18,-1,71,139.055634,139.124269,-4.8731,-0.000494,close_horizon,10
276,2019-12-19,2019-12-24,-1,112,138.935713,140.35809,-159.3062,-0.010238,close_sl,3
277,2019-12-26,2019-12-31,-1,113,141.953453,143.411778,-164.7908,-0.010273,close_sl,3
278,2020-01-02,2020-01-03,-1,112,143.752106,145.161389,-157.8398,-0.009804,close_sl,1
279,2020-01-06,2020-01-08,-1,74,148.328672,146.962139,101.1235,0.009213,close_tp,2
280,2020-01-13,2020-01-24,-1,65,146.240244,147.892036,-107.3665,-0.011295,close_sl,8
281,2020-01-27,2020-02-04,-1,80,149.128075,147.598516,122.3648,0.010257,close_tp,6
282,2020-02-05,2020-02-07,-1,66,146.27022,148.128313,-122.6341,-0.012703,close_sl,2
283,2020-02-10,2020-02-18,-1,81,148.098849,149.883628,-144.5671,-0.012051,close_sl,5
284,2020-02-19,2020-02-20,-1,56,150.88675,152.792609,-106.7281,-0.012631,close_sl,1
285,2020-02-21,2020-02-24,-1,51,154.31417,156.291731,-100.8556,-0.012815,close_sl,1
