trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
76,2008-03-14,2008-03-14,1,478,100.705032,98.98835,-820.5738,-0.017047,close_sl,0
77,2008-03-17,2008-03-17,1,462,98.144906,96.38548,-812.8548,-0.017927,close_sl,0
78,2008-03-18,2008-03-18,1,441,97.074853,98.891555,801.1656,0.018714,close_tp,0
79,2008-03-19,2008-04-02,1,340,99.76499,102.142193,808.2488,0.023828,close_tp,9
80,2008-04-03,2008-04-08,1,293,102.305118,105.118844,824.4216,0.027503,close_tp,3
81,2008-04-09,2008-04-23,-1,98,102.77486,103.457176,-66.867,-0.006639,close_horizon,10
82,2008-04-24,2008-05-08,-1,77,103.454826,107.682884,-325.5604,-0.040869,close_sl,9
83,2008-05-09,2008-05-23,-1,179,103.884805,103.305168,103.755,0.00558,close_horizon,10
84,2008-05-26,2008-06-09,-1,137,103.344831,106.325316,-408.3264,-0.02884,close_horizon,10
85,2008-06-10,2008-06-12,-1,291,106.324685,107.842792,-441.769,-0.014278,close_sl,2
86,2008-06-13,2008-06-27,1,480,107.82639,106.235588,-763.5851,-0.014753,close_sl,10
87,2008-06-30,2008-07-07,1,544,106.265315,107.645917,751.0477,0.012992,close_tp,4
88,2008-07-08,2008-07-09,1,623,109.615481,108.38988,-763.5493,-0.011181,close_sl,1
89,2008-07-10,2008-07-15,1,424,106.845338,105.058047,-757.8116,-0.016728,close_sl,3
90,2008-07-16,2008-07-17,-1,430,104.814759,106.642232,-785.8135,-0.017435,close_sl,1
91,2008-07-18,2008-07-29,-1,402,106.21469,108.157108,-780.8518,-0.018288,close_sl,7
92,2008-07-30,2008-08-08,-1,396,108.084592,110.092704,-795.2126,-0.018579,close_sl,2
93,2008-08-26,2008-09-04,-1,352,109.874503,107.61478,795.4224,0.020566,close_tp,7
94,2008-09-05,2008-09-08,1,581,106.774336,108.448077,972.4439,0.015676,close_tp,1
95,2008-09-09,2008-09-11,1,592,108.105403,106.432778,-990.1942,-0.015472,close_sl,2
96,2008-09-12,2008-09-15,1,585,107.015353,105.342933,-978.3657,-0.015628,close_sl,1
97,2008-09-16,2008-09-17,1,416,104.265215,106.577271,961.8152,0.022175,close_tp,1
98,2008-09-18,2008-09-19,1,402,104.316213,106.738463,973.7446,0.02322,close_tp,1
99,2008-09-22,2008-09-29,1,363,106.845338,104.121094,-988.9008,-0.025497,close_sl,5
100,2008-09-30,2008-10-06,1,274,103.845188,101.146942,-739.3194,-0.025983,close_sl,4
101,2008-10-07,2008-10-08,1,239,101.925094,104.99695,734.1735,0.030138,close_tp,1
102,2008-10-09,2008-10-23,1,155,99.45297,97.473123,-306.8764,-0.019907,close_horizon,10
103,2008-10-24,2008-10-24,1,121,97.504875,91.079846,-777.4285,-0.065894,close_sl,0
104,2008-10-27,2008-11-04,1,50,93.684684,99.966901,314.1109,0.067057,close_tp,6
105,2008-11-05,2008-11-19,1,47,99.724987,95.998198,-175.1591,-0.037371,close_horizon,10
106,2008-11-20,2008-12-04,1,96,96.030802,92.503175,-338.6523,-0.036734,close_sl,10
107,2008-12-05,2008-12-08,1,252,92.444624,94.930453,626.4289,0.02689,close_tp,1
108,2008-12-09,2008-12-23,1,89,92.987651,90.835454,-191.5455,-0.023145,close_horizon,10
109,2008-12-24,2009-01-07,1,74,90.864544,92.675366,134.0009,0.019929,close_horizon,10
110,2009-01-08,2009-01-09,-1,163,92.716365,90.727536,324.179,0.021451,close_tp,1
111,2009-01-12,2009-01-21,-1,165,90.122493,88.148107,325.7736,0.021908,close_tp,7
112,2009-01-22,2009-01-28,-1,226,89.067545,90.527026,-329.8427,-0.016386,close_sl,4
113,2009-01-29,2009-02-02,1,716,90.459525,88.877156,-1132.976,-0.017493,close_sl,2
114,2009-02-03,2009-02-05,1,843,89.364469,90.682466,1111.0715,0.014749,close_tp,2
115,2009-02-06,2009-02-17,1,769,91.155559,92.618669,1125.1318,0.016051,close_tp,7
116,2009-02-18,2009-02-18,1,807,92.284613,93.697115,1139.8892,0.015306,close_tp,0
117,2009-02-19,2009-02-24,1,788,93.635678,95.101145,1154.7876,0.015651,close_tp,3
118,2009-02-25,2009-02-26,1,763,96.564826,98.359382,1369.2464,0.018584,close_tp,1
119,2009-02-27,2009-03-12,1,792,98.302911,96.538173,-1397.6729,-0.017952,close_sl,9
120,2009-03-13,2009-03-19,1,736,97.343864,95.474726,-1375.6854,-0.019201,close_sl,4
121,2009-03-20,2009-03-23,1,606,94.45272,96.677766,1348.3775,0.023557,close_tp,1
122,2009-03-24,2009-04-02,-1,407,97.100148,99.469773,-964.4374,-0.024404,close_sl,7
123,2009-04-03,2009-04-17,-1,418,99.55502,99.084956,196.4866,0.004722,close_horizon,10
124,2009-04-20,2009-04-20,1,908,99.270962,97.706414,-1420.6093,-0.01576,close_sl,0
125,2009-04-21,2009-04-27,1,905,98.064901,96.514074,-1403.498,-0.015814,close_sl,4
126,2009-04-28,2009-04-30,1,905,96.517826,97.882506,1235.0349,0.014139,close_tp,2
127,2009-05-01,2009-05-11,1,898,98.694937,97.355932,-1202.4265,-0.013567,close_sl,6
128,2009-05-12,2009-05-12,1,896,97.515877,96.18709,-1190.5929,-0.013626,close_sl,0
129,2009-05-13,2009-05-13,1,894,96.454819,95.138143,-1177.1089,-0.013651,close_sl,0
130,2009-05-14,2009-05-21,1,891,95.404772,94.047097,-1209.6876,-0.014231,close_sl,5
131,2009-05-22,2009-05-28,1,831,94.134704,95.696915,1298.1975,0.016595,close_tp,4
132,2009-05-29,2009-05-29,-1,615,96.795163,95.19696,982.8951,0.016511,close_tp,0
133,2009-06-01,2009-06-05,-1,602,95.312235,96.967248,-996.3176,-0.017364,close_sl,4
134,2009-06-08,2009-06-16,-1,464,98.765058,96.678634,968.1009,0.021125,close_tp,6
135,2009-06-17,2009-07-01,-1,503,96.475179,96.624834,-75.2762,-0.001551,close_horizon,10
136,2009-07-02,2009-07-06,-1,572,96.622168,94.913545,977.3318,0.017684,close_tp,2
137,2009-07-07,2009-07-08,-1,700,95.171244,93.759288,988.3692,0.014836,close_tp,1
138,2009-07-09,2009-07-15,-1,660,92.785361,94.310515,-1006.6016,-0.016437,close_sl,4
139,2009-07-16,2009-07-30,-1,660,94.16529,95.564776,-923.6607,-0.014862,close_horizon,10
140,2009-07-31,2009-08-07,-1,737,95.514221,97.022151,-1111.3441,-0.015787,close_sl,5
141,2009-08-10,2009-08-13,-1,762,96.99515,95.564778,1089.9435,0.014747,close_tp,3
142,2009-08-14,2009-08-21,-1,706,95.366234,93.81209,1097.2252,0.016297,close_tp,5
143,2009-08-24,2009-08-31,1,716,94.424719,92.964252,-1045.6948,-0.015467,close_sl,5
144,2009-09-01,2009-09-11,1,795,92.77964,91.478826,-1034.1475,-0.01402,close_sl,8
145,2009-09-14,2009-09-21,1,936,90.851542,91.654517,751.5842,0.008838,close_tp,5
146,2009-09-22,2009-09-25,1,941,91.124559,90.260487,-813.0917,-0.009482,close_sl,3
147,2009-09-28,2009-10-07,1,948,89.670484,88.556972,-1055.6091,-0.012418,close_sl,7
148,2009-10-08,2009-10-09,1,948,88.484427,89.553322,1013.3122,0.01208,close_tp,1
149,2009-10-12,2009-10-15,-1,947,89.705514,90.835642,-1070.2312,-0.012598,close_sl,3
150,2009-10-16,2009-10-23,-1,805,90.635467,91.962098,-1067.9375,-0.014637,close_sl,5
151,2009-10-26,2009-10-28,-1,899,92.085392,91.063953,918.2735,0.011092,close_tp,2
152,2009-10-29,2009-11-11,-1,824,90.645469,89.502375,941.9096,0.012611,close_tp,9
153,2009-11-12,2009-11-23,-1,731,89.885505,88.60173,938.4395,0.014282,close_tp,7
154,2009-11-24,2009-11-25,1,963,88.874446,87.765711,-1067.7116,-0.012475,close_sl,1
155,2009-11-26,2009-11-26,1,959,87.349368,86.232888,-1070.7046,-0.012782,close_sl,0
156,2009-11-27,2009-11-27,1,799,85.127257,86.439878,1048.7838,0.01542,close_tp,0
157,2009-11-30,2009-12-03,1,738,86.614331,88.052697,1061.5141,0.016607,close_tp,3
158,2009-12-04,2009-12-04,1,679,88.27441,89.859307,1076.1448,0.017954,close_tp,0
159,2009-12-07,2009-12-09,1,574,90.064501,88.157592,-1094.5656,-0.021173,close_sl,2
160,2009-12-10,2009-12-17,1,545,88.0654,90.039198,1075.7198,0.022413,close_tp,5
161,2009-12-18,2009-12-22,-1,333,89.665515,91.717986,-683.4728,-0.02289,close_sl,2
162,2009-12-23,2010-01-06,-1,315,91.795413,92.360621,-178.0404,-0.006157,close_horizon,10
163,2010-01-07,2010-01-07,-1,643,92.331382,93.385269,-677.6495,-0.011414,close_sl,0
164,2010-01-08,2010-01-11,-1,596,93.434331,92.316816,666.0392,0.01196,close_tp,1
165,2010-01-12,2010-01-12,1,782,92.104603,90.934353,-915.1358,-0.012706,close_sl,0
166,2010-01-13,2010-01-22,1,738,91.094551,89.868706,-904.6732,-0.013457,close_sl,7
167,2010-01-25,2010-02-03,1,749,89.984502,91.165941,884.8979,0.013129,close_tp,7
168,2010-02-04,2010-02-04,1,767,90.844538,89.689315,-886.0561,-0.012716,close_sl,0
169,2010-02-05,2010-02-17,1,749,89.371465,90.533073,870.0444,0.012998,close_tp,8
170,2010-02-18,2010-02-23,1,795,91.074553,89.936303,-904.9089,-0.012498,close_sl,3
171,2010-02-24,2010-02-25,1,768,90.154509,89.00145,-885.5496,-0.01279,close_sl,1
172,2010-02-26,2010-03-05,1,713,89.266464,90.478876,864.4495,0.013582,close_tp,5
173,2010-03-08,2010-03-22,-1,750,90.60547,90.344513,195.7176,0.00288,close_horizon,10
174,2010-03-23,2010-03-24,-1,864,90.305482,91.283464,-844.9763,-0.01083,close_sl,1
175,2010-03-25,2010-03-31,-1,728,91.985398,93.125056,-829.6708,-0.01239,close_sl,4
176,2010-04-01,2010-04-02,-1,827,93.585317,94.567928,-812.6196,-0.0105,close_sl,1
177,2010-04-05,2010-04-07,-1,863,94.545276,93.641682,779.8014,0.009557,close_tp,2
178,2010-04-08,2010-04-16,-1,883,93.265333,92.290814,860.5001,0.010449,close_tp,6
179,2010-04-19,2010-04-20,-1,861,91.925404,93.00895,-932.9335,-0.011787,close_sl,1
180,2010-04-21,2010-04-23,-1,817,93.149342,94.276214,-920.6544,-0.012097,close_sl,2
181,2010-04-26,2010-04-27,-1,865,94.075298,93.19726,759.503,0.009333,close_tp,1
182,2010-04-28,2010-04-28,-1,881,93.16534,94.109005,-831.3693,-0.010129,close_sl,0
183,2010-04-29,2010-05-06,-1,865,94.005302,93.043952,831.5675,0.010227,close_tp,5
184,2010-05-07,2010-05-07,-1,552,90.833456,92.473923,-905.5383,-0.01806,close_sl,0
185,2010-05-10,2010-05-20,-1,297,92.095393,90.39632,504.6249,0.018449,close_tp,8
186,2010-05-21,2010-05-31,-1,252,89.395532,91.423671,-511.0911,-0.022687,close_sl,6
187,2010-06-01,2010-06-15,-1,248,91.175441,91.478573,-75.1766,-0.003325,close_horizon,10
188,2010-06-16,2010-06-23,1,505,91.494572,90.143493,-682.2953,-0.014767,close_sl,5
189,2010-06-24,2010-06-29,1,732,89.924494,89.00415,-673.6922,-0.010235,close_sl,3
190,2010-06-30,2010-07-01,1,769,88.664437,87.80161,-663.5139,-0.009731,close_sl,1
191,2010-07-02,2010-07-08,1,903,87.634379,88.276686,580.0034,0.007329,close_tp,4
192,2010-07-09,2010-07-15,-1,901,88.405583,87.635682,693.6813,0.008709,close_tp,4
193,2010-07-16,2010-07-16,-1,920,87.368632,86.530926,770.6896,0.009588,close_tp,0
194,2010-07-19,2010-07-20,-1,938,86.519676,87.40037,-826.0909,-0.010179,close_sl,1
195,2010-07-21,2010-07-22,-1,920,87.265633,86.349917,842.4586,0.010493,close_tp,1
196,2010-07-23,2010-07-28,-1,932,87.145644,88.067403,-859.0795,-0.010577,close_sl,3
197,2010-07-29,2010-07-30,-1,841,87.451628,86.450722,841.7621,0.011445,close_tp,1
198,2010-08-02,2010-08-04,1,821,86.384316,85.39783,-809.9053,-0.01142,close_sl,2
199,2010-08-05,2010-08-06,1,766,86.284313,85.244638,-796.3912,-0.012049,close_sl,1
200,2010-08-09,2010-08-23,1,782,85.348269,85.55572,162.2264,0.002431,close_horizon,10
201,2010-08-24,2010-08-24,1,763,85.155259,84.129893,-782.3537,-0.012041,close_sl,0
202,2010-08-25,2010-08-27,1,826,84.184209,85.114644,768.5391,0.011052,close_tp,2
203,2010-08-30,2010-08-31,1,764,85.502276,84.473876,-785.6975,-0.012028,close_sl,1
204,2010-09-01,2010-09-14,1,661,84.144206,82.967551,-777.7689,-0.013984,close_sl,9
205,2010-09-15,2010-09-15,1,775,83.061152,84.051597,767.595,0.011924,close_tp,0
206,2010-09-16,2010-09-22,1,748,85.694287,84.649567,-781.4503,-0.012191,close_sl,4
207,2010-09-23,2010-10-06,1,497,84.494222,82.930953,-776.9448,-0.018501,close_sl,9
208,2010-10-07,2010-10-14,1,503,82.97415,81.59942,-691.4891,-0.016568,close_sl,5
209,2010-10-15,2010-10-15,1,941,81.491074,80.970651,-489.7177,-0.006386,close_sl,0
210,2010-10-18,2010-10-19,1,936,81.374071,81.864607,459.1411,0.006028,close_tp,1
211,2010-10-20,2010-10-20,1,940,81.544078,81.052847,-461.7569,-0.006024,close_sl,0
212,2010-10-21,2010-10-21,1,940,81.064051,81.577621,482.7561,0.006335,close_tp,0
213,2010-10-22,2010-10-25,1,943,81.312064,80.807359,-475.9365,-0.006207,close_sl,1
214,2010-10-26,2010-10-26,1,943,80.812039,81.336933,494.9749,0.006495,close_tp,0
215,2010-10-27,2010-10-27,1,943,81.324066,81.870306,515.1049,0.006717,close_tp,0
216,2010-10-28,2010-10-28,1,945,81.679087,81.052247,-592.3634,-0.007674,close_sl,0
217,2010-10-29,2010-10-29,1,938,81.679087,81.017849,-620.2411,-0.008096,close_sl,0
218,2010-11-01,2010-11-03,-1,943,80.568969,81.221461,-615.2995,-0.008099,close_sl,2
219,2010-11-04,2010-11-10,-1,930,81.053946,81.899795,-786.6396,-0.010436,close_sl,4
220,2010-11-11,2010-11-15,-1,907,82.195887,83.061253,-784.8869,-0.010528,close_sl,2
221,2010-11-16,2010-11-26,-1,887,83.15284,84.059603,-804.2987,-0.010905,close_sl,8
222,2010-11-29,2010-12-03,-1,867,84.168788,83.298765,754.3101,0.010337,close_tp,4
223,2010-12-06,2010-12-08,-1,891,82.765858,83.454373,-613.4663,-0.008319,close_sl,2
224,2010-12-09,2010-12-14,-1,870,84.088798,83.19766,775.2901,0.010598,close_tp,3
225,2010-12-15,2010-12-23,-1,882,83.785811,82.896145,784.6861,0.010618,close_tp,6
226,2010-12-24,2010-12-28,-1,900,82.99585,82.104605,802.1205,0.010738,close_tp,2
227,2010-12-29,2010-12-30,1,899,82.358114,81.473726,-795.0647,-0.010738,close_sl,1
228,2010-12-31,2011-01-05,1,897,81.498078,82.362182,775.101,0.010603,close_tp,3
229,2011-01-06,2011-01-17,1,907,83.164162,82.39188,-700.4593,-0.009286,close_sl,7
230,2011-01-18,2011-02-01,1,837,82.644131,81.751212,-747.3733,-0.010804,close_sl,10
231,2011-02-02,2011-02-07,-1,709,81.38593,82.340617,-676.873,-0.01173,close_sl,3
232,2011-02-08,2011-02-10,-1,756,82.293882,83.175859,-666.7746,-0.010717,close_sl,2
233,2011-02-11,2011-02-23,-1,795,83.335829,82.518226,649.9949,0.009811,close_tp,8
234,2011-02-24,2011-02-28,1,867,82.454119,81.630418,-714.1489,-0.00999,close_sl,2
235,2011-03-01,2011-03-04,1,887,81.878094,82.58997,631.4341,0.008694,close_tp,3
236,2011-03-07,2011-03-10,1,889,82.354116,83.046847,615.8383,0.008412,close_tp,3
237,2011-03-11,2011-03-11,1,891,82.893144,82.19809,-619.2936,-0.008385,close_sl,0
238,2011-03-14,2011-03-14,1,901,81.304068,81.837408,480.5392,0.00656,close_tp,0
239,2011-03-15,2011-03-15,1,793,81.844088,80.944253,-713.5698,-0.010995,close_sl,0
240,2011-03-16,2011-03-17,1,755,81.014053,80.078596,-706.2699,-0.011547,close_sl,1
241,2011-03-18,2011-03-18,1,566,79.233965,80.461477,694.7717,0.015492,close_tp,0
242,2011-03-21,2011-03-29,1,330,80.964047,82.245788,422.9743,0.015831,close_tp,6
243,2011-03-30,2011-04-01,1,295,82.412118,83.934403,449.0742,0.018472,close_tp,2
244,2011-04-04,2011-04-18,1,283,84.223213,82.612869,-455.7272,-0.01912,close_sl,9
245,2011-04-19,2011-04-29,1,385,82.344113,81.157942,-456.676,-0.014405,close_sl,8
246,2011-05-02,2011-05-05,1,569,81.234065,80.170591,-605.1165,-0.013091,close_sl,3
247,2011-05-06,2011-05-11,1,757,80.404022,81.18704,592.7453,0.009739,close_tp,3
248,2011-05-12,2011-05-19,1,647,81.030052,81.947402,593.5255,0.011321,close_tp,5
249,2011-05-20,2011-05-27,1,740,81.708088,80.897555,-599.7942,-0.00992,close_sl,5
250,2011-05-30,2011-05-31,-1,902,80.828959,81.537577,-639.1736,-0.008767,close_sl,1
251,2011-06-01,2011-06-01,-1,888,81.415927,80.695335,639.8862,0.008851,close_tp,0
252,2011-06-02,2011-06-03,-1,901,80.905958,80.150807,680.3909,0.009334,close_tp,1
253,2011-06-06,2011-06-15,-1,917,80.235986,81.01375,-713.2102,-0.009693,close_sl,7
254,2011-06-16,2011-06-17,-1,901,80.885955,80.171108,644.0767,0.008838,close_tp,1
255,2011-06-20,2011-06-27,-1,919,80.050998,80.784039,-673.6651,-0.009157,close_sl,5
256,2011-06-28,2011-07-12,1,901,80.854041,80.178591,-608.5805,-0.008354,close_sl,10
257,2011-07-13,2011-07-14,1,911,79.303968,78.698165,-551.8867,-0.007639,close_sl,1
258,2011-07-15,2011-07-21,1,906,79.173957,78.462777,-644.3291,-0.008982,close_sl,4
259,2011-07-22,2011-07-27,-1,905,78.561074,77.878694,617.5543,0.008686,close_tp,3
260,2011-07-28,2011-07-29,-1,920,77.934107,77.309365,574.7621,0.008016,close_tp,1
261,2011-08-01,2011-08-01,-1,936,77.206139,77.830191,-584.1134,-0.008083,close_sl,0
262,2011-08-02,2011-08-04,-1,926,77.396132,78.0121,-570.3872,-0.007959,close_sl,2
263,2011-08-05,2011-08-05,-1,897,79.282039,78.671533,547.6234,0.0077,close_tp,0
264,2011-08-08,2011-08-09,-1,539,78.24109,77.034852,650.1628,0.015417,close_tp,1
265,2011-08-10,2011-08-24,-1,520,77.046151,76.663837,198.8032,0.004962,close_horizon,10
266,2011-08-25,2011-09-08,-1,411,77.033151,77.304868,-111.6756,-0.003527,close_horizon,10
267,2011-09-09,2011-09-12,-1,812,77.498124,76.895945,488.9695,0.00777,close_tp,1
268,2011-09-13,2011-09-15,-1,944,77.182138,76.577729,570.5621,0.007831,close_tp,2
269,2011-09-16,2011-09-30,-1,957,76.718164,76.768838,-48.4947,-0.000661,close_horizon,10
270,2011-10-03,2011-10-03,-1,951,77.206139,76.642932,535.6095,0.007295,close_tp,0
271,2011-10-04,2011-10-12,-1,965,76.596168,77.19416,-577.0614,-0.007807,close_sl,6
272,2011-10-13,2011-10-17,-1,950,77.187142,76.660733,500.089,0.00682,close_tp,2
273,2011-10-18,2011-10-21,-1,961,76.828159,76.235612,569.4382,0.007713,close_tp,3
274,2011-10-24,2011-10-31,-1,976,76.236186,76.826541,-576.1867,-0.007744,close_sl,5
275,2011-11-01,2011-11-01,-1,943,78.320081,78.894145,-541.3416,-0.00733,close_sl,0
276,2011-11-02,2011-11-14,-1,553,78.276085,76.986749,713.0026,0.016472,close_tp,8
277,2011-11-15,2011-11-29,1,408,77.093851,78.077097,401.1645,0.012754,close_horizon,10
278,2011-11-30,2011-11-30,1,955,77.9729,77.507224,-444.7204,-0.005972,close_sl,0
279,2011-12-01,2011-12-05,1,954,77.566882,78.024899,436.9481,0.005905,close_tp,2
280,2011-12-06,2011-12-08,1,956,77.803893,77.284236,-496.7925,-0.006679,close_sl,2
281,2011-12-09,2011-12-22,1,952,77.682885,78.181591,474.768,0.00642,close_tp,9
282,2011-12-23,2011-12-28,-1,952,78.156096,77.675184,457.8283,0.006153,close_tp,3
283,2011-12-29,2011-12-30,-1,961,77.926104,77.537477,373.4707,0.004987,close_tp,1
284,2012-01-02,2012-01-03,-1,976,77.046151,76.684334,353.1329,0.004696,close_tp,1
