trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
71,2012-07-02,2012-07-05,1,55548,1.265726,1.250137,-865.9013,-0.012316,close_sl,3
72,2012-07-06,2012-07-12,1,47419,1.239219,1.221939,-819.4238,-0.013945,close_sl,4
73,2012-07-13,2012-07-27,1,49612,1.219127,1.235638,819.1437,0.013543,close_tp,10
74,2012-07-30,2012-08-13,1,14741,1.230376,1.227656,-40.1095,-0.002211,close_horizon,10
75,2012-08-14,2012-08-23,1,11967,1.232803,1.249638,201.4559,0.013655,close_tp,7
76,2012-08-24,2012-09-07,1,11218,1.256186,1.272336,181.171,0.012856,close_tp,10
77,2012-09-10,2012-09-12,1,62357,1.279655,1.289736,628.6162,0.007878,close_tp,2
78,2012-09-13,2012-09-14,1,12453,1.290387,1.302935,156.2562,0.009724,close_tp,1
79,2012-09-17,2012-09-20,1,14909,1.311713,1.299035,-189.0174,-0.009665,close_sl,3
80,2012-09-21,2012-09-26,1,18336,1.297418,1.284536,-236.2132,-0.009929,close_sl,3
81,2012-09-27,2012-10-05,1,9993,1.288226,1.301635,133.9937,0.010409,close_tp,6
82,2012-10-08,2012-10-09,1,11598,1.30164,1.287136,-168.2218,-0.011143,close_sl,1
83,2012-10-10,2012-10-12,1,12405,1.285907,1.298335,154.168,0.009665,close_tp,2
84,2012-10-15,2012-10-17,-1,16278,1.294099,1.306965,-209.4443,-0.009943,close_sl,2
85,2012-10-18,2012-10-23,1,17153,1.311713,1.298535,-226.043,-0.010046,close_sl,3
86,2012-10-24,2012-11-02,1,9014,1.297418,1.284536,-116.1227,-0.009929,close_sl,7
87,2012-11-09,2012-11-22,1,10269,1.274436,1.285736,116.0349,0.008866,close_tp,9
88,2012-11-23,2012-11-23,-1,19891,1.287434,1.295565,-161.7296,-0.006316,close_sl,0
89,2012-11-26,2012-11-28,-1,26520,1.297255,1.289264,211.9034,0.006159,close_tp,2
90,2012-11-29,2012-12-03,1,14998,1.295401,1.304335,133.9815,0.006896,close_tp,2
91,2012-12-05,2012-12-06,1,23694,1.309995,1.302835,-169.6465,-0.005466,close_sl,1
92,2012-12-07,2012-12-12,1,28945,1.296409,1.304535,235.1941,0.006268,close_tp,3
93,2012-12-14,2012-12-18,-1,11686,1.307808,1.318266,-122.21,-0.007996,close_sl,2
94,2012-12-19,2013-01-02,1,10917,1.323167,1.319718,-37.6621,-0.002607,close_horizon,10
95,2013-01-03,2013-01-04,1,20986,1.318457,1.308635,-206.1437,-0.00745,close_sl,1
96,2013-01-08,2013-01-11,1,10623,1.312402,1.322834,110.822,0.007949,close_tp,3
97,2013-01-14,2013-01-28,-1,9477,1.335939,1.346669,-101.6943,-0.008032,close_horizon,10
98,2013-01-29,2013-02-01,-1,12626,1.344742,1.360368,-197.2964,-0.01162,close_sl,3
99,2013-02-04,2013-02-05,-1,22560,1.364654,1.350968,308.7587,0.010029,close_tp,1
100,2013-02-06,2013-02-07,-1,21670,1.358259,1.342867,333.5338,0.011332,close_tp,1
101,2013-02-08,2013-02-21,-1,17406,1.338478,1.323166,266.5145,0.01144,close_tp,9
102,2013-02-22,2013-02-26,-1,19404,1.319369,1.305265,273.6742,0.01069,close_tp,2
103,2013-02-27,2013-03-13,-1,10667,1.306868,1.292665,151.5067,0.010868,close_tp,10
104,2013-03-14,2013-03-15,-1,19624,1.295775,1.309965,-278.465,-0.010951,close_sl,1
105,2013-03-18,2013-03-25,-1,9751,1.289759,1.304165,-140.4768,-0.01117,close_sl,5
106,2013-03-26,2013-04-05,-1,26328,1.285944,1.302165,-427.0709,-0.012614,close_sl,8
107,2013-04-08,2013-04-16,-1,14005,1.299142,1.314766,-218.8036,-0.012026,close_sl,6
108,2013-04-17,2013-04-17,-1,25998,1.317804,1.304065,357.1908,0.010426,close_tp,0
109,2013-04-18,2013-04-30,-1,30134,1.303376,1.317466,-424.5879,-0.01081,close_sl,8
110,2013-05-01,2013-05-02,-1,36095,1.316833,1.305065,424.7432,0.008936,close_tp,1
111,2013-05-03,2013-05-08,-1,38389,1.306441,1.318266,-453.9438,-0.009051,close_sl,3
112,2013-05-09,2013-05-10,-1,23612,1.31607,1.303265,302.3469,0.00973,close_tp,1
113,2013-05-13,2013-05-17,-1,22286,1.296834,1.282764,313.5663,0.01085,close_tp,4
114,2013-05-20,2013-05-22,-1,10410,1.282941,1.294665,-122.0431,-0.009138,close_sl,2
115,2013-05-23,2013-05-24,1,15778,1.284454,1.296335,187.4657,0.00925,close_tp,1
116,2013-05-27,2013-06-03,1,11648,1.293759,1.306735,151.137,0.010029,close_tp,5
117,2013-06-04,2013-06-06,-1,24363,1.307227,1.320766,-329.8608,-0.010357,close_sl,2
118,2013-06-07,2013-06-13,-1,32260,1.324314,1.337767,-433.9805,-0.010158,close_sl,4
119,2013-06-14,2013-06-20,-1,29460,1.336689,1.323366,392.4777,0.009967,close_tp,4
120,2013-06-21,2013-06-24,-1,34665,1.323631,1.310466,456.3657,0.009946,close_tp,1
121,2013-06-25,2013-07-03,-1,21192,1.313028,1.298365,310.7504,0.011168,close_tp,6
122,2013-07-04,2013-07-05,-1,8627,1.300849,1.287464,115.4733,0.01029,close_tp,1
123,2013-07-08,2013-07-11,-1,11558,1.282727,1.294765,-139.1294,-0.009384,close_sl,3
124,2013-07-12,2013-07-26,-1,4755,1.309727,1.327488,-84.457,-0.013561,close_horizon,10
125,2013-07-29,2013-08-12,-1,14663,1.32859,1.334005,-79.3957,-0.004076,close_horizon,10
126,2013-08-13,2013-08-20,-1,19355,1.329332,1.338667,-180.679,-0.007022,close_sl,5
127,2013-08-21,2013-08-22,-1,19387,1.342035,1.332667,181.6166,0.00698,close_tp,1
128,2013-08-23,2013-08-29,-1,17154,1.335564,1.325066,180.0762,0.00786,close_tp,4
129,2013-08-30,2013-09-05,-1,21530,1.323648,1.313566,217.0765,0.007617,close_tp,4
130,2013-09-09,2013-09-10,1,15800,1.317277,1.327034,154.1623,0.007407,close_tp,1
131,2013-09-11,2013-09-16,-1,14088,1.326792,1.337767,-154.615,-0.008272,close_sl,3
132,2013-09-17,2013-09-19,-1,14023,1.333409,1.344167,-150.8635,-0.008068,close_sl,2
133,2013-09-20,2013-10-04,-1,27080,1.353424,1.362485,-245.3653,-0.006695,close_horizon,10
134,2013-10-07,2013-10-17,-1,46405,1.356895,1.366668,-453.5447,-0.007203,close_sl,7
135,2013-10-18,2013-10-22,-1,21955,1.36693,1.377369,-229.1939,-0.007637,close_sl,2
136,2013-10-23,2013-10-31,-1,23049,1.378025,1.368368,222.5731,0.007008,close_tp,6
137,2013-11-01,2013-11-04,-1,10982,1.357908,1.347667,112.4645,0.007542,close_tp,1
138,2013-11-05,2013-11-07,-1,16041,1.35154,1.339167,198.4681,0.009154,close_tp,2
139,2013-11-12,2013-11-18,1,12938,1.340945,1.353832,166.7353,0.009611,close_tp,4
140,2013-11-19,2013-12-03,1,17159,1.350324,1.354138,65.4516,0.002825,close_horizon,10
141,2013-12-04,2013-12-09,1,23357,1.35917,1.370931,274.7158,0.008654,close_tp,3
142,2013-12-16,2013-12-20,1,11395,1.373884,1.363832,-114.5419,-0.007316,close_sl,4
143,2013-12-23,2013-12-27,-1,12150,1.367808,1.376269,-102.7943,-0.006185,close_sl,4
144,2014-01-02,2014-01-02,1,14036,1.376664,1.368232,-118.3569,-0.006125,close_sl,0
145,2014-01-03,2014-01-06,-1,23448,1.366556,1.358368,191.9948,0.005992,close_tp,1
146,2014-01-09,2014-01-10,1,12270,1.357325,1.366332,110.5106,0.006636,close_tp,1
147,2014-01-14,2014-01-17,1,11896,1.36716,1.357232,-118.0992,-0.007262,close_sl,3
148,2014-01-20,2014-01-23,1,18114,1.3529,1.362132,167.2294,0.006824,close_tp,3
149,2014-01-24,2014-01-30,1,42688,1.369069,1.358832,-436.9898,-0.007477,close_sl,4
150,2014-01-31,2014-02-11,1,32404,1.355926,1.367032,359.8519,0.00819,close_tp,7
151,2014-02-12,2014-02-18,1,34285,1.363971,1.374931,375.768,0.008035,close_tp,4
152,2014-02-19,2014-02-27,1,26749,1.376171,1.365332,-289.9496,-0.007877,close_sl,6
153,2014-02-28,2014-02-28,1,27069,1.370814,1.380131,252.1995,0.006797,close_tp,0
154,2014-03-03,2014-03-07,1,26811,1.377612,1.385631,214.9842,0.005821,close_tp,4
155,2014-03-10,2014-03-20,1,11917,1.387821,1.378331,-113.0924,-0.006838,close_sl,8
156,2014-03-21,2014-04-04,1,25339,1.378277,1.368232,-254.5335,-0.007288,close_sl,10
157,2014-04-07,2014-04-08,1,14523,1.370476,1.378131,111.1751,0.005586,close_tp,1
158,2014-04-09,2014-04-10,1,20813,1.379398,1.387331,165.0958,0.005751,close_tp,1
159,2014-04-11,2014-04-15,1,29592,1.388978,1.380231,-258.8296,-0.006297,close_sl,2
160,2014-04-16,2014-04-30,1,19155,1.381113,1.381299,3.5676,0.000135,close_horizon,10
161,2014-05-01,2014-05-06,1,40802,1.386936,1.39293,244.5948,0.004322,close_tp,3
162,2014-05-07,2014-05-08,1,54099,1.39306,1.387331,-309.9597,-0.004113,close_sl,1
163,2014-05-12,2014-05-13,-1,22224,1.376091,1.370269,129.3906,0.004231,close_tp,1
164,2014-05-14,2014-05-23,-1,21173,1.370827,1.364268,138.876,0.004785,close_tp,7
165,2014-05-26,2014-06-05,1,74113,1.362874,1.356032,-507.092,-0.00502,close_sl,8
166,2014-06-06,2014-06-09,1,60758,1.366151,1.360232,-359.6403,-0.004333,close_sl,1
167,2014-06-10,2014-06-10,1,46114,1.359336,1.354132,-239.9709,-0.003828,close_sl,0
168,2014-06-11,2014-06-19,1,39405,1.354091,1.359532,214.4207,0.004019,close_tp,6
169,2014-06-20,2014-06-30,1,30616,1.36089,1.367232,194.1554,0.00466,close_tp,6
170,2014-07-01,2014-07-03,-1,27064,1.369119,1.362968,166.4768,0.004493,close_tp,2
171,2014-07-04,2014-07-16,1,46295,1.360983,1.354532,-298.6196,-0.004739,close_sl,8
172,2014-07-17,2014-07-22,1,50770,1.352973,1.347233,-291.4403,-0.004243,close_sl,3
173,2014-07-23,2014-07-29,1,71291,1.346887,1.341333,-395.9453,-0.004124,close_sl,4
174,2014-07-30,2014-08-05,1,60378,1.341215,1.336133,-306.8125,-0.003789,close_sl,4
175,2014-08-06,2014-08-08,1,74170,1.337233,1.342333,378.228,0.003813,close_tp,2
176,2014-08-11,2014-08-12,1,59274,1.340568,1.335433,-304.336,-0.00383,close_sl,1
177,2014-08-13,2014-08-20,1,74258,1.336644,1.330933,-424.0279,-0.004272,close_sl,5
178,2014-08-21,2014-08-25,1,45161,1.326062,1.320934,-231.6087,-0.003867,close_sl,2
179,2014-08-27,2014-09-04,1,23899,1.316999,1.310634,-152.1061,-0.004833,close_sl,6
180,2014-09-05,2014-09-09,1,37257,1.293107,1.286836,-233.6409,-0.00485,close_sl,2
181,2014-09-10,2014-09-22,1,26765,1.294061,1.283036,-295.0764,-0.008519,close_sl,8
182,2014-09-23,2014-09-25,1,27107,1.285362,1.272536,-347.6583,-0.009978,close_sl,2
183,2014-09-26,2014-09-30,1,31066,1.275769,1.262837,-401.7575,-0.010137,close_sl,2
184,2014-10-01,2014-10-09,1,18516,1.262976,1.275936,239.962,0.010261,close_tp,6
185,2014-10-10,2014-10-15,1,9471,1.26897,1.282736,130.375,0.010848,close_tp,3
186,2014-10-16,2014-10-22,1,8268,1.282115,1.267037,-124.6714,-0.011761,close_sl,4
187,2014-10-23,2014-11-03,-1,10139,1.264479,1.247962,167.4618,0.013062,close_tp,7
188,2014-11-04,2014-11-18,1,13545,1.249328,1.244834,-60.8821,-0.003598,close_horizon,10
189,2014-11-19,2014-11-21,1,21581,1.253463,1.241138,-265.9767,-0.009832,close_sl,2
190,2014-11-24,2014-11-26,1,14343,1.237486,1.249538,172.848,0.009738,close_tp,2
191,2014-11-27,2014-12-03,1,13549,1.25061,1.235938,-198.7825,-0.011731,close_sl,4
192,2014-12-04,2014-12-09,1,17651,1.231285,1.244638,235.6829,0.010844,close_tp,3
193,2014-12-10,2014-12-16,1,12510,1.238774,1.251937,164.6725,0.010626,close_tp,4
194,2014-12-17,2014-12-18,1,15264,1.251439,1.237138,-218.2895,-0.011428,close_sl,1
195,2014-12-19,2014-12-30,1,10663,1.229167,1.213339,-168.7671,-0.012876,close_sl,7
196,2014-12-31,2015-01-02,1,10858,1.216266,1.20264,-147.9479,-0.011203,close_sl,2
197,2015-01-05,2015-01-07,1,11661,1.19556,1.183041,-145.9848,-0.010471,close_sl,2
198,2015-01-08,2015-01-15,1,19669,1.183953,1.171441,-246.0994,-0.010568,close_sl,5
199,2015-01-16,2015-01-16,1,31762,1.163959,1.155242,-276.852,-0.007489,close_sl,0
200,2015-01-19,2015-01-22,1,30752,1.156435,1.146243,-313.4235,-0.008813,close_sl,3
201,2015-01-23,2015-01-23,1,28946,1.134706,1.123644,-320.1925,-0.009749,close_sl,0
202,2015-01-26,2015-01-27,1,19982,1.114138,1.128944,295.8508,0.013289,close_tp,1
203,2015-01-28,2015-02-11,1,14262,1.136756,1.132139,-65.8586,-0.004062,close_horizon,10
204,2015-02-12,2015-02-26,1,11651,1.130882,1.136307,63.2079,0.004797,close_horizon,10
205,2015-02-27,2015-03-05,1,8835,1.120416,1.105545,-131.3902,-0.013273,close_sl,4
206,2015-03-06,2015-03-06,1,15594,1.103455,1.088946,-226.2573,-0.013149,close_sl,0
207,2015-03-09,2015-03-10,1,17619,1.084618,1.072346,-216.2088,-0.011314,close_sl,1
208,2015-03-11,2015-03-11,1,23840,1.070993,1.058147,-306.2372,-0.011994,close_sl,0
209,2015-03-12,2015-03-19,1,22961,1.054994,1.068247,304.2916,0.012562,close_tp,5
210,2015-03-20,2015-03-23,1,15795,1.067323,1.087746,322.5687,0.019134,close_tp,1
211,2015-03-24,2015-04-07,1,11327,1.094853,1.093427,-16.1546,-0.001303,close_horizon,10
212,2015-04-08,2015-04-10,1,2605,1.082551,1.058647,-62.2704,-0.022081,close_sl,2
213,2015-04-13,2015-04-17,1,9774,1.060881,1.083346,219.5723,0.021176,close_tp,4
214,2015-04-20,2015-04-28,1,10179,1.081077,1.098045,172.7216,0.015696,close_tp,6
215,2015-04-29,2015-04-29,1,4836,1.097268,1.112244,72.4263,0.013649,close_tp,0
216,2015-05-05,2015-05-06,1,4579,1.115057,1.130343,69.997,0.013709,close_tp,1
217,2015-05-07,2015-05-08,1,8972,1.133985,1.119844,-126.873,-0.01247,close_sl,1
218,2015-05-11,2015-05-13,1,9829,1.119751,1.134043,140.4749,0.012763,close_tp,2
219,2015-05-14,2015-05-19,1,9764,1.13486,1.120244,-142.7111,-0.012879,close_sl,3
220,2015-05-20,2015-05-25,1,17131,1.114734,1.099045,-268.7634,-0.014074,close_sl,3
221,2015-05-26,2015-06-02,1,15178,1.097184,1.115644,280.1933,0.016825,close_tp,5
222,2015-06-03,2015-06-04,1,23250,1.114883,1.131843,394.3318,0.015213,close_tp,1
223,2015-06-05,2015-06-18,1,8339,1.12166,1.141143,162.4649,0.017369,close_tp,9
224,2015-06-19,2015-06-23,1,13313,1.137351,1.118844,-246.3835,-0.016272,close_sl,2
225,2015-06-24,2015-06-29,1,19363,1.117761,1.100645,-331.4269,-0.015313,close_sl,3
226,2015-06-30,2015-07-06,-1,7606,1.121548,1.100055,163.4776,0.019164,close_tp,4
227,2015-07-07,2015-07-20,1,8352,1.104857,1.082946,-183.0001,-0.019831,close_sl,9
228,2015-07-21,2015-07-27,-1,14656,1.083428,1.103655,-296.4482,-0.01867,close_sl,4
229,2015-07-28,2015-07-30,-1,17598,1.109047,1.091355,311.3499,0.015953,close_tp,2
230,2015-07-31,2015-07-31,-1,12187,1.094121,1.107855,-167.3812,-0.012553,close_sl,0
231,2015-08-03,2015-08-12,1,12229,1.096955,1.110544,166.1862,0.012388,close_tp,7
232,2015-08-13,2015-08-18,1,30605,1.115642,1.104145,-351.8594,-0.010305,close_sl,3
233,2015-08-19,2015-08-20,1,23211,1.10315,1.114844,271.425,0.0106,close_tp,1
234,2015-08-21,2015-08-21,1,18954,1.123652,1.135543,225.3927,0.010583,close_tp,0
235,2015-08-24,2015-08-24,1,18710,1.137856,1.150642,239.2408,0.011238,close_tp,0
236,2015-08-25,2015-08-25,1,23697,1.158296,1.144043,-337.7687,-0.012306,close_sl,0
237,2015-08-26,2015-08-26,1,12716,1.155539,1.139643,-202.1378,-0.013757,close_sl,0
238,2015-08-27,2015-08-28,1,17387,1.134011,1.118344,-272.3963,-0.013815,close_sl,1
239,2015-08-31,2015-09-14,1,22039,1.121233,1.134348,289.0345,0.011697,close_horizon,10
240,2015-09-15,2015-09-23,1,21586,1.13115,1.112344,-405.9445,-0.016625,close_sl,6
241,2015-09-24,2015-10-08,1,13316,1.118862,1.123943,67.6646,0.004542,close_horizon,10
242,2015-10-09,2015-10-13,1,17794,1.128661,1.140943,218.5457,0.010882,close_tp,2
243,2015-10-14,2015-10-22,1,20701,1.138568,1.126044,-259.2703,-0.011,close_sl,6
244,2015-10-23,2015-10-29,1,36576,1.108457,1.098545,-362.5415,-0.008942,close_sl,4
245,2015-10-30,2015-11-06,-1,20515,1.099148,1.083154,328.1168,0.014551,close_tp,5
246,2015-11-09,2015-11-23,-1,24985,1.073184,1.064155,225.6009,0.008414,close_horizon,10
247,2015-11-24,2015-12-03,-1,20422,1.063845,1.076554,-259.5491,-0.011947,close_sl,7
248,2015-12-07,2015-12-15,-1,9498,1.088251,1.106255,-171.0089,-0.016545,close_sl,6
249,2015-12-16,2015-12-30,1,17164,1.093656,1.092746,-15.6201,-0.000832,close_horizon,10
250,2015-12-31,2016-01-05,1,16580,1.093859,1.076746,-283.7376,-0.015645,close_sl,3
251,2016-01-06,2016-01-07,1,27345,1.075253,1.085446,278.7166,0.009479,close_tp,1
252,2016-01-08,2016-01-08,1,34898,1.09276,1.084046,-304.1002,-0.007974,close_sl,0
253,2016-01-11,2016-01-12,1,30890,1.093955,1.083046,-336.988,-0.009972,close_sl,1
254,2016-01-13,2016-01-15,1,26803,1.084453,1.095645,299.9858,0.010321,close_tp,2
255,2016-01-18,2016-01-21,1,37666,1.09196,1.081046,-411.1004,-0.009995,close_sl,3
256,2016-01-22,2016-02-03,1,37890,1.086149,1.096945,409.0645,0.00994,close_tp,8
257,2016-02-04,2016-02-04,1,35518,1.109256,1.121144,422.2254,0.010717,close_tp,0
258,2016-02-05,2016-02-11,1,13870,1.120052,1.134043,194.0533,0.012491,close_tp,4
259,2016-02-12,2016-02-15,1,12522,1.13179,1.118144,-170.8786,-0.012057,close_sl,1
260,2016-02-16,2016-02-22,1,21007,1.117874,1.103845,-294.709,-0.01255,close_sl,4
261,2016-02-23,2016-02-29,1,12859,1.102761,1.089146,-175.0839,-0.012347,close_sl,4
262,2016-03-01,2016-03-04,1,10863,1.088751,1.102545,149.8476,0.01267,close_tp,3
263,2016-03-07,2016-03-10,1,14516,1.099451,1.088846,-153.955,-0.009647,close_sl,3
264,2016-03-11,2016-03-11,1,35487,1.117961,1.108545,-334.1748,-0.008423,close_sl,0
265,2016-03-14,2016-03-17,1,14118,1.116352,1.129244,182.0096,0.011548,close_tp,3
266,2016-03-18,2016-03-23,1,18899,1.131598,1.118044,-256.161,-0.011978,close_sl,3
267,2016-03-24,2016-03-30,1,22958,1.118261,1.131743,309.5187,0.012056,close_tp,4
268,2016-03-31,2016-04-14,1,9222,1.133458,1.127848,-51.7358,-0.004949,close_horizon,10
269,2016-04-15,2016-04-19,-1,14098,1.12645,1.136057,-135.4316,-0.008528,close_sl,2
270,2016-04-21,2016-04-21,-1,19209,1.130449,1.138857,-161.5074,-0.007438,close_sl,0
271,2016-04-22,2016-04-29,1,20684,1.129362,1.137743,173.356,0.007421,close_tp,5
272,2016-05-02,2016-05-03,-1,15461,1.14614,1.154058,-122.4136,-0.006908,close_sl,1
273,2016-05-04,2016-05-05,-1,23782,1.150187,1.140657,226.6522,0.008286,close_tp,1
274,2016-05-06,2016-05-13,-1,24527,1.140142,1.130657,232.6456,0.008319,close_tp,5
275,2016-05-16,2016-05-19,1,15784,1.131752,1.122344,-148.4974,-0.008313,close_sl,3
276,2016-05-20,2016-05-30,1,25219,1.120216,1.110244,-251.4594,-0.008901,close_sl,6
277,2016-05-31,2016-06-03,1,42520,1.115057,1.123944,377.8688,0.00797,close_tp,3
278,2016-06-06,2016-06-13,1,51276,1.135156,1.126344,-451.8751,-0.007763,close_sl,5
279,2016-06-14,2016-06-16,1,26807,1.128852,1.115344,-362.1013,-0.011966,close_sl,2
280,2016-06-17,2016-06-23,1,13910,1.127058,1.140643,188.9653,0.012053,close_tp,4
