trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
99,2016-02-25,2016-03-01,-1,19,67.789116,73.522501,-108.9343,-0.084577,close_sl,3
100,2016-04-04,2016-04-08,-1,28,74.504078,79.136908,-129.7193,-0.062182,close_sl,4
101,2016-04-11,2016-04-20,-1,31,81.458857,86.148563,-145.3809,-0.057571,close_sl,7
102,2016-06-13,2016-06-16,1,37,93.75026,90.783661,-109.7642,-0.031644,close_sl,3
103,2016-06-17,2016-06-20,-1,94,91.531298,94.329094,-262.9928,-0.030567,close_sl,1
104,2016-06-21,2016-06-27,-1,55,94.009442,90.523242,191.741,0.037084,close_tp,4
105,2016-06-28,2016-06-29,-1,35,91.131597,95.24438,-143.9474,-0.04513,close_sl,1
106,2016-06-30,2016-07-05,-1,32,93.210039,88.82697,140.2582,0.047024,close_tp,2
107,2016-07-06,2016-07-20,1,32,88.786541,85.775616,-96.3496,-0.033912,close_horizon,10
108,2016-07-21,2016-07-26,-1,64,85.375922,80.656847,302.0208,0.055274,close_tp,3
109,2016-07-27,2016-07-29,-1,94,80.739403,76.594703,389.6018,0.051334,close_tp,2
110,2016-08-01,2016-08-08,-1,116,76.902279,80.697878,-440.2895,-0.049356,close_sl,5
111,2016-08-09,2016-08-15,-1,86,81.458857,85.358771,-335.3926,-0.047876,close_sl,4
112,2016-09-14,2016-09-28,-1,28,82.098384,85.828523,-104.4439,-0.045435,close_sl,10
113,2016-10-31,2016-11-01,-1,53,86.654961,84.165377,131.948,0.02873,close_tp,1
114,2016-11-02,2016-11-04,-1,60,82.737903,79.91369,169.4528,0.034134,close_tp,2
115,2016-11-07,2016-11-14,-1,81,80.419643,77.776489,214.0955,0.032867,close_tp,5
116,2016-11-15,2016-11-16,-1,147,80.579519,83.517291,-431.8524,-0.036458,close_sl,1
117,2016-11-17,2016-11-29,-1,115,83.457357,80.07291,389.2114,0.040553,close_tp,7
118,2017-01-10,2017-01-25,-1,59,90.891779,90.547863,20.291,0.003784,close_horizon,10
119,2017-01-26,2017-02-08,-1,128,91.451357,88.659044,357.416,0.030533,close_tp,9
120,2017-02-09,2017-02-10,-1,133,89.772616,92.250736,-329.5899,-0.027604,close_sl,1
121,2017-02-13,2017-02-21,-1,106,90.891779,93.160518,-240.4863,-0.024961,close_sl,5
122,2017-03-10,2017-03-14,-1,78,84.096884,81.490672,203.2845,0.030991,close_tp,2
123,2017-03-15,2017-03-22,-1,118,82.418143,79.939009,292.5378,0.03008,close_tp,5
124,2017-03-23,2017-03-29,-1,90,80.25976,82.807459,-229.2929,-0.031743,close_sl,4
125,2017-03-30,2017-04-05,-1,52,83.697182,86.552766,-148.4904,-0.034118,close_sl,4
126,2017-04-27,2017-05-04,-1,49,80.979221,78.647141,114.2719,0.028798,close_tp,5
127,2017-05-05,2017-05-10,-1,56,75.703182,78.265555,-143.4929,-0.033848,close_sl,3
128,2017-05-11,2017-05-19,-1,70,79.860058,82.749816,-202.283,-0.036185,close_sl,6
129,2017-06-09,2017-06-20,-1,35,75.463357,72.303887,110.5814,0.041868,close_tp,7
130,2017-06-21,2017-06-30,-1,60,71.706182,74.78975,-185.0141,-0.043003,close_sl,7
131,2018-08-27,2018-09-11,1,22,115.926876,116.712403,17.2816,0.006776,close_horizon,10
132,2018-09-12,2018-09-14,1,30,118.0885,114.670033,-102.554,-0.028948,close_sl,2
133,2018-09-17,2018-09-20,1,44,116.967657,119.778099,123.6594,0.024028,close_tp,3
134,2018-09-21,2018-09-24,1,53,120.009938,122.724887,143.8923,0.022623,close_tp,1
135,2018-09-25,2018-10-01,1,32,122.651918,125.573849,93.5018,0.023823,close_tp,4
136,2018-10-03,2018-10-10,1,25,126.895103,123.351517,-88.5897,-0.027925,close_sl,5
137,2018-10-11,2018-10-17,1,29,121.851322,118.145324,-107.4739,-0.030414,close_sl,4
138,2018-10-24,2018-11-01,-1,18,113.834558,109.614049,75.9692,0.037076,close_tp,6
139,2018-11-02,2018-11-08,-1,24,107.279481,103.748653,84.7399,0.032912,close_tp,4
140,2018-11-09,2018-11-13,-1,45,101.124097,98.143552,134.1245,0.029474,close_tp,2
141,2018-11-14,2018-11-20,-1,45,96.087884,92.570576,158.2788,0.036605,close_tp,4
142,2018-11-21,2018-11-23,-1,28,92.010942,87.78539,118.3155,0.045924,close_tp,1
143,2018-11-26,2018-12-11,-1,31,87.534298,87.665698,-4.0734,-0.001501,close_horizon,10
144,2018-12-12,2018-12-18,-1,15,88.493578,82.832278,84.9195,0.063974,close_tp,4
145,2018-12-19,2018-12-24,-1,15,79.700182,74.360829,80.0903,0.066993,close_tp,3
146,2018-12-26,2018-12-26,-1,27,73.9445,78.228327,-115.6633,-0.057933,close_sl,0
147,2018-12-27,2019-01-04,-1,18,76.662461,81.71414,-90.9302,-0.065895,close_sl,5
148,2019-02-06,2019-02-15,1,15,89.74726,93.340642,53.9007,0.040039,close_tp,7
149,2019-02-22,2019-02-25,1,31,96.072,93.121007,-91.4808,-0.030716,close_sl,1
150,2019-02-26,2019-03-01,1,29,92.949657,96.013336,88.8467,0.032961,close_tp,3
151,2019-03-20,2019-04-01,1,48,98.233624,100.79055,122.7325,0.026029,close_tp,8
152,2019-04-05,2019-04-08,1,46,103.917876,106.258946,107.6892,0.022528,close_tp,1
153,2019-04-11,2019-04-22,1,41,106.800041,109.148877,96.3023,0.021993,close_tp,6
154,2019-04-23,2019-04-26,1,59,109.842322,107.22632,-154.3441,-0.023816,close_sl,3
155,2019-10-30,2019-10-31,1,33,92.629418,90.05221,-85.0478,-0.027823,close_sl,1
156,2019-11-29,2019-11-29,1,37,95.511582,92.491879,-111.729,-0.031616,close_sl,0
157,2019-12-10,2019-12-18,1,32,98.553863,102.051704,111.9309,0.035492,close_tp,6
158,2019-12-19,2020-01-03,1,42,102.0765,105.253301,133.4256,0.031122,close_tp,9
159,2020-01-08,2020-01-08,1,59,104.558363,102.730994,-107.8148,-0.017477,close_sl,0
160,2020-01-09,2020-01-15,-1,47,99.525298,97.170123,110.6932,0.023664,close_tp,4
161,2020-01-28,2020-01-31,-1,39,89.213039,86.591595,102.2363,0.029384,close_tp,3
162,2020-02-03,2020-02-04,-1,46,85.9355,83.276711,122.3043,0.030939,close_tp,1
163,2020-02-05,2020-02-10,-1,63,85.9355,83.579237,148.4445,0.027419,close_tp,3
164,2020-03-09,2020-03-09,1,38,54.600921,57.918229,126.0577,0.060756,close_tp,0
165,2020-03-10,2020-03-16,1,24,56.762541,48.766398,-191.9074,-0.14087,close_sl,4
166,2020-03-17,2020-03-18,1,7,48.35624,40.448041,-55.3574,-0.16354,close_sl,1
167,2020-03-19,2020-03-19,1,9,38.34874,45.044791,60.2645,0.174609,close_tp,0
168,2020-03-20,2020-03-30,1,5,42.271682,34.173551,-40.4907,-0.191573,close_sl,6
169,2020-03-31,2020-04-02,1,8,34.986219,41.683614,53.5792,0.19143,close_tp,2
170,2020-04-03,2020-04-15,1,5,45.634198,35.859085,-48.8756,-0.214206,close_sl,7
171,2020-04-16,2020-04-21,1,8,35.226401,29.116746,-48.8772,-0.17344,close_sl,3
172,2020-04-22,2020-04-27,1,15,23.217401,18.854848,-65.4383,-0.1879,close_sl,3
173,2020-04-28,2020-05-05,1,16,17.292961,20.723845,54.8942,0.198398,close_tp,5
174,2020-05-06,2020-05-20,1,22,21.305968,25.093766,83.3315,0.177781,close_tp,10
175,2020-09-11,2020-09-16,1,67,26.94019,27.981598,69.7743,0.038656,close_tp,3
176,2020-09-17,2020-10-01,1,137,28.591427,27.252945,-183.3721,-0.046814,close_sl,10
177,2020-10-02,2020-10-05,1,62,26.269687,27.610676,83.1413,0.051047,close_tp,1
178,2020-10-06,2020-10-20,1,103,28.681495,29.028212,35.7118,0.012089,close_horizon,10
179,2020-10-28,2020-10-29,1,60,26.459831,25.108854,-81.0586,-0.051058,close_sl,1
180,2020-10-30,2020-11-03,1,84,25.328982,26.679975,113.4834,0.053338,close_tp,2
181,2020-11-04,2020-11-09,1,221,27.140341,28.395487,277.3874,0.046247,close_tp,3
182,2020-11-10,2020-11-24,1,126,28.681495,30.227612,194.8108,0.053906,close_tp,10
183,2020-12-22,2020-12-30,-1,145,32.255789,33.206086,-137.7931,-0.029461,close_sl,5
184,2021-01-05,2021-01-06,-1,216,33.354966,34.227852,-188.5433,-0.02617,close_sl,1
185,2021-01-07,2021-01-08,-1,123,34.324236,35.45327,-138.8712,-0.032893,close_sl,1
186,2021-01-19,2021-02-02,-1,93,35.683217,36.985118,-121.0768,-0.036485,close_sl,10
187,2021-09-08,2021-09-15,1,44,48.916661,50.86912,85.9082,0.039914,close_tp,5
188,2021-09-30,2021-09-30,1,61,51.738776,53.134819,85.1586,0.026983,close_tp,0
189,2021-10-07,2021-10-08,1,83,54.060515,55.686204,134.9321,0.030072,close_tp,1
190,2021-10-14,2021-10-25,1,79,56.692489,58.185328,117.9343,0.026332,close_tp,7
191,2021-10-26,2021-10-28,1,156,58.123562,56.649481,-229.9566,-0.025361,close_sl,2
192,2021-10-29,2021-11-03,1,97,56.832593,55.208363,-157.5504,-0.028579,close_sl,3
193,2021-12-01,2021-12-07,-1,26,49.053183,52.357339,-85.9081,-0.067359,close_sl,4
194,2022-02-10,2022-02-11,1,80,63.947927,65.385524,115.0078,0.022481,close_tp,1
195,2022-02-16,2022-02-18,1,80,65.128812,63.340459,-143.0682,-0.027459,close_sl,2
196,2022-04-25,2022-04-28,1,12,72.694479,77.332657,55.6581,0.063804,close_tp,3
197,2022-05-02,2022-05-04,1,15,75.436532,79.089139,54.7891,0.04842,close_tp,2
198,2022-05-10,2022-05-16,1,20,77.127802,81.661208,90.6681,0.058778,close_tp,4
199,2022-05-18,2022-05-31,1,12,82.081512,86.669549,55.0564,0.055896,close_tp,8
200,2022-06-01,2022-06-08,1,17,86.775032,91.440568,79.3141,0.053766,close_tp,5
201,2022-06-09,2022-06-13,1,30,91.098271,87.875244,-96.6908,-0.03538,close_sl,2
202,2022-06-14,2022-06-14,1,84,91.048238,88.192806,-239.8563,-0.031362,close_sl,0
203,2022-06-15,2022-06-16,1,94,88.116041,85.255211,-268.918,-0.032467,close_sl,1
204,2022-06-17,2022-06-17,1,99,86.564875,84.073498,-246.6464,-0.02878,close_sl,0
205,2022-06-21,2022-06-22,1,67,84.553365,81.369727,-213.3038,-0.037652,close_sl,1
206,2022-08-02,2022-08-05,1,15,76.087021,70.89349,-77.903,-0.068258,close_sl,3
207,2022-08-29,2022-08-31,1,25,77.077762,73.647023,-85.7685,-0.04451,close_sl,2
208,2022-09-01,2022-09-07,1,27,72.144064,68.675255,-93.6578,-0.048082,close_sl,3
209,2022-10-12,2022-10-26,1,32,71.473563,72.915274,46.1347,0.020171,close_horizon,10
210,2022-10-28,2022-11-04,1,33,72.764532,75.900332,103.4814,0.043095,close_tp,5
211,2022-11-07,2022-11-09,1,28,76.897626,73.646124,-91.0421,-0.042284,close_sl,2
212,2022-11-10,2022-11-11,1,60,71.713749,74.821842,186.4856,0.04334,close_tp,1
213,2022-11-14,2022-11-17,1,47,73.595156,70.443428,-148.1312,-0.042825,close_sl,3
214,2022-12-29,2023-01-04,1,37,67.600666,64.748802,-105.519,-0.042187,close_sl,3
215,2023-01-05,2023-01-11,1,31,64.36824,67.362041,92.8078,0.046511,close_tp,4
216,2023-01-19,2023-02-01,1,40,70.242645,67.248426,-119.7688,-0.042627,close_sl,9
217,2023-02-03,2023-02-03,1,44,66.780051,64.524071,-99.2631,-0.033782,close_sl,0
218,2023-02-06,2023-02-07,1,44,65.118802,67.438283,102.0572,0.035619,close_tp,1
219,2023-02-15,2023-02-17,1,41,68.841593,66.16314,-109.8166,-0.038907,close_sl,2
220,2023-02-21,2023-02-22,1,60,67.550625,65.00511,-152.7309,-0.037683,close_sl,1
221,2023-02-23,2023-03-03,1,58,66.269666,68.728415,142.6074,0.037102,close_tp,6
222,2023-03-08,2023-03-13,1,64,67.180345,64.60511,-164.815,-0.038333,close_sl,3
223,2023-03-14,2023-03-15,1,70,64.068012,61.826196,-156.9271,-0.034991,close_sl,1
224,2023-03-16,2023-03-21,1,50,58.764041,61.171487,120.3723,0.040968,close_tp,3
225,2023-04-11,2023-04-25,1,35,70.132562,67.569288,-89.7146,-0.036549,close_horizon,10
226,2023-04-26,2023-05-02,1,54,67.230385,64.64488,-139.6173,-0.038457,close_sl,4
227,2023-05-26,2023-05-30,1,33,64.948677,61.818701,-103.2892,-0.048192,close_sl,1
228,2023-05-31,2023-06-05,1,36,61.52611,64.4852,106.5272,0.048095,close_tp,3
229,2023-07-11,2023-07-13,1,49,66.079521,68.678453,127.3476,0.03933,close_tp,2
230,2023-07-17,2023-07-21,1,81,66.900136,69.203159,186.5448,0.034425,close_tp,4
231,2023-07-24,2023-07-27,1,92,69.662208,71.591666,177.5101,0.027697,close_tp,3
232,2023-07-28,2023-07-31,1,104,71.37349,73.200858,190.0463,0.025603,close_tp,1
233,2023-08-01,2023-08-09,1,93,72.73451,74.615097,174.8945,0.025855,close_tp,6
234,2023-08-10,2023-08-15,1,184,74.715999,72.620194,-385.6281,-0.02805,close_sl,3
235,2023-08-16,2023-08-23,1,246,72.954677,71.128214,-449.3098,-0.025036,close_sl,5
236,2023-08-24,2023-08-25,1,143,70.933157,72.598111,238.0883,0.023472,close_tp,1
237,2023-08-28,2023-08-31,1,89,72.454302,74.158439,151.6683,0.02352,close_tp,3
238,2023-09-01,2023-09-05,1,98,76.057,77.607651,151.9638,0.020388,close_tp,1
239,2023-09-06,2023-09-12,1,97,77.658198,79.437277,172.5706,0.022909,close_tp,4
240,2023-09-13,2023-09-18,1,212,79.919896,81.717066,381.0002,0.022487,close_tp,3
241,2023-09-19,2023-09-20,1,268,82.241635,80.581319,-444.9649,-0.020188,close_sl,1
242,2023-09-21,2023-09-27,1,270,81.310938,82.980418,450.7597,0.020532,close_tp,4
243,2023-09-28,2023-09-29,1,230,82.38174,80.598706,-410.0978,-0.021644,close_sl,1
244,2023-10-02,2023-10-02,1,237,81.240885,79.311772,-457.2,-0.023746,close_sl,0
245,2023-10-03,2023-10-04,1,223,79.869855,77.986266,-420.0403,-0.023583,close_sl,1
246,2023-10-05,2023-10-09,1,136,74.165583,76.610599,332.5222,0.032967,close_tp,2
247,2023-10-25,2023-11-07,1,34,77.167833,73.439779,-126.7538,-0.048311,close_sl,9
248,2023-12-07,2023-12-18,1,34,65.699239,68.625192,99.4824,0.044536,close_tp,7
249,2023-12-28,2024-01-02,1,28,68.401261,65.514627,-80.8257,-0.042201,close_sl,2
250,2024-01-03,2024-01-12,1,49,66.970188,69.561889,126.9934,0.038699,close_tp,7
251,2024-01-30,2024-02-01,1,53,72.054,69.493241,-135.7202,-0.035539,close_sl,2
252,2024-02-02,2024-02-08,1,57,68.081021,70.437632,134.3268,0.034615,close_tp,4
253,2024-02-21,2024-02-28,1,41,72.224126,74.526063,94.3795,0.031872,close_tp,5
254,2024-02-29,2024-03-14,1,39,74.125552,76.470704,91.4609,0.031638,close_tp,10
255,2024-03-21,2024-03-28,1,63,76.887624,78.86041,124.2855,0.025658,close_tp,5
256,2024-04-01,2024-04-03,1,80,79.139312,80.997606,148.6635,0.023481,close_tp,2
257,2024-04-09,2024-04-10,1,92,82.191595,80.463607,-158.9749,-0.021024,close_sl,1
258,2024-04-11,2024-04-17,1,112,81.731251,79.896133,-205.5332,-0.022453,close_sl,4
259,2024-04-18,2024-05-01,1,109,79.179343,77.286592,-206.3099,-0.023905,close_sl,9
260,2024-06-27,2024-07-05,1,38,79.759772,82.275547,95.5995,0.031542,close_tp,5
261,2024-07-08,2024-07-16,1,63,80.650439,78.671052,-124.7013,-0.024543,close_sl,6
262,2024-07-17,2024-07-19,1,87,80.06,78.197208,-162.0629,-0.023267,close_sl,2
263,2024-07-22,2024-07-29,1,56,77.227876,75.295286,-108.225,-0.025025,close_sl,5
264,2024-08-06,2024-08-07,-1,37,71.716169,74.22833,-92.9499,-0.035029,close_sl,1
265,2024-08-22,2024-08-26,-1,23,72.775379,75.83033,-70.2639,-0.041978,close_sl,2
266,2024-09-10,2024-09-10,-1,21,69.397909,66.528159,60.2648,0.041352,close_tp,0
267,2024-09-11,2024-09-13,-1,36,67.799111,70.591504,-100.5261,-0.041186,close_sl,2
268,2024-09-16,2024-09-24,-1,30,70.557043,73.702035,-94.3498,-0.044574,close_sl,6
269,2024-09-25,2024-09-26,-1,24,72.295736,69.340566,70.9241,0.040876,close_tp,1
270,2024-09-27,2024-10-01,-1,29,69.248028,72.379644,-90.8169,-0.045223,close_sl,2
271,2024-12-19,2025-01-02,1,61,73.985448,76.0759,127.5176,0.028255,close_tp,8
272,2025-01-03,2025-01-10,1,66,77.468061,79.188664,113.5598,0.02221,close_tp,4
273,2025-01-13,2025-01-15,1,161,81.571135,83.689186,341.0063,0.025966,close_tp,2
274,2025-01-16,2025-01-21,1,139,83.552615,81.103127,-340.4789,-0.029317,close_sl,2
275,2025-01-22,2025-01-27,1,140,80.780541,78.197508,-361.6247,-0.031976,close_sl,3
