trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
37,2008-05-13,2008-05-21,1,195,21.639352,20.617725,-199.2172,-0.047212,close_sl,6
38,2008-05-22,2008-06-06,1,143,20.398705,19.799144,-85.7371,-0.029392,close_horizon,10
39,2008-06-09,2008-06-13,1,234,19.944272,20.57096,146.6452,0.031422,close_tp,4
40,2008-06-17,2008-06-23,-1,106,20.915499,20.103166,86.1073,0.038839,close_tp,4
41,2008-06-24,2008-07-01,1,190,20.139024,19.34508,-150.8493,-0.039423,close_sl,5
42,2008-07-02,2008-07-03,1,129,19.403297,18.605136,-102.9628,-0.041135,close_sl,1
43,2008-07-21,2008-08-04,1,121,18.508863,18.20743,-36.4733,-0.016286,close_horizon,10
44,2008-08-05,2008-08-06,1,89,18.494432,19.434813,83.6939,0.050847,close_tp,1
45,2008-08-11,2008-08-25,-1,75,20.065633,20.031059,2.5931,0.001723,close_horizon,10
46,2008-09-05,2008-09-10,1,201,18.850637,19.340484,98.4592,0.025986,close_tp,3
47,2008-09-11,2008-09-11,1,296,18.901324,19.396542,146.5845,0.0262,close_tp,0
48,2008-09-17,2008-09-17,1,175,18.633379,17.934139,-122.367,-0.037526,close_sl,0
49,2008-09-30,2008-10-03,1,75,18.662345,19.826019,87.2755,0.062354,close_tp,3
50,2008-11-10,2008-11-13,1,28,15.823522,13.864894,-54.8416,-0.12378,close_sl,3
51,2008-11-14,2008-11-19,1,44,14.889319,13.60319,-56.5897,-0.086379,close_sl,3
52,2008-11-20,2008-11-21,1,53,13.211198,14.311958,58.3403,0.08332,close_tp,1
53,2008-11-24,2008-12-09,1,34,14.501691,14.996834,16.8348,0.034144,close_horizon,10
54,2008-12-12,2008-12-29,1,73,13.962164,13.802917,-11.625,-0.011406,close_horizon,10
55,2008-12-30,2009-01-02,1,196,13.860089,14.816379,187.433,0.068996,close_tp,2
56,2009-01-08,2009-01-15,-1,82,14.290675,13.515129,63.5948,0.054269,close_tp,5
57,2009-01-16,2009-01-20,-1,144,14.290675,13.608299,98.2622,0.04775,close_tp,1
58,2009-01-21,2009-01-22,1,203,13.758017,12.974062,-159.1428,-0.056982,close_sl,1
59,2009-01-23,2009-02-03,1,143,12.372737,13.380857,144.1611,0.081479,close_tp,7
60,2009-02-04,2009-02-19,1,119,13.517416,13.127912,-46.3511,-0.028815,close_horizon,10
61,2009-02-20,2009-02-24,1,146,13.044847,12.059748,-143.8245,-0.075516,close_sl,2
62,2009-02-25,2009-02-27,1,251,12.486938,11.831919,-164.4097,-0.052456,close_sl,2
63,2009-03-02,2009-03-06,1,357,11.716135,11.099369,-220.1854,-0.052642,close_sl,4
64,2009-03-09,2009-03-10,1,451,11.158223,11.664445,228.3063,0.045368,close_tp,1
65,2009-03-11,2009-03-20,1,290,12.207977,12.931494,209.8199,0.059266,close_tp,7
66,2009-03-23,2009-03-23,1,210,12.751206,13.534242,164.4376,0.061409,close_tp,0
67,2009-03-31,2009-04-01,1,95,13.088888,14.02987,89.3932,0.071892,close_tp,1
68,2009-04-16,2009-04-24,1,108,14.065244,14.930794,93.4794,0.061538,close_tp,6
69,2009-05-18,2009-06-01,-1,100,14.923745,15.774522,-85.0777,-0.057008,close_sl,9
70,2009-06-08,2009-06-10,-1,273,16.21351,16.70582,-134.4006,-0.030364,close_sl,2
71,2009-06-12,2009-06-15,-1,295,16.892154,17.376423,-142.8593,-0.028668,close_sl,1
72,2009-07-14,2009-07-15,-1,344,17.113444,17.741896,-216.1875,-0.036723,close_sl,1
73,2009-07-31,2009-08-14,-1,117,17.533907,17.501121,3.836,0.00187,close_horizon,10
74,2009-08-17,2009-08-21,-1,171,17.201956,18.015401,-139.0993,-0.047288,close_sl,4
75,2009-08-24,2009-08-28,-1,552,18.107249,18.599639,-271.7996,-0.027193,close_sl,4
76,2009-08-31,2009-09-01,-1,470,18.225932,17.811849,194.619,0.022719,close_tp,1
77,2009-09-02,2009-09-04,-1,487,17.669583,18.147701,-232.8434,-0.027059,close_sl,2
78,2009-09-08,2009-09-16,-1,856,18.26302,18.77367,-437.1159,-0.027961,close_sl,6
79,2009-10-07,2009-10-08,-1,755,18.53749,18.988831,-340.7628,-0.024347,close_sl,1
80,2009-10-09,2009-10-14,-1,1088,18.96773,19.461885,-537.641,-0.026052,close_sl,3
81,2009-10-15,2009-10-15,-1,767,19.21252,19.711072,-382.3899,-0.025949,close_sl,0
82,2009-10-28,2009-11-10,-1,297,20.948326,21.707068,-225.3465,-0.03622,close_sl,9
83,2009-11-16,2009-12-01,-1,760,21.964588,22.393262,-325.7924,-0.019517,close_horizon,10
84,2009-12-02,2009-12-16,-1,941,22.277739,22.460423,-171.9054,-0.0082,close_horizon,10
85,2009-12-17,2009-12-18,-1,1146,22.314994,22.721128,-465.43,-0.0182,close_sl,1
86,2009-12-21,2009-12-28,-1,921,22.650281,23.156755,-466.4626,-0.022361,close_sl,4
87,2009-12-29,2009-12-31,-1,1093,23.358104,22.938591,458.5277,0.01796,close_tp,2
88,2010-01-04,2010-01-12,-1,1050,22.814193,22.384776,450.8876,0.018822,close_tp,6
89,2010-01-13,2010-01-14,-1,1012,22.545972,23.059682,-519.8746,-0.022785,close_sl,1
90,2010-01-15,2010-01-20,-1,923,23.156931,22.626357,489.72,0.022912,close_tp,2
91,2010-01-21,2010-01-22,-1,1174,22.806743,22.342344,545.2041,0.020362,close_tp,1
92,2010-01-25,2010-01-29,-1,773,21.785989,21.2161,440.5244,0.026159,close_tp,4
93,2010-02-02,2010-02-17,-1,201,21.137778,21.433435,-59.427,-0.013987,close_horizon,10
94,2010-02-18,2010-03-04,-1,401,21.401321,21.46342,-24.9017,-0.002902,close_horizon,10
95,2010-03-05,2010-03-12,-1,500,21.453708,21.978972,-262.6321,-0.024484,close_sl,5
96,2010-03-15,2010-03-17,-1,803,21.842961,22.265186,-339.0471,-0.01933,close_sl,2
97,2010-03-18,2010-03-25,-1,897,22.179811,22.557706,-338.9718,-0.017038,close_sl,5
98,2010-03-26,2010-03-26,-1,1305,22.524142,22.219152,398.012,0.013541,close_tp,0
99,2010-03-29,2010-03-31,-1,1444,22.239688,21.908819,477.7746,0.014877,close_tp,2
100,2010-04-01,2010-04-01,-1,1933,21.970209,21.675044,570.5546,0.013435,close_tp,0
101,2010-04-05,2010-04-06,-1,1753,21.805529,22.132587,-573.3331,-0.014999,close_sl,1
102,2010-04-07,2010-04-07,-1,1986,21.827989,22.155704,-650.8425,-0.015014,close_sl,0
103,2010-04-08,2010-04-08,-1,2291,21.947758,22.273393,-746.0292,-0.014837,close_sl,0
104,2010-04-09,2010-04-12,-1,1540,22.419352,22.798986,-584.6364,-0.016933,close_sl,1
105,2010-04-13,2010-04-14,-1,1224,22.569063,22.968914,-489.4176,-0.017717,close_sl,1
106,2010-04-15,2010-04-20,-1,1065,23.070593,23.493707,-450.6161,-0.01834,close_sl,3
107,2010-04-21,2010-04-23,-1,951,23.452363,23.034863,397.0418,0.017802,close_tp,2
108,2010-04-26,2010-05-04,-1,887,23.205336,22.78978,368.5985,0.017908,close_tp,6
109,2010-05-05,2010-05-06,-1,818,22.284606,21.822154,378.2852,0.020752,close_tp,1
110,2010-05-07,2010-05-07,-1,454,21.65582,21.14875,230.2098,0.023415,close_tp,0
111,2010-05-11,2010-05-11,-1,326,21.46868,22.100063,-205.8308,-0.029409,close_sl,0
112,2010-05-12,2010-05-19,-1,295,21.693246,21.091407,177.5427,0.027743,close_tp,5
113,2010-05-20,2010-05-21,-1,359,20.791057,20.218252,205.637,0.027551,close_tp,1
114,2010-06-24,2010-06-25,1,145,19.173049,18.299665,-126.6407,-0.045553,close_sl,1
115,2010-06-28,2010-06-29,1,137,18.457642,17.750877,-96.8268,-0.038291,close_sl,1
116,2010-07-09,2010-07-13,1,116,18.322084,19.005235,79.2456,0.037286,close_tp,2
117,2010-07-15,2010-07-29,-1,112,19.174386,19.819754,-72.2812,-0.033658,close_sl,10
118,2010-07-30,2010-08-06,-1,294,19.362374,18.872544,144.01,0.025298,close_tp,5
119,2010-08-09,2010-08-11,-1,164,19.211988,18.6812,87.0491,0.027628,close_tp,2
120,2010-08-12,2010-08-26,1,269,18.38986,18.006678,-103.076,-0.020837,close_horizon,10
121,2010-08-27,2010-08-31,1,626,18.079141,17.673035,-254.2221,-0.022463,close_sl,2
122,2010-09-01,2010-09-03,1,689,17.920155,18.252201,228.7797,0.018529,close_tp,2
123,2010-09-07,2010-09-13,1,528,18.245695,18.62602,200.8114,0.020845,close_tp,4
124,2010-09-14,2010-09-28,-1,194,18.928943,18.684804,47.3629,0.012898,close_horizon,10
125,2010-09-29,2010-10-04,1,206,18.646955,18.063542,-120.183,-0.031287,close_sl,3
126,2010-10-05,2010-10-12,1,414,18.215417,18.754024,222.9833,0.029569,close_tp,5
127,2010-10-13,2010-10-15,1,284,18.942214,19.310107,104.4814,0.019422,close_tp,2
128,2010-10-25,2010-10-26,1,366,19.108769,19.530841,154.4781,0.022088,close_tp,1
129,2010-10-27,2010-10-29,-1,320,19.4959,20.018002,-167.0727,-0.02678,close_sl,2
130,2010-11-17,2010-11-23,-1,263,19.699358,19.278748,110.6203,0.021351,close_tp,4
131,2010-11-24,2010-12-01,1,385,19.195709,19.597391,154.6477,0.020926,close_tp,4
132,2010-12-02,2010-12-02,-1,361,19.957961,20.433113,-171.5299,-0.023808,close_sl,0
133,2010-12-06,2010-12-14,1,234,20.513513,21.053298,126.3098,0.026314,close_tp,6
134,2010-12-28,2011-01-06,1,380,21.30571,21.754972,170.7192,0.021086,close_tp,7
135,2011-01-07,2011-01-10,-1,490,21.783377,21.432262,172.0465,0.016118,close_tp,1
136,2011-01-11,2011-01-18,1,355,21.480924,21.855896,133.115,0.017456,close_tp,4
137,2011-01-19,2011-01-27,-1,421,21.646473,22.094358,-188.5597,-0.020691,close_sl,6
138,2011-01-28,2011-01-28,-1,729,21.981133,21.526433,331.4767,0.020686,close_tp,0
139,2011-01-31,2011-02-14,-1,544,21.121663,20.541595,315.5572,0.027463,close_tp,10
140,2011-02-15,2011-03-01,1,374,20.719049,20.173159,-204.1631,-0.026347,close_sl,9
141,2011-03-02,2011-03-07,1,606,20.006455,19.62517,-231.0584,-0.019058,close_sl,3
142,2011-03-08,2011-03-15,1,745,19.74593,19.384651,-269.1529,-0.018296,close_sl,5
143,2011-03-16,2011-03-16,1,1031,19.324494,18.975158,-360.1654,-0.018077,close_sl,0
144,2011-03-17,2011-03-21,1,722,19.201891,19.564815,262.0313,0.0189,close_tp,2
145,2011-03-22,2011-03-25,1,504,19.385796,19.800638,209.0807,0.021399,close_tp,3
146,2011-03-28,2011-04-06,1,332,19.661641,20.081428,139.3692,0.021351,close_tp,7
147,2011-04-13,2011-04-14,1,480,19.653975,19.240059,-198.6796,-0.02106,close_sl,1
148,2011-04-15,2011-04-18,1,627,19.508391,19.155523,-221.2482,-0.018088,close_sl,1
149,2011-04-19,2011-04-20,1,918,19.155927,19.43891,259.7781,0.014773,close_tp,1
150,2011-04-21,2011-04-26,-1,417,19.731629,20.113174,-159.1043,-0.019337,close_sl,2
151,2011-04-28,2011-04-29,1,293,20.274632,19.844306,-126.0857,-0.021225,close_sl,1
152,2011-05-03,2011-05-04,-1,447,19.58627,20.101665,-230.3817,-0.026314,close_sl,1
153,2011-05-05,2011-05-10,-1,330,19.930553,19.433064,164.1713,0.024961,close_tp,3
154,2011-05-11,2011-05-13,-1,246,19.624527,19.141645,118.789,0.024606,close_tp,2
155,2011-05-16,2011-05-23,-1,494,19.096613,18.623757,233.5906,0.024761,close_tp,5
156,2011-05-24,2011-05-26,1,316,18.664478,19.10506,139.2239,0.023605,close_tp,2
157,2011-05-27,2011-06-03,1,530,19.03469,18.595643,-232.6949,-0.023066,close_sl,4
158,2011-06-06,2011-06-14,1,551,18.425389,18.795293,203.8171,0.020076,close_tp,6
159,2011-06-15,2011-06-20,1,654,18.510219,18.878331,240.7453,0.019887,close_tp,3
160,2011-06-21,2011-06-27,1,315,18.911288,19.337686,134.3152,0.022547,close_tp,4
161,2011-06-29,2011-07-07,-1,189,19.799367,20.394484,-112.4773,-0.030057,close_sl,5
162,2011-07-15,2011-07-19,1,360,20.415235,20.896516,173.2611,0.023575,close_tp,2
163,2011-08-03,2011-08-04,-1,160,20.661882,20.064937,95.5112,0.028891,close_tp,1
164,2011-08-05,2011-08-08,-1,125,19.999589,19.355606,80.4979,0.0322,close_tp,1
165,2011-08-16,2011-08-22,-1,112,19.544591,18.497363,117.2895,0.053581,close_tp,4
166,2011-08-23,2011-08-26,1,101,18.650343,19.583202,94.2187,0.050018,close_tp,3
167,2011-08-29,2011-09-13,-1,65,19.784833,20.210352,-27.6587,-0.021507,close_horizon,10
168,2011-09-15,2011-09-22,-1,139,20.714792,20.011597,97.7441,0.033947,close_tp,5
169,2011-09-23,2011-09-27,-1,118,19.296604,20.040919,-87.8292,-0.038572,close_sl,2
170,2011-09-28,2011-09-30,-1,314,20.094818,19.417152,212.7871,0.033723,close_tp,2
171,2011-10-03,2011-10-05,-1,212,19.15711,19.817852,-140.0774,-0.034491,close_sl,2
172,2011-10-06,2011-10-10,-1,191,20.071572,20.830911,-145.0339,-0.037832,close_sl,2
173,2011-10-24,2011-10-26,1,129,21.002007,20.404685,-77.0546,-0.028441,close_sl,2
174,2011-10-27,2011-11-01,-1,206,21.024773,20.44192,120.0677,0.027722,close_tp,3
175,2011-11-02,2011-11-07,-1,255,20.226562,20.795985,-145.203,-0.028152,close_sl,3
176,2011-11-10,2011-11-17,-1,371,20.513294,19.896111,228.975,0.030087,close_tp,5
177,2011-11-18,2011-11-23,-1,322,19.894774,19.217102,218.2103,0.034063,close_tp,3
178,2011-11-25,2011-11-30,1,246,19.064469,19.714103,159.81,0.034076,close_tp,3
179,2011-12-01,2011-12-15,-1,158,19.957237,19.987199,-4.7339,-0.001501,close_horizon,10
180,2011-12-16,2012-01-03,1,427,20.073211,20.580853,216.7629,0.02529,close_tp,10
181,2012-01-04,2012-01-05,1,403,20.972481,21.469686,200.3733,0.023707,close_tp,1
182,2012-01-09,2012-01-20,-1,281,21.901429,22.478246,-162.0856,-0.026337,close_sl,8
183,2012-01-23,2012-02-06,-1,403,23.072624,23.615547,-218.7982,-0.023531,close_horizon,10
184,2012-02-07,2012-02-16,-1,361,23.541112,24.234762,-250.4077,-0.029465,close_sl,7
185,2012-02-17,2012-03-01,-1,284,24.521323,25.33939,-232.3311,-0.033361,close_sl,8
186,2012-03-02,2012-03-06,-1,372,25.39372,24.846321,203.6326,0.021556,close_tp,2
187,2012-03-07,2012-03-13,-1,281,24.890716,25.49901,-170.9306,-0.024439,close_sl,4
188,2012-03-14,2012-03-28,-1,311,25.566624,25.337373,71.2971,0.008967,close_horizon,10
189,2012-03-29,2012-04-04,-1,635,25.197232,24.744044,287.7745,0.017986,close_tp,4
190,2012-04-05,2012-04-10,-1,699,24.48203,24.025806,318.9006,0.018635,close_tp,2
191,2012-04-11,2012-04-13,-1,473,23.916157,24.465535,-259.856,-0.022971,close_sl,2
192,2012-04-16,2012-04-19,-1,719,24.356271,24.915072,-401.7785,-0.022943,close_sl,3
193,2012-04-20,2012-04-20,-1,903,25.267954,25.873791,-547.071,-0.023977,close_sl,0
194,2012-04-23,2012-05-04,-1,406,25.393717,24.625355,311.955,0.030258,close_tp,9
195,2012-05-07,2012-05-18,-1,671,24.128351,23.425156,471.8443,0.029144,close_tp,9
196,2012-05-21,2012-05-21,-1,737,23.020922,23.450875,-316.8754,-0.018677,close_sl,0
197,2012-05-22,2012-05-23,-1,497,23.48766,23.033362,225.7861,0.019342,close_tp,1
198,2012-05-24,2012-06-01,-1,619,23.06838,22.601739,288.8513,0.020229,close_tp,5
199,2012-06-04,2012-06-06,-1,501,22.641196,23.223805,-291.8871,-0.025732,close_sl,2
200,2012-06-12,2012-06-15,-1,265,23.020919,23.705065,-181.2987,-0.029718,close_sl,3
201,2012-06-18,2012-06-19,-1,196,23.724994,24.476444,-147.284,-0.031673,close_sl,1
202,2012-06-20,2012-06-25,-1,222,24.46863,23.705566,169.4003,0.031185,close_tp,3
203,2012-06-26,2012-07-11,-1,122,23.732907,23.213936,63.3144,0.021867,close_horizon,10
204,2012-07-12,2012-07-18,-1,425,23.060476,23.792931,-311.2933,-0.031762,close_sl,4
205,2012-07-19,2012-07-23,-1,284,24.136376,23.36461,219.1814,0.031975,close_tp,2
206,2012-07-24,2012-08-07,-1,501,23.131674,23.906416,-388.1459,-0.033493,close_sl,10
207,2012-08-08,2012-08-22,1,197,23.934909,24.320154,75.8933,0.016096,close_horizon,10
208,2012-08-23,2012-08-27,-1,602,24.200702,24.648272,-269.4375,-0.018494,close_sl,2
209,2012-08-28,2012-09-04,-1,723,24.447567,24.068438,274.1103,0.015508,close_tp,4
210,2012-09-05,2012-09-06,-1,632,24.06533,24.497359,-273.0422,-0.017952,close_sl,1
211,2012-09-07,2012-09-21,-1,468,24.718321,24.875061,-73.3541,-0.006341,close_horizon,10
212,2012-09-24,2012-09-26,-1,744,24.686471,24.173016,382.0104,0.020799,close_tp,2
213,2012-09-27,2012-10-01,-1,642,24.025507,23.491005,343.1503,0.022247,close_tp,2
214,2012-10-02,2012-10-10,-1,791,23.635301,23.132737,397.5288,0.021263,close_tp,6
215,2012-10-11,2012-10-15,-1,793,23.268982,23.681748,-327.3233,-0.017739,close_sl,2
216,2012-10-16,2012-10-19,-1,855,23.452146,23.055779,338.894,0.016901,close_tp,3
217,2012-10-22,2012-10-22,-1,804,22.878782,22.436114,355.905,0.019348,close_tp,0
218,2012-10-23,2012-10-31,-1,691,22.114297,22.60364,-338.1359,-0.022128,close_sl,4
219,2012-11-01,2012-11-01,-1,620,22.966383,23.499311,-330.4153,-0.023205,close_sl,0
220,2012-11-02,2012-11-12,-1,456,23.563628,22.93659,285.9297,0.02661,close_tp,6
221,2012-11-13,2012-11-28,-1,399,21.693845,21.999808,-122.0793,-0.014104,close_horizon,10
222,2012-11-29,2012-12-13,-1,215,21.766115,21.798787,-7.0244,-0.001501,close_horizon,10
223,2012-12-17,2012-12-18,1,413,21.54148,22.031964,202.5696,0.022769,close_tp,1
224,2012-12-26,2012-12-31,1,228,21.734464,21.218674,-117.6001,-0.023731,close_sl,3
225,2013-01-02,2013-01-07,1,510,21.91136,21.419024,-251.0914,-0.022469,close_sl,3
226,2013-01-08,2013-01-23,-1,326,21.477082,22.094659,-201.33,-0.028755,close_sl,10
227,2013-01-24,2013-02-07,-1,247,22.239811,21.935482,75.1693,0.013684,close_horizon,10
228,2013-02-08,2013-02-11,-1,611,21.958803,22.401388,-270.4195,-0.020155,close_sl,1
229,2013-02-12,2013-02-20,-1,772,22.38433,22.823205,-338.8113,-0.019606,close_sl,5
230,2013-02-21,2013-03-05,-1,810,22.456328,22.886352,-348.3192,-0.019149,close_sl,8
231,2013-03-06,2013-03-11,-1,835,22.836795,22.488153,291.1153,0.015267,close_tp,3
232,2013-03-12,2013-03-18,-1,1018,22.537284,22.92358,-393.2496,-0.01714,close_sl,4
233,2013-03-19,2013-03-28,-1,1545,22.76395,23.145046,-588.7934,-0.016741,close_sl,7
234,2013-04-01,2013-04-03,-1,1980,23.184901,23.452676,-530.1954,-0.01155,close_sl,2
235,2013-04-04,2013-04-05,-1,1661,22.982522,23.253027,-449.3089,-0.01177,close_sl,1
236,2013-04-08,2013-04-09,-1,1940,23.257757,23.51042,-490.1658,-0.010864,close_sl,1
237,2013-04-10,2013-04-10,-1,922,23.937763,24.383974,-411.4065,-0.01864,close_sl,0
238,2013-04-11,2013-04-18,-1,433,23.557287,23.107418,194.7936,0.019097,close_tp,5
239,2013-04-19,2013-04-22,-1,439,23.978242,24.716724,-324.1933,-0.030798,close_sl,1
240,2013-04-23,2013-04-24,-1,113,24.852531,25.768212,-103.4719,-0.036845,close_sl,1
241,2013-04-25,2013-04-30,-1,150,25.670158,26.694206,-153.6072,-0.039893,close_sl,3
242,2013-05-01,2013-05-15,-1,128,26.657787,27.636123,-125.227,-0.0367,close_horizon,10
243,2013-05-16,2013-05-17,-1,168,27.42351,28.319023,-150.4462,-0.032655,close_sl,1
244,2013-05-20,2013-06-04,-1,224,28.312076,28.566852,-57.0697,-0.008999,close_horizon,10
245,2013-06-05,2013-06-07,-1,259,28.206112,28.940789,-190.2813,-0.026047,close_sl,2
246,2013-06-10,2013-06-13,-1,223,28.947932,28.269286,151.338,0.023444,close_tp,3
247,2013-06-14,2013-06-20,-1,317,28.165343,27.483797,216.0498,0.024198,close_tp,4
248,2013-06-21,2013-06-24,-1,378,27.439812,26.684999,285.3192,0.027508,close_tp,1
249,2013-06-25,2013-07-10,-1,279,27.782197,28.330091,-152.8623,-0.019721,close_horizon,10
250,2013-07-11,2013-07-15,-1,549,28.532177,29.229906,-383.0533,-0.024454,close_sl,2
251,2013-07-16,2013-07-19,-1,397,29.355538,28.596932,301.1668,0.025842,close_tp,3
252,2013-07-22,2013-08-05,-1,77,25.842012,25.880799,-2.9866,-0.001501,close_horizon,10
253,2013-08-06,2013-08-14,-1,151,25.719728,27.266635,-233.5828,-0.060145,close_sl,6
254,2013-08-15,2013-08-23,-1,134,26.270397,27.836662,-209.8795,-0.059621,close_sl,6
255,2013-08-26,2013-08-28,-1,145,28.240672,27.184973,153.0762,0.037382,close_tp,2
256,2013-08-29,2013-09-03,-1,112,27.033873,25.925429,124.1457,0.041002,close_tp,2
257,2013-09-04,2013-09-11,-1,101,25.769605,27.012044,-125.4863,-0.048213,close_sl,5
258,2013-09-12,2013-09-26,-1,143,26.861475,26.942908,-11.645,-0.003032,close_horizon,10
259,2013-09-27,2013-10-02,-1,273,26.99283,27.891103,-245.2285,-0.033278,close_sl,3
260,2013-10-03,2013-10-08,-1,435,27.813774,27.238914,250.0641,0.020668,close_tp,3
261,2013-10-09,2013-10-10,-1,451,27.148807,27.739689,-266.4879,-0.021765,close_sl,1
262,2013-10-11,2013-10-14,-1,466,27.649589,28.288701,-297.8262,-0.023115,close_sl,1
263,2013-10-15,2013-10-23,-1,535,28.462326,27.849672,327.7701,0.021525,close_tp,6
264,2013-10-24,2013-10-25,-1,623,27.764518,28.385974,-387.167,-0.022383,close_sl,1
265,2013-10-28,2013-11-06,-1,219,29.234016,30.214344,-214.6917,-0.033534,close_sl,7
266,2013-11-13,2013-11-27,-1,61,30.358729,31.148491,-48.1755,-0.026014,close_horizon,10
267,2013-12-02,2013-12-13,1,91,31.554422,30.662486,-81.1662,-0.028267,close_sl,9
268,2013-12-27,2014-01-03,-1,151,31.085257,30.352347,110.6693,0.023577,close_tp,4
269,2014-01-06,2014-01-08,1,263,30.52719,29.849196,-178.3124,-0.02221,close_sl,2
270,2014-01-09,2014-01-13,-1,248,29.679066,29.077992,149.0664,0.020252,close_tp,2
271,2014-01-22,2014-01-24,1,108,30.038412,30.894911,92.5019,0.028513,close_tp,2
272,2014-02-03,2014-02-03,-1,169,31.217612,30.197131,172.4613,0.032689,close_tp,0
273,2014-02-13,2014-02-21,-1,144,30.878461,31.869985,-142.7794,-0.032111,close_sl,5
274,2014-02-24,2014-03-10,-1,459,31.41004,31.565691,-71.4439,-0.004955,close_horizon,10
275,2014-03-11,2014-03-12,-1,272,31.560042,32.070135,-138.7451,-0.016163,close_sl,1
276,2014-03-13,2014-03-13,-1,471,32.018413,31.560853,215.5109,0.014291,close_tp,0
277,2014-03-14,2014-03-17,-1,400,31.37671,31.8905,-205.5161,-0.016375,close_sl,1
278,2014-03-18,2014-03-18,-1,516,31.885054,32.427402,-279.8515,-0.017009,close_sl,0
279,2014-03-20,2014-03-20,-1,290,32.710096,33.515318,-233.5144,-0.024617,close_sl,0
280,2014-03-24,2014-03-31,-1,149,33.618495,34.530579,-135.9005,-0.02713,close_sl,5
281,2014-04-24,2014-04-28,1,140,33.168175,34.080021,127.6585,0.027492,close_tp,2
282,2014-05-06,2014-05-13,1,135,32.792587,33.526936,99.137,0.022394,close_tp,5
283,2014-05-16,2014-05-30,1,273,33.343328,33.994585,177.7931,0.019532,close_tp,9
