trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
51,2008-07-11,2008-07-15,1,111,89.478266,87.435874,-226.7055,-0.022826,close_sl,2
52,2008-07-16,2008-07-16,1,143,87.659369,89.440469,254.6973,0.020318,close_tp,0
53,2008-07-17,2008-07-23,1,142,90.322721,92.509766,310.5604,0.024214,close_tp,4
54,2008-07-28,2008-08-06,1,80,90.589793,92.751584,172.9433,0.023864,close_tp,7
55,2008-08-08,2008-08-11,1,58,91.362098,93.928201,148.8339,0.028087,close_tp,1
56,2008-08-20,2008-09-04,1,62,91.946719,89.387369,-158.6797,-0.027835,close_horizon,10
57,2008-09-05,2008-09-08,-1,100,88.854052,91.199849,-234.5797,-0.026401,close_sl,1
58,2008-09-10,2008-09-15,-1,159,89.286474,86.863899,385.1894,0.027133,close_tp,3
59,2008-09-16,2008-09-16,1,62,84.591826,87.515414,181.2625,0.034561,close_tp,0
60,2008-09-17,2008-09-18,-1,46,86.223538,83.166728,140.6132,0.035452,close_tp,1
61,2008-09-19,2008-09-22,1,34,91.977991,87.911017,-138.2771,-0.044217,close_sl,1
62,2008-09-23,2008-09-29,1,37,87.731183,83.481442,-157.2404,-0.04844,close_sl,4
63,2008-09-30,2008-10-06,1,28,82.402748,77.460561,-138.3812,-0.059976,close_sl,4
64,2008-10-07,2008-10-07,1,24,77.560649,72.418945,-123.4009,-0.066293,close_sl,0
65,2008-10-08,2008-10-09,1,28,70.794773,66.002161,-134.1931,-0.067697,close_sl,1
66,2008-10-10,2008-10-10,1,30,62.983542,67.405808,132.668,0.070213,close_tp,0
67,2008-10-13,2008-10-13,1,37,68.14504,72.890091,175.5669,0.069632,close_tp,0
68,2008-10-14,2008-10-15,1,34,76.007086,68.616299,-251.2868,-0.097238,close_sl,1
69,2008-10-16,2008-10-30,1,25,66.272076,69.804343,88.3067,0.053299,close_horizon,10
70,2008-10-31,2008-11-13,-1,6,68.919997,60.812875,48.6427,0.117631,close_tp,9
71,2008-11-14,2008-11-19,1,9,64.907313,58.96894,-53.4454,-0.09149,close_sl,3
72,2008-11-20,2008-11-25,1,15,58.170465,63.372435,78.0296,0.089426,close_tp,3
73,2008-11-26,2008-12-08,-1,11,61.105968,66.455504,-58.8449,-0.087545,close_sl,7
74,2008-12-09,2008-12-23,-1,4,65.505875,63.055714,9.8006,0.037404,close_horizon,10
75,2008-12-24,2009-01-02,1,19,63.267976,67.21675,75.0267,0.062413,close_tp,5
76,2009-01-12,2009-01-14,1,26,65.01703,62.482703,-65.8925,-0.038979,close_sl,2
77,2009-01-15,2009-01-20,-1,24,61.470452,59.05776,57.9046,0.03925,close_tp,2
78,2009-01-21,2009-01-26,-1,42,59.877477,62.323207,-102.7207,-0.040846,close_sl,3
79,2009-01-27,2009-01-28,-1,93,61.477774,64.315901,-263.9458,-0.046165,close_sl,1
80,2009-01-29,2009-02-02,-1,30,62.924672,59.940121,89.5365,0.047431,close_tp,2
81,2009-02-03,2009-02-05,-1,100,60.725102,57.954233,277.0869,0.04563,close_tp,2
82,2009-02-06,2009-02-17,-1,52,62.011238,59.192361,146.5816,0.045458,close_tp,6
83,2009-02-18,2009-02-23,-1,58,58.306324,55.296641,174.5616,0.051618,close_tp,3
84,2009-02-24,2009-02-26,-1,58,55.017982,57.487483,-143.2311,-0.044885,close_sl,2
85,2009-02-27,2009-03-02,-1,59,54.082621,51.737574,138.3578,0.04336,close_tp,1
86,2009-03-03,2009-03-05,1,139,52.407366,49.950909,-341.4476,-0.046872,close_sl,2
87,2009-03-06,2009-03-11,1,142,50.790006,53.268219,351.9063,0.048793,close_tp,3
88,2009-03-12,2009-03-13,1,107,53.146545,55.87796,292.2615,0.051394,close_tp,1
89,2009-03-16,2009-03-23,1,98,56.322743,59.433491,304.8533,0.055231,close_tp,5
90,2009-04-17,2009-05-01,-1,36,63.90495,64.782216,-31.5816,-0.013728,close_horizon,10
91,2009-05-04,2009-05-06,-1,87,65.170849,67.542519,-206.3353,-0.036392,close_sl,2
92,2009-05-07,2009-05-13,-1,77,68.453274,66.041794,185.684,0.035228,close_tp,4
93,2009-05-14,2009-05-19,-1,83,65.295963,67.759682,-204.4886,-0.037732,close_sl,3
94,2009-05-20,2009-05-21,1,243,67.774761,65.573583,-534.8863,-0.032478,close_sl,1
95,2009-05-22,2009-05-29,1,125,65.939365,68.038433,262.3835,0.031833,close_tp,4
96,2009-06-01,2009-06-15,1,199,69.042518,68.372335,-133.3664,-0.009707,close_horizon,10
97,2009-06-16,2009-06-22,1,240,68.71823,66.714427,-480.9128,-0.02916,close_sl,4
98,2009-06-24,2009-06-29,1,102,66.830774,68.57523,177.9345,0.026103,close_tp,3
99,2009-06-30,2009-07-02,-1,312,68.625326,67.05055,491.33,0.022947,close_tp,2
100,2009-07-06,2009-07-15,-1,267,65.827628,67.579246,-467.6821,-0.026609,close_sl,7
101,2009-07-20,2009-07-23,-1,163,70.076001,72.248546,-354.1247,-0.031003,close_sl,3
102,2009-07-27,2009-08-03,-1,126,72.444432,74.417171,-248.5651,-0.027231,close_sl,5
103,2009-08-04,2009-08-18,-1,152,74.006127,73.450096,84.5166,0.007513,close_horizon,10
104,2009-08-19,2009-08-20,1,342,72.871916,74.359588,508.7839,0.020415,close_tp,1
105,2009-08-21,2009-08-24,1,524,75.473688,76.903179,749.0533,0.01894,close_tp,1
106,2009-08-25,2009-09-01,1,120,76.622621,74.937255,-202.2439,-0.021996,close_sl,5
107,2009-09-02,2009-09-08,1,191,73.961516,75.575876,308.3427,0.021827,close_tp,3
108,2009-09-09,2009-09-15,1,622,76.437311,78.149244,1064.8221,0.022397,close_tp,4
109,2009-09-16,2009-09-23,1,198,78.646218,79.981968,264.4786,0.016984,close_tp,5
110,2009-09-24,2009-09-24,1,469,79.251692,77.824388,-669.4056,-0.01801,close_sl,0
111,2009-09-25,2009-09-29,1,710,78.03769,79.397407,965.3993,0.017424,close_tp,2
112,2009-09-30,2009-10-01,1,800,79.214457,77.618842,-1276.4916,-0.020143,close_sl,1
113,2009-10-02,2009-10-05,1,175,75.982116,77.457263,258.1508,0.019414,close_tp,1
114,2009-10-06,2009-10-08,1,296,78.03026,79.551292,450.2255,0.019493,close_tp,2
115,2009-10-09,2009-10-14,1,580,79.42301,80.986215,906.6586,0.019682,close_tp,3
116,2009-10-16,2009-10-26,1,273,81.031708,79.283693,-477.2081,-0.021572,close_sl,6
117,2009-10-27,2009-10-28,1,441,79.713452,77.974575,-766.8445,-0.021814,close_sl,1
118,2009-10-29,2009-11-09,1,115,78.343073,80.068204,198.39,0.02202,close_tp,7
119,2009-11-17,2009-12-02,1,107,82.610639,82.732223,13.0096,0.001472,close_horizon,10
120,2009-12-03,2009-12-08,1,262,83.079892,81.390611,-442.5917,-0.020333,close_sl,3
121,2009-12-09,2009-12-14,1,285,81.61264,82.941147,378.6245,0.016278,close_tp,3
122,2009-12-15,2009-12-28,1,238,83.012821,84.327707,312.9427,0.01584,close_tp,8
123,2009-12-29,2009-12-31,-1,172,84.49354,83.470156,176.0221,0.012112,close_tp,2
124,2010-01-04,2010-01-06,1,385,84.141157,85.14949,388.2081,0.011984,close_tp,2
125,2010-01-07,2010-01-21,1,236,84.987273,83.741647,-293.9678,-0.014657,close_sl,9
126,2010-01-22,2010-01-22,1,290,83.265053,81.780219,-430.6019,-0.017833,close_sl,0
127,2010-01-25,2010-01-28,1,228,82.523735,80.830931,-385.9592,-0.020513,close_sl,3
128,2010-01-29,2010-02-04,-1,234,81.525273,79.918294,376.0332,0.019711,close_tp,4
129,2010-02-05,2010-02-16,-1,320,79.671092,81.720945,-655.9528,-0.025729,close_sl,6
130,2010-02-17,2010-03-03,-1,95,82.444896,84.088723,-156.1635,-0.019938,close_horizon,10
131,2010-03-08,2010-03-12,1,240,85.556343,86.69543,273.3807,0.013314,close_tp,4
132,2010-03-15,2010-03-17,1,536,86.305113,87.28099,523.0701,0.011307,close_tp,2
133,2010-03-18,2010-03-22,-1,267,87.558946,86.675958,235.7576,0.010084,close_tp,2
134,2010-03-23,2010-03-25,-1,272,87.656765,88.724093,-290.3134,-0.012176,close_sl,2
135,2010-03-26,2010-04-01,-1,557,87.739352,88.643433,-503.5731,-0.010304,close_sl,4
136,2010-04-05,2010-04-07,-1,381,88.775367,89.705329,-354.3154,-0.010475,close_sl,2
137,2010-04-08,2010-04-08,-1,501,88.550125,89.42712,-439.3746,-0.009904,close_sl,0
138,2010-04-09,2010-04-12,-1,536,89.353417,90.234125,-472.0593,-0.009856,close_sl,1
139,2010-04-13,2010-04-14,-1,500,89.803868,90.702476,-449.3039,-0.010006,close_sl,1
140,2010-04-15,2010-04-16,-1,718,90.832392,90.010958,589.7896,0.009043,close_tp,1
141,2010-04-19,2010-04-20,-1,265,89.345914,90.53485,-315.0682,-0.013307,close_sl,1
142,2010-04-21,2010-04-22,-1,340,90.802347,89.728746,365.0243,0.011823,close_tp,1
143,2010-04-23,2010-04-27,1,347,90.931146,89.765725,-404.4012,-0.012817,close_sl,2
144,2010-04-28,2010-05-04,1,114,89.510119,87.942893,-178.6638,-0.017509,close_sl,4
145,2010-05-06,2010-05-06,1,153,87.41241,85.367526,-312.8671,-0.023394,close_sl,0
146,2010-05-07,2010-05-07,1,135,84.690649,82.346394,-316.4745,-0.02768,close_sl,0
147,2010-05-10,2010-05-17,-1,121,86.943548,84.646838,277.902,0.026416,close_tp,5
148,2010-05-18,2010-05-19,-1,140,86.24535,83.299528,412.4151,0.034156,close_tp,1
149,2010-05-20,2010-05-21,-1,264,82.116269,79.318945,738.4938,0.034065,close_tp,1
150,2010-05-24,2010-06-08,-1,34,81.470648,80.164403,44.4124,0.016033,close_horizon,10
151,2010-06-09,2010-06-14,-1,66,80.509656,83.479963,-196.0403,-0.036894,close_sl,3
152,2010-06-23,2010-06-29,1,68,82.827222,79.961884,-194.843,-0.034594,close_sl,4
153,2010-06-30,2010-07-08,-1,82,78.38841,81.03443,-216.9737,-0.033755,close_sl,5
154,2010-07-09,2010-07-23,-1,39,80.80975,83.269806,-95.9421,-0.030443,close_sl,10
155,2010-08-13,2010-08-24,1,74,81.807369,79.594859,-163.7257,-0.027045,close_sl,7
156,2010-08-25,2010-09-01,1,150,79.284174,80.883192,239.8527,0.020168,close_tp,5
157,2010-09-02,2010-09-09,-1,54,82.009104,84.098226,-112.8126,-0.025474,close_sl,4
158,2010-09-13,2010-09-21,1,62,85.048235,86.949439,117.8746,0.022354,close_tp,6
159,2010-09-22,2010-10-06,1,223,86.430164,87.991757,348.2352,0.018068,close_horizon,10
160,2010-10-07,2010-10-13,-1,185,88.348132,89.873254,-282.1476,-0.017263,close_sl,4
161,2010-10-14,2010-10-25,-1,342,89.341609,90.860194,-519.3562,-0.016998,close_sl,7
162,2010-10-26,2010-11-01,-1,365,89.561503,90.831573,-463.5754,-0.014181,close_sl,4
163,2010-11-02,2010-11-04,1,456,90.698466,91.772119,489.5858,0.011838,close_tp,2
164,2010-11-05,2010-11-10,-1,252,92.776912,91.688415,274.3013,0.011732,close_tp,3
165,2010-11-11,2010-11-16,-1,535,91.798638,90.671152,603.2048,0.012282,close_tp,3
166,2010-11-17,2010-11-18,-1,125,89.644897,91.043231,-174.7917,-0.015599,close_sl,1
167,2010-11-19,2010-11-29,-1,135,90.926531,89.575331,182.412,0.01486,close_tp,5
168,2010-11-30,2010-12-01,-1,184,89.470514,91.245083,-326.5207,-0.019834,close_sl,1
169,2010-12-02,2010-12-07,1,62,92.050363,93.930499,116.5685,0.020425,close_tp,3
170,2010-12-08,2010-12-20,1,219,93.40227,95.205642,394.9385,0.019308,close_tp,8
171,2010-12-21,2011-01-03,1,325,95.428102,96.911562,482.1246,0.015545,close_tp,8
172,2011-01-04,2011-01-04,1,628,97.214661,96.488779,-455.8541,-0.007467,close_sl,0
173,2011-01-05,2011-01-05,1,984,96.642021,97.214534,563.3528,0.005924,close_tp,0
174,2011-01-06,2011-01-07,1,488,97.489469,96.75438,-358.7236,-0.00754,close_sl,1
175,2011-01-10,2011-01-11,1,946,96.642047,97.258901,583.544,0.006383,close_tp,1
176,2011-01-12,2011-01-14,1,878,97.886522,98.500569,539.1337,0.006273,close_tp,2
177,2011-01-18,2011-01-19,1,643,98.627084,97.80719,-527.1922,-0.008313,close_sl,1
178,2011-01-20,2011-01-24,1,1039,97.695624,98.524351,861.0478,0.008483,close_tp,2
179,2011-01-25,2011-01-26,1,837,98.306425,99.130496,689.748,0.008383,close_tp,1
180,2011-01-27,2011-01-28,1,888,99.024119,98.039115,-874.6829,-0.009947,close_sl,1
181,2011-01-31,2011-02-01,1,734,97.779621,98.932845,846.4663,0.011794,close_tp,1
182,2011-02-02,2011-02-07,1,202,99.558539,100.87029,264.9738,0.013176,close_tp,3
183,2011-02-08,2011-02-17,1,282,100.848816,102.171514,373.0009,0.013116,close_tp,7
184,2011-02-18,2011-02-22,-1,350,102.435789,101.226563,423.2292,0.011805,close_tp,1
185,2011-02-23,2011-02-24,1,557,100.589249,98.906664,-937.1995,-0.016727,close_sl,1
186,2011-02-25,2011-03-11,1,431,100.383102,99.744738,-275.1348,-0.006359,close_horizon,10
187,2011-03-14,2011-03-15,-1,217,99.096745,97.203048,410.9323,0.01911,close_tp,1
188,2011-03-16,2011-03-16,-1,288,97.694052,95.793491,547.3615,0.019454,close_tp,0
189,2011-03-17,2011-03-24,-1,129,97.579666,99.757062,-280.8841,-0.022314,close_sl,5
190,2011-03-25,2011-04-08,1,56,100.635169,101.724675,61.0123,0.010826,close_horizon,10
191,2011-04-11,2011-04-12,1,283,101.984757,100.296121,-477.8839,-0.016558,close_sl,1
192,2011-04-13,2011-04-18,1,259,101.279254,99.68558,-412.7617,-0.015735,close_sl,3
193,2011-04-19,2011-04-20,1,524,100.267082,101.189751,483.4787,0.009202,close_tp,1
194,2011-04-21,2011-04-27,1,444,102.590487,103.698668,492.0324,0.010802,close_tp,3
195,2011-04-29,2011-05-04,1,732,104.407858,103.163369,-910.9655,-0.011919,close_sl,3
196,2011-05-05,2011-05-10,1,611,102.812874,103.94878,694.0384,0.011048,close_tp,3
197,2011-05-11,2011-05-11,1,554,104.032142,102.614581,-785.3285,-0.013626,close_sl,0
198,2011-05-12,2011-05-17,1,550,102.812854,101.360023,-799.0569,-0.014131,close_sl,3
199,2011-05-18,2011-05-25,1,231,102.168761,100.735292,-331.1314,-0.01403,close_sl,5
200,2011-05-26,2011-05-27,1,320,101.240957,102.449705,386.7994,0.011939,close_tp,1
201,2011-05-31,2011-06-01,1,306,103.34196,101.930795,-431.8165,-0.013655,close_sl,1
202,2011-06-02,2011-06-06,-1,140,101.035603,99.386684,230.8487,0.01632,close_tp,2
203,2011-06-07,2011-06-10,1,136,99.454272,97.664597,-243.3959,-0.017995,close_sl,3
204,2011-06-13,2011-06-21,1,198,98.066362,99.662897,316.1138,0.01628,close_tp,6
205,2011-06-22,2011-06-23,1,42,99.446466,97.409488,-85.5531,-0.020483,close_sl,1
206,2011-06-24,2011-06-29,1,72,98.845394,100.726698,135.4539,0.019033,close_tp,3
207,2011-07-07,2011-07-11,-1,66,103.998744,102.111126,124.5828,0.01815,close_tp,2
208,2011-07-12,2011-07-21,1,63,101.480825,103.449155,124.0048,0.019396,close_tp,7
209,2011-07-27,2011-07-28,1,94,102.174394,100.207588,-184.8798,-0.01925,close_sl,1
210,2011-07-29,2011-08-02,-1,96,99.189697,97.274701,183.8396,0.019306,close_tp,2
211,2011-08-03,2011-08-04,1,112,96.834121,94.711913,-237.6873,-0.021916,close_sl,1
212,2011-08-05,2011-08-05,1,51,93.828777,91.085535,-139.9054,-0.029237,close_sl,0
213,2011-08-08,2011-08-08,-1,47,89.956283,87.45184,117.7088,0.027841,close_tp,0
214,2011-08-09,2011-08-11,-1,54,87.771044,91.305027,-190.8351,-0.040264,close_sl,2
215,2011-08-12,2011-08-26,-1,51,91.102772,90.908149,9.9257,0.002136,close_horizon,10
216,2011-09-23,2011-09-26,-1,52,86.709241,89.942606,-168.135,-0.03729,close_sl,1
217,2011-09-27,2011-09-29,-1,40,91.674649,88.335902,133.5499,0.03642,close_tp,2
218,2011-09-30,2011-10-03,-1,49,88.519017,85.377085,153.9547,0.035494,close_tp,1
219,2011-10-04,2011-10-04,-1,59,83.801133,87.042933,-191.2662,-0.038684,close_sl,0
220,2011-10-05,2011-10-07,-1,49,87.103679,90.606404,-171.6335,-0.040213,close_sl,2
221,2011-10-10,2011-10-12,-1,37,91.017217,94.4713,-127.8011,-0.03795,close_sl,2
222,2011-11-03,2011-11-17,1,40,97.032983,94.443496,-103.5795,-0.026687,close_horizon,10
223,2011-11-18,2011-11-23,-1,31,94.745158,91.212858,109.5013,0.037282,close_tp,3
224,2011-11-25,2011-11-29,-1,33,90.011757,93.423715,-112.5946,-0.037906,close_sl,2
225,2011-11-30,2011-12-14,-1,52,95.510858,94.298706,63.0319,0.012691,close_horizon,10
226,2011-12-15,2011-12-23,-1,71,95.155076,98.350408,-226.8685,-0.03358,close_sl,6
227,2012-01-10,2012-01-25,1,53,100.859951,103.04216,115.6571,0.021636,close_tp,10
228,2012-01-26,2012-01-27,-1,511,103.635319,102.345502,659.0966,0.012446,close_tp,1
229,2012-01-30,2012-01-31,-1,278,101.580508,102.839072,-349.8805,-0.01239,close_sl,1
230,2012-02-01,2012-02-03,-1,253,102.965901,104.17197,-305.1355,-0.011713,close_sl,2
231,2012-02-06,2012-02-09,-1,497,104.28133,105.495763,-603.5729,-0.011646,close_sl,3
232,2012-02-10,2012-02-13,-1,637,104.42143,105.579425,-737.643,-0.01109,close_sl,1
233,2012-02-14,2012-02-17,-1,523,105.075239,106.30687,-644.1432,-0.011721,close_sl,3
234,2012-02-21,2012-02-29,-1,601,106.421726,107.710222,-774.3862,-0.012107,close_sl,6
235,2012-03-01,2012-03-06,-1,486,106.873173,105.831714,506.149,0.009745,close_tp,3
236,2012-03-07,2012-03-08,1,441,105.279714,106.392446,490.7148,0.010569,close_tp,1
237,2012-03-09,2012-03-13,1,346,107.025804,108.272834,431.4724,0.011652,close_tp,2
238,2012-03-14,2012-03-26,-1,492,109.044751,110.633013,-781.4246,-0.014565,close_sl,8
239,2012-03-27,2012-03-29,-1,524,110.80471,109.256481,811.272,0.013973,close_tp,2
240,2012-03-30,2012-04-09,-1,515,110.163696,108.602791,803.8663,0.014169,close_tp,5
241,2012-04-10,2012-04-10,-1,274,107.841842,106.367716,403.9106,0.013669,close_tp,0
242,2012-04-11,2012-04-25,-1,137,107.325928,108.974545,-225.8606,-0.015361,close_horizon,10
243,2012-04-26,2012-05-01,-1,252,108.576704,110.613098,-513.1711,-0.018755,close_sl,3
244,2012-05-02,2012-05-04,-1,272,109.381886,107.486555,515.5301,0.017328,close_tp,2
245,2012-05-07,2012-05-15,-1,186,106.716153,104.746701,366.318,0.018455,close_tp,6
246,2012-05-16,2012-05-17,-1,188,104.707083,103.346552,255.7798,0.012994,close_tp,1
247,2012-05-18,2012-05-29,1,166,102.852138,104.29512,239.535,0.01403,close_tp,6
248,2012-05-30,2012-05-31,1,101,103.783833,102.019128,-178.2352,-0.017004,close_sl,1
249,2012-06-01,2012-06-01,-1,208,101.165763,102.927738,-366.4907,-0.017417,close_sl,0
250,2012-06-04,2012-06-06,-1,186,100.368366,102.386332,-375.3417,-0.020106,close_sl,2
251,2012-06-07,2012-06-19,-1,72,104.339681,106.731489,-172.2101,-0.022923,close_sl,8
252,2012-06-20,2012-06-21,-1,161,106.640479,104.404545,359.9855,0.020967,close_tp,1
253,2012-06-26,2012-06-29,1,67,103.644742,106.217677,172.3866,0.024825,close_tp,3
254,2012-07-02,2012-07-12,-1,120,107.245539,104.812651,291.9467,0.022685,close_tp,7
255,2012-07-13,2012-07-18,1,89,105.344633,107.490522,190.9841,0.02037,close_tp,3
256,2012-07-19,2012-07-23,-1,210,108.164878,105.916478,472.1641,0.020787,close_tp,2
257,2012-07-24,2012-07-27,1,128,106.391313,108.391445,256.017,0.0188,close_tp,3
258,2012-07-30,2012-08-13,-1,134,108.848558,110.78261,-259.1629,-0.017768,close_horizon,10
259,2012-08-14,2012-08-28,1,119,111.191834,111.111596,-9.5483,-0.000722,close_horizon,10
260,2012-08-29,2012-09-06,-1,606,111.205975,112.544945,-811.4162,-0.01204,close_sl,5
261,2012-09-07,2012-09-13,-1,296,113.162576,114.550849,-410.9288,-0.012268,close_sl,4
262,2012-09-14,2012-09-26,-1,109,115.417794,113.942093,160.8514,0.012786,close_tp,8
263,2012-09-27,2012-10-04,-1,431,113.671864,115.356953,-726.2731,-0.014824,close_sl,5
264,2012-10-05,2012-10-09,-1,500,116.05761,114.798935,629.3375,0.010845,close_tp,2
265,2012-10-10,2012-10-17,-1,480,113.90098,115.383473,-711.5968,-0.013016,close_sl,5
266,2012-10-18,2012-10-19,-1,661,115.196565,113.896458,859.3708,0.011286,close_tp,1
267,2012-10-22,2012-10-23,-1,417,113.087224,111.561809,636.0982,0.013489,close_tp,1
268,2012-10-24,2012-11-07,-1,240,112.123449,110.54945,377.7597,0.014038,close_tp,8
269,2012-11-08,2012-11-14,-1,288,110.361764,108.458783,548.0585,0.017243,close_tp,4
270,2012-11-15,2012-11-19,-1,130,107.423015,109.462435,-265.1247,-0.018985,close_sl,2
271,2012-11-20,2012-11-29,-1,118,109.737654,112.037065,-271.3304,-0.020954,close_sl,6
272,2012-11-30,2012-12-14,-1,64,112.289319,112.426275,-8.7652,-0.00122,close_horizon,10
273,2012-12-17,2012-12-18,-1,148,112.55004,114.069788,-224.9228,-0.013503,close_sl,1
274,2012-12-19,2012-12-21,-1,382,114.967433,113.744945,466.9906,0.010633,close_tp,2
275,2012-12-24,2012-12-27,-1,155,113.356245,112.083099,197.3376,0.011231,close_tp,2
276,2012-12-28,2012-12-31,-1,166,111.89241,113.262583,-227.4487,-0.012245,close_sl,1
277,2013-01-02,2013-01-11,-1,143,115.448694,117.216847,-252.8458,-0.015315,close_sl,7
278,2013-01-23,2013-02-05,-1,216,118.646948,120.686247,-440.4885,-0.017188,close_sl,9
279,2013-02-06,2013-02-12,-1,438,119.752881,121.073637,-578.4911,-0.011029,close_sl,4
280,2013-02-13,2013-02-21,-1,446,121.192899,120.0897,492.0268,0.009103,close_tp,5
281,2013-02-22,2013-02-25,1,173,120.43459,118.893963,-266.5285,-0.012792,close_sl,1
282,2013-02-26,2013-02-27,-1,200,119.116377,121.03691,-384.1065,-0.016123,close_sl,1
283,2013-02-28,2013-03-05,-1,282,120.850809,122.947942,-591.3915,-0.017353,close_sl,3
284,2013-03-06,2013-03-20,-1,199,123.189784,124.603751,-281.3795,-0.011478,close_horizon,10
285,2013-03-21,2013-03-28,-1,276,123.673787,125.500155,-504.0774,-0.014768,close_sl,5
