trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
101,2015-03-16,2015-03-18,1,48,131.858815,126.164805,-273.3124,-0.043183,close_sl,2
102,2015-03-19,2015-03-20,1,44,127.615637,133.618111,264.1089,0.047036,close_tp,1
103,2015-03-23,2015-03-25,1,40,131.778753,138.453082,266.9732,0.050648,close_tp,2
104,2015-03-26,2015-03-30,1,38,143.547582,136.026304,-285.8086,-0.052396,close_sl,2
105,2015-03-31,2015-04-06,-1,37,135.818058,144.154135,-308.4348,-0.061377,close_sl,3
106,2015-04-07,2015-04-15,-1,32,145.730616,155.438091,-310.6392,-0.066612,close_sl,6
107,2015-04-16,2015-04-30,-1,32,157.321922,164.203062,-220.1965,-0.043739,close_horizon,10
108,2015-05-01,2015-05-06,1,52,162.521794,169.953439,386.4456,0.045727,close_tp,3
109,2015-05-07,2015-05-07,-1,82,166.195267,161.051898,421.7563,0.030948,close_tp,0
110,2015-05-08,2015-05-13,-1,76,162.358136,168.270008,-449.3023,-0.036413,close_sl,3
111,2015-05-14,2015-05-15,-1,89,166.275194,161.476917,427.0467,0.028857,close_tp,1
112,2015-05-18,2015-05-19,-1,92,163.397364,158.741667,428.3241,0.028493,close_tp,1
113,2015-05-20,2015-05-21,-1,84,158.600961,163.997606,-453.3182,-0.034027,close_sl,1
114,2015-05-22,2015-05-28,-1,78,160.679403,155.11685,433.8791,0.034619,close_tp,3
115,2015-05-29,2015-05-29,-1,78,156.762345,162.569536,-452.9609,-0.037045,close_sl,0
116,2015-06-01,2015-06-05,-1,69,162.757845,156.481473,433.0696,0.038563,close_tp,4
117,2015-06-08,2015-06-10,1,85,158.1185,164.264109,522.3768,0.038867,close_tp,2
118,2015-06-11,2015-06-25,1,84,165.083727,159.720116,-450.5433,-0.03249,close_horizon,10
119,2015-06-26,2015-07-01,1,114,158.438747,152.988373,-621.3427,-0.034401,close_sl,3
120,2015-07-02,2015-07-06,1,147,153.394959,148.066966,-783.2149,-0.034734,close_sl,1
121,2015-07-07,2015-07-17,1,130,140.825541,134.75256,-789.4876,-0.043124,close_sl,8
122,2015-07-20,2015-07-23,1,149,135.541582,129.855136,-847.2806,-0.041954,close_sl,3
123,2015-07-24,2015-08-03,1,155,129.537082,124.038002,-852.3575,-0.042452,close_sl,6
124,2015-08-04,2015-08-07,-1,166,121.58874,117.356652,702.5267,0.034807,close_tp,3
125,2015-08-10,2015-08-13,-1,186,116.072884,112.25763,709.6372,0.032869,close_tp,3
126,2015-08-14,2015-08-19,-1,179,113.274981,109.279999,715.1018,0.035268,close_tp,3
127,2015-08-20,2015-08-24,-1,182,108.318702,104.346801,722.8858,0.036669,close_tp,2
128,2015-08-25,2015-08-27,-1,168,104.081884,108.6152,-761.5972,-0.043555,close_sl,2
129,2015-08-28,2015-08-28,-1,93,110.557019,117.36756,-633.3802,-0.061602,close_sl,0
130,2015-08-31,2015-08-31,-1,79,117.271981,125.275887,-632.3086,-0.068251,close_sl,0
131,2015-09-01,2015-09-02,-1,69,123.747116,114.876893,612.0454,0.07168,close_tp,1
132,2015-09-03,2015-09-18,-1,64,121.748616,117.047719,300.8574,0.038612,close_horizon,10
133,2015-09-21,2015-10-05,-1,64,119.270481,120.09,-52.4492,-0.006871,close_horizon,10
134,2015-10-06,2015-10-07,1,89,120.970657,126.65214,505.6519,0.046966,close_tp,1
135,2015-10-08,2015-10-14,1,83,125.373959,119.032658,-526.3279,-0.050579,close_sl,4
136,2015-10-15,2015-10-26,1,93,118.568863,112.867786,-530.2002,-0.048082,close_sl,7
137,2015-10-27,2015-10-28,1,153,109.76226,114.191792,677.7183,0.040356,close_tp,1
138,2015-10-29,2015-11-09,1,129,117.76826,111.836759,-765.1636,-0.050366,close_sl,7
139,2015-11-10,2015-11-12,1,155,112.084,107.129193,-767.9951,-0.044206,close_sl,2
140,2015-11-13,2015-11-30,1,157,105.679198,103.362422,-363.7338,-0.021923,close_horizon,10
141,2015-12-01,2015-12-02,1,215,103.437521,99.369817,-874.5563,-0.039325,close_sl,1
142,2015-12-03,2015-12-07,1,233,100.795541,97.123003,-855.7014,-0.036436,close_sl,2
143,2015-12-08,2015-12-09,1,201,92.229124,96.248659,807.9267,0.043582,close_tp,1
144,2015-12-10,2015-12-14,1,205,91.588637,87.474945,-843.3069,-0.044915,close_sl,2
145,2015-12-15,2015-12-17,1,206,90.707979,86.673146,-831.1756,-0.044482,close_sl,2
146,2015-12-18,2015-12-24,1,210,86.544863,90.306319,789.9058,0.043462,close_tp,4
147,2015-12-28,2016-01-06,1,158,88.546363,84.171624,-691.2088,-0.049406,close_sl,6
148,2016-01-07,2016-01-11,1,176,79.179343,75.284594,-685.4757,-0.049189,close_sl,2
149,2016-01-12,2016-01-12,1,165,75.496582,71.401609,-675.6707,-0.054241,close_sl,0
150,2016-01-13,2016-01-15,1,168,74.455802,70.458916,-671.4767,-0.053681,close_sl,2
151,2016-01-19,2016-01-20,1,176,70.0525,66.276156,-664.6366,-0.053907,close_sl,1
152,2016-01-21,2016-01-21,1,183,64.848603,68.33491,637.9942,0.053761,close_tp,0
153,2016-01-22,2016-01-25,1,152,72.774541,68.434536,-659.6809,-0.059636,close_sl,1
154,2016-01-26,2016-01-28,1,124,70.532863,75.701581,640.921,0.073281,close_tp,2
155,2016-01-29,2016-02-02,-1,59,78.101384,71.668811,379.5218,0.082362,close_tp,2
156,2016-02-03,2016-02-04,-1,62,70.666961,76.968183,-390.6757,-0.089168,close_sl,1
157,2016-02-05,2016-02-09,-1,55,72.26576,65.366788,379.4434,0.095467,close_tp,2
158,2016-02-10,2016-02-17,-1,63,63.712178,69.916498,-390.8721,-0.09738,close_sl,4
159,2016-02-18,2016-03-03,-1,54,72.185818,74.0555,-100.9628,-0.025901,close_horizon,10
160,2016-03-04,2016-03-07,-1,89,74.26426,78.767031,-400.7466,-0.060632,close_sl,1
161,2016-03-08,2016-03-18,-1,77,80.25976,85.408308,-396.4382,-0.064149,close_sl,8
162,2016-03-21,2016-03-24,-1,76,83.937,78.83278,387.9207,0.06081,close_tp,3
163,2016-03-28,2016-04-01,1,101,80.140062,75.411399,-477.5949,-0.059005,close_sl,4
164,2016-04-04,2016-04-08,1,102,74.615918,79.136903,461.1405,0.06059,close_tp,4
165,2016-04-11,2016-04-20,1,102,81.581137,86.14854,465.8752,0.055986,close_tp,7
166,2016-04-21,2016-04-28,1,102,85.74426,90.347788,469.5599,0.053689,close_tp,5
167,2016-04-29,2016-05-03,-1,125,91.291481,86.630424,582.6321,0.051057,close_tp,2
168,2016-05-04,2016-05-12,-1,139,87.374422,91.751862,-608.4641,-0.0501,close_sl,6
169,2016-05-13,2016-05-17,-1,161,90.731903,94.480407,-603.5092,-0.041314,close_sl,2
170,2016-05-18,2016-06-02,-1,156,94.728903,94.951157,-34.6717,-0.002346,close_horizon,10
171,2016-06-03,2016-06-08,1,254,95.191343,98.13994,748.9437,0.030975,close_tp,3
172,2016-06-09,2016-06-10,1,284,97.593137,94.791753,-795.593,-0.028705,close_sl,1
173,2016-06-13,2016-06-16,1,264,93.75026,90.783661,-783.1822,-0.031644,close_sl,3
174,2016-06-17,2016-06-20,1,277,91.668698,94.3291,736.9312,0.029022,close_tp,1
175,2016-06-21,2016-06-27,1,215,94.150562,90.523257,-779.8706,-0.038527,close_sl,4
176,2016-06-28,2016-06-29,1,162,91.268397,95.244313,644.0984,0.043563,close_tp,1
177,2016-06-30,2016-07-05,1,149,93.349959,88.82703,-673.9164,-0.048451,close_sl,2
178,2016-07-06,2016-07-20,1,139,88.786541,85.775616,-418.5186,-0.033912,close_horizon,10
179,2016-07-21,2016-07-26,1,140,85.504082,80.656862,-678.6109,-0.05669,close_sl,3
180,2016-07-27,2016-07-29,1,154,80.860603,76.594711,-656.9474,-0.052756,close_sl,2
181,2016-08-01,2016-08-08,1,172,77.017719,80.697831,632.9793,0.047783,close_tp,5
182,2016-08-09,2016-08-15,1,169,81.581137,85.358733,638.4138,0.046305,close_tp,4
183,2016-08-16,2016-08-18,1,162,86.38474,90.354483,643.0985,0.045954,close_tp,2
184,2016-08-19,2016-08-23,1,155,90.788041,86.456609,-671.372,-0.047709,close_sl,2
185,2016-08-24,2016-08-31,1,157,87.585637,83.370725,-661.7411,-0.048123,close_sl,5
186,2016-09-01,2016-09-08,1,177,81.581137,85.126107,627.4598,0.043453,close_tp,4
187,2016-09-09,2016-09-14,1,159,86.304678,82.216491,-650.0217,-0.047369,close_sl,3
188,2016-09-15,2016-09-22,1,171,81.180843,84.796555,618.2868,0.044539,close_tp,5
189,2016-09-23,2016-09-29,-1,196,83.857058,87.547612,-723.3485,-0.04401,close_sl,4
190,2016-09-30,2016-10-06,-1,157,87.694182,92.226718,-711.6082,-0.051686,close_sl,4
191,2016-10-07,2016-10-21,-1,164,91.851058,91.908876,-9.4822,-0.000629,close_horizon,10
192,2016-10-24,2016-10-31,-1,227,90.731903,87.431525,749.1859,0.036375,close_tp,5
193,2016-11-01,2016-11-02,1,277,85.263897,82.239674,-837.7098,-0.035469,close_sl,1
194,2016-11-03,2016-11-04,1,287,81.981438,79.098731,-827.3368,-0.035163,close_sl,1
195,2016-11-07,2016-11-14,1,294,80.540363,77.776424,-812.5982,-0.034317,close_sl,5
196,2016-11-15,2016-11-16,1,273,80.700479,83.517215,768.9688,0.034904,close_tp,1
197,2016-11-17,2016-11-29,1,230,83.582637,80.0729,-807.2394,-0.041991,close_sl,7
198,2016-11-30,2016-11-30,1,165,80.540363,84.264554,614.4915,0.04624,close_tp,0
199,2016-12-01,2016-12-15,1,115,90.627918,90.811837,21.1508,0.002029,close_horizon,10
200,2016-12-16,2017-01-03,1,125,91.588637,91.451357,-17.16,-0.001499,close_horizon,10
201,2017-01-04,2017-01-05,1,235,91.428521,94.055505,617.3414,0.028733,close_tp,1
202,2017-01-06,2017-01-09,1,229,94.150562,91.292879,-654.4094,-0.030352,close_sl,1
203,2017-01-10,2017-01-25,1,224,91.028219,90.412143,-138.001,-0.006768,close_horizon,10
204,2017-01-26,2017-02-08,1,270,91.588637,88.659056,-790.9868,-0.031986,close_sl,9
205,2017-02-09,2017-02-10,1,313,89.907376,92.25076,733.4791,0.026064,close_tp,1
206,2017-02-13,2017-02-28,1,346,91.028219,91.531298,174.0655,0.005527,close_horizon,10
207,2017-03-01,2017-03-02,-1,559,92.010942,90.204503,1009.7995,0.019633,close_tp,1
208,2017-03-03,2017-03-08,-1,555,89.452857,87.606856,1024.5304,0.020637,close_tp,3
209,2017-03-09,2017-03-13,-1,400,84.496578,81.897077,1039.8003,0.030765,close_tp,2
210,2017-03-14,2017-03-17,-1,427,80.819337,83.397902,-1101.047,-0.031905,close_sl,3
211,2017-03-20,2017-03-22,-1,397,82.018442,79.451944,1018.8995,0.031292,close_tp,2
212,2017-03-23,2017-03-29,1,349,80.38024,82.807448,847.0956,0.030197,close_tp,4
213,2017-03-30,2017-04-05,1,309,83.822822,86.552837,843.5745,0.032569,close_tp,4
214,2017-04-06,2017-04-10,1,396,86.624918,88.70622,824.1959,0.024027,close_tp,2
215,2017-04-11,2017-04-19,1,417,89.106781,86.989409,-882.9441,-0.023762,close_sl,5
216,2017-04-20,2017-04-21,1,362,84.703479,82.31092,-866.1063,-0.028246,close_sl,1
217,2017-04-24,2017-05-02,1,341,82.38174,79.915319,-841.0496,-0.029939,close_sl,6
218,2017-05-03,2017-05-04,-1,372,79.62024,77.479066,796.5169,0.026892,close_tp,1
219,2017-05-05,2017-05-10,-1,325,75.703182,78.265555,-832.7712,-0.033848,close_sl,3
220,2017-05-11,2017-05-19,-1,280,79.860058,82.749816,-809.1322,-0.036185,close_sl,6
221,2017-05-22,2017-05-25,-1,257,84.336702,81.456246,740.277,0.034154,close_tp,3
222,2017-05-26,2017-06-05,1,211,81.180843,77.669404,-740.9135,-0.043255,close_sl,5
223,2017-06-06,2017-06-08,1,256,77.978438,75.006503,-760.8154,-0.038112,close_sl,2
224,2017-06-09,2017-06-20,1,232,75.576637,72.303931,-759.2676,-0.043303,close_sl,7
225,2017-06-21,2017-06-30,1,257,71.813822,74.789766,764.8175,0.04144,close_tp,7
226,2017-07-03,2017-07-07,-1,194,76.342702,73.328455,584.7638,0.039483,close_tp,3
227,2017-07-10,2017-07-12,-1,217,72.26576,75.064556,-607.3388,-0.038729,close_sl,2
228,2017-07-13,2017-07-20,-1,204,75.063663,78.009363,-600.9229,-0.039243,close_sl,5
229,2017-07-21,2017-07-26,-1,238,76.422643,78.88642,-586.379,-0.032239,close_sl,3
230,2017-07-27,2017-08-10,1,206,80.300178,79.220539,-222.4057,-0.013445,close_horizon,10
231,2017-08-11,2017-08-16,1,237,79.099281,76.559138,-602.014,-0.032113,close_sl,3
232,2017-08-17,2017-08-18,1,226,76.37724,78.854515,559.8642,0.032435,close_tp,1
233,2017-08-21,2017-08-28,-1,220,78.900779,76.28367,575.764,0.03317,close_tp,5
234,2017-08-29,2017-09-05,-1,236,75.783116,78.349218,-605.6,-0.033861,close_sl,4
235,2017-09-06,2017-09-11,-1,200,80.099884,77.237084,572.5599,0.03574,close_tp,3
236,2017-09-12,2017-09-14,-1,199,78.581019,81.601555,-601.0866,-0.038438,close_sl,2
237,2017-09-15,2017-09-25,-1,203,81.458857,84.404256,-597.916,-0.036158,close_sl,6
238,2017-09-26,2017-10-02,1,249,83.74276,81.116217,-654.0092,-0.031364,close_sl,4
239,2017-10-03,2017-10-06,1,269,81.74126,79.359236,-640.7646,-0.029141,close_sl,3
240,2017-10-09,2017-10-10,1,286,80.300178,82.382367,595.5061,0.02593,close_tp,1
241,2017-10-11,2017-10-25,1,257,82.541863,83.777116,317.46,0.014965,close_horizon,10
242,2017-10-26,2017-10-27,-1,310,83.537298,85.810109,-704.5714,-0.027207,close_sl,1
243,2017-10-30,2017-10-30,-1,280,84.416643,86.895022,-693.9461,-0.029359,close_sl,0
244,2017-10-31,2017-11-03,-1,292,86.734903,89.092369,-688.3801,-0.02718,close_sl,3
245,2017-11-06,2017-11-06,-1,349,89.452857,91.4021,-680.286,-0.021791,close_sl,0
246,2017-11-07,2017-11-14,-1,301,91.691182,89.611458,625.9969,0.022682,close_tp,5
247,2017-11-15,2017-11-17,-1,305,88.573519,90.77533,-671.5524,-0.024859,close_sl,2
248,2017-11-20,2017-11-22,-1,283,90.092384,92.425367,-660.2343,-0.025895,close_sl,2
249,2017-11-24,2017-11-29,1,267,93.990438,91.509516,-662.4061,-0.026395,close_sl,3
250,2017-11-30,2017-12-06,1,253,92.469302,89.917211,-645.6788,-0.027599,close_sl,4
251,2017-12-07,2017-12-11,1,244,90.227624,92.692628,601.4611,0.02732,close_tp,2
252,2017-12-12,2017-12-13,1,227,93.189843,90.381063,-637.5929,-0.03014,close_sl,1
253,2017-12-14,2017-12-20,1,239,89.827322,92.327303,597.4953,0.027831,close_tp,4
254,2017-12-21,2017-12-26,-1,269,92.25076,94.75111,-672.5943,-0.027104,close_sl,2
255,2017-12-27,2018-01-03,-1,268,95.368422,97.845629,-663.8914,-0.025975,close_sl,4
256,2018-01-04,2018-01-09,-1,267,98.566019,101.003396,-650.7795,-0.024728,close_sl,3
257,2018-01-10,2018-01-11,-1,330,101.283981,103.23687,-644.4534,-0.019281,close_sl,1
258,2018-01-12,2018-01-12,-1,366,101.363922,103.105871,-637.5533,-0.017185,close_sl,0
259,2018-01-16,2018-01-24,-1,385,102.403143,104.03827,-629.5238,-0.015968,close_sl,6
260,2018-01-25,2018-01-25,1,353,106.319678,104.286327,-717.773,-0.019125,close_sl,0
261,2018-01-26,2018-01-30,1,359,104.958657,102.988601,-707.2503,-0.01877,close_sl,2
262,2018-01-31,2018-02-01,1,300,103.357459,105.499716,642.6771,0.020727,close_tp,1
263,2018-02-02,2018-02-05,1,304,105.038719,102.742885,-697.9336,-0.021857,close_sl,1
264,2018-02-06,2018-02-07,1,263,101.676198,99.07244,-684.7885,-0.025608,close_sl,1
265,2018-02-08,2018-02-08,1,244,99.434521,96.680835,-671.8993,-0.027693,close_sl,0
266,2018-02-09,2018-02-09,1,236,96.952657,94.139442,-663.9187,-0.029016,close_sl,0
267,2018-02-12,2018-02-15,1,228,95.911876,98.637366,621.4117,0.028417,close_tp,3
268,2018-02-16,2018-02-22,1,207,98.233624,101.277285,630.0379,0.030984,close_tp,3
269,2018-02-23,2018-03-01,1,151,100.955657,97.679785,-494.6567,-0.032449,close_sl,4
270,2018-03-02,2018-03-05,1,151,97.833322,100.953528,471.1511,0.031893,close_tp,1
271,2018-03-06,2018-03-07,1,152,101.035719,97.744037,-500.3357,-0.032579,close_sl,1
272,2018-03-08,2018-03-20,1,158,98.633918,101.6564,477.5523,0.030643,close_tp,8
273,2018-03-21,2018-04-04,1,167,103.75776,100.632569,-521.907,-0.03012,close_sl,9
274,2018-04-05,2018-04-10,1,154,102.636918,105.82687,491.2527,0.03108,close_tp,3
275,2018-04-11,2018-04-18,1,140,106.479802,110.088072,505.1579,0.033887,close_tp,5
276,2018-04-19,2018-05-03,-1,113,111.516298,110.642918,98.692,0.007832,close_horizon,10
277,2018-05-04,2018-05-07,-1,134,110.557019,114.105115,-475.4448,-0.032093,close_sl,1
278,2018-05-08,2018-05-08,-1,144,113.354922,110.248925,447.2637,0.027401,close_tp,0
279,2018-05-09,2018-05-17,-1,169,114.074384,116.891703,-476.127,-0.024697,close_sl,6
280,2018-05-18,2018-05-22,-1,198,115.433357,117.774565,-463.5592,-0.020282,close_sl,2
281,2018-05-23,2018-05-24,1,269,116.327178,114.083173,-603.6372,-0.01929,close_sl,1
282,2018-05-25,2018-05-25,1,250,111.523582,109.162167,-590.3539,-0.021174,close_sl,0
283,2018-05-29,2018-06-04,1,180,108.641418,105.430468,-577.971,-0.029555,close_sl,4
284,2018-06-05,2018-06-12,1,170,104.318178,107.513205,543.1545,0.030628,close_tp,5
