trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
37,2008-01-17,2008-01-22,1,189,39.80006,38.367503,-270.7533,-0.035994,close_sl,2
38,2008-01-23,2008-01-23,1,214,36.615378,37.85199,264.635,0.033773,close_tp,0
39,2008-01-24,2008-01-25,1,205,38.035572,39.233553,245.5861,0.031496,close_tp,1
40,2008-01-28,2008-01-31,1,211,37.889233,39.147317,265.4558,0.033204,close_tp,3
41,2008-02-01,2008-02-05,1,134,39.163105,37.714093,-194.1676,-0.036999,close_sl,2
42,2008-02-06,2008-02-07,-1,169,37.746495,36.493049,211.8323,0.033207,close_tp,1
43,2008-02-08,2008-02-12,-1,183,37.127713,38.324122,-218.9428,-0.032224,close_sl,2
44,2008-02-13,2008-02-22,1,266,38.207714,37.010421,-318.4797,-0.031336,close_sl,6
45,2008-02-25,2008-03-03,1,168,37.553555,36.500604,-176.8957,-0.028039,close_sl,5
46,2008-03-04,2008-03-10,1,255,36.494861,35.502753,-252.9875,-0.027185,close_sl,4
47,2008-03-11,2008-03-11,-1,155,35.976047,36.864528,-137.7146,-0.024696,close_sl,0
48,2008-03-12,2008-03-17,-1,339,36.955833,35.895602,359.4186,0.028689,close_tp,3
49,2008-03-18,2008-03-19,-1,399,36.302653,37.371207,-426.3531,-0.029435,close_sl,1
50,2008-03-20,2008-03-24,-1,320,36.425639,37.799628,-439.6766,-0.03772,close_sl,1
51,2008-03-26,2008-04-09,-1,128,38.42108,38.676882,-32.7426,-0.006658,close_horizon,10
52,2008-04-10,2008-04-18,1,252,38.702717,40.191034,375.056,0.038455,close_tp,6
53,2008-04-21,2008-05-01,1,116,40.158503,41.574096,164.2088,0.03525,close_tp,8
54,2008-05-02,2008-05-16,-1,372,42.282989,43.078649,-295.9855,-0.018817,close_horizon,10
55,2008-05-19,2008-05-21,-1,542,43.048466,42.104455,511.6543,0.021929,close_tp,2
56,2008-05-22,2008-05-29,1,114,41.60564,42.592931,112.5512,0.02373,close_tp,4
57,2008-05-30,2008-06-09,-1,140,42.902267,41.861373,145.7253,0.024262,close_tp,6
58,2008-06-10,2008-06-12,1,236,41.579809,40.459732,-264.338,-0.026938,close_sl,2
59,2008-06-13,2008-06-17,1,140,41.097403,42.179342,151.4715,0.026326,close_tp,2
60,2008-06-18,2008-06-24,1,240,41.571189,40.385488,-284.5681,-0.028522,close_sl,4
61,2008-06-27,2008-07-11,-1,202,39.248333,37.940234,264.236,0.033329,close_tp,9
62,2008-07-14,2008-07-15,-1,279,38.852412,37.491097,379.8068,0.035038,close_tp,1
63,2008-07-16,2008-07-17,-1,235,38.181078,39.494799,-308.7244,-0.034408,close_sl,1
64,2008-07-21,2008-08-04,-1,214,38.731931,38.298711,92.7092,0.011185,close_horizon,10
65,2008-08-05,2008-08-06,1,189,38.695232,39.865978,221.2711,0.030256,close_tp,1
66,2008-08-20,2008-08-29,1,339,40.807139,39.602975,-408.2116,-0.029509,close_sl,7
67,2008-09-02,2008-09-02,1,291,40.402005,39.247342,-336.0068,-0.028579,close_sl,0
68,2008-09-05,2008-09-15,-1,193,37.251489,36.282291,187.0551,0.026018,close_tp,6
69,2008-09-16,2008-09-16,1,165,35.755826,36.743222,162.9203,0.027615,close_tp,0
70,2008-09-17,2008-09-17,-1,166,36.037902,35.018844,169.1636,0.028277,close_tp,0
71,2008-09-18,2008-09-18,1,262,35.42824,34.130483,-340.0122,-0.036631,close_sl,0
72,2008-09-19,2008-09-22,-1,99,37.698635,36.210838,147.2919,0.039466,close_tp,1
73,2008-09-23,2008-09-29,1,165,35.538408,33.841999,-279.9075,-0.047735,close_sl,4
74,2008-09-30,2008-10-06,1,204,32.536607,30.628711,-389.2108,-0.058638,close_sl,4
75,2008-10-07,2008-10-07,1,200,30.311141,28.3788,-386.4682,-0.06375,close_sl,0
76,2008-10-08,2008-10-10,1,192,27.559504,25.679426,-360.975,-0.068219,close_sl,2
77,2008-10-13,2008-10-13,1,202,28.344459,30.169356,368.6292,0.064383,close_tp,0
78,2008-10-14,2008-10-15,1,41,31.182361,28.443851,-112.2789,-0.087822,close_sl,1
79,2008-10-16,2008-10-30,1,141,26.576171,28.284757,240.9105,0.06429,close_horizon,10
80,2008-10-31,2008-11-12,-1,45,27.879943,25.00494,129.3751,0.103121,close_tp,8
81,2008-11-13,2008-11-20,1,153,24.678481,22.701161,-302.5299,-0.080123,close_sl,5
82,2008-11-21,2008-11-24,1,163,22.435766,24.293566,302.8214,0.082805,close_tp,1
83,2008-11-25,2008-12-10,-1,229,24.6415,25.79984,-265.2598,-0.047008,close_horizon,10
84,2008-12-11,2008-12-26,-1,223,25.675042,25.163508,114.072,0.019923,close_horizon,10
85,2008-12-29,2009-01-02,-1,230,25.1948,26.708316,-348.1087,-0.060073,close_sl,3
86,2009-01-05,2009-01-12,1,101,26.632028,25.350073,-129.4775,-0.048136,close_sl,5
87,2009-01-13,2009-01-15,1,112,25.491768,24.413776,-120.7351,-0.042288,close_sl,2
88,2009-01-16,2009-01-20,-1,436,25.44494,24.528082,399.7501,0.036033,close_tp,1
89,2009-01-21,2009-01-28,-1,142,24.522017,25.585375,-150.9968,-0.043363,close_sl,5
90,2009-01-30,2009-02-06,1,121,25.742273,26.994139,151.4758,0.048631,close_tp,5
91,2009-02-09,2009-02-11,-1,263,27.075136,25.820751,329.9032,0.04633,close_tp,2
92,2009-02-12,2009-02-23,-1,116,25.746821,24.520677,142.2327,0.047623,close_tp,6
93,2009-02-24,2009-03-02,-1,143,24.159741,23.154353,143.7706,0.041614,close_tp,4
94,2009-03-03,2009-03-09,-1,208,23.167826,22.175719,206.3582,0.042823,close_tp,4
95,2009-03-10,2009-03-10,-1,247,22.641679,23.59108,-234.502,-0.041932,close_sl,0
96,2009-03-11,2009-03-17,-1,273,23.814731,25.05848,-339.5434,-0.052226,close_sl,4
97,2009-03-18,2009-03-23,-1,223,25.194782,26.547696,-301.6997,-0.053698,close_sl,3
98,2009-03-24,2009-04-03,-1,161,26.47193,27.975566,-242.0855,-0.056801,close_sl,8
99,2009-04-06,2009-04-21,-1,323,27.638282,28.285454,-209.0364,-0.023416,close_horizon,10
100,2009-04-22,2009-04-24,-1,192,28.078909,29.23541,-222.0482,-0.041188,close_sl,2
101,2009-04-27,2009-04-30,-1,342,28.873758,29.987274,-380.8222,-0.038565,close_sl,3
102,2009-05-01,2009-05-13,-1,378,29.608139,28.62095,373.1575,0.033342,close_tp,8
103,2009-05-14,2009-05-18,1,385,28.640234,29.499858,330.9556,0.030015,close_tp,2
104,2009-05-19,2009-05-26,-1,147,29.513082,28.744943,112.9165,0.026027,close_tp,4
105,2009-05-27,2009-06-01,1,248,30.015985,30.933283,227.4899,0.03056,close_tp,3
106,2009-06-02,2009-06-16,-1,113,31.266955,30.760115,57.2729,0.01621,close_horizon,10
107,2009-06-17,2009-06-29,1,383,30.889903,31.7096,313.9439,0.026536,close_tp,8
108,2009-06-30,2009-07-02,-1,210,31.6168,30.905462,149.3809,0.022499,close_tp,2
109,2009-07-08,2009-07-14,1,228,30.096212,30.878624,178.39,0.025997,close_tp,4
110,2009-07-15,2009-07-16,1,114,31.465023,32.292462,94.3281,0.026297,close_tp,1
111,2009-07-20,2009-07-23,1,142,32.712527,33.686516,138.3065,0.029774,close_tp,3
112,2009-08-03,2009-08-17,-1,182,34.488698,33.683444,146.5563,0.023348,close_tp,10
113,2009-08-18,2009-08-20,1,322,33.544192,34.324837,251.3677,0.023272,close_tp,2
114,2009-08-21,2009-08-28,-1,134,34.592522,35.419245,-110.7808,-0.023899,close_sl,5
115,2009-08-31,2009-09-01,1,148,34.774385,33.957613,-120.8824,-0.023488,close_sl,1
116,2009-09-02,2009-09-04,1,365,33.84743,34.630408,285.7867,0.023133,close_tp,2
117,2009-09-08,2009-09-14,-1,250,35.189392,36.089447,-225.0136,-0.025577,close_sl,4
118,2009-09-15,2009-09-17,1,325,36.082534,36.890012,262.4304,0.022379,close_tp,2
119,2009-09-18,2009-09-25,-1,278,36.833936,36.209737,173.5275,0.016946,close_tp,5
120,2009-09-28,2009-10-01,1,503,36.360266,35.668529,-347.9439,-0.019025,close_sl,3
121,2009-10-02,2009-10-06,1,190,35.311001,36.058736,142.0697,0.021176,close_tp,2
122,2009-10-07,2009-10-12,1,148,36.325601,37.068578,109.9606,0.020453,close_tp,3
123,2009-10-13,2009-10-20,-1,173,36.825276,37.617392,-137.0361,-0.02151,close_sl,5
124,2009-10-21,2009-10-27,1,351,37.47023,36.644496,-289.8327,-0.022037,close_sl,4
125,2009-10-28,2009-10-28,1,385,36.585732,35.816318,-296.2245,-0.02103,close_sl,0
126,2009-11-02,2009-11-05,1,178,35.553802,36.355513,142.7045,0.022549,close_tp,3
127,2009-11-11,2009-11-25,-1,153,38.054798,38.311377,-39.2566,-0.006742,close_horizon,10
128,2009-11-27,2009-12-01,-1,256,37.206257,38.132378,-237.0869,-0.024892,close_sl,2
129,2009-12-02,2009-12-16,1,236,38.294048,38.409827,27.3237,0.003023,close_horizon,10
130,2009-12-17,2009-12-21,-1,375,38.236662,38.897852,-247.9462,-0.017292,close_sl,2
131,2009-12-22,2009-12-24,-1,417,39.124388,39.841959,-299.2271,-0.018341,close_sl,2
132,2009-12-28,2010-01-12,1,520,40.034359,39.705508,-171.0023,-0.008214,close_horizon,10
133,2010-01-13,2010-01-22,1,380,39.886695,39.175796,-270.1416,-0.017823,close_sl,6
134,2010-01-25,2010-01-28,1,288,38.592454,37.685515,-261.1986,-0.0235,close_sl,3
135,2010-01-29,2010-01-29,-1,140,38.083619,37.168856,128.0669,0.02402,close_tp,0
136,2010-02-01,2010-02-03,-1,140,37.207641,38.182916,-136.5385,-0.026212,close_sl,2
137,2010-02-04,2010-02-05,1,153,37.845466,36.844446,-153.156,-0.02645,close_sl,1
138,2010-02-08,2010-02-16,-1,129,37.216317,38.316716,-141.9514,-0.029568,close_sl,5
139,2010-02-18,2010-03-02,1,176,38.688021,39.765454,189.6281,0.027849,close_tp,8
140,2010-03-03,2010-03-09,1,314,39.660854,40.452738,248.6514,0.019966,close_tp,4
141,2010-03-10,2010-03-12,1,226,40.66845,41.204973,121.2541,0.013193,close_tp,2
142,2010-03-15,2010-03-17,1,432,41.050639,41.540821,211.7587,0.011941,close_tp,2
143,2010-03-18,2010-03-23,1,421,41.441503,41.922235,202.3882,0.0116,close_tp,3
144,2010-03-24,2010-04-01,-1,792,41.822951,42.288993,-369.1053,-0.011143,close_sl,6
145,2010-04-05,2010-04-06,-1,503,41.909778,42.377659,-235.3443,-0.011164,close_sl,1
146,2010-04-07,2010-04-12,-1,763,42.265745,42.688092,-322.2507,-0.009993,close_sl,3
147,2010-04-13,2010-04-14,-1,794,42.560962,42.977809,-330.9764,-0.009794,close_sl,1
148,2010-04-15,2010-04-16,-1,978,43.298958,42.908757,381.616,0.009012,close_tp,1
149,2010-04-19,2010-04-21,-1,884,42.847462,43.383613,-473.9577,-0.012513,close_sl,2
150,2010-04-22,2010-04-22,-1,1010,43.021132,43.515612,-499.4248,-0.011494,close_sl,0
151,2010-04-23,2010-04-27,-1,1077,43.672301,43.250814,453.9419,0.009651,close_tp,2
152,2010-04-28,2010-05-04,1,275,43.129193,42.455534,-185.256,-0.01562,close_sl,4
153,2010-05-05,2010-05-06,1,264,41.66836,40.632303,-273.519,-0.024864,close_sl,1
154,2010-05-07,2010-05-07,1,101,40.190139,39.018814,-118.3039,-0.029145,close_sl,0
155,2010-05-10,2010-05-19,-1,166,41.180471,39.979262,199.4007,0.029169,close_tp,7
156,2010-05-20,2010-05-25,-1,81,39.209585,37.666829,124.9633,0.039346,close_tp,3
157,2010-05-26,2010-06-10,-1,141,39.079339,39.19016,-15.6258,-0.002836,close_horizon,10
158,2010-06-24,2010-06-29,1,169,39.943986,38.54407,-236.5858,-0.035047,close_sl,3
159,2010-06-30,2010-07-12,1,184,37.7355,39.019114,236.185,0.034016,close_tp,7
160,2010-07-14,2010-07-19,1,186,39.647147,38.43745,-225.0036,-0.030512,close_sl,3
161,2010-07-20,2010-07-21,1,297,38.407652,39.527732,332.6637,0.029163,close_tp,1
162,2010-07-22,2010-07-27,1,248,39.516232,40.704149,294.6033,0.030061,close_tp,3
163,2010-08-02,2010-08-11,1,122,40.493872,39.428506,-129.9746,-0.026309,close_sl,7
164,2010-08-12,2010-08-17,1,166,38.870282,39.881267,167.8234,0.026009,close_tp,3
165,2010-08-23,2010-08-24,1,188,39.455111,38.607423,-159.3654,-0.021485,close_sl,1
166,2010-08-25,2010-09-01,1,225,37.831539,38.629806,179.6101,0.021101,close_tp,5
167,2010-09-02,2010-09-07,1,169,39.140889,40.11609,164.809,0.024915,close_tp,2
168,2010-09-16,2010-09-20,1,136,41.602464,42.58184,133.1951,0.023541,close_tp,2
169,2010-09-21,2010-10-05,1,120,42.749807,43.384654,76.1817,0.01485,close_horizon,10
170,2010-10-06,2010-10-13,-1,491,43.332222,44.147486,-400.2944,-0.018814,close_sl,5
171,2010-10-14,2010-10-15,-1,620,44.162189,44.998323,-518.4036,-0.018933,close_sl,1
172,2010-10-18,2010-10-19,-1,633,44.992129,44.122867,550.2426,0.01932,close_tp,1
173,2010-10-20,2010-10-25,-1,524,44.52037,45.439754,-481.7574,-0.020651,close_sl,3
174,2010-10-26,2010-11-01,-1,722,45.105705,45.947235,-607.5846,-0.018657,close_sl,4
175,2010-11-02,2010-11-04,-1,698,45.996822,46.778357,-545.512,-0.016991,close_sl,2
176,2010-11-05,2010-11-11,-1,1053,46.914145,46.339729,604.8605,0.012244,close_tp,4
177,2010-11-12,2010-11-12,-1,286,46.389944,45.78121,174.0979,0.013122,close_tp,0
178,2010-11-15,2010-11-16,1,574,46.179596,45.514938,-381.5136,-0.014393,close_sl,1
179,2010-11-17,2010-11-18,1,415,45.042181,45.688408,268.1842,0.014347,close_tp,1
180,2010-11-19,2010-11-24,-1,274,45.743468,46.52757,-214.8438,-0.017141,close_sl,3
181,2010-11-26,2010-12-02,-1,328,46.110386,47.073178,-315.7959,-0.02088,close_sl,4
182,2010-12-03,2010-12-13,-1,142,46.739398,47.850961,-157.842,-0.023782,close_sl,6
183,2010-12-14,2010-12-29,-1,195,47.560616,48.033282,-92.1699,-0.009938,close_horizon,10
184,2010-12-30,2011-01-03,-1,727,47.961305,48.54298,-422.8777,-0.012128,close_sl,2
185,2011-01-04,2011-01-04,1,426,48.664493,48.167947,-211.5285,-0.010203,close_sl,0
186,2011-01-05,2011-01-05,1,361,48.305062,48.726228,152.0411,0.008719,close_tp,0
187,2011-01-06,2011-01-12,1,518,48.918741,49.369645,233.568,0.009217,close_tp,4
188,2011-01-13,2011-01-18,1,592,49.620085,50.06922,265.888,0.009051,close_tp,2
189,2011-01-19,2011-01-19,1,404,50.198681,49.694101,-203.8503,-0.010052,close_sl,0
190,2011-01-20,2011-01-20,1,406,49.330775,48.743515,-238.4274,-0.011905,close_sl,0
191,2011-01-21,2011-01-21,1,517,49.435975,48.823855,-316.4665,-0.012382,close_sl,0
192,2011-01-24,2011-01-25,1,424,48.909969,49.473467,238.9234,0.011521,close_tp,1
193,2011-01-26,2011-01-27,-1,403,49.554462,50.259166,-283.9958,-0.014221,close_sl,1
194,2011-01-28,2011-01-28,-1,417,50.044661,49.401623,268.1467,0.012849,close_tp,0
195,2011-01-31,2011-02-01,-1,216,48.854182,49.789114,-201.9454,-0.019137,close_sl,1
196,2011-02-02,2011-02-07,-1,438,49.834575,50.812581,-428.3667,-0.019625,close_sl,3
197,2011-02-08,2011-02-16,-1,220,50.482335,51.46577,-216.3557,-0.019481,close_sl,6
198,2011-02-17,2011-02-22,1,293,51.364685,50.408365,-280.2018,-0.018618,close_sl,2
199,2011-02-23,2011-03-03,1,181,49.997061,51.026801,186.3829,0.020596,close_tp,6
200,2011-03-04,2011-03-07,-1,254,50.990057,49.977555,257.1755,0.019857,close_tp,1
201,2011-03-08,2011-03-11,-1,303,50.000896,48.957791,316.061,0.020862,close_tp,3
202,2011-03-14,2011-03-15,-1,312,49.178055,48.095344,337.8056,0.022016,close_tp,1
203,2011-03-16,2011-03-24,-1,256,48.171384,49.314959,-292.7551,-0.02374,close_sl,6
204,2011-03-25,2011-04-08,-1,142,49.861044,49.997374,-19.3588,-0.002734,close_horizon,10
205,2011-04-11,2011-04-18,1,122,50.190511,49.173692,-124.0519,-0.020259,close_sl,5
206,2011-04-19,2011-04-20,-1,441,49.440294,50.088038,-285.6551,-0.013102,close_sl,1
207,2011-04-21,2011-05-02,-1,254,51.228561,52.069423,-213.5788,-0.016414,close_sl,6
208,2011-05-03,2011-05-04,1,437,51.744418,50.997024,-326.6115,-0.014444,close_sl,1
209,2011-05-05,2011-05-06,1,249,51.19134,51.857078,165.7687,0.013005,close_tp,1
210,2011-05-09,2011-05-16,-1,238,51.342518,50.656864,163.1857,0.013355,close_tp,5
211,2011-05-17,2011-05-18,-1,162,50.053919,50.957489,-146.3784,-0.018052,close_sl,1
212,2011-05-19,2011-05-23,-1,325,51.035704,50.201923,270.9788,0.016337,close_tp,2
213,2011-05-24,2011-05-31,1,172,50.09393,50.816659,124.3093,0.014427,close_tp,4
214,2011-06-01,2011-06-01,-1,178,51.035708,50.191515,150.2663,0.016541,close_tp,0
215,2011-06-02,2011-06-06,-1,162,50.141568,49.189765,154.1921,0.018982,close_tp,2
216,2011-06-07,2011-06-10,1,170,49.198462,48.142466,-179.5193,-0.021464,close_sl,3
217,2011-06-13,2011-06-27,1,183,47.995712,48.540834,99.7572,0.011358,close_horizon,10
218,2011-07-01,2011-07-06,-1,118,50.148586,51.389313,-146.4058,-0.024741,close_sl,2
219,2011-07-07,2011-07-14,-1,160,51.686077,50.520362,186.5145,0.022554,close_tp,5
220,2011-07-15,2011-07-20,-1,166,50.719653,51.914707,-198.3789,-0.023562,close_sl,3
221,2011-07-21,2011-08-01,-1,129,51.536727,50.355538,152.3733,0.022919,close_tp,7
222,2011-08-02,2011-08-03,-1,103,50.482436,49.388814,112.6431,0.021663,close_tp,1
223,2011-08-04,2011-08-04,-1,75,49.199724,47.987464,90.9195,0.02464,close_tp,0
224,2011-08-08,2011-08-09,1,116,45.912427,44.422458,-172.8364,-0.032452,close_sl,1
225,2011-08-15,2011-08-18,-1,46,47.258095,44.731223,116.2361,0.05347,close_tp,3
226,2011-08-19,2011-08-26,-1,58,44.29734,46.856616,-148.438,-0.057775,close_sl,5
227,2011-08-30,2011-09-14,-1,64,47.802808,48.710463,-58.0899,-0.018987,close_horizon,10
228,2011-09-15,2011-09-22,-1,86,49.164604,47.108505,176.8245,0.041821,close_tp,5
229,2011-09-29,2011-09-29,-1,78,48.727666,47.241104,115.9518,0.030508,close_tp,0
230,2011-09-30,2011-10-03,-1,111,46.791217,45.344383,160.5986,0.030921,close_tp,1
231,2011-10-04,2011-10-05,1,73,44.622402,46.094503,107.4634,0.03299,close_tp,1
232,2011-10-10,2011-10-12,1,108,48.474637,50.116285,177.2979,0.033866,close_tp,2
233,2011-10-13,2011-10-24,-1,108,49.722276,51.582558,-200.9104,-0.037413,close_sl,7
234,2011-10-25,2011-11-01,-1,65,51.315445,49.525016,116.3779,0.034891,close_tp,5
235,2011-11-02,2011-11-08,-1,135,50.197585,51.991665,-242.2007,-0.03574,close_sl,4
236,2011-11-09,2011-11-17,-1,389,50.822509,49.286737,597.4153,0.030218,close_tp,6
237,2011-11-18,2011-11-21,-1,130,49.150151,47.43545,222.9111,0.034887,close_tp,1
238,2011-11-22,2011-11-30,1,71,47.778255,49.384134,114.0174,0.033611,close_tp,5
239,2011-12-01,2011-12-15,1,65,49.699959,48.18193,-98.6719,-0.030544,close_horizon,10
240,2011-12-16,2012-01-03,-1,68,48.438816,50.086136,-112.0178,-0.034008,close_sl,10
241,2012-01-04,2012-01-10,-1,185,50.195297,51.509503,-243.1282,-0.026182,close_sl,4
242,2012-01-11,2012-01-18,-1,225,51.273266,52.498644,-275.7101,-0.023899,close_sl,4
243,2012-01-19,2012-02-01,-1,465,52.801807,53.922311,-521.0345,-0.021221,close_sl,9
244,2012-02-02,2012-02-03,-1,1213,54.091826,54.684383,-718.7714,-0.010955,close_sl,1
245,2012-02-06,2012-02-08,-1,1061,54.621966,55.263517,-680.6852,-0.011745,close_sl,2
246,2012-02-09,2012-02-15,-1,1089,55.399517,56.030591,-687.2397,-0.011391,close_sl,4
247,2012-02-16,2012-02-16,-1,860,55.479013,56.152183,-578.9258,-0.012134,close_sl,0
248,2012-02-17,2012-02-28,-1,794,56.230054,56.964491,-583.1436,-0.013061,close_sl,6
249,2012-02-29,2012-03-06,-1,872,57.2108,56.563991,564.0171,0.011306,close_tp,4
250,2012-03-07,2012-03-08,-1,663,56.43328,57.259112,-547.5269,-0.014634,close_sl,1
251,2012-03-09,2012-03-13,-1,749,57.308018,58.192211,-662.261,-0.015429,close_sl,2
252,2012-03-14,2012-03-21,-1,612,58.606844,59.557134,-581.5778,-0.016215,close_sl,5
253,2012-03-22,2012-03-26,-1,748,59.05152,59.896489,-632.0363,-0.014309,close_sl,2
254,2012-03-27,2012-04-04,-1,624,60.326005,59.452556,545.032,0.014479,close_tp,6
255,2012-04-05,2012-04-10,-1,545,59.458627,58.618031,458.1248,0.014137,close_tp,2
256,2012-04-11,2012-04-16,-1,367,59.042669,58.075824,354.8322,0.016375,close_tp,3
257,2012-04-17,2012-04-17,-1,362,58.175304,59.269519,-396.1059,-0.018809,close_sl,0
258,2012-04-18,2012-04-23,-1,429,58.936448,57.796515,489.0312,0.019342,close_tp,3
259,2012-04-24,2012-04-25,-1,344,57.493798,58.744926,-430.388,-0.021761,close_sl,1
260,2012-04-26,2012-05-04,-1,397,58.803692,57.493988,519.9525,0.022272,close_tp,6
261,2012-05-07,2012-05-17,-1,253,56.91848,55.540224,348.6989,0.024215,close_tp,8
262,2012-05-18,2012-05-29,1,119,54.779095,55.887753,131.9303,0.020239,close_tp,6
263,2012-05-30,2012-06-01,1,82,55.213419,53.945411,-103.9767,-0.022966,close_sl,2
264,2012-06-05,2012-06-06,-1,133,53.688008,54.950682,-167.9357,-0.023519,close_sl,1
265,2012-06-11,2012-06-25,-1,103,56.068839,55.198175,89.6785,0.015528,close_horizon,10
266,2012-06-27,2012-07-03,1,178,55.75789,57.231944,262.3815,0.026437,close_tp,4
267,2012-07-05,2012-07-11,1,70,57.596957,55.961497,-114.4822,-0.028395,close_sl,4
268,2012-07-12,2012-07-18,-1,296,55.461417,56.911452,-429.2103,-0.026145,close_sl,4
269,2012-07-19,2012-07-23,-1,227,57.519464,56.071322,328.7283,0.025177,close_tp,2
270,2012-07-24,2012-07-30,-1,258,56.392872,57.827038,-370.0147,-0.025432,close_sl,4
271,2012-07-31,2012-08-06,-1,308,57.590444,58.865916,-392.8456,-0.022147,close_sl,4
272,2012-08-07,2012-08-16,-1,113,58.885601,60.230939,-152.0232,-0.022847,close_sl,7
273,2012-08-17,2012-08-31,1,248,60.564285,60.464646,-24.7103,-0.001645,close_horizon,10
274,2012-09-04,2012-09-06,-1,400,60.349332,61.028737,-271.7623,-0.011258,close_sl,2
275,2012-09-07,2012-09-11,-1,229,61.538045,60.754031,179.5391,0.01274,close_tp,2
276,2012-09-12,2012-09-13,-1,234,60.925939,61.894786,-226.7103,-0.015902,close_sl,1
277,2012-09-14,2012-09-26,-1,174,61.92835,60.975397,165.8138,0.015388,close_tp,8
278,2012-09-27,2012-10-05,1,174,60.915226,61.906036,172.4008,0.016265,close_tp,6
279,2012-10-08,2012-10-09,-1,176,61.010728,60.130864,154.856,0.014421,close_tp,1
280,2012-10-11,2012-10-19,1,168,60.068782,59.046882,-171.6793,-0.017012,close_sl,6
281,2012-10-23,2012-11-07,1,179,58.340329,57.148007,-213.4257,-0.020437,close_sl,9
282,2012-11-08,2012-11-13,-1,83,57.247593,56.064817,98.1704,0.020661,close_tp,3
283,2012-11-14,2012-11-15,-1,240,56.304599,55.124612,283.1967,0.020957,close_tp,1
284,2012-11-16,2012-11-19,-1,225,55.22815,56.363141,-255.3728,-0.020551,close_sl,1
