trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
72,2008-03-18,2008-03-24,-1,4392,3.867717,4.078356,-925.1272,-0.054461,close_sl,3
73,2008-03-25,2008-04-01,-1,3639,4.190476,4.44383,-921.9556,-0.06046,close_sl,5
74,2008-04-02,2008-04-07,1,4346,4.461239,4.699173,1034.0602,0.053334,close_tp,3
75,2008-04-08,2008-04-14,1,4574,4.604272,4.360727,-1113.9734,-0.052895,close_sl,4
76,2008-04-15,2008-04-18,1,4693,4.479831,4.713162,1095.0246,0.052085,close_tp,3
77,2008-04-21,2008-04-25,1,4581,4.863946,5.106167,1109.6184,0.049799,close_tp,4
78,2008-04-28,2008-04-30,1,4206,5.090034,5.360277,1136.6395,0.053092,close_tp,2
79,2008-05-01,2008-05-05,1,4302,5.246259,5.511463,1140.9069,0.050551,close_tp,2
80,2008-05-06,2008-05-20,1,4057,5.537117,5.565947,116.9625,0.005207,close_horizon,10
81,2008-05-21,2008-05-21,1,6059,5.567404,5.370069,-1195.6485,-0.035445,close_sl,0
82,2008-05-22,2008-05-22,1,5273,5.375196,5.151434,-1179.9006,-0.041629,close_sl,0
83,2008-05-23,2008-05-28,1,5534,5.420476,5.623579,1123.9733,0.03747,close_tp,2
84,2008-05-29,2008-06-09,1,5607,5.600087,5.370569,-1286.9061,-0.040985,close_sl,7
85,2008-06-10,2008-06-12,1,5958,5.412679,5.198898,-1273.7103,-0.039496,close_sl,2
86,2008-06-13,2008-06-17,1,5595,5.146709,5.363674,1213.919,0.042156,close_tp,2
87,2008-06-18,2008-06-23,1,5168,5.43097,5.185208,-1270.0947,-0.045252,close_sl,3
88,2008-06-24,2008-06-27,1,5715,5.168597,4.948686,-1256.7928,-0.042548,close_sl,3
89,2008-06-30,2008-07-08,1,5262,5.10323,5.337894,1234.8018,0.045983,close_tp,5
90,2008-07-09,2008-07-15,1,4310,5.403382,5.10227,-1297.7916,-0.055727,close_sl,4
91,2008-07-16,2008-07-21,1,4789,5.103527,4.833872,-1291.3774,-0.052837,close_sl,3
92,2008-07-22,2008-07-22,1,5426,4.467839,4.696475,1240.5781,0.051174,close_tp,0
93,2008-07-23,2008-07-28,1,4870,4.947305,4.682286,-1290.6463,-0.053569,close_sl,3
94,2008-07-29,2008-08-06,1,4570,4.660045,4.917809,1177.9811,0.055314,close_tp,6
95,2008-08-07,2008-08-11,1,4299,4.878938,5.133447,1094.1332,0.052165,close_tp,2
96,2008-08-12,2008-08-26,1,3874,5.203079,5.198873,-16.2907,-0.000808,close_horizon,10
97,2008-08-27,2008-09-02,1,5421,5.196784,4.990055,-1120.6798,-0.03978,close_sl,3
98,2008-09-03,2008-09-05,1,6537,5.002778,4.801196,-1317.7398,-0.040294,close_sl,2
99,2008-09-08,2008-09-08,1,7093,4.93471,4.751334,-1300.684,-0.03716,close_sl,0
100,2008-09-09,2008-09-09,1,8264,4.703523,4.547687,-1287.8285,-0.033132,close_sl,0
101,2008-09-10,2008-09-11,1,8073,4.567389,4.40989,-1271.4846,-0.034483,close_sl,1
102,2008-09-12,2008-09-15,1,8784,4.525107,4.382011,-1256.9591,-0.031623,close_sl,1
103,2008-09-16,2008-09-16,1,7862,4.013858,4.165074,1188.8622,0.037674,close_tp,0
104,2008-09-17,2008-09-17,1,7686,4.152689,3.990305,-1248.0805,-0.039103,close_sl,0
105,2008-09-18,2008-09-18,1,5937,3.915203,3.708517,-1227.0995,-0.052791,close_sl,0
106,2008-09-19,2008-09-22,1,4823,4.275929,4.024779,-1211.2952,-0.058736,close_sl,1
107,2008-09-23,2008-09-29,1,4335,3.953586,3.677939,-1194.9283,-0.069721,close_sl,4
108,2008-09-30,2008-10-03,1,2283,3.245927,2.89083,-810.6867,-0.109398,close_sl,3
109,2008-10-06,2008-10-13,1,2406,2.757465,3.088082,795.4656,0.119899,close_tp,5
110,2008-10-14,2008-10-15,1,1552,3.486112,2.960978,-815.0079,-0.150636,close_sl,1
111,2008-10-16,2008-10-30,1,1813,2.99165,3.324597,603.6319,0.111292,close_horizon,10
112,2008-10-31,2008-11-11,-1,1546,3.215613,2.830922,594.7336,0.119632,close_tp,7
113,2008-11-12,2008-11-20,-1,2378,2.767403,2.513384,604.0576,0.09179,close_tp,6
114,2008-11-21,2008-11-24,1,2926,2.45671,2.685384,669.1001,0.093081,close_tp,1
115,2008-11-25,2008-12-10,1,2203,2.837526,2.940459,226.761,0.036276,close_horizon,10
116,2008-12-11,2008-12-22,1,2313,2.919086,2.622831,-685.2376,-0.101489,close_sl,7
117,2008-12-23,2009-01-05,1,3394,2.604839,2.839569,796.6724,0.090113,close_tp,7
118,2009-01-06,2009-01-12,1,4241,2.877107,2.682487,-825.3831,-0.067644,close_sl,4
119,2009-01-13,2009-01-15,1,5101,2.645919,2.483636,-827.8052,-0.061333,close_sl,2
120,2009-01-16,2009-01-20,1,5591,2.527776,2.380813,-821.6689,-0.058139,close_sl,1
121,2009-01-21,2009-01-22,1,6229,2.380547,2.507318,789.6545,0.053253,close_tp,1
122,2009-01-23,2009-01-28,1,5343,2.603339,2.769421,887.3757,0.063796,close_tp,3
123,2009-01-29,2009-02-06,1,5014,2.791348,2.973868,915.1532,0.065388,close_tp,6
124,2009-02-09,2009-02-18,1,5076,2.998548,2.812389,-944.9435,-0.062083,close_sl,6
125,2009-02-19,2009-02-23,1,5502,2.799744,2.629526,-936.5394,-0.060798,close_sl,2
126,2009-02-24,2009-02-25,1,6164,2.62223,2.769321,906.673,0.056094,close_tp,1
127,2009-02-26,2009-03-06,1,5753,2.758663,2.594053,-947.0039,-0.05967,close_sl,6
128,2009-03-09,2009-03-10,1,6835,2.524178,2.667698,980.9574,0.056858,close_tp,1
129,2009-03-11,2009-03-12,1,6009,2.692996,2.858554,994.8436,0.061478,close_tp,1
130,2009-03-13,2009-03-18,1,5339,2.887601,3.075891,1005.2829,0.065207,close_tp,3
131,2009-03-19,2009-03-24,1,5255,3.054021,3.248762,1023.3626,0.063765,close_tp,3
132,2009-03-25,2009-04-02,1,5446,3.225838,3.415437,1032.5549,0.058775,close_tp,6
133,2009-04-03,2009-04-16,1,5159,3.424042,3.629876,1061.8969,0.060114,close_tp,8
134,2009-04-17,2009-04-23,1,6226,3.633639,3.805344,1069.0344,0.047254,close_tp,4
135,2009-04-24,2009-05-04,1,6504,3.73739,3.90327,1078.8837,0.044384,close_tp,6
136,2009-05-05,2009-05-08,1,8889,3.950587,3.801547,-1324.8218,-0.037726,close_sl,3
137,2009-05-11,2009-05-13,1,9823,3.819251,3.685734,-1311.5364,-0.034959,close_sl,2
138,2009-05-14,2009-05-18,1,8197,3.591661,3.74369,1246.1823,0.042328,close_tp,2
139,2009-05-19,2009-05-27,1,7819,3.802758,3.963925,1260.164,0.042382,close_tp,5
140,2009-05-28,2009-06-02,1,6466,4.001561,4.203845,1307.9693,0.050551,close_tp,3
141,2009-06-03,2009-06-17,1,6396,4.197965,4.059337,-886.6672,-0.033023,close_horizon,10
142,2009-06-18,2009-06-22,1,8331,4.081323,4.238219,1307.1007,0.038442,close_tp,2
143,2009-06-23,2009-06-26,1,9241,4.09002,4.246513,1446.1504,0.038262,close_tp,3
144,2009-06-29,2009-07-06,1,10861,4.301716,4.160977,-1528.5689,-0.032717,close_sl,4
145,2009-07-07,2009-07-08,1,11925,4.152391,4.025778,-1509.8575,-0.030492,close_sl,1
146,2009-07-09,2009-07-13,1,11010,4.1308,4.259703,1419.2204,0.031205,close_tp,2
147,2009-07-14,2009-07-15,1,10541,4.258838,4.395301,1438.4601,0.032042,close_tp,1
148,2009-07-16,2009-07-17,1,9699,4.370683,4.521107,1458.9565,0.034416,close_tp,1
149,2009-07-20,2009-07-24,1,9006,4.595873,4.760127,1479.275,0.03574,close_tp,4
150,2009-07-27,2009-08-03,1,9843,4.802774,4.95598,1508.0134,0.0319,close_tp,5
151,2009-08-04,2009-08-17,1,10850,4.945505,4.7968,-1613.453,-0.030069,close_sl,9
152,2009-08-18,2009-08-21,1,9900,4.846553,4.999647,1515.6339,0.031588,close_tp,3
153,2009-08-24,2009-08-27,1,9907,5.10113,4.938593,-1610.2534,-0.031863,close_sl,3
154,2009-08-28,2009-08-31,1,9936,5.1656,4.999747,-1647.9123,-0.032107,close_sl,1
155,2009-09-01,2009-09-09,1,10207,5.037261,5.188905,1547.8294,0.030104,close_tp,5
156,2009-09-10,2009-09-16,1,9350,5.159302,5.327401,1571.7302,0.032582,close_tp,4
157,2009-09-17,2009-09-23,1,11598,5.456758,5.593202,1582.4788,0.025005,close_tp,4
158,2009-09-24,2009-09-25,1,12239,5.613282,5.464798,-1817.2961,-0.026452,close_sl,1
159,2009-09-28,2009-10-06,1,12068,5.513431,5.650959,1659.6881,0.024944,close_tp,6
160,2009-10-07,2009-10-20,1,10134,5.690044,5.845513,1575.5146,0.027323,close_tp,9
161,2009-10-21,2009-10-21,1,8591,5.982703,6.160676,1528.9686,0.029748,close_tp,0
162,2009-10-22,2009-10-27,-1,7182,6.128826,5.932246,1411.8417,0.032075,close_tp,3
163,2009-10-28,2009-10-30,-1,7083,5.919544,5.721088,1405.669,0.033526,close_tp,2
164,2009-11-02,2009-11-09,-1,6376,5.682714,5.91123,-1457.0183,-0.040212,close_sl,5
165,2009-11-10,2009-11-24,-1,5125,6.018647,6.130233,-571.8792,-0.01854,close_horizon,10
166,2009-11-25,2009-12-01,1,5738,6.159017,5.92825,-1324.1388,-0.037468,close_sl,3
167,2009-12-02,2009-12-04,1,7190,5.96591,5.784159,-1306.7893,-0.030465,close_sl,2
168,2009-12-07,2009-12-10,1,7130,5.796793,5.963624,1189.5026,0.02878,close_tp,3
169,2009-12-11,2009-12-17,1,6280,5.930528,5.733697,-1236.101,-0.03319,close_sl,4
170,2009-12-18,2009-12-21,1,6118,5.792294,5.979412,1144.788,0.032305,close_tp,1
171,2009-12-22,2009-12-24,1,5899,5.980304,6.174765,1147.1309,0.032517,close_tp,2
172,2009-12-28,2010-01-12,1,5378,6.348525,6.219248,-695.2563,-0.020363,close_horizon,10
173,2010-01-13,2010-01-19,1,6440,6.233085,6.397598,1059.4657,0.026394,close_tp,3
174,2010-01-20,2010-01-21,1,5206,6.44418,6.234221,-1093.0489,-0.032581,close_sl,1
175,2010-01-22,2010-01-22,1,5026,6.200399,5.987706,-1068.9942,-0.034303,close_sl,0
176,2010-01-25,2010-01-26,1,4179,6.07236,6.31586,1017.5861,0.0401,close_tp,1
177,2010-01-27,2010-01-28,1,3675,6.202496,5.949534,-929.6331,-0.040784,close_sl,1
178,2010-01-29,2010-01-29,1,3434,6.029482,5.761276,-921.0206,-0.044482,close_sl,0
179,2010-02-01,2010-02-12,1,3404,5.768308,6.027876,883.5669,0.044999,close_tp,9
180,2010-02-16,2010-03-02,1,2965,6.055266,6.253081,586.521,0.032668,close_horizon,10
181,2010-03-03,2010-03-05,1,5579,6.265167,6.440266,976.8781,0.027948,close_tp,2
182,2010-03-08,2010-03-12,1,5930,6.597106,6.761925,977.3764,0.024984,close_tp,4
183,2010-03-15,2010-03-25,1,6171,6.758127,6.91521,969.3552,0.023243,close_tp,8
184,2010-03-26,2010-03-30,1,7007,6.865177,7.023828,1111.6661,0.023109,close_tp,2
185,2010-03-31,2010-04-07,1,6928,7.061282,7.22178,1111.9303,0.022729,close_tp,4
186,2010-04-08,2010-04-14,1,9232,7.209706,7.328799,1099.4691,0.016518,close_tp,4
187,2010-04-15,2010-04-16,1,9531,7.369833,7.485682,1104.1491,0.015719,close_tp,1
188,2010-04-19,2010-04-19,1,9056,7.407314,7.273141,-1215.0662,-0.018114,close_sl,0
189,2010-04-20,2010-04-20,1,9636,7.452589,7.3274,-1206.3134,-0.016798,close_sl,0
190,2010-04-21,2010-04-22,1,8553,7.760241,7.88778,1090.8363,0.016435,close_tp,1
191,2010-04-23,2010-04-28,-1,4104,8.023762,7.782633,989.595,0.030052,close_tp,3
192,2010-04-29,2010-05-05,-1,3826,7.874959,7.614707,995.7238,0.033048,close_tp,4
193,2010-05-06,2010-05-06,-1,3197,7.599805,7.284559,1007.8415,0.041481,close_tp,0
194,2010-05-07,2010-05-07,-1,3069,7.296806,6.96522,1017.6366,0.045443,close_tp,0
195,2010-05-10,2010-05-12,-1,2775,7.492617,7.873901,-1058.0623,-0.050888,close_sl,2
196,2010-05-13,2010-05-19,-1,2153,7.880946,7.406751,1020.9417,0.06017,close_tp,4
197,2010-05-20,2010-05-28,-1,2570,7.242017,7.652935,-1056.0612,-0.056741,close_sl,6
198,2010-06-01,2010-06-09,1,1722,7.786928,7.332197,-783.048,-0.058397,close_sl,6
199,2010-06-10,2010-06-14,1,2624,7.341643,7.628974,753.9562,0.039137,close_tp,2
200,2010-06-15,2010-06-16,1,2496,7.665488,7.969319,758.3604,0.039636,close_tp,1
201,2010-06-17,2010-06-29,1,2227,8.114068,7.758876,-791.0125,-0.043775,close_sl,8
202,2010-06-30,2010-07-01,1,3094,7.697572,7.388055,-957.6451,-0.04021,close_sl,1
203,2010-07-02,2010-07-08,1,3116,7.511061,7.805442,917.2909,0.039193,close_tp,3
204,2010-07-09,2010-07-13,1,3101,7.702968,7.392951,-961.3632,-0.040246,close_sl,2
205,2010-07-14,2010-07-19,1,3233,7.47778,7.182309,-955.2559,-0.039513,close_sl,3
206,2010-07-20,2010-07-20,1,4142,7.283474,7.521255,984.8861,0.032647,close_tp,0
207,2010-07-21,2010-07-21,1,3566,7.948852,7.658252,-1036.2783,-0.036559,close_sl,0
208,2010-07-22,2010-08-05,1,3678,7.726653,7.835436,400.104,0.014079,close_horizon,10
209,2010-08-06,2010-08-11,1,5335,7.789627,7.587705,-1077.2522,-0.025922,close_sl,3
210,2010-08-12,2010-08-17,1,4902,7.397121,7.603093,1009.6756,0.027845,close_tp,3
211,2010-08-18,2010-08-23,1,5186,7.567132,7.359876,-1074.8309,-0.027389,close_sl,3
212,2010-08-24,2010-08-27,1,5986,7.276576,7.082284,-1163.0286,-0.026701,close_sl,3
213,2010-08-30,2010-09-01,1,5784,7.219304,7.40744,1088.1788,0.02606,close_tp,2
214,2010-09-02,2010-09-07,1,5141,7.534152,7.748184,1100.3405,0.028408,close_tp,2
215,2010-09-08,2010-09-13,1,4594,7.789625,8.030872,1108.2881,0.03097,close_tp,3
216,2010-09-14,2010-09-16,1,5220,7.982431,8.195549,1112.474,0.026698,close_tp,2
217,2010-09-17,2010-09-21,1,4970,8.326667,8.552481,1122.2932,0.027119,close_tp,2
218,2010-09-22,2010-09-23,1,5176,8.477195,8.69987,1152.5666,0.026268,close_tp,1
219,2010-09-24,2010-09-28,1,5987,8.758761,8.552481,-1234.9997,-0.023551,close_sl,2
220,2010-09-29,2010-10-04,1,5688,8.61273,8.397997,-1221.4003,-0.024932,close_sl,3
221,2010-10-05,2010-10-05,1,5819,8.455901,8.651207,1136.484,0.023097,close_tp,0
222,2010-10-06,2010-10-12,1,4932,8.683495,8.917007,1151.6819,0.026891,close_tp,4
223,2010-10-13,2010-10-15,1,4872,9.00164,9.239965,1161.1169,0.026476,close_tp,2
224,2010-10-18,2010-10-19,1,4198,9.549476,9.255453,-1234.3063,-0.030789,close_sl,1
225,2010-10-20,2010-11-03,1,3765,9.265513,9.365399,376.071,0.01078,close_horizon,10
226,2010-11-04,2010-11-12,1,4255,9.45892,9.194199,-1126.388,-0.027986,close_sl,6
227,2010-11-15,2010-11-16,1,4698,9.249319,9.013335,-1108.6533,-0.025514,close_sl,1
228,2010-11-17,2010-11-18,1,5813,9.031622,9.227574,1139.0699,0.021696,close_tp,1
229,2010-11-19,2010-11-26,1,5021,9.234626,9.463397,1148.6611,0.024773,close_tp,4
230,2010-11-29,2010-12-13,1,4285,9.460418,9.727499,1144.4407,0.028231,close_tp,10
231,2010-12-14,2010-12-29,1,4897,9.647231,9.739355,451.1306,0.009549,close_horizon,10
232,2010-12-30,2010-12-31,1,11946,9.759675,9.644761,-1372.7613,-0.011774,close_sl,1
233,2011-01-03,2011-01-03,1,13665,9.764471,9.84601,1114.2317,0.008351,close_tp,0
234,2011-01-04,2011-01-04,1,9947,9.968376,9.83242,-1352.3489,-0.013639,close_sl,0
235,2011-01-05,2011-01-05,1,10118,9.881716,9.998995,1186.6348,0.011868,close_tp,0
236,2011-01-06,2011-01-10,1,10206,10.036741,10.153379,1190.4067,0.011621,close_tp,2
237,2011-01-11,2011-01-11,1,8831,10.341394,10.189152,-1344.4446,-0.014722,close_sl,0
238,2011-01-12,2011-01-14,1,8644,10.292518,10.430871,1195.9267,0.013442,close_tp,2
239,2011-01-18,2011-01-18,1,11310,9.880816,10.011286,1475.6107,0.013204,close_tp,0
240,2011-01-19,2011-01-19,1,8262,10.445442,10.246809,-1641.1082,-0.019016,close_sl,0
241,2011-01-20,2011-01-20,1,8283,10.088014,9.892775,-1617.1684,-0.019354,close_sl,0
242,2011-01-21,2011-01-21,1,7376,10.008251,9.793549,-1583.6398,-0.021452,close_sl,0
243,2011-01-24,2011-01-24,1,5999,9.801351,10.013684,1273.7845,0.021664,close_tp,0
244,2011-01-25,2011-01-26,1,4976,10.085016,10.344036,1288.8855,0.025684,close_tp,1
245,2011-01-27,2011-01-28,1,4829,10.30841,10.023876,-1374.0125,-0.027602,close_sl,1
246,2011-01-31,2011-02-04,1,4568,10.069124,10.350831,1286.8383,0.027977,close_tp,4
247,2011-02-07,2011-02-09,1,4514,10.431649,10.719354,1298.7011,0.02758,close_tp,2
248,2011-02-10,2011-02-22,1,4462,10.71651,10.406889,-1381.5281,-0.028892,close_sl,7
249,2011-02-23,2011-02-25,1,4574,10.158181,10.430471,1245.4561,0.026805,close_tp,2
250,2011-02-28,2011-03-07,1,4339,10.532096,10.821278,1254.7608,0.027457,close_tp,5
251,2011-03-08,2011-03-10,1,4283,10.642147,10.330746,-1333.7308,-0.029261,close_sl,2
252,2011-03-11,2011-03-14,1,4394,10.354887,10.640314,1254.1637,0.027564,close_tp,1
253,2011-03-15,2011-03-16,1,4393,10.258032,9.954029,-1335.4864,-0.029636,close_sl,1
254,2011-03-17,2011-03-25,1,3548,10.100007,10.456452,1264.666,0.035292,close_tp,6
255,2011-03-28,2011-04-04,1,2676,10.589373,10.207039,-1023.1259,-0.036105,close_sl,5
256,2011-04-05,2011-04-18,1,3000,10.104804,9.764771,-1020.0993,-0.033651,close_sl,9
257,2011-04-19,2011-04-20,1,6076,9.988163,10.182158,1178.7112,0.019422,close_tp,1
258,2011-04-21,2011-04-27,1,5157,10.644845,10.398195,-1271.9736,-0.023171,close_sl,3
259,2011-04-28,2011-05-12,1,5177,10.380675,10.376486,-21.6857,-0.000404,close_horizon,10
260,2011-05-13,2011-05-16,1,5452,10.364779,10.136492,-1244.6228,-0.022025,close_sl,1
261,2011-05-17,2011-05-18,1,5097,9.955179,10.180659,1149.2691,0.022649,close_tp,1
262,2011-05-19,2011-05-23,1,5672,10.257433,10.023577,-1326.434,-0.022799,close_sl,2
263,2011-05-24,2011-05-31,1,6804,10.060128,10.238815,1215.7847,0.017762,close_tp,4
264,2011-06-01,2011-06-06,1,5162,10.461033,10.206439,-1314.2142,-0.024337,close_sl,3
265,2011-06-07,2011-06-10,1,5039,10.140187,9.883782,-1292.0258,-0.025286,close_sl,3
266,2011-06-13,2011-06-16,1,4822,9.811248,9.547834,-1270.1817,-0.026848,close_sl,3
267,2011-06-17,2011-06-17,1,4701,9.864921,9.609388,-1201.263,-0.025903,close_sl,0
268,2011-06-20,2011-06-21,1,4718,9.51619,9.753779,1120.9445,0.024967,close_tp,1
269,2011-06-22,2011-06-28,1,3990,9.750077,10.034369,1134.3228,0.029158,close_tp,4
270,2011-06-29,2011-07-05,1,3845,10.07632,10.374014,1144.6328,0.029544,close_tp,3
271,2011-07-06,2011-07-14,1,3535,10.463434,10.790501,1156.1822,0.031258,close_tp,6
272,2011-07-15,2011-07-18,1,3724,10.829854,11.136441,1141.7297,0.028309,close_tp,1
273,2011-07-19,2011-07-20,1,3619,11.33451,11.652554,1151.002,0.02806,close_tp,1
274,2011-07-21,2011-07-25,1,3958,11.60288,11.894373,1153.7274,0.025122,close_tp,2
275,2011-07-26,2011-07-28,1,4392,11.994193,11.731994,-1151.5771,-0.02186,close_sl,2
276,2011-07-29,2011-08-01,1,3570,11.623567,11.922352,1066.6611,0.025705,close_tp,1
277,2011-08-02,2011-08-03,1,3524,11.923723,11.600893,-1137.6548,-0.027075,close_sl,1
278,2011-08-04,2011-08-04,1,3296,11.676647,11.334992,-1126.0941,-0.02926,close_sl,0
279,2011-08-05,2011-08-05,1,2771,11.407676,11.006239,-1112.3821,-0.03519,close_sl,0
280,2011-08-08,2011-08-09,1,2859,10.845444,11.215082,1056.7972,0.034082,close_tp,1
