trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
38,2008-01-11,2008-01-15,-1,1530,5.269534,4.987838,430.9954,0.053458,close_tp,2
39,2008-01-16,2008-01-22,1,944,4.954502,4.642416,-294.6095,-0.06299,close_sl,3
40,2008-01-23,2008-01-23,1,1894,4.083722,3.812538,-513.6209,-0.066406,close_sl,0
41,2008-01-24,2008-01-28,1,1422,4.197666,3.871794,-463.3903,-0.077632,close_sl,2
42,2008-01-29,2008-02-07,1,1770,3.932596,3.636371,-524.3196,-0.075326,close_sl,7
43,2008-02-08,2008-02-12,1,1952,3.660627,3.908367,483.5874,0.067677,close_tp,2
44,2008-02-13,2008-02-22,1,1341,3.798561,3.521557,-371.4627,-0.072923,close_sl,6
45,2008-02-25,2008-02-28,1,1324,3.555979,3.735896,238.2099,0.050596,close_tp,3
46,2008-02-29,2008-03-03,1,1465,3.876821,3.653058,-327.8129,-0.057718,close_sl,1
47,2008-03-04,2008-03-13,1,917,3.657928,3.870595,195.0154,0.058139,close_tp,7
48,2008-03-14,2008-03-17,1,1436,3.894514,3.678039,-310.8569,-0.055584,close_sl,1
49,2008-03-18,2008-03-24,1,1788,3.873523,4.078339,366.2105,0.052876,close_tp,3
50,2008-03-25,2008-04-01,1,1154,4.196767,4.443865,285.151,0.058878,close_tp,5
51,2008-04-02,2008-04-07,1,1195,4.461239,4.699173,284.3309,0.053334,close_tp,3
52,2008-04-08,2008-04-14,1,799,4.604272,4.360727,-194.5922,-0.052895,close_sl,4
53,2008-04-15,2008-04-18,-1,879,4.473116,4.713132,-210.974,-0.053657,close_sl,3
54,2008-04-21,2008-04-25,1,2022,4.863946,5.106167,489.7726,0.049799,close_tp,4
55,2008-04-28,2008-04-30,1,489,5.090034,5.360277,132.1485,0.053092,close_tp,2
56,2008-05-01,2008-05-05,-1,1000,5.238396,5.51143,-273.0345,-0.052122,close_sl,2
57,2008-05-06,2008-05-20,-1,1754,5.528818,5.574302,-79.7797,-0.008227,close_horizon,10
58,2008-05-21,2008-05-21,-1,2391,5.559059,5.370024,451.9812,0.034005,close_tp,0
59,2008-05-22,2008-05-28,-1,1277,5.367139,5.59089,-285.7295,-0.041689,close_sl,3
60,2008-05-29,2008-06-09,-1,1731,5.591693,5.370525,382.842,0.039553,close_tp,7
61,2008-06-10,2008-06-12,-1,1892,5.404566,5.198896,389.1281,0.038055,close_tp,2
62,2008-06-13,2008-06-17,-1,2212,5.138995,5.36372,-497.0912,-0.043729,close_sl,2
63,2008-06-18,2008-06-23,1,946,5.43097,5.185208,-232.4902,-0.045252,close_sl,3
64,2008-06-24,2008-06-27,-1,2460,5.16085,4.948609,522.1133,0.041125,close_tp,3
65,2008-06-30,2008-07-08,-1,1644,5.09558,5.3379,-398.374,-0.047555,close_sl,5
66,2008-07-09,2008-07-15,1,1375,5.403382,5.10227,-414.0286,-0.055727,close_sl,4
67,2008-07-16,2008-07-21,1,453,5.103527,4.833872,-122.1537,-0.052837,close_sl,3
68,2008-07-22,2008-07-22,-1,739,4.461142,4.69642,-173.8699,-0.052739,close_sl,0
69,2008-07-23,2008-07-28,-1,2432,4.93989,4.682309,626.4368,0.052143,close_tp,3
70,2008-07-29,2008-08-06,-1,2102,4.65306,4.917786,-556.4529,-0.056893,close_sl,6
71,2008-08-07,2008-08-11,1,1245,4.878938,5.133447,316.8634,0.052165,close_tp,2
72,2008-08-12,2008-08-26,1,1383,5.203079,5.198873,-5.8157,-0.000808,close_horizon,10
73,2008-08-27,2008-09-02,1,2160,5.196784,4.990055,-446.5354,-0.03978,close_sl,3
74,2008-09-04,2008-09-05,-1,2614,4.965937,4.800798,431.6726,0.033254,close_tp,1
75,2008-09-08,2008-09-08,-1,3205,4.927313,4.751361,563.9267,0.03571,close_tp,0
76,2008-09-09,2008-09-09,-1,3835,4.696473,4.547708,570.5116,0.031676,close_tp,0
77,2008-09-10,2008-09-11,-1,3007,4.560543,4.409905,452.9673,0.033031,close_tp,1
78,2008-09-12,2008-09-15,-1,4751,4.518325,4.381984,647.7555,0.030175,close_tp,1
79,2008-09-16,2008-09-16,-1,3852,4.007841,4.165121,-605.8432,-0.039243,close_sl,0
80,2008-09-17,2008-09-17,-1,3943,4.146464,3.99029,615.7933,0.037664,close_tp,0
81,2008-09-18,2008-09-18,-1,2136,3.909335,3.708479,429.0276,0.051378,close_tp,0
82,2008-09-19,2008-09-22,-1,1651,4.26952,4.024716,404.1706,0.057337,close_tp,1
83,2008-09-23,2008-09-29,-1,2299,3.94766,3.677956,620.049,0.06832,close_tp,4
84,2008-09-30,2008-10-03,1,342,3.245927,2.89083,-121.4432,-0.109398,close_sl,3
85,2008-10-13,2008-10-17,1,404,3.134982,2.708467,-172.3121,-0.13605,close_sl,4
86,2008-10-20,2008-11-03,1,260,2.99195,3.202439,54.7271,0.070352,close_horizon,10
87,2008-11-04,2008-11-07,1,1400,3.298102,2.898824,-558.9891,-0.121063,close_sl,3
88,2008-11-10,2008-11-13,1,787,3.003646,2.662402,-268.5593,-0.11361,close_sl,3
89,2008-11-14,2008-11-20,1,475,2.811439,2.542692,-127.6548,-0.095591,close_sl,4
90,2008-11-21,2008-11-24,1,834,2.45671,2.685384,190.7141,0.093081,close_tp,1
91,2008-11-25,2008-12-10,1,647,2.837526,2.940459,66.5975,0.036276,close_horizon,10
92,2008-12-11,2008-12-22,1,612,2.919086,2.622831,-181.308,-0.101489,close_sl,7
93,2008-12-26,2009-01-05,1,679,2.597942,2.783811,126.2048,0.071545,close_tp,5
94,2009-01-06,2009-01-12,1,911,2.877107,2.682487,-177.2988,-0.067644,close_sl,4
95,2009-01-13,2009-01-15,-1,2316,2.641953,2.483561,366.835,0.059952,close_tp,2
96,2009-01-23,2009-01-28,1,712,2.603339,2.769421,118.2503,0.063796,close_tp,3
97,2009-02-02,2009-02-04,1,662,2.671706,2.85146,118.9968,0.06728,close_tp,2
98,2009-02-09,2009-02-18,1,563,2.998548,2.812389,-104.8076,-0.062083,close_sl,6
99,2009-02-19,2009-02-23,1,1314,2.799744,2.629526,-223.6665,-0.060798,close_sl,2
100,2009-02-24,2009-02-25,-1,3540,2.618299,2.769275,-534.4551,-0.057662,close_sl,1
101,2009-02-26,2009-03-06,-1,2730,2.754529,2.594044,438.1226,0.058262,close_tp,6
102,2009-03-10,2009-03-11,-1,2348,2.541052,2.683211,-333.7899,-0.055945,close_sl,1
103,2009-03-12,2009-03-17,1,1109,2.785651,2.960278,193.662,0.062688,close_tp,3
104,2009-03-18,2009-03-23,1,641,2.995848,3.185809,121.7647,0.063408,close_tp,3
105,2009-03-24,2009-04-02,1,701,3.189255,3.378664,132.7758,0.05939,close_tp,7
106,2009-04-03,2009-04-16,1,1182,3.424042,3.629876,243.2956,0.060114,close_tp,8
107,2009-04-17,2009-04-23,1,1997,3.633639,3.805344,342.8946,0.047254,close_tp,4
108,2009-04-24,2009-05-04,-1,1201,3.731788,3.903225,-205.8956,-0.04594,close_sl,6
109,2009-05-05,2009-05-08,1,2359,3.950587,3.801547,-351.5867,-0.037726,close_sl,3
110,2009-05-11,2009-05-13,1,2648,3.819251,3.685734,-353.5527,-0.034959,close_sl,2
111,2009-05-14,2009-05-18,-1,2727,3.586278,3.743606,-429.0334,-0.043869,close_sl,2
112,2009-05-19,2009-05-27,-1,1199,3.797058,3.963971,-200.1283,-0.043958,close_sl,5
113,2009-05-28,2009-06-02,1,1988,4.001561,4.203845,402.1409,0.050551,close_tp,3
114,2009-06-03,2009-06-17,1,1922,4.197965,4.059337,-266.4438,-0.033023,close_horizon,10
115,2009-06-18,2009-06-22,-1,2473,4.075206,4.238176,-403.0266,-0.039991,close_sl,2
116,2009-06-23,2009-06-26,-1,2175,4.083889,4.246482,-353.6398,-0.039813,close_sl,3
117,2009-06-29,2009-07-06,1,2555,4.301716,4.160977,-359.5888,-0.032717,close_sl,4
118,2009-07-07,2009-07-08,1,2543,4.152391,4.025778,-321.9763,-0.030492,close_sl,1
119,2009-07-09,2009-07-13,1,1986,4.1308,4.259703,256.0011,0.031205,close_tp,2
120,2009-07-14,2009-07-15,1,2907,4.258838,4.395301,396.6989,0.032042,close_tp,1
121,2009-07-16,2009-07-17,1,2311,4.370683,4.521107,347.6285,0.034416,close_tp,1
122,2009-07-20,2009-07-24,1,1797,4.595873,4.760127,295.1651,0.03574,close_tp,4
123,2009-07-27,2009-08-03,1,1412,4.802774,4.95598,216.3278,0.0319,close_tp,5
124,2009-08-04,2009-08-17,1,1196,4.945505,4.7968,-177.8516,-0.030069,close_sl,9
125,2009-08-18,2009-08-21,-1,1483,4.839289,4.999647,-237.8112,-0.033137,close_sl,3
126,2009-08-24,2009-08-27,1,2330,5.10113,4.938593,-378.7111,-0.031863,close_sl,3
127,2009-08-28,2009-08-31,1,2535,5.1656,4.999747,-420.4366,-0.032107,close_sl,1
128,2009-09-01,2009-09-09,1,2319,5.037261,5.188905,351.6622,0.030104,close_tp,5
129,2009-09-10,2009-09-16,1,1835,5.159302,5.327401,308.4626,0.032582,close_tp,4
130,2009-09-17,2009-09-23,1,1121,5.456758,5.593202,152.9539,0.025005,close_tp,4
131,2009-09-24,2009-09-25,-1,3370,5.604869,5.464796,472.0468,0.024991,close_tp,1
132,2009-09-28,2009-10-06,-1,1480,5.505167,5.651035,-215.8853,-0.026497,close_sl,6
133,2009-10-07,2009-10-20,-1,3815,5.681516,5.845481,-625.5269,-0.028859,close_sl,9
134,2009-10-21,2009-10-21,-1,2998,5.973735,6.160717,-560.5711,-0.031301,close_sl,0
135,2009-10-22,2009-10-27,-1,2393,6.128826,5.932246,470.4173,0.032075,close_tp,3
136,2009-10-28,2009-10-30,-1,2974,5.919544,5.721088,590.2103,0.033526,close_tp,2
137,2009-11-02,2009-11-09,-1,3065,5.682714,5.91123,-700.4017,-0.040212,close_sl,5
138,2009-11-10,2009-11-24,-1,1172,6.018647,6.130233,-130.779,-0.01854,close_horizon,10
139,2009-11-25,2009-12-01,1,946,6.159017,5.92825,-218.3052,-0.037468,close_sl,3
140,2009-12-02,2009-12-04,1,999,5.96591,5.784159,-181.5692,-0.030465,close_sl,2
141,2009-12-07,2009-12-10,-1,3171,5.788105,5.963669,-556.716,-0.030332,close_sl,3
142,2009-12-11,2009-12-17,-1,1958,5.921639,5.733697,367.9898,0.031738,close_tp,4
143,2009-12-18,2009-12-21,-1,1066,5.783612,5.979481,-208.7965,-0.033866,close_sl,1
144,2009-12-22,2009-12-24,-1,1333,5.97134,6.174728,-271.1159,-0.034061,close_sl,2
145,2009-12-28,2010-01-12,-1,564,6.33901,6.228584,62.2805,0.01742,close_horizon,10
146,2010-01-13,2010-01-19,1,1260,6.233085,6.397598,207.2868,0.026394,close_tp,3
147,2010-01-20,2010-01-21,-1,989,6.434521,6.234272,198.0463,0.031121,close_tp,1
148,2010-01-22,2010-01-22,-1,1401,6.191105,5.987687,284.9881,0.032856,close_tp,0
149,2010-01-25,2010-01-26,-1,1501,6.063258,6.315833,-379.1157,-0.041657,close_sl,1
150,2010-01-27,2010-01-29,-1,1149,6.193199,5.949559,279.9427,0.03934,close_tp,2
151,2010-02-01,2010-02-12,-1,1806,5.759662,6.027918,-484.4687,-0.046575,close_sl,9
152,2010-02-16,2010-03-02,-1,837,6.04619,6.262468,-181.0243,-0.035771,close_horizon,10
153,2010-03-03,2010-03-05,-1,1284,6.255776,6.440227,-236.8341,-0.029485,close_sl,2
154,2010-03-08,2010-03-12,-1,1399,6.587218,6.761968,-244.4754,-0.026529,close_sl,4
155,2010-03-15,2010-03-25,-1,2995,6.747998,6.915183,-500.7183,-0.024775,close_sl,8
156,2010-03-26,2010-03-30,-1,3048,6.854887,7.023864,-515.0407,-0.024651,close_sl,2
157,2010-03-31,2010-04-07,-1,2867,7.050698,7.221812,-490.5859,-0.024269,close_sl,4
158,2010-04-08,2010-04-14,-1,3954,7.1989,7.328792,-513.5966,-0.018043,close_sl,4
159,2010-04-15,2010-04-16,-1,3776,7.358787,7.48571,-479.262,-0.017248,close_sl,1
160,2010-04-19,2010-04-19,-1,3681,7.396211,7.273151,452.9843,0.016638,close_tp,0
161,2010-04-20,2010-04-20,-1,3628,7.441418,7.327391,413.6885,0.015323,close_tp,0
162,2010-04-21,2010-04-22,-1,3989,7.74861,7.887811,-555.2759,-0.017965,close_sl,1
163,2010-04-23,2010-04-28,-1,2026,8.023762,7.782633,488.5282,0.030052,close_tp,3
164,2010-04-29,2010-05-05,-1,2224,7.874959,7.614707,578.8002,0.033048,close_tp,4
165,2010-05-06,2010-05-06,-1,691,7.599805,7.284559,217.835,0.041481,close_tp,0
166,2010-05-07,2010-05-07,-1,808,7.296806,6.96522,267.9213,0.045443,close_tp,0
167,2010-05-10,2010-05-12,-1,638,7.492617,7.873901,-243.259,-0.050888,close_sl,2
168,2010-05-13,2010-05-19,-1,490,7.880946,7.406751,232.3555,0.06017,close_tp,4
169,2010-05-20,2010-05-28,1,628,7.252888,7.652956,251.2428,0.05516,close_tp,6
170,2010-06-01,2010-06-09,1,347,7.786928,7.332197,-157.7919,-0.058397,close_sl,6
171,2010-06-10,2010-06-14,1,796,7.341643,7.628974,228.7154,0.039137,close_tp,2
172,2010-06-15,2010-06-16,1,624,7.665488,7.969319,189.5901,0.039636,close_tp,1
173,2010-06-22,2010-06-29,-1,594,8.148618,7.854787,174.536,0.036059,close_tp,5
174,2010-06-30,2010-07-01,-1,500,7.686034,7.388037,148.9985,0.038771,close_tp,1
175,2010-07-02,2010-07-08,1,496,7.511061,7.805442,146.0129,0.039193,close_tp,3
176,2010-07-09,2010-07-13,1,662,7.702968,7.392951,-205.2313,-0.040246,close_sl,2
177,2010-07-14,2010-07-21,-1,542,7.466571,7.762017,-160.1316,-0.039569,close_sl,5
178,2010-08-09,2010-08-11,1,637,7.840607,7.636968,-129.7181,-0.025972,close_sl,2
179,2010-08-12,2010-08-17,1,1328,7.397121,7.603093,273.531,0.027845,close_tp,3
180,2010-08-20,2010-08-24,1,641,7.478079,7.282834,-125.1522,-0.026109,close_sl,2
181,2010-08-25,2010-08-26,1,830,7.137745,7.315509,147.5446,0.024905,close_tp,1
182,2010-08-27,2010-09-01,1,889,7.24899,7.435719,166.0021,0.025759,close_tp,3
183,2010-09-20,2010-09-20,-1,785,8.265981,8.495967,-180.5388,-0.027823,close_sl,0
184,2010-09-21,2010-09-23,-1,675,8.498924,8.750358,-169.7181,-0.029584,close_sl,2
185,2010-09-24,2010-09-28,-1,1506,8.745633,8.55251,290.8435,0.022082,close_tp,2
186,2010-09-29,2010-10-04,-1,1107,8.59982,8.397994,223.4218,0.023469,close_tp,3
187,2010-10-05,2010-10-05,-1,2231,8.443227,8.651284,-464.175,-0.024642,close_sl,0
188,2010-10-06,2010-10-12,-1,1508,8.67048,8.916983,-371.7267,-0.02843,close_sl,4
189,2010-10-13,2010-10-15,-1,821,8.988148,9.239925,-206.7087,-0.028012,close_sl,2
190,2010-10-18,2010-10-19,-1,772,9.535162,9.255436,215.9483,0.029336,close_tp,1
191,2010-10-20,2010-11-03,-1,1619,9.251625,9.379457,-206.9609,-0.013817,close_horizon,10
192,2010-11-04,2010-11-12,-1,1236,9.444742,9.19419,309.6823,0.026528,close_tp,6
193,2010-11-15,2010-11-16,-1,1537,9.235455,9.013355,341.3684,0.024049,close_tp,1
194,2010-11-17,2010-11-18,-1,1498,9.018085,9.227616,-313.8772,-0.023235,close_sl,1
195,2010-11-19,2010-11-26,1,1038,9.234626,9.463397,237.4647,0.024773,close_tp,4
196,2010-11-29,2010-12-13,1,833,9.460418,9.727499,222.4782,0.028231,close_tp,10
197,2010-12-14,2010-12-29,1,1251,9.647231,9.739355,115.247,0.009549,close_horizon,10
198,2010-12-30,2010-12-31,1,2742,9.759675,9.644761,-315.0939,-0.011774,close_sl,1
199,2011-01-03,2011-01-03,1,3669,9.764471,9.84601,299.1669,0.008351,close_tp,0
200,2011-01-04,2011-01-04,1,3204,9.968376,9.83242,-435.6013,-0.013639,close_sl,0
201,2011-01-05,2011-01-05,1,2842,9.881716,9.998995,333.3086,0.011868,close_tp,0
202,2011-01-06,2011-01-10,1,2768,10.036741,10.153379,322.8538,0.011621,close_tp,2
203,2011-01-11,2011-01-11,1,2170,10.341394,10.189152,-330.364,-0.014722,close_sl,0
204,2011-01-12,2011-01-14,1,2322,10.292518,10.430871,321.2566,0.013442,close_tp,2
205,2011-01-18,2011-01-18,1,1306,9.880816,10.011286,170.3932,0.013204,close_tp,0
206,2011-01-19,2011-01-19,1,1085,10.445442,10.246809,-215.5171,-0.019016,close_sl,0
207,2011-01-20,2011-01-20,1,1389,10.088014,9.892775,-271.1876,-0.019354,close_sl,0
208,2011-01-21,2011-01-21,1,1362,10.008251,9.793549,-292.4237,-0.021452,close_sl,0
209,2011-01-24,2011-01-24,-1,1493,9.78666,10.013705,-338.9772,-0.023199,close_sl,0
210,2011-01-25,2011-01-26,-1,833,10.0699,10.344052,-228.3692,-0.027225,close_sl,1
211,2011-01-27,2011-01-28,1,1404,10.30841,10.023876,-399.4851,-0.027602,close_sl,1
212,2011-01-31,2011-02-04,1,900,10.069124,10.350831,253.5364,0.027977,close_tp,4
213,2011-02-07,2011-02-09,1,1149,10.431649,10.719354,330.5732,0.02758,close_tp,2
214,2011-02-10,2011-02-22,1,867,10.71651,10.406889,-268.4412,-0.028892,close_sl,7
215,2011-02-23,2011-02-25,-1,932,10.142955,10.430417,-267.9145,-0.028341,close_sl,2
216,2011-02-28,2011-03-07,1,663,10.532096,10.821278,191.7277,0.027457,close_tp,5
217,2011-03-08,2011-03-10,1,952,10.642147,10.330746,-296.4538,-0.029261,close_sl,2
218,2011-03-11,2011-03-14,1,700,10.354887,10.640314,199.7985,0.027564,close_tp,1
219,2011-03-15,2011-03-16,1,766,10.258032,9.954029,-232.8665,-0.029636,close_sl,1
220,2011-03-17,2011-03-25,1,528,10.100007,10.456452,188.2028,0.035292,close_tp,6
221,2011-03-31,2011-04-08,1,363,10.38577,10.021378,-132.2743,-0.035086,close_sl,6
222,2011-04-11,2011-04-18,1,354,10.016947,9.696322,-113.5011,-0.032008,close_sl,5
223,2011-04-20,2011-04-21,1,1317,10.30031,10.516507,284.7312,0.020989,close_tp,1
224,2011-04-29,2011-05-13,1,654,10.398365,10.19475,-133.1642,-0.019581,close_horizon,10
225,2011-05-16,2011-05-17,-1,1780,10.155831,9.936847,389.7905,0.021562,close_tp,1
226,2011-05-18,2011-05-31,-1,1389,10.074092,10.313229,-332.162,-0.023738,close_sl,8
227,2011-06-06,2011-06-07,-1,877,10.350446,10.11408,207.293,0.022836,close_tp,1
228,2011-06-08,2011-06-16,-1,1019,9.933672,9.68706,251.2977,0.024826,close_tp,6
229,2011-06-17,2011-06-17,1,616,9.864921,9.609388,-157.4086,-0.025903,close_sl,0
230,2011-06-20,2011-06-21,1,1583,9.51619,9.753779,376.1032,0.024967,close_tp,1
231,2011-06-22,2011-06-28,1,687,9.750077,10.034369,195.3082,0.029158,close_tp,4
232,2011-07-14,2011-07-18,-1,529,10.808833,11.148055,-179.4483,-0.031384,close_sl,2
233,2011-07-19,2011-07-20,-1,994,11.317521,11.652533,-333.002,-0.029601,close_sl,1
234,2011-07-21,2011-07-25,-1,1136,11.585489,11.894414,-350.9392,-0.026665,close_sl,2
235,2011-07-26,2011-07-28,-1,1440,11.976215,11.731992,351.6811,0.020392,close_tp,2
236,2011-07-29,2011-08-01,-1,899,11.606145,11.922335,-284.2552,-0.027243,close_sl,1
237,2011-08-02,2011-08-03,-1,1000,11.905851,11.600894,304.957,0.025614,close_tp,1
238,2011-08-04,2011-08-04,-1,1172,11.659145,11.334995,379.9043,0.027802,close_tp,0
239,2011-08-05,2011-08-05,-1,652,11.390577,11.006248,250.5825,0.033741,close_tp,0
240,2011-08-08,2011-08-09,-1,822,10.829188,11.215105,-317.2241,-0.035637,close_sl,1
241,2011-08-10,2011-08-24,-1,419,11.112427,11.279936,-70.1861,-0.015074,close_horizon,10
242,2011-08-25,2011-08-29,-1,190,10.930687,11.557862,-119.1632,-0.057377,close_sl,2
243,2011-08-30,2011-09-14,-1,322,11.624413,11.673345,-15.756,-0.004209,close_horizon,10
244,2011-09-15,2011-09-19,-1,493,11.719626,12.181729,-227.8171,-0.03943,close_sl,2
245,2011-09-20,2011-09-22,-1,708,12.43281,12.038022,279.51,0.031754,close_tp,2
246,2011-09-23,2011-09-29,-1,1051,11.984599,11.634419,368.0391,0.029219,close_tp,4
247,2011-09-30,2011-10-03,-1,1170,11.590579,11.274049,370.3401,0.027309,close_tp,1
248,2011-10-04,2011-10-04,1,935,11.231661,10.889627,-319.8018,-0.030453,close_sl,0
249,2011-10-05,2011-10-05,1,822,11.030459,11.341288,255.501,0.028179,close_tp,0
250,2011-10-06,2011-10-06,-1,453,11.177701,11.51483,-152.7194,-0.030161,close_sl,0
251,2011-10-07,2011-10-10,-1,614,11.251051,11.590386,-208.352,-0.03016,close_sl,1
252,2011-10-13,2011-10-14,-1,511,12.125318,12.607348,-246.3177,-0.039754,close_sl,1
253,2011-10-18,2011-10-19,-1,503,12.627721,12.139198,245.7274,0.038687,close_tp,1
254,2011-10-20,2011-11-03,-1,776,11.976213,12.086247,-85.3866,-0.009188,close_horizon,10
255,2011-11-04,2011-11-10,-1,612,12.036991,11.477502,342.4074,0.046481,close_tp,4
256,2011-11-11,2011-11-21,1,440,11.592686,11.099269,-217.1033,-0.042563,close_sl,6
257,2011-11-22,2011-11-30,1,863,11.125215,11.441612,273.0513,0.02844,close_tp,5
258,2011-12-01,2011-12-15,1,617,11.470644,11.34567,-77.1089,-0.010895,close_horizon,10
259,2011-12-19,2011-12-20,-1,353,11.451356,11.804046,-124.4996,-0.030799,close_sl,1
260,2012-01-03,2012-01-05,-1,488,12.257657,12.540799,-138.1731,-0.023099,close_sl,2
261,2012-01-06,2012-01-18,-1,599,12.568137,12.866142,-178.505,-0.023711,close_sl,7
262,2012-01-19,2012-01-20,-1,2059,12.878923,12.645677,480.253,0.018111,close_tp,1
263,2012-01-23,2012-01-25,-1,2389,12.654966,12.872147,-518.8453,-0.017162,close_sl,2
264,2012-01-26,2012-02-06,-1,989,13.424141,13.869394,-440.3559,-0.033168,close_sl,7
265,2012-02-07,2012-02-09,-1,981,13.929833,14.385681,-447.187,-0.032725,close_sl,2
266,2012-02-10,2012-02-14,-1,628,14.699609,15.216604,-324.6727,-0.035171,close_sl,2
267,2012-02-15,2012-02-16,-1,866,15.397216,14.883254,445.0914,0.03338,close_tp,1
268,2012-02-17,2012-02-24,-1,681,15.063377,15.628312,-384.7211,-0.037504,close_sl,4
269,2012-02-27,2012-02-28,-1,1244,15.608302,15.989583,-474.3142,-0.024428,close_sl,1
270,2012-02-29,2012-03-05,-1,1170,16.214592,15.837269,441.4673,0.023271,close_tp,3
271,2012-03-06,2012-03-07,-1,1273,15.67866,16.119481,-561.1643,-0.028116,close_sl,1
272,2012-03-08,2012-03-12,-1,980,16.008906,16.469243,-451.13,-0.028755,close_sl,2
273,2012-03-13,2012-03-14,-1,1114,16.693048,17.129538,-486.2491,-0.026148,close_sl,1
274,2012-03-16,2012-03-19,-1,770,17.50683,17.998589,-378.6543,-0.02809,close_sl,1
275,2012-03-22,2012-03-27,-1,785,17.897854,18.406895,-399.5971,-0.028441,close_sl,3
276,2012-03-28,2012-03-30,-1,843,18.514627,17.992885,439.8289,0.02818,close_tp,2
277,2012-04-02,2012-04-03,-1,841,18.019115,18.603342,-491.335,-0.032423,close_sl,1
278,2012-04-04,2012-04-10,-1,775,18.693368,19.282651,-456.6947,-0.031524,close_sl,3
279,2012-04-11,2012-04-13,-1,729,19.048166,18.447926,437.5755,0.031512,close_tp,2
280,2012-04-16,2012-04-16,-1,687,18.265523,17.727185,369.8381,0.029473,close_tp,0
281,2012-04-17,2012-04-17,-1,286,17.333777,17.972269,-182.6088,-0.036835,close_sl,0
