trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
159,2020-01-08,2020-01-08,1,53,104.558363,102.730994,-96.8506,-0.017477,close_sl,0
160,2020-01-09,2020-01-15,-1,42,99.525298,97.170123,98.9174,0.023664,close_tp,4
161,2020-01-28,2020-01-31,-1,36,89.213039,86.591595,94.372,0.029384,close_tp,3
162,2020-02-03,2020-02-04,-1,43,85.9355,83.276711,114.3279,0.030939,close_tp,1
163,2020-02-05,2020-02-10,-1,58,85.9355,83.579237,136.6632,0.027419,close_tp,3
164,2020-03-09,2020-03-09,1,39,54.600921,57.918229,129.375,0.060756,close_tp,0
165,2020-03-10,2020-03-16,1,24,56.762541,48.766398,-191.9074,-0.14087,close_sl,4
166,2020-03-17,2020-03-18,1,24,48.35624,40.448041,-189.7968,-0.16354,close_sl,1
167,2020-03-19,2020-03-19,1,31,38.34874,45.044791,207.5776,0.174609,close_tp,0
168,2020-03-20,2020-03-30,1,17,42.271682,34.173551,-137.6682,-0.191573,close_sl,6
169,2020-03-31,2020-04-02,1,27,34.986219,41.683614,180.8297,0.19143,close_tp,2
170,2020-04-03,2020-04-15,1,17,45.634198,35.859085,-166.1769,-0.214206,close_sl,7
171,2020-04-16,2020-04-21,1,28,35.226401,29.116746,-171.0703,-0.17344,close_sl,3
172,2020-04-22,2020-04-27,1,52,23.217401,18.854848,-226.8527,-0.1879,close_sl,3
173,2020-04-28,2020-05-05,1,54,17.292961,20.723845,185.2678,0.198398,close_tp,5
174,2020-05-06,2020-05-20,1,72,21.305968,25.093766,272.7214,0.177781,close_tp,10
175,2020-09-11,2020-09-16,1,84,26.94019,27.981598,87.4783,0.038656,close_tp,3
176,2020-09-17,2020-10-01,1,171,28.591427,27.252945,-228.8805,-0.046814,close_sl,10
177,2020-10-02,2020-10-05,1,77,26.269687,27.610676,103.2561,0.051047,close_tp,1
178,2020-10-06,2020-10-20,1,128,28.681495,29.028212,44.3798,0.012089,close_horizon,10
179,2020-10-28,2020-10-29,1,68,26.459831,25.108854,-91.8664,-0.051058,close_sl,1
180,2020-10-30,2020-11-03,1,96,25.328982,26.679975,129.6953,0.053338,close_tp,2
181,2020-11-04,2020-11-09,1,239,27.140341,28.395487,299.98,0.046247,close_tp,3
182,2020-11-10,2020-11-24,1,131,28.681495,30.227612,202.5414,0.053906,close_tp,10
183,2020-12-22,2020-12-30,-1,104,32.255789,33.206086,-98.8309,-0.029461,close_sl,5
184,2021-01-05,2021-01-06,-1,155,33.354966,34.227852,-135.2973,-0.02617,close_sl,1
185,2021-01-07,2021-01-08,-1,89,34.324236,35.45327,-100.484,-0.032893,close_sl,1
186,2021-01-19,2021-02-02,-1,71,35.683217,36.985118,-92.435,-0.036485,close_sl,10
187,2021-09-08,2021-09-15,1,47,48.916661,50.86912,91.7655,0.039914,close_tp,5
188,2021-09-30,2021-09-30,1,62,51.738776,53.134819,86.5547,0.026983,close_tp,0
189,2021-10-07,2021-10-08,1,83,54.060515,55.686204,134.9321,0.030072,close_tp,1
190,2021-10-14,2021-10-25,1,73,56.692489,58.185328,108.9773,0.026332,close_tp,7
191,2021-10-26,2021-10-28,1,148,58.123562,56.649481,-218.164,-0.025361,close_sl,2
192,2021-10-29,2021-11-03,1,93,56.832593,55.208363,-151.0535,-0.028579,close_sl,3
193,2021-12-01,2021-12-07,-1,29,49.053183,52.357339,-95.8205,-0.067359,close_sl,4
194,2022-02-10,2022-02-11,1,68,63.947927,65.385524,97.7566,0.022481,close_tp,1
195,2022-02-16,2022-02-18,1,68,65.128812,63.340459,-121.608,-0.027459,close_sl,2
196,2022-04-25,2022-04-28,1,25,72.694479,77.332657,115.9544,0.063804,close_tp,3
197,2022-05-02,2022-05-04,1,30,75.436532,79.089139,109.5782,0.04842,close_tp,2
198,2022-05-10,2022-05-16,1,39,77.127802,81.661208,176.8028,0.058778,close_tp,4
199,2022-05-18,2022-05-31,1,21,82.081512,86.669549,96.3488,0.055896,close_tp,8
200,2022-06-01,2022-06-08,1,30,86.775032,91.440568,139.9661,0.053766,close_tp,5
201,2022-06-09,2022-06-13,1,50,91.098271,87.875244,-161.1514,-0.03538,close_sl,2
202,2022-06-14,2022-06-14,1,84,91.048238,88.192806,-239.8563,-0.031362,close_sl,0
203,2022-06-15,2022-06-16,1,94,88.116041,85.255211,-268.918,-0.032467,close_sl,1
204,2022-06-17,2022-06-17,1,99,86.564875,84.073498,-246.6464,-0.02878,close_sl,0
205,2022-06-21,2022-06-22,1,67,84.553365,81.369727,-213.3038,-0.037652,close_sl,1
206,2022-08-02,2022-08-05,1,21,76.087021,70.89349,-109.0642,-0.068258,close_sl,3
207,2022-08-29,2022-08-31,1,29,77.077762,73.647023,-99.4914,-0.04451,close_sl,2
208,2022-09-01,2022-09-07,1,32,72.144064,68.675255,-111.0019,-0.048082,close_sl,3
209,2022-10-12,2022-10-26,1,33,71.473563,72.915274,47.5764,0.020171,close_horizon,10
210,2022-10-28,2022-11-04,1,34,72.764532,75.900332,106.6172,0.043095,close_tp,5
211,2022-11-07,2022-11-09,1,29,76.897626,73.646124,-94.2936,-0.042284,close_sl,2
212,2022-11-10,2022-11-11,1,53,71.713749,74.821842,164.7289,0.04334,close_tp,1
213,2022-11-14,2022-11-17,1,41,73.595156,70.443428,-129.2209,-0.042825,close_sl,3
214,2022-12-29,2023-01-04,1,37,67.600666,64.748802,-105.519,-0.042187,close_sl,3
215,2023-01-05,2023-01-11,1,31,64.36824,67.362041,92.8078,0.046511,close_tp,4
216,2023-01-19,2023-02-01,1,39,70.242645,67.248426,-116.7745,-0.042627,close_sl,9
217,2023-02-03,2023-02-03,1,43,66.780051,64.524071,-97.0072,-0.033782,close_sl,0
218,2023-02-06,2023-02-07,1,43,65.118802,67.438283,99.7377,0.035619,close_tp,1
219,2023-02-15,2023-02-17,1,35,68.841593,66.16314,-93.7459,-0.038907,close_sl,2
220,2023-02-21,2023-02-22,1,52,67.550625,65.00511,-132.3668,-0.037683,close_sl,1
221,2023-02-23,2023-03-03,1,50,66.269666,68.728415,122.9374,0.037102,close_tp,6
222,2023-03-08,2023-03-13,1,53,67.180345,64.60511,-136.4875,-0.038333,close_sl,3
223,2023-03-14,2023-03-15,1,59,64.068012,61.826196,-132.2671,-0.034991,close_sl,1
224,2023-03-16,2023-03-21,1,42,58.764041,61.171487,101.1127,0.040968,close_tp,3
225,2023-04-11,2023-04-25,1,38,70.132562,67.569288,-97.4044,-0.036549,close_horizon,10
226,2023-04-26,2023-05-02,1,53,67.230385,64.64488,-137.0318,-0.038457,close_sl,4
227,2023-05-26,2023-05-30,1,36,64.948677,61.818701,-112.6791,-0.048192,close_sl,1
228,2023-05-31,2023-06-05,1,40,61.52611,64.4852,118.3636,0.048095,close_tp,3
229,2023-07-11,2023-07-13,1,39,66.079521,68.678453,101.3583,0.03933,close_tp,2
230,2023-07-17,2023-07-21,1,66,66.900136,69.203159,151.9995,0.034425,close_tp,4
231,2023-07-24,2023-07-27,1,75,69.662208,71.591666,144.7093,0.027697,close_tp,3
232,2023-07-28,2023-07-31,1,85,71.37349,73.200858,155.3263,0.025603,close_tp,1
233,2023-08-01,2023-08-09,1,77,72.73451,74.615097,144.8052,0.025855,close_tp,6
234,2023-08-10,2023-08-15,1,133,74.715999,72.620194,-278.742,-0.02805,close_sl,3
235,2023-08-16,2023-08-23,1,178,72.954677,71.128214,-325.1104,-0.025036,close_sl,5
236,2023-08-24,2023-08-25,1,104,70.933157,72.598111,173.1551,0.023472,close_tp,1
237,2023-08-28,2023-08-31,1,65,72.454302,74.158439,110.769,0.02352,close_tp,3
238,2023-09-01,2023-09-05,1,72,76.057,77.607651,111.6468,0.020388,close_tp,1
239,2023-09-06,2023-09-12,1,66,77.658198,79.437277,117.4192,0.022909,close_tp,4
240,2023-09-13,2023-09-18,1,146,79.919896,81.717066,262.3869,0.022487,close_tp,3
241,2023-09-19,2023-09-20,1,185,82.241635,80.581319,-307.1586,-0.020188,close_sl,1
242,2023-09-21,2023-09-27,1,187,81.310938,82.980418,312.1928,0.020532,close_tp,4
243,2023-09-28,2023-09-29,1,159,82.38174,80.598706,-283.5024,-0.021644,close_sl,1
244,2023-10-02,2023-10-02,1,165,81.240885,79.311772,-318.3038,-0.023746,close_sl,0
245,2023-10-03,2023-10-04,1,155,79.869855,77.986266,-291.9562,-0.023583,close_sl,1
246,2023-10-05,2023-10-09,1,91,74.165583,76.610599,222.4964,0.032967,close_tp,2
247,2023-10-25,2023-11-07,1,38,77.167833,73.439779,-141.6661,-0.048311,close_sl,9
248,2023-12-07,2023-12-18,1,40,65.699239,68.625192,117.0381,0.044536,close_tp,7
249,2023-12-28,2024-01-02,1,32,68.401261,65.514627,-92.3723,-0.042201,close_sl,2
250,2024-01-03,2024-01-12,1,56,66.970188,69.561889,145.1353,0.038699,close_tp,7
251,2024-01-30,2024-02-01,1,54,72.054,69.493241,-138.281,-0.035539,close_sl,2
252,2024-02-02,2024-02-08,1,58,68.081021,70.437632,136.6834,0.034615,close_tp,4
253,2024-02-21,2024-02-28,1,39,72.224126,74.526063,89.7756,0.031872,close_tp,5
254,2024-02-29,2024-03-14,1,37,74.125552,76.470704,86.7706,0.031638,close_tp,10
255,2024-03-21,2024-03-28,1,49,76.887624,78.86041,96.6665,0.025658,close_tp,5
256,2024-04-01,2024-04-03,1,62,79.139312,80.997606,115.2143,0.023481,close_tp,2
257,2024-04-09,2024-04-10,1,63,82.191595,80.463607,-108.8632,-0.021024,close_sl,1
258,2024-04-11,2024-04-17,1,74,81.731251,79.896133,-135.7987,-0.022453,close_sl,4
259,2024-04-18,2024-05-01,1,74,79.179343,77.286592,-140.0636,-0.023905,close_sl,9
260,2024-06-27,2024-07-05,1,43,79.759772,82.275547,108.1783,0.031542,close_tp,5
261,2024-07-08,2024-07-16,1,72,80.650439,78.671052,-142.5158,-0.024543,close_sl,6
262,2024-07-17,2024-07-19,1,81,80.06,78.197208,-150.8861,-0.023267,close_sl,2
263,2024-07-22,2024-07-29,1,54,77.227876,75.295286,-104.3598,-0.025025,close_sl,5
264,2024-08-06,2024-08-07,-1,52,71.716169,74.22833,-130.6323,-0.035029,close_sl,1
265,2024-08-22,2024-08-26,-1,30,72.775379,75.83033,-91.6485,-0.041978,close_sl,2
266,2024-09-10,2024-09-10,-1,31,69.397909,66.528159,88.9623,0.041352,close_tp,0
267,2024-09-11,2024-09-13,-1,53,67.799111,70.591504,-147.9968,-0.041186,close_sl,2
268,2024-09-16,2024-09-24,-1,44,70.557043,73.702035,-138.3796,-0.044574,close_sl,6
269,2024-09-25,2024-09-26,-1,33,72.295736,69.340566,97.5206,0.040876,close_tp,1
270,2024-09-27,2024-10-01,-1,41,69.248028,72.379644,-128.3963,-0.045223,close_sl,2
271,2024-12-19,2025-01-02,1,66,73.985448,76.0759,137.9699,0.028255,close_tp,8
272,2025-01-03,2025-01-10,1,73,77.468061,79.188664,125.604,0.02221,close_tp,4
273,2025-01-13,2025-01-15,1,135,81.571135,83.689186,285.9369,0.025966,close_tp,2
274,2025-01-16,2025-01-21,1,118,83.552615,81.103127,-289.0396,-0.029317,close_sl,2
275,2025-01-22,2025-01-27,1,119,80.780541,78.197508,-307.381,-0.031976,close_sl,3
