trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
68,2012-02-27,2012-03-01,1,76315,1.34705,1.332933,-1077.3172,-0.01048,close_sl,3
69,2012-03-02,2012-03-05,1,76371,1.331961,1.317034,-1140.0147,-0.011207,close_sl,1
70,2012-03-06,2012-03-13,1,76063,1.322363,1.306335,-1219.1419,-0.012121,close_sl,5
71,2012-03-14,2012-03-19,1,68716,1.30811,1.325734,1211.0421,0.013473,close_tp,3
72,2012-03-20,2012-04-03,1,68137,1.322992,1.333267,700.0584,0.007766,close_horizon,10
73,2012-04-04,2012-04-05,1,76582,1.32245,1.308135,-1096.3118,-0.010825,close_sl,1
74,2012-04-06,2012-04-20,1,76679,1.306469,1.321034,1116.8013,0.011148,close_tp,10
75,2012-04-23,2012-05-07,1,76683,1.320965,1.308435,-960.8931,-0.009486,close_sl,10
76,2012-05-08,2012-05-09,1,76813,1.30623,1.292535,-1051.9569,-0.010484,close_sl,1
77,2012-05-10,2012-05-15,1,76742,1.293726,1.279336,-1104.2906,-0.011123,close_sl,3
78,2012-05-16,2012-05-23,1,77086,1.273625,1.261237,-954.9124,-0.009726,close_sl,5
79,2012-05-24,2012-05-30,1,77396,1.256186,1.242438,-1064.0769,-0.010945,close_sl,4
80,2012-05-31,2012-06-05,1,77703,1.237533,1.250737,1026.065,0.01067,close_tp,3
81,2012-06-06,2012-06-07,1,77978,1.246324,1.258837,975.7779,0.01004,close_tp,1
82,2012-06-08,2012-06-18,1,78094,1.25696,1.270836,1083.6635,0.01104,close_tp,6
83,2012-06-19,2012-06-28,1,69638,1.259715,1.243338,-1140.4817,-0.013001,close_sl,7
84,2012-06-29,2012-06-29,1,71185,1.244153,1.259237,1073.774,0.012124,close_tp,0
85,2012-07-02,2012-07-05,1,70496,1.265726,1.250137,-1098.9159,-0.012316,close_sl,3
86,2012-07-06,2012-07-12,1,62839,1.239219,1.221939,-1085.8891,-0.013945,close_sl,4
87,2012-07-13,2012-07-27,1,64787,1.219127,1.235638,1069.6981,0.013543,close_tp,10
88,2012-07-30,2012-08-13,-1,53258,1.230253,1.227778,131.8213,0.002012,close_horizon,10
89,2012-08-14,2012-08-23,-1,56181,1.23268,1.249662,-954.0951,-0.013777,close_sl,7
90,2012-08-24,2012-09-07,-1,57799,1.256061,1.272364,-942.2901,-0.012979,close_sl,10
91,2012-09-10,2012-09-12,-1,75261,1.279527,1.289764,-770.5114,-0.008001,close_sl,2
92,2012-09-13,2012-09-14,-1,74038,1.290258,1.302865,-933.3967,-0.009771,close_sl,1
93,2012-09-17,2012-09-20,-1,72123,1.311582,1.299065,902.7637,0.009543,close_tp,3
94,2012-09-21,2012-09-26,-1,73613,1.297289,1.284464,944.0351,0.009885,close_tp,3
95,2012-09-27,2012-10-05,1,72472,1.288226,1.301635,971.7591,0.010409,close_tp,6
96,2012-10-08,2012-10-09,1,71442,1.30164,1.287136,-1036.2222,-0.011143,close_sl,1
97,2012-10-10,2012-10-12,1,74949,1.285907,1.298335,931.4581,0.009665,close_tp,2
98,2012-10-15,2012-10-17,1,75187,1.294228,1.306935,955.3708,0.009818,close_tp,2
99,2012-10-18,2012-10-23,1,74913,1.311713,1.298535,-987.207,-0.010046,close_sl,3
100,2012-10-24,2012-11-02,1,74977,1.297418,1.284536,-965.89,-0.009929,close_sl,7
101,2012-11-05,2012-11-09,1,75090,1.282609,1.271336,-846.4378,-0.008789,close_sl,4
102,2012-11-12,2012-11-22,1,75022,1.27249,1.283136,798.6642,0.008366,close_tp,8
103,2012-11-23,2012-11-23,1,74764,1.287563,1.295535,596.0553,0.006192,close_tp,0
104,2012-11-26,2012-11-28,1,74657,1.297385,1.289236,-608.3785,-0.006281,close_sl,2
105,2012-11-29,2012-12-03,1,74302,1.295401,1.304335,663.7613,0.006896,close_tp,2
106,2012-12-05,2012-12-06,1,73981,1.309995,1.302835,-529.6961,-0.005466,close_sl,1
107,2012-12-07,2012-12-12,1,74348,1.296409,1.304535,604.1186,0.006268,close_tp,3
108,2012-12-13,2012-12-17,1,74222,1.306742,1.316934,756.4493,0.007799,close_tp,2
109,2012-12-18,2012-12-19,1,74244,1.316548,1.327234,793.3258,0.008116,close_tp,1
110,2012-12-20,2013-01-03,1,74570,1.321419,1.310534,-811.6703,-0.008237,close_sl,10
111,2013-01-04,2013-01-08,1,74992,1.303166,1.312634,710.0174,0.007265,close_tp,2
112,2013-01-09,2013-01-10,1,75232,1.308452,1.319034,796.0917,0.008087,close_tp,1
113,2013-01-11,2013-01-14,1,74759,1.327383,1.337633,766.3234,0.007722,close_tp,1
114,2013-01-15,2013-01-29,1,74316,1.33786,1.344561,498.0256,0.005009,close_horizon,10
115,2013-01-30,2013-02-01,1,59251,1.349231,1.364732,918.4361,0.011489,close_tp,2
116,2013-02-04,2013-02-05,1,67431,1.36479,1.351032,-927.6945,-0.01008,close_sl,1
117,2013-02-06,2013-02-07,1,59230,1.358394,1.342833,-921.7145,-0.011456,close_sl,1
118,2013-02-08,2013-02-21,1,59111,1.338612,1.323234,-908.9982,-0.011488,close_sl,9
119,2013-02-22,2013-02-26,1,64921,1.319501,1.305235,-926.1939,-0.010812,close_sl,2
120,2013-02-27,2013-03-13,1,63666,1.306999,1.292635,-914.4517,-0.01099,close_sl,10
121,2013-03-14,2013-03-15,1,63542,1.295905,1.310034,897.8129,0.010903,close_tp,1
122,2013-03-18,2013-03-25,1,63451,1.289888,1.304135,903.9867,0.011045,close_tp,5
123,2013-03-26,2013-04-05,1,53738,1.286073,1.302135,863.1586,0.012489,close_tp,8
124,2013-04-08,2013-04-17,1,56845,1.299272,1.314734,878.9289,0.0119,close_tp,7
125,2013-04-18,2013-04-30,1,65564,1.303506,1.317434,913.1692,0.010685,close_tp,8
126,2013-05-01,2013-05-02,1,76900,1.316964,1.305135,-909.6939,-0.008982,close_sl,1
127,2013-05-03,2013-05-08,1,76815,1.306572,1.318334,903.5256,0.009002,close_tp,3
128,2013-05-09,2013-05-10,1,73727,1.316202,1.303335,-948.6262,-0.009776,close_sl,1
129,2013-05-13,2013-05-17,1,66567,1.296964,1.282836,-940.4633,-0.010893,close_sl,4
130,2013-05-20,2013-05-22,1,77454,1.283069,1.294735,903.5685,0.009092,close_tp,2
131,2013-05-23,2013-05-24,1,78074,1.284454,1.296335,927.6335,0.00925,close_tp,1
132,2013-05-27,2013-06-03,1,74188,1.293759,1.306735,962.616,0.010029,close_tp,5
133,2013-06-04,2013-06-06,1,72113,1.307357,1.320734,964.6275,0.010232,close_tp,2
134,2013-06-07,2013-06-13,1,72950,1.324447,1.337733,969.241,0.010032,close_tp,4
135,2013-06-14,2013-06-20,1,73041,1.336822,1.323334,-985.2064,-0.01009,close_sl,4
136,2013-06-21,2013-06-24,1,72263,1.323763,1.310434,-963.1532,-0.010069,close_sl,1
137,2013-06-25,2013-07-03,1,64039,1.31316,1.298335,-949.3598,-0.011289,close_sl,6
138,2013-07-04,2013-07-05,1,69104,1.30098,1.287436,-935.9409,-0.010411,close_sl,1
139,2013-07-08,2013-07-11,1,77173,1.282856,1.294735,916.7955,0.00926,close_tp,3
140,2013-07-12,2013-07-26,1,40703,1.309858,1.327356,712.2211,0.013359,close_horizon,10
141,2013-07-29,2013-08-12,-1,28590,1.32859,1.334005,-154.8062,-0.004076,close_horizon,10
142,2013-08-13,2013-08-20,1,76532,1.329465,1.338633,701.6608,0.006896,close_tp,5
143,2013-08-21,2013-08-22,1,76331,1.342169,1.332633,-727.8492,-0.007104,close_sl,1
144,2013-08-23,2013-08-29,1,76156,1.335697,1.325034,-812.1041,-0.007984,close_sl,4
145,2013-08-30,2013-09-05,1,76228,1.323781,1.313534,-781.0505,-0.00774,close_sl,4
146,2013-09-06,2013-09-09,1,76318,1.311988,1.321434,720.8647,0.007199,close_tp,1
147,2013-09-10,2013-09-16,-1,76082,1.325526,1.335867,-786.7752,-0.007802,close_sl,4
148,2013-09-17,2013-09-19,1,75035,1.333542,1.344133,794.6602,0.007942,close_tp,2
149,2013-09-20,2013-10-04,1,74512,1.353559,1.362348,654.8983,0.006493,close_horizon,10
150,2013-10-07,2013-10-17,1,74804,1.35703,1.366632,718.2123,0.007075,close_tp,7
151,2013-10-18,2013-10-22,1,74780,1.367066,1.377331,767.6035,0.007509,close_tp,2
152,2013-10-23,2013-10-31,1,74735,1.378163,1.368332,-734.732,-0.007134,close_sl,6
153,2013-11-01,2013-11-04,1,75301,1.358044,1.347633,-783.986,-0.007666,close_sl,1
154,2013-11-05,2013-11-07,1,75076,1.351675,1.339233,-934.0678,-0.009205,close_sl,2
155,2013-11-08,2013-11-18,1,74979,1.340963,1.352832,889.9482,0.008851,close_tp,6
156,2013-11-19,2013-12-03,1,75119,1.350324,1.354138,286.5353,0.002825,close_horizon,10
157,2013-12-04,2013-12-09,1,74840,1.35917,1.370931,880.2384,0.008654,close_tp,3
158,2013-12-10,2013-12-20,1,74681,1.373865,1.363432,-779.1535,-0.007594,close_sl,8
159,2013-12-23,2013-12-27,-1,74442,1.367808,1.376269,-629.8118,-0.006185,close_sl,4
160,2013-12-30,2014-01-02,-1,73588,1.375126,1.367568,556.1175,0.005496,close_tp,3
161,2014-01-03,2014-01-06,-1,74456,1.366556,1.358368,609.6539,0.005992,close_tp,1
162,2014-01-07,2014-01-20,-1,75098,1.362998,1.353868,685.6802,0.006699,close_tp,9
163,2014-01-21,2014-01-23,1,76069,1.354604,1.364632,762.7913,0.007403,close_tp,2
164,2014-01-24,2014-01-30,1,75823,1.369069,1.358832,-776.1872,-0.007477,close_sl,4
165,2014-01-31,2014-02-11,1,75985,1.355926,1.367032,843.8262,0.00819,close_tp,7
166,2014-02-12,2014-02-18,1,76156,1.363971,1.374931,834.6795,0.008035,close_tp,4
167,2014-02-19,2014-02-27,1,76087,1.376171,1.365332,-824.7558,-0.007877,close_sl,6
168,2014-02-28,2014-02-28,1,75783,1.370814,1.380131,706.0636,0.006797,close_tp,0
169,2014-03-03,2014-03-07,1,75921,1.377612,1.385631,608.7731,0.005821,close_tp,4
170,2014-03-10,2014-03-20,1,75801,1.387821,1.378331,-719.352,-0.006838,close_sl,8
171,2014-03-21,2014-04-04,1,75804,1.378277,1.368232,-761.4609,-0.007288,close_sl,10
172,2014-04-07,2014-04-08,1,75680,1.370476,1.378131,579.3385,0.005586,close_tp,1
173,2014-04-09,2014-04-10,1,75611,1.379398,1.387331,599.7721,0.005751,close_tp,1
174,2014-04-11,2014-04-15,1,75521,1.388978,1.380231,-660.5526,-0.006297,close_sl,2
175,2014-04-16,2014-04-30,1,75473,1.381113,1.381299,14.0567,0.000135,close_horizon,10
176,2014-05-01,2014-05-06,1,75166,1.386936,1.39293,450.5958,0.004322,close_tp,3
177,2014-05-07,2014-05-08,1,75159,1.39306,1.387331,-430.6227,-0.004113,close_sl,1
178,2014-05-09,2014-05-09,1,75317,1.38442,1.379131,-398.3841,-0.003821,close_sl,0
179,2014-05-12,2014-05-13,1,75476,1.376228,1.370331,-445.0637,-0.004285,close_sl,1
180,2014-05-14,2014-05-23,1,75441,1.370964,1.364332,-500.372,-0.004838,close_sl,7
181,2014-05-26,2014-06-05,1,75522,1.362874,1.356032,-516.7326,-0.00502,close_sl,8
182,2014-06-06,2014-06-09,1,74962,1.366151,1.360232,-443.717,-0.004333,close_sl,1
183,2014-06-10,2014-06-10,1,75012,1.359336,1.354132,-390.3521,-0.003828,close_sl,0
184,2014-06-11,2014-06-19,1,75014,1.354091,1.359532,408.1856,0.004019,close_tp,6
185,2014-06-20,2014-06-30,1,74939,1.36089,1.367232,475.2355,0.00466,close_tp,6
186,2014-07-01,2014-07-03,1,74828,1.369256,1.363032,-465.7629,-0.004546,close_sl,2
187,2014-07-04,2014-07-16,-1,74949,1.360847,1.354468,478.0863,0.004687,close_tp,8
188,2014-07-17,2014-07-22,-1,75746,1.352838,1.347267,421.9346,0.004118,close_tp,3
189,2014-07-23,2014-07-29,-1,76401,1.346752,1.341367,411.4281,0.003999,close_tp,4
190,2014-07-30,2014-08-05,1,77024,1.341215,1.336133,-391.3997,-0.003789,close_sl,4
191,2014-08-06,2014-08-08,1,76960,1.337233,1.342333,392.4555,0.003813,close_tp,2
192,2014-08-11,2014-08-12,1,77061,1.340568,1.335433,-395.6615,-0.00383,close_sl,1
193,2014-08-13,2014-08-20,1,76992,1.336644,1.330933,-439.6396,-0.004272,close_sl,5
194,2014-08-21,2014-08-25,1,77275,1.326062,1.320934,-396.3056,-0.003867,close_sl,2
195,2014-08-26,2014-09-01,1,77398,1.318823,1.312334,-502.1781,-0.00492,close_sl,4
196,2014-09-02,2014-09-04,1,77343,1.313263,1.306835,-497.2086,-0.004895,close_sl,2
197,2014-09-05,2014-09-09,1,78165,1.293107,1.286836,-490.1775,-0.00485,close_sl,2
198,2014-09-10,2014-09-22,1,77728,1.294061,1.283036,-856.9288,-0.008519,close_sl,8
199,2014-09-23,2014-09-25,1,72530,1.285362,1.272536,-930.2268,-0.009978,close_sl,2
200,2014-09-26,2014-09-30,1,71046,1.275769,1.262837,-918.7944,-0.010137,close_sl,2
201,2014-10-01,2014-10-09,1,50596,1.262976,1.275936,655.7094,0.010261,close_tp,6
202,2014-10-10,2014-10-15,1,47742,1.26897,1.282736,657.2022,0.010848,close_tp,3
203,2014-10-16,2014-10-22,1,44295,1.282115,1.267037,-667.9147,-0.011761,close_sl,4
204,2014-10-23,2014-11-03,1,39864,1.264605,1.247938,-664.4471,-0.01318,close_sl,7
205,2014-11-04,2014-11-18,-1,35153,1.249204,1.244958,149.238,0.003398,close_horizon,10
206,2014-11-19,2014-11-21,-1,45120,1.253337,1.241162,549.3416,0.009714,close_tp,2
207,2014-11-24,2014-11-26,-1,45670,1.237363,1.249562,-557.1619,-0.009859,close_sl,2
208,2014-11-27,2014-12-03,-1,35970,1.250485,1.235962,522.3826,0.011614,close_tp,4
209,2014-12-04,2014-12-09,-1,39492,1.231162,1.244562,-529.1914,-0.010884,close_sl,3
210,2014-12-10,2014-12-16,-1,40552,1.23865,1.251963,-539.842,-0.010747,close_sl,4
211,2014-12-17,2014-12-18,-1,38247,1.251314,1.237062,545.0997,0.01139,close_tp,1
212,2014-12-19,2014-12-30,-1,35068,1.229044,1.213361,549.9754,0.01276,close_tp,7
213,2014-12-31,2015-01-02,1,41641,1.216266,1.20264,-567.3881,-0.011203,close_sl,2
214,2015-01-05,2015-01-07,1,45163,1.19556,1.183041,-565.3986,-0.010471,close_sl,2
215,2015-01-08,2015-01-15,1,45022,1.183953,1.171441,-563.3173,-0.010568,close_sl,5
216,2015-01-16,2015-01-16,1,63970,1.163959,1.155242,-557.5916,-0.007489,close_sl,0
217,2015-01-19,2015-01-22,1,54421,1.156435,1.146243,-554.6573,-0.008813,close_sl,3
218,2015-01-23,2015-01-23,1,50424,1.134706,1.123644,-557.776,-0.009749,close_sl,0
219,2015-01-26,2015-01-27,1,37143,1.114138,1.128944,549.9343,0.013289,close_tp,1
220,2015-01-28,2015-02-11,1,29422,1.136756,1.132139,-135.864,-0.004062,close_horizon,10
221,2015-02-12,2015-02-26,1,23650,1.130882,1.136307,128.3037,0.004797,close_horizon,10
222,2015-02-27,2015-03-05,1,32835,1.120416,1.105545,-488.3075,-0.013273,close_sl,4
223,2015-03-06,2015-03-06,1,38218,1.103455,1.088946,-554.5147,-0.013149,close_sl,0
224,2015-03-09,2015-03-10,1,45784,1.084618,1.072346,-561.8311,-0.011314,close_sl,1
225,2015-03-11,2015-03-11,1,44286,1.070993,1.058147,-568.8767,-0.011994,close_sl,0
226,2015-03-12,2015-03-19,1,42404,1.054994,1.068247,561.9608,0.012562,close_tp,5
227,2015-03-20,2015-03-23,1,28403,1.067323,1.087746,580.0519,0.019134,close_tp,1
228,2015-03-24,2015-04-07,1,25060,1.094853,1.093427,-35.7406,-0.001303,close_horizon,10
229,2015-04-08,2015-04-10,-1,18766,1.082443,1.058653,446.4444,0.021978,close_tp,2
230,2015-04-13,2015-04-17,-1,20197,1.060775,1.083354,-456.0352,-0.021286,close_sl,4
231,2015-04-20,2015-04-28,-1,27059,1.080969,1.098055,-462.339,-0.015807,close_sl,6
232,2015-04-29,2015-04-29,1,40126,1.097268,1.112244,600.9468,0.013649,close_tp,0
233,2015-04-30,2015-05-01,1,40734,1.111377,1.126344,609.6667,0.013467,close_tp,1
234,2015-05-04,2015-05-06,1,38258,1.11915,1.135343,619.5218,0.014469,close_tp,2
235,2015-05-07,2015-05-08,1,44398,1.133985,1.119844,-627.8317,-0.01247,close_sl,1
236,2015-05-11,2015-05-13,1,43992,1.119751,1.134043,628.7286,0.012763,close_tp,2
237,2015-05-14,2015-05-19,1,43981,1.13486,1.120244,-642.8285,-0.012879,close_sl,3
238,2015-05-20,2015-05-25,1,43082,1.114734,1.099045,-675.9012,-0.014074,close_sl,3
239,2015-05-26,2015-06-02,1,36713,1.097184,1.115644,677.74,0.016825,close_tp,5
240,2015-06-03,2015-06-04,1,40513,1.114883,1.131843,687.121,0.015213,close_tp,1
241,2015-06-05,2015-06-18,1,35738,1.12166,1.141143,696.2669,0.017369,close_tp,9
242,2015-06-19,2015-06-23,-1,37959,1.137237,1.118856,697.7384,0.016163,close_tp,2
243,2015-06-24,2015-06-29,-1,41529,1.11765,1.100655,705.7716,0.015206,close_tp,3
244,2015-06-30,2015-07-06,-1,33917,1.121548,1.100055,728.9863,0.019164,close_tp,4
245,2015-07-07,2015-07-20,-1,35518,1.104746,1.082954,774.0136,0.019726,close_tp,9
246,2015-07-21,2015-07-27,1,36799,1.083536,1.103645,739.9681,0.018558,close_tp,4
247,2015-07-28,2015-07-30,1,43078,1.109158,1.091345,-767.3223,-0.016059,close_sl,2
248,2015-07-31,2015-07-31,1,55405,1.09423,1.107845,754.2947,0.012442,close_tp,0
249,2015-08-03,2015-08-12,1,56237,1.096955,1.110544,764.2338,0.012388,close_tp,7
250,2015-08-13,2015-08-18,-1,89515,1.11553,1.104155,1018.217,0.010197,close_tp,3
251,2015-08-19,2015-08-20,1,87961,1.10315,1.114844,1028.599,0.0106,close_tp,1
252,2015-08-21,2015-08-21,1,87542,1.123652,1.135543,1041.0113,0.010583,close_tp,0
253,2015-08-24,2015-08-24,1,82033,1.137856,1.150642,1048.9387,0.011238,close_tp,0
254,2015-08-25,2015-08-25,1,74882,1.158296,1.144043,-1067.3416,-0.012306,close_sl,0
255,2015-08-26,2015-08-26,1,66535,1.155539,1.139643,-1057.6627,-0.013757,close_sl,0
256,2015-08-27,2015-08-28,1,67000,1.134011,1.118344,-1049.6666,-0.013815,close_sl,1
257,2015-08-31,2015-09-14,1,56392,1.121233,1.134348,739.5632,0.011697,close_horizon,10
258,2015-09-15,2015-09-23,1,57662,1.13115,1.112344,-1084.3867,-0.016625,close_sl,6
259,2015-09-24,2015-10-08,1,62644,1.118862,1.123943,318.3224,0.004542,close_horizon,10
260,2015-10-09,2015-10-13,1,78544,1.128661,1.140943,964.6765,0.010882,close_tp,2
261,2015-10-14,2015-10-22,1,90515,1.138568,1.126044,-1133.6579,-0.011,close_sl,6
262,2015-10-23,2015-10-29,1,91952,1.108457,1.098545,-911.4288,-0.008942,close_sl,4
263,2015-10-30,2015-11-06,1,73334,1.099258,1.083246,-1174.2412,-0.014566,close_sl,5
264,2015-11-09,2015-11-23,1,75938,1.073291,1.064048,-701.9091,-0.008612,close_horizon,10
265,2015-11-24,2015-12-03,-1,78784,1.063845,1.076554,-1001.2888,-0.011947,close_sl,7
266,2015-12-04,2015-12-07,-1,89886,1.09178,1.080954,973.0655,0.009916,close_tp,1
267,2015-12-08,2015-12-10,-1,60643,1.083546,1.100055,-1001.1852,-0.015237,close_sl,2
268,2015-12-11,2015-12-25,1,51929,1.094853,1.096942,108.4419,0.001907,close_horizon,10
269,2015-12-28,2016-01-05,1,55153,1.096654,1.079546,-943.5724,-0.0156,close_sl,6
270,2016-01-06,2016-01-07,1,90464,1.075253,1.085446,922.0633,0.009479,close_tp,1
271,2016-01-08,2016-01-08,1,89859,1.09276,1.084046,-783.0287,-0.007974,close_sl,0
272,2016-01-11,2016-01-12,1,89045,1.093955,1.083046,-971.4179,-0.009972,close_sl,1
273,2016-01-13,2016-01-15,1,88929,1.084453,1.095645,995.3155,0.010321,close_tp,2
274,2016-01-18,2016-01-21,1,89230,1.09196,1.081046,-973.8886,-0.009995,close_sl,3
275,2016-01-22,2016-02-03,1,88810,1.086149,1.096945,958.8024,0.00994,close_tp,8
276,2016-02-04,2016-02-04,-1,87833,1.109145,1.121156,-1054.934,-0.010829,close_sl,0
277,2016-02-05,2016-02-11,-1,86045,1.11994,1.134057,-1214.6346,-0.012604,close_sl,4
278,2016-02-12,2016-02-15,-1,77625,1.131677,1.118156,1049.5896,0.011948,close_tp,1
279,2016-02-16,2016-02-22,-1,75920,1.117762,1.103755,1063.4055,0.012531,close_tp,4
280,2016-02-23,2016-02-29,-1,79026,1.102651,1.089154,1066.5732,0.01224,close_tp,4
