trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
58,2013-08-12,2013-08-16,-1,97,129.47283,132.478384,-291.5388,-0.023214,close_sl,4
59,2013-08-19,2013-08-26,-1,70,132.230754,135.625743,-237.6492,-0.025675,close_sl,5
60,2013-08-27,2013-09-04,-1,74,136.837297,134.128521,200.4495,0.019796,close_tp,5
61,2013-09-05,2013-09-10,1,145,134.230602,131.367401,-415.1643,-0.02133,close_sl,3
62,2013-09-11,2013-09-12,1,143,131.678687,128.635551,-435.1684,-0.02311,close_sl,1
63,2013-09-13,2013-09-18,1,79,127.255374,130.432202,250.9695,0.024964,close_tp,3
64,2013-10-29,2013-11-01,-1,29,130.062384,126.732878,96.5557,0.025599,close_tp,3
65,2013-11-04,2013-11-08,-1,41,127.084615,124.335682,112.7063,0.021631,close_tp,4
66,2013-11-13,2013-11-20,-1,39,122.877774,120.324175,99.5903,0.020782,close_tp,5
67,2013-11-21,2013-12-02,-1,53,119.72014,117.724027,105.794,0.016673,close_tp,6
68,2013-12-03,2013-12-04,1,58,117.668187,119.896011,129.2138,0.018933,close_tp,1
69,2013-12-05,2013-12-10,1,52,118.288647,120.790339,130.088,0.021149,close_tp,3
70,2013-12-11,2013-12-12,1,35,121.581115,118.60458,-104.1787,-0.024482,close_sl,1
71,2013-12-13,2013-12-19,1,38,118.979167,115.900809,-116.9776,-0.025873,close_sl,4
72,2013-12-20,2014-01-02,1,49,115.45653,118.262836,137.509,0.024306,close_tp,7
73,2014-01-03,2014-01-17,1,42,118.728979,120.839303,88.6336,0.017774,close_horizon,10
74,2014-01-21,2014-01-23,-1,61,119.140581,121.595428,-149.7457,-0.020605,close_sl,2
75,2014-01-24,2014-01-30,-1,66,121.968453,119.765357,145.4043,0.018063,close_tp,4
76,2014-01-31,2014-02-11,-1,58,120.559514,123.266781,-157.0215,-0.022456,close_sl,7
77,2014-02-12,2014-02-14,-1,54,124.306702,126.874384,-138.6549,-0.020656,close_sl,2
78,2014-02-18,2014-03-03,-1,50,127.324433,129.962199,-131.8883,-0.020717,close_sl,9
79,2014-03-04,2014-03-06,-1,57,128.443588,130.4972,-117.0558,-0.015988,close_sl,2
80,2014-03-07,2014-03-12,-1,53,128.153812,130.389119,-118.4712,-0.017442,close_sl,3
81,2014-03-14,2014-03-17,-1,42,133.579733,131.320917,94.8703,0.01691,close_tp,1
82,2014-03-18,2014-03-19,-1,45,130.292207,128.053668,100.7342,0.017181,close_tp,1
83,2014-04-02,2014-04-09,-1,46,124.316696,126.595876,-104.8423,-0.018334,close_sl,5
84,2014-04-10,2014-04-15,1,65,127.045209,124.75936,-148.5802,-0.017992,close_sl,3
85,2014-04-22,2014-05-05,1,55,124.243114,126.192784,107.2319,0.015692,close_tp,9
86,2014-05-06,2014-05-07,1,94,126.114512,124.234854,-176.6878,-0.014904,close_sl,1
87,2014-05-08,2014-05-22,1,86,124.283145,124.576496,25.2282,0.00236,close_horizon,10
88,2014-05-23,2014-05-27,1,178,124.693448,123.046046,-293.2376,-0.013212,close_sl,1
89,2014-05-28,2014-05-30,1,141,121.561104,119.614022,-274.5385,-0.016017,close_sl,2
90,2014-06-02,2014-06-12,1,151,120.019948,121.766706,263.7606,0.014554,close_tp,8
91,2014-06-13,2014-06-19,1,202,122.661927,124.175998,305.8423,0.012343,close_tp,4
92,2014-06-20,2014-07-07,1,59,126.41474,126.924732,30.0895,0.004034,close_horizon,10
93,2014-07-08,2014-07-15,1,165,127.385468,125.118391,-374.0678,-0.017797,close_sl,5
94,2014-07-16,2014-07-30,1,131,125.113762,124.736379,-49.4371,-0.003016,close_horizon,10
95,2014-07-31,2014-08-07,1,161,123.942886,125.951665,323.4135,0.016207,close_tp,5
96,2014-08-08,2014-08-21,1,126,126.174562,123.677472,-314.6333,-0.019791,close_sl,9
97,2014-08-22,2014-09-02,1,158,123.182314,121.5085,-264.4626,-0.013588,close_sl,6
98,2014-09-03,2014-09-09,1,180,121.791272,120.10945,-302.7279,-0.013809,close_sl,4
99,2014-09-10,2014-09-12,1,194,120.220095,118.664635,-301.7592,-0.012938,close_sl,2
100,2014-09-15,2014-09-18,1,200,118.879093,117.316247,-312.5693,-0.013147,close_sl,3
101,2014-09-19,2014-09-30,1,189,117.598135,115.937182,-313.9201,-0.014124,close_sl,7
102,2014-10-01,2014-10-03,-1,150,116.522543,115.369262,172.9922,0.009897,close_tp,2
103,2014-10-06,2014-10-07,-1,277,115.073634,116.59398,-421.1359,-0.013212,close_sl,1
104,2014-10-08,2014-10-13,-1,244,116.942226,118.641615,-414.6507,-0.014532,close_sl,3
105,2014-10-24,2014-10-29,1,67,118.708968,117.007578,-113.9931,-0.014332,close_sl,3
106,2014-10-30,2014-10-31,1,154,115.886853,114.105457,-274.335,-0.015372,close_sl,1
107,2014-11-03,2014-11-05,-1,181,112.305707,110.553653,317.1217,0.015601,close_tp,2
108,2014-11-06,2014-11-07,-1,227,109.837558,111.741543,-432.2046,-0.017335,close_sl,1
109,2014-11-10,2014-11-14,-1,121,112.155818,114.666535,-303.7968,-0.022386,close_sl,4
110,2014-11-17,2014-12-01,1,47,114.055479,117.05914,141.1721,0.026335,close_tp,9
111,2014-12-05,2014-12-09,-1,29,115.073634,118.847369,-109.4383,-0.032794,close_sl,2
112,2014-12-10,2014-12-15,-1,34,118.061389,114.623003,116.9051,0.029124,close_tp,3
113,2014-12-16,2014-12-22,1,43,116.367209,112.775355,-154.4497,-0.030867,close_sl,4
114,2014-12-23,2014-12-30,-1,46,112.795337,116.328281,-162.5154,-0.031322,close_sl,4
115,2014-12-31,2015-01-12,-1,100,114.803832,117.681995,-287.8163,-0.02507,close_sl,7
116,2015-01-20,2015-01-29,-1,41,123.537275,120.795829,112.3993,0.022191,close_tp,7
117,2015-01-30,2015-02-06,-1,58,121.209028,118.436861,160.7857,0.022871,close_tp,5
118,2015-02-09,2015-02-18,-1,51,118.740879,115.605739,159.8921,0.026403,close_tp,6
119,2015-03-03,2015-03-06,1,97,116.127031,114.11475,-195.1913,-0.017328,close_sl,3
120,2015-03-09,2015-03-11,1,176,112.504313,110.281627,-391.1928,-0.019756,close_sl,2
121,2015-03-12,2015-03-20,1,230,111.233364,112.896964,382.6279,0.014956,close_tp,6
122,2015-03-23,2015-03-26,1,189,113.785272,115.662288,354.7561,0.016496,close_tp,3
123,2015-03-31,2015-04-01,-1,52,113.754616,115.929482,-113.093,-0.019119,close_sl,1
124,2015-04-23,2015-04-27,-1,54,113.814577,115.808491,-107.6714,-0.017519,close_sl,2
125,2015-04-28,2015-05-01,-1,54,115.273481,113.035013,120.8773,0.019419,close_tp,3
126,2015-05-05,2015-05-14,-1,46,114.803832,117.166609,-108.6878,-0.020581,close_sl,7
127,2015-05-22,2015-06-03,-1,42,115.42337,113.213046,92.8336,0.01915,close_tp,7
128,2015-06-04,2015-06-18,-1,89,112.895268,114.641016,-155.3716,-0.015463,close_sl,10
129,2015-06-24,2015-07-07,-1,76,112.395643,111.129885,96.1976,0.011262,close_tp,8
130,2015-07-08,2015-07-15,1,95,111.463532,109.98405,-140.5508,-0.013273,close_sl,5
131,2015-07-16,2015-07-17,1,114,109.752251,108.379255,-156.5216,-0.01251,close_sl,1
132,2015-07-20,2015-07-20,1,185,106.679948,105.561669,-206.8816,-0.010483,close_sl,0
133,2015-07-21,2015-07-22,1,165,105.889355,104.260646,-268.737,-0.015381,close_sl,1
134,2015-07-23,2015-07-24,1,192,105.058738,103.507611,-297.8164,-0.014764,close_sl,1
135,2015-07-27,2015-08-10,1,169,105.018707,105.640711,105.1186,0.005923,close_horizon,10
136,2015-08-11,2015-08-19,1,98,106.569865,108.246254,164.2861,0.01573,close_tp,6
137,2015-08-27,2015-09-01,1,53,107.410499,109.22452,96.1431,0.016889,close_tp,3
138,2015-09-02,2015-09-04,1,146,109.09176,107.195543,-276.8476,-0.017382,close_sl,2
139,2015-09-08,2015-09-09,1,150,107.680698,105.728444,-292.8381,-0.01813,close_sl,1
140,2015-09-10,2015-09-18,1,105,106.689958,108.512455,191.3621,0.017082,close_tp,6
141,2015-09-29,2015-10-06,-1,84,108.158818,110.070491,-160.5805,-0.017675,close_sl,5
142,2015-11-02,2015-11-03,-1,64,108.558519,106.981776,100.9116,0.014524,close_tp,1
143,2015-11-04,2015-11-06,-1,77,106.939732,105.295212,126.628,0.015378,close_tp,2
144,2015-11-09,2015-11-17,-1,85,104.211783,102.695564,128.8787,0.014549,close_tp,6
145,2015-11-18,2015-11-19,1,150,102.466792,103.525997,158.8808,0.010337,close_tp,1
146,2015-11-20,2015-11-23,1,132,103.657687,102.228771,-188.6169,-0.013785,close_sl,1
147,2015-11-24,2015-11-27,1,137,103.197343,101.775111,-194.8457,-0.013782,close_sl,2
148,2015-11-30,2015-12-04,1,130,101.606146,102.925848,171.5612,0.012988,close_tp,4
149,2015-12-07,2015-12-15,1,81,103.39749,101.351429,-165.7309,-0.019788,close_sl,6
150,2015-12-16,2015-12-17,1,75,102.666939,100.568317,-157.3966,-0.020441,close_sl,1
151,2015-12-18,2016-01-04,1,74,101.426011,103.583454,159.6508,0.021271,close_tp,9
152,2016-01-05,2016-01-07,1,63,103.207345,105.370313,136.267,0.020958,close_tp,2
153,2016-01-08,2016-01-14,1,52,105.559113,103.341536,-115.314,-0.021008,close_sl,4
154,2016-01-15,2016-01-26,1,58,104.998688,107.178656,126.4381,0.020762,close_tp,6
155,2016-01-27,2016-02-03,1,77,106.940146,108.819724,144.7275,0.017576,close_tp,5
156,2016-02-04,2016-02-08,1,91,110.532834,112.449799,174.4438,0.017343,close_tp,2
157,2016-02-09,2016-02-11,1,85,114.515823,116.524541,170.741,0.017541,close_tp,2
158,2016-02-12,2016-02-16,-1,64,118.031413,115.39308,168.8533,0.022353,close_tp,1
159,2016-02-17,2016-02-18,-1,53,115.383399,118.598883,-170.4206,-0.027868,close_sl,1
160,2016-02-19,2016-03-03,-1,51,117.172057,120.548344,-172.1906,-0.028815,close_sl,9
161,2016-03-04,2016-03-18,-1,40,121.03915,119.889853,45.9719,0.009495,close_horizon,10
162,2016-07-07,2016-07-14,1,33,129.917372,126.297905,-119.4424,-0.02786,close_sl,5
163,2016-09-30,2016-10-04,-1,59,126.425107,124.806635,95.4898,0.012802,close_tp,2
164,2016-10-05,2016-10-07,-1,70,121.239004,119.138787,147.0152,0.017323,close_tp,2
165,2016-10-10,2016-10-24,1,44,119.829803,120.469578,28.1501,0.005339,close_horizon,10
166,2016-10-25,2016-11-01,1,52,120.980667,122.989489,104.4587,0.016604,close_tp,5
167,2016-11-18,2016-11-23,1,47,115.606637,113.512002,-98.4478,-0.018119,close_sl,3
168,2016-11-25,2016-12-01,1,89,113.505063,111.273782,-198.584,-0.019658,close_sl,4
169,2016-12-02,2016-12-14,1,111,111.973917,109.83756,-237.1356,-0.019079,close_sl,8
170,2016-12-15,2016-12-29,1,119,107.930886,109.446454,180.3525,0.014042,close_tp,9
171,2016-12-30,2017-01-05,1,60,110.462782,111.95537,89.5553,0.013512,close_tp,3
172,2017-01-30,2017-01-31,-1,75,113.524793,115.342542,-136.3312,-0.016012,close_sl,1
173,2017-02-01,2017-02-02,-1,83,114.574009,116.365509,-148.6945,-0.015636,close_sl,1
174,2017-02-03,2017-02-06,-1,70,115.643206,117.458928,-127.1006,-0.015701,close_sl,1
175,2017-02-07,2017-02-22,1,84,117.39798,117.821571,35.5817,0.003608,close_horizon,10
176,2017-02-23,2017-02-27,-1,74,118.670932,120.287048,-119.5925,-0.013618,close_sl,2
177,2017-02-28,2017-03-01,1,109,119.799782,118.283721,-165.2506,-0.012655,close_sl,1
178,2017-03-02,2017-03-03,1,122,117.848322,116.501758,-164.2808,-0.011426,close_sl,1
179,2017-03-06,2017-03-07,-1,89,117.261986,115.931784,118.388,0.011344,close_tp,1
180,2017-03-08,2017-03-15,-1,100,114.903755,116.298058,-139.4303,-0.012135,close_sl,5
181,2017-03-16,2017-03-22,-1,133,117.182044,118.895004,-227.8237,-0.014618,close_sl,4
182,2017-03-23,2017-04-06,-1,56,119.060639,119.269385,-11.6898,-0.001753,close_horizon,10
183,2017-04-12,2017-04-17,1,70,121.471032,122.810123,93.7364,0.011024,close_tp,2
184,2017-04-18,2017-04-19,1,84,122.521823,121.228211,-108.6634,-0.010558,close_sl,1
185,2017-06-07,2017-06-08,1,66,122.882093,121.275175,-106.0566,-0.013077,close_sl,1
186,2017-06-20,2017-07-03,-1,79,118.331183,117.065233,100.0101,0.010698,close_tp,9
187,2017-07-05,2017-07-14,-1,69,115.823071,117.334835,-104.3117,-0.013052,close_sl,7
188,2017-07-17,2017-07-21,-1,70,117.331933,118.827054,-104.6584,-0.012743,close_sl,4
189,2017-07-26,2017-07-26,1,67,118.658927,119.985643,88.89,0.011181,close_tp,0
190,2017-07-27,2017-08-10,1,77,120.190073,121.583244,107.2741,0.011591,close_tp,10
191,2017-08-11,2017-08-15,1,114,122.331678,121.01527,-150.0704,-0.010761,close_sl,2
192,2017-08-18,2017-08-18,1,67,123.46253,121.944573,-101.7031,-0.012295,close_sl,0
193,2017-09-22,2017-10-02,1,127,123.122271,121.079222,-259.4672,-0.016594,close_sl,6
194,2017-10-03,2017-10-10,1,90,120.810541,122.56171,157.6052,0.014495,close_tp,5
195,2017-10-11,2017-10-23,1,146,122.661927,120.966907,-247.473,-0.013819,close_sl,8
196,2017-10-24,2017-11-07,-1,225,121.169057,121.300907,-29.6661,-0.001088,close_horizon,10
197,2017-11-08,2017-11-17,-1,214,121.858534,123.198129,-286.6733,-0.010993,close_sl,7
198,2017-11-20,2017-11-30,-1,257,122.208278,121.054623,296.4894,0.00944,close_tp,7
199,2017-12-01,2017-12-01,-1,276,120.849297,122.435658,-437.8355,-0.013127,close_sl,0
200,2017-12-04,2017-12-07,-1,254,121.059139,119.63586,361.513,0.011757,close_tp,3
201,2017-12-08,2017-12-18,-1,213,118.40113,120.056675,-352.631,-0.013983,close_sl,6
202,2017-12-19,2017-12-26,1,92,119.759751,121.140077,126.99,0.011526,close_tp,4
203,2017-12-27,2017-12-29,1,105,122.0915,123.322639,129.2696,0.010084,close_tp,2
204,2018-01-02,2018-01-12,-1,182,124.566509,125.968005,-255.0724,-0.011251,close_sl,8
205,2018-01-16,2018-01-24,1,181,126.694948,127.698354,181.6165,0.00792,close_tp,6
206,2018-01-25,2018-01-25,1,148,128.78652,127.293059,-221.0323,-0.011596,close_sl,0
207,2018-01-26,2018-01-30,1,117,128.336185,126.75816,-184.629,-0.012296,close_sl,2
208,2018-01-31,2018-02-02,1,73,127.545584,125.908298,-119.5219,-0.012837,close_sl,2
209,2018-02-06,2018-02-07,1,96,126.634906,124.921239,-164.512,-0.013532,close_sl,1
210,2018-02-09,2018-02-14,-1,71,124.556514,126.357897,-127.8982,-0.014462,close_sl,3
211,2018-02-15,2018-02-20,1,56,128.526315,126.569002,-109.6095,-0.015229,close_sl,2
212,2018-02-22,2018-03-01,-1,51,125.825558,123.94669,95.8223,0.014932,close_tp,5
213,2018-03-02,2018-03-16,-1,125,125.575746,124.693448,110.2871,0.007026,close_horizon,10
214,2018-03-19,2018-03-21,-1,286,124.476572,125.928676,-415.3016,-0.011666,close_sl,2
215,2018-03-22,2018-03-23,-1,206,125.995429,127.639058,-338.5875,-0.013045,close_sl,1
216,2018-03-26,2018-03-28,1,204,128.146041,126.320988,-372.3107,-0.014242,close_sl,2
217,2018-03-29,2018-04-02,1,173,125.514063,127.25109,300.5057,0.013839,close_tp,1
218,2018-04-03,2018-04-11,1,176,126.634906,128.469775,322.937,0.014489,close_tp,6
219,2018-04-12,2018-04-23,1,152,127.345438,125.301254,-310.716,-0.016052,close_sl,7
220,2018-04-24,2018-05-01,1,94,125.874334,124.072376,-169.384,-0.014316,close_sl,5
221,2018-05-02,2018-05-10,-1,116,123.807077,125.309011,-174.2244,-0.012131,close_sl,6
222,2018-05-11,2018-05-14,1,210,125.664177,124.352466,-275.4594,-0.010438,close_sl,1
223,2018-05-15,2018-05-30,1,220,122.912115,123.277475,80.3793,0.002973,close_horizon,10
224,2018-05-31,2018-06-14,1,267,123.352447,123.287462,-17.351,-0.000527,close_horizon,10
225,2018-06-15,2018-06-15,1,352,122.271635,121.479022,-278.9998,-0.006482,close_sl,0
226,2018-06-18,2018-06-20,1,136,121.441011,120.18949,-170.2068,-0.010306,close_sl,2
227,2018-06-21,2018-06-27,-1,157,119.830058,118.750596,169.4755,0.009008,close_tp,4
228,2018-06-28,2018-07-02,1,133,118.678939,117.519894,-154.153,-0.009766,close_sl,2
229,2018-07-03,2018-07-09,1,152,118.498811,119.593837,166.444,0.009241,close_tp,3
230,2018-07-10,2018-07-11,1,228,118.979167,117.540478,-328.021,-0.012092,close_sl,1
231,2018-07-12,2018-07-17,1,195,118.0885,116.590192,-292.1701,-0.012688,close_sl,3
232,2018-07-18,2018-08-01,1,186,116.117021,115.053644,-197.7881,-0.009158,close_horizon,10
233,2018-08-02,2018-08-13,1,237,115.256376,113.997038,-298.463,-0.010926,close_sl,7
234,2018-08-14,2018-08-15,1,192,113.334938,111.984149,-259.3514,-0.011919,close_sl,1
235,2018-08-16,2018-08-21,1,147,111.543594,112.846801,191.5715,0.011683,close_tp,3
236,2018-08-22,2018-09-06,1,204,113.475042,113.454846,-4.12,-0.000178,close_horizon,10
237,2018-09-07,2018-09-21,1,159,113.344947,113.40488,9.5294,0.000529,close_horizon,10
238,2018-09-25,2018-09-27,-1,87,113.664687,112.705166,83.4784,0.008442,close_tp,2
239,2018-09-28,2018-10-02,-1,201,112.075884,113.183324,-222.5955,-0.009881,close_sl,2
240,2018-10-03,2018-10-08,-1,103,113.7846,112.663734,115.4492,0.009851,close_tp,3
241,2018-10-09,2018-10-11,-1,111,112.285725,113.693706,-156.2859,-0.012539,close_sl,2
242,2018-10-12,2018-10-26,1,54,115.666687,117.426064,95.0064,0.015211,close_tp,10
243,2018-10-29,2018-10-31,1,187,116.497311,114.716898,-332.9373,-0.015283,close_sl,2
244,2018-11-01,2018-11-09,1,165,116.417249,114.667135,-288.7688,-0.015033,close_sl,6
245,2018-11-12,2018-11-16,1,142,114.09551,115.161064,151.3088,0.009339,close_tp,4
246,2018-11-19,2018-12-04,1,133,115.536584,116.760264,162.7494,0.010591,close_tp,10
247,2018-12-06,2018-12-19,1,147,117.468032,118.552419,159.4048,0.009231,close_tp,9
248,2018-12-20,2018-12-26,1,372,119.199333,120.12304,343.619,0.007749,close_tp,3
249,2018-12-27,2019-01-03,1,302,120.660427,122.004828,406.009,0.011142,close_tp,4
250,2019-01-04,2019-01-18,1,298,121.41099,120.929232,-143.5639,-0.003968,close_horizon,10
251,2019-01-22,2019-01-25,1,145,121.270885,122.711198,208.8453,0.011877,close_tp,3
252,2019-01-28,2019-01-30,1,158,122.842062,124.147619,206.278,0.010628,close_tp,2
253,2019-01-31,2019-02-04,1,172,125.273885,123.75991,-260.4037,-0.012085,close_sl,2
254,2019-02-05,2019-02-19,1,144,124.383218,125.570951,171.0335,0.009549,close_tp,9
255,2019-02-20,2019-02-21,-1,138,126.90475,125.533179,189.2768,0.010808,close_tp,1
256,2019-02-22,2019-03-01,-1,149,125.435851,123.891049,230.1756,0.012315,close_tp,5
257,2019-03-04,2019-03-13,-1,169,121.468828,123.264379,-303.4482,-0.014782,close_sl,7
258,2019-03-14,2019-03-20,1,84,122.421749,124.169403,146.8029,0.014276,close_tp,4
259,2019-05-13,2019-05-16,1,96,122.72197,121.660486,-101.9024,-0.008649,close_sl,3
260,2019-05-17,2019-05-21,1,146,121.120771,119.973552,-167.494,-0.009472,close_sl,2
261,2019-05-31,2019-06-03,1,81,122.641916,123.686765,84.6328,0.00852,close_tp,1
262,2019-06-04,2019-06-07,1,109,124.973657,126.378045,153.0783,0.011237,close_tp,3
263,2019-06-10,2019-06-14,1,131,125.554094,126.960108,184.1879,0.011198,close_tp,4
264,2019-06-17,2019-06-20,1,130,126.795022,128.231854,186.7882,0.011332,close_tp,3
265,2019-06-21,2019-06-24,1,87,131.868832,133.707144,159.9332,0.01394,close_tp,1
266,2019-06-25,2019-06-26,1,76,135.001169,132.837397,-164.4467,-0.016028,close_sl,1
267,2019-06-27,2019-07-12,1,62,132.47929,133.429851,58.9348,0.007175,close_horizon,10
268,2019-08-09,2019-08-23,-1,32,141.174039,144.184057,-96.3206,-0.021321,close_sl,10
269,2019-08-27,2019-09-09,-1,31,144.191778,141.416083,86.0466,0.01925,close_tp,8
270,2019-09-19,2019-09-24,-1,45,141.46383,144.285633,-126.9811,-0.019947,close_sl,3
271,2019-10-18,2019-10-25,-1,42,140.394625,142.877278,-104.2714,-0.017683,close_sl,5
272,2019-10-28,2019-11-07,-1,64,141.144062,139.328218,116.2141,0.012865,close_tp,8
273,2019-11-08,2019-11-22,-1,92,137.626698,137.84331,-19.9283,-0.001574,close_horizon,10
274,2019-11-25,2019-12-03,-1,100,137.217017,139.149184,-193.2166,-0.014081,close_sl,5
275,2019-12-04,2019-12-18,-1,81,139.055634,139.124269,-5.5595,-0.000494,close_horizon,10
276,2019-12-19,2019-12-24,-1,128,138.935713,140.35809,-182.0642,-0.010238,close_sl,3
277,2019-12-26,2019-12-31,-1,111,141.953453,143.411778,-161.8741,-0.010273,close_sl,3
278,2020-01-02,2020-01-03,-1,110,143.752106,145.161389,-155.0212,-0.009804,close_sl,1
279,2020-01-06,2020-01-08,-1,73,148.328672,146.962139,99.7569,0.009213,close_tp,2
280,2020-01-13,2020-01-24,-1,64,146.240244,147.892036,-105.7147,-0.011295,close_sl,8
281,2020-01-27,2020-02-04,-1,78,149.128075,147.598516,119.3056,0.010257,close_tp,6
282,2020-02-05,2020-02-07,-1,64,146.27022,148.128313,-118.918,-0.012703,close_sl,2
283,2020-02-10,2020-02-18,-1,79,148.098849,149.883628,-140.9976,-0.012051,close_sl,5
284,2020-02-19,2020-02-20,-1,54,150.88675,152.792609,-102.9164,-0.012631,close_sl,1
285,2020-02-21,2020-02-24,-1,49,154.31417,156.291731,-96.9005,-0.012815,close_sl,1
