trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
26,2007-11-09,2007-11-12,-1,1284,5.124322,4.863145,335.3514,0.050968,close_tp,1
27,2007-11-13,2007-11-14,-1,1189,4.815935,5.136449,-381.0915,-0.066553,close_sl,1
28,2007-11-15,2007-11-28,-1,866,4.981806,5.386837,-350.757,-0.081302,close_sl,8
29,2007-11-29,2007-12-07,-1,190,5.37223,5.788738,-79.1367,-0.07753,close_sl,6
30,2007-12-10,2007-12-18,1,392,5.80489,5.38196,-165.7885,-0.072857,close_sl,6
31,2007-12-19,2007-12-21,-1,526,5.478518,5.692666,-112.6422,-0.039089,close_sl,2
32,2007-12-24,2007-12-27,1,450,5.848066,6.073442,101.4189,0.038538,close_tp,2
33,2007-12-28,2008-01-02,1,1187,6.014787,5.777664,-281.4651,-0.039423,close_sl,2
34,2008-01-03,2008-01-04,-1,1060,5.85068,5.636224,227.3233,0.036655,close_tp,1
35,2008-01-07,2008-01-07,-1,1601,5.426722,5.154863,435.2459,0.050096,close_tp,0
36,2008-01-08,2008-01-08,-1,1985,5.393487,5.129544,523.9257,0.048937,close_tp,0
37,2008-01-09,2008-01-10,-1,2058,5.128812,5.39024,-538.0185,-0.050972,close_sl,1
38,2008-01-11,2008-01-15,-1,1284,5.269534,4.987838,361.6981,0.053458,close_tp,2
39,2008-01-16,2008-01-22,1,791,4.954502,4.642416,-246.8603,-0.06299,close_sl,3
40,2008-01-23,2008-01-23,1,1589,4.083722,3.812538,-430.91,-0.066406,close_sl,0
41,2008-01-24,2008-01-28,1,1194,4.197666,3.871794,-389.0915,-0.077632,close_sl,2
42,2008-01-29,2008-02-07,1,949,3.932596,3.636371,-281.1183,-0.075326,close_sl,7
43,2008-02-08,2008-02-12,1,1225,3.660627,3.908367,303.4808,0.067677,close_tp,2
44,2008-02-13,2008-02-22,1,843,3.798561,3.521557,-233.5146,-0.072923,close_sl,6
45,2008-02-25,2008-02-28,1,844,3.555979,3.735896,151.8498,0.050596,close_tp,3
46,2008-02-29,2008-03-03,1,950,3.876821,3.653058,-212.5749,-0.057718,close_sl,1
47,2008-03-04,2008-03-13,1,690,3.657928,3.870595,146.7401,0.058139,close_tp,7
48,2008-03-14,2008-03-17,1,1138,3.894514,3.678039,-246.3476,-0.055584,close_sl,1
49,2008-03-18,2008-03-24,1,1421,3.873523,4.078339,291.0431,0.052876,close_tp,3
50,2008-03-25,2008-04-01,1,922,4.196767,4.443865,227.8243,0.058878,close_tp,5
51,2008-04-02,2008-04-07,1,1108,4.461239,4.699173,263.6306,0.053334,close_tp,3
52,2008-04-08,2008-04-14,1,769,4.604272,4.360727,-187.2859,-0.052895,close_sl,4
53,2008-04-15,2008-04-18,-1,864,4.473116,4.713132,-207.3737,-0.053657,close_sl,3
54,2008-04-21,2008-04-25,1,1996,4.863946,5.106167,483.4749,0.049799,close_tp,4
55,2008-04-28,2008-04-30,1,490,5.090034,5.360277,132.4188,0.053092,close_tp,2
56,2008-05-01,2008-05-05,-1,995,5.238396,5.51143,-271.6693,-0.052122,close_sl,2
57,2008-05-06,2008-05-20,-1,1745,5.528818,5.574302,-79.3703,-0.008227,close_horizon,10
58,2008-05-21,2008-05-21,-1,2379,5.559059,5.370024,449.7128,0.034005,close_tp,0
59,2008-05-22,2008-05-28,-1,1270,5.367139,5.59089,-284.1632,-0.041689,close_sl,3
60,2008-05-29,2008-06-09,-1,1879,5.591693,5.370525,415.5749,0.039553,close_tp,7
61,2008-06-10,2008-06-12,-1,2054,5.404566,5.198896,422.4467,0.038055,close_tp,2
62,2008-06-13,2008-06-17,-1,2403,5.138995,5.36372,-540.0137,-0.043729,close_sl,2
63,2008-06-18,2008-06-23,1,1027,5.43097,5.185208,-252.3969,-0.045252,close_sl,3
64,2008-06-24,2008-06-27,-1,2671,5.16085,4.948609,566.8962,0.041125,close_tp,3
65,2008-06-30,2008-07-08,-1,1835,5.09558,5.3379,-444.6571,-0.047555,close_sl,5
66,2008-07-09,2008-07-15,1,1548,5.403382,5.10227,-466.121,-0.055727,close_sl,4
67,2008-07-16,2008-07-21,1,513,5.103527,4.833872,-138.333,-0.052837,close_sl,3
68,2008-07-22,2008-07-22,-1,836,4.461142,4.69642,-196.6918,-0.052739,close_sl,0
69,2008-07-23,2008-07-28,-1,2751,4.93989,4.682309,708.6051,0.052143,close_tp,3
70,2008-07-29,2008-08-06,-1,2259,4.65306,4.917786,-598.0148,-0.056893,close_sl,6
71,2008-08-07,2008-08-11,1,1230,4.878938,5.133447,313.0458,0.052165,close_tp,2
72,2008-08-12,2008-08-26,1,1360,5.203079,5.198873,-5.719,-0.000808,close_horizon,10
73,2008-08-27,2008-09-02,1,2094,5.196784,4.990055,-432.8913,-0.03978,close_sl,3
74,2008-09-04,2008-09-05,-1,3009,4.965937,4.800798,496.9024,0.033254,close_tp,1
75,2008-09-08,2008-09-08,-1,3684,4.927313,4.751361,648.2078,0.03571,close_tp,0
76,2008-09-09,2008-09-09,-1,4409,4.696473,4.547708,655.9024,0.031676,close_tp,0
77,2008-09-10,2008-09-11,-1,3460,4.560543,4.409905,521.2061,0.033031,close_tp,1
78,2008-09-12,2008-09-15,-1,5462,4.518325,4.381984,744.6938,0.030175,close_tp,1
79,2008-09-16,2008-09-16,-1,4431,4.007841,4.165121,-696.9085,-0.039243,close_sl,0
80,2008-09-17,2008-09-17,-1,4524,4.146464,3.99029,706.5303,0.037664,close_tp,0
81,2008-09-18,2008-09-18,-1,2453,3.909335,3.708479,492.6989,0.051378,close_tp,0
82,2008-09-19,2008-09-22,-1,1897,4.26952,4.024716,464.3923,0.057337,close_tp,1
83,2008-09-23,2008-09-29,-1,2644,3.94766,3.677956,713.0969,0.06832,close_tp,4
84,2008-09-30,2008-10-03,1,271,3.245927,2.89083,-96.2313,-0.109398,close_sl,3
85,2008-10-13,2008-10-17,1,322,3.134982,2.708467,-137.3378,-0.13605,close_sl,4
86,2008-10-20,2008-11-03,1,209,2.99195,3.202439,43.9922,0.070352,close_horizon,10
87,2008-11-04,2008-11-07,1,831,3.298102,2.898824,-331.8,-0.121063,close_sl,3
88,2008-11-10,2008-11-13,1,472,3.003646,2.662402,-161.0673,-0.11361,close_sl,3
89,2008-11-14,2008-11-20,1,285,2.811439,2.542692,-76.5929,-0.095591,close_sl,4
90,2008-11-21,2008-11-24,1,551,2.45671,2.685384,125.9994,0.093081,close_tp,1
91,2008-11-25,2008-12-10,1,427,2.837526,2.940459,43.9523,0.036276,close_horizon,10
92,2008-12-11,2008-12-22,1,404,2.919086,2.622831,-119.687,-0.101489,close_sl,7
93,2008-12-26,2009-01-05,1,534,2.597942,2.783811,99.2538,0.071545,close_tp,5
94,2009-01-06,2009-01-12,1,721,2.877107,2.682487,-140.321,-0.067644,close_sl,4
95,2009-01-13,2009-01-15,-1,1852,2.641953,2.483561,293.3413,0.059952,close_tp,2
96,2009-01-23,2009-01-28,1,630,2.603339,2.769421,104.6316,0.063796,close_tp,3
97,2009-02-02,2009-02-04,1,599,2.671706,2.85146,107.6724,0.06728,close_tp,2
98,2009-02-09,2009-02-18,1,509,2.998548,2.812389,-94.755,-0.062083,close_sl,6
99,2009-02-19,2009-02-23,1,1187,2.799744,2.629526,-202.0488,-0.060798,close_sl,2
100,2009-02-24,2009-02-25,-1,3207,2.618299,2.769275,-484.18,-0.057662,close_sl,1
101,2009-02-26,2009-03-06,-1,2497,2.754529,2.594044,400.7297,0.058262,close_tp,6
102,2009-03-10,2009-03-11,-1,2303,2.541052,2.683211,-327.3928,-0.055945,close_sl,1
103,2009-03-12,2009-03-17,1,1092,2.785651,2.960278,190.6933,0.062688,close_tp,3
104,2009-03-18,2009-03-23,1,635,2.995848,3.185809,120.6249,0.063408,close_tp,3
105,2009-03-24,2009-04-02,1,696,3.189255,3.378664,131.8287,0.05939,close_tp,7
106,2009-04-03,2009-04-16,1,1196,3.424042,3.629876,246.1773,0.060114,close_tp,8
107,2009-04-17,2009-04-23,1,2019,3.633639,3.805344,346.6721,0.047254,close_tp,4
108,2009-04-24,2009-05-04,-1,1214,3.731788,3.903225,-208.1243,-0.04594,close_sl,6
109,2009-05-05,2009-05-08,1,2797,3.950587,3.801547,-416.8665,-0.037726,close_sl,3
110,2009-05-11,2009-05-13,1,3138,3.819251,3.685734,-418.976,-0.034959,close_sl,2
111,2009-05-14,2009-05-18,-1,3230,3.586278,3.743606,-508.1694,-0.043869,close_sl,2
112,2009-05-19,2009-05-27,-1,1420,3.797058,3.963971,-237.016,-0.043958,close_sl,5
113,2009-05-28,2009-06-02,1,2407,4.001561,4.203845,486.8979,0.050551,close_tp,3
114,2009-06-03,2009-06-17,1,2329,4.197965,4.059337,-322.8655,-0.033023,close_horizon,10
115,2009-06-18,2009-06-22,-1,2994,4.075206,4.238176,-487.9343,-0.039991,close_sl,2
116,2009-06-23,2009-06-26,-1,2879,4.083889,4.246482,-468.1053,-0.039813,close_sl,3
117,2009-06-29,2009-07-06,1,3378,4.301716,4.160977,-475.4172,-0.032717,close_sl,4
118,2009-07-07,2009-07-08,1,3358,4.152391,4.025778,-425.1658,-0.030492,close_sl,1
119,2009-07-09,2009-07-13,1,2620,4.1308,4.259703,337.7255,0.031205,close_tp,2
120,2009-07-14,2009-07-15,1,3837,4.258838,4.395301,523.6099,0.032042,close_tp,1
121,2009-07-16,2009-07-17,1,3055,4.370683,4.521107,459.5435,0.034416,close_tp,1
122,2009-07-20,2009-07-24,1,2378,4.595873,4.760127,390.5969,0.03574,close_tp,4
123,2009-07-27,2009-08-03,1,1888,4.802774,4.95598,289.2542,0.0319,close_tp,5
124,2009-08-04,2009-08-17,1,1610,4.945505,4.7968,-239.4156,-0.030069,close_sl,9
125,2009-08-18,2009-08-21,-1,1995,4.839289,4.999647,-319.9146,-0.033137,close_sl,3
126,2009-08-24,2009-08-27,1,3131,5.10113,4.938593,-508.9031,-0.031863,close_sl,3
127,2009-08-28,2009-08-31,1,3532,5.1656,4.999747,-585.7917,-0.032107,close_sl,1
128,2009-09-01,2009-09-09,1,3226,5.037261,5.188905,489.2033,0.030104,close_tp,5
129,2009-09-10,2009-09-16,1,2556,5.159302,5.327401,429.6623,0.032582,close_tp,4
130,2009-09-17,2009-09-23,1,1564,5.456758,5.593202,213.3986,0.025005,close_tp,4
131,2009-09-24,2009-09-25,-1,5025,5.604869,5.464796,703.868,0.024991,close_tp,1
132,2009-09-28,2009-10-06,-1,2175,5.505167,5.651035,-317.2639,-0.026497,close_sl,6
133,2009-10-07,2009-10-20,-1,5229,5.681516,5.845481,-857.3735,-0.028859,close_sl,9
134,2009-10-21,2009-10-21,-1,3919,5.973735,6.160717,-732.7812,-0.031301,close_sl,0
135,2009-10-22,2009-10-27,-1,2843,6.128826,5.932246,558.8786,0.032075,close_tp,3
136,2009-10-28,2009-10-30,-1,3475,5.919544,5.721088,689.6371,0.033526,close_tp,2
137,2009-11-02,2009-11-09,-1,3528,5.682714,5.91123,-806.2046,-0.040212,close_sl,5
138,2009-11-10,2009-11-24,-1,1240,6.018647,6.130233,-138.3669,-0.01854,close_horizon,10
139,2009-11-25,2009-12-01,1,1003,6.159017,5.92825,-231.4589,-0.037468,close_sl,3
140,2009-12-02,2009-12-04,1,1051,5.96591,5.784159,-191.0202,-0.030465,close_sl,2
141,2009-12-07,2009-12-10,-1,3232,5.788105,5.963669,-567.4254,-0.030332,close_sl,3
142,2009-12-11,2009-12-17,-1,1956,5.921639,5.733697,367.6139,0.031738,close_tp,4
143,2009-12-18,2009-12-21,-1,1043,5.783612,5.979481,-204.2915,-0.033866,close_sl,1
144,2009-12-22,2009-12-24,-1,1295,5.97134,6.174728,-263.3872,-0.034061,close_sl,2
145,2009-12-28,2010-01-12,-1,544,6.33901,6.228584,60.0719,0.01742,close_horizon,10
146,2010-01-13,2010-01-19,1,1132,6.233085,6.397598,186.2291,0.026394,close_tp,3
147,2010-01-20,2010-01-21,-1,863,6.434521,6.234272,172.8149,0.031121,close_tp,1
148,2010-01-22,2010-01-22,-1,1208,6.191105,5.987687,245.7285,0.032856,close_tp,0
149,2010-01-25,2010-01-26,-1,1293,6.063258,6.315833,-326.58,-0.041657,close_sl,1
150,2010-01-27,2010-01-29,-1,865,6.193199,5.949559,210.7488,0.03934,close_tp,2
151,2010-02-01,2010-02-12,-1,1358,5.759662,6.027918,-364.2904,-0.046575,close_sl,9
152,2010-02-16,2010-03-02,-1,630,6.04619,6.262468,-136.2549,-0.035771,close_horizon,10
153,2010-03-03,2010-03-05,-1,1067,6.255776,6.440227,-196.8084,-0.029485,close_sl,2
154,2010-03-08,2010-03-12,-1,1158,6.587218,6.761968,-202.3606,-0.026529,close_sl,4
155,2010-03-15,2010-03-25,-1,2444,6.747998,6.915183,-408.5995,-0.024775,close_sl,8
156,2010-03-26,2010-03-30,-1,2834,6.854887,7.023864,-478.8797,-0.024651,close_sl,2
157,2010-03-31,2010-04-07,-1,2646,7.050698,7.221812,-452.7695,-0.024269,close_sl,4
158,2010-04-08,2010-04-14,-1,3620,7.1989,7.328792,-470.2124,-0.018043,close_sl,4
159,2010-04-15,2010-04-16,-1,3452,7.358787,7.48571,-438.1389,-0.017248,close_sl,1
160,2010-04-19,2010-04-19,-1,3360,7.396211,7.273151,413.482,0.016638,close_tp,0
161,2010-04-20,2010-04-20,-1,3307,7.441418,7.327391,377.0859,0.015323,close_tp,0
162,2010-04-21,2010-04-22,-1,3631,7.74861,7.887811,-505.4417,-0.017965,close_sl,1
163,2010-04-23,2010-04-28,-1,1627,8.023762,7.782633,392.3175,0.030052,close_tp,3
164,2010-04-29,2010-05-05,-1,1777,7.874959,7.614707,462.4676,0.033048,close_tp,4
165,2010-05-06,2010-05-06,-1,552,7.599805,7.284559,174.0158,0.041481,close_tp,0
166,2010-05-07,2010-05-07,-1,645,7.296806,6.96522,213.8728,0.045443,close_tp,0
167,2010-05-10,2010-05-12,-1,509,7.492617,7.873901,-194.0734,-0.050888,close_sl,2
168,2010-05-13,2010-05-19,-1,391,7.880946,7.406751,185.4102,0.06017,close_tp,4
169,2010-05-20,2010-05-28,1,501,7.252888,7.652956,200.4342,0.05516,close_tp,6
170,2010-06-01,2010-06-09,1,206,7.786928,7.332197,-93.6747,-0.058397,close_sl,6
171,2010-06-10,2010-06-14,1,475,7.341643,7.628974,136.4822,0.039137,close_tp,2
172,2010-06-15,2010-06-16,1,372,7.665488,7.969319,113.0249,0.039636,close_tp,1
173,2010-06-22,2010-06-29,-1,427,8.148618,7.854787,125.4661,0.036059,close_tp,5
174,2010-06-30,2010-07-01,-1,361,7.686034,7.388037,107.5769,0.038771,close_tp,1
175,2010-07-02,2010-07-08,1,359,7.511061,7.805442,105.6827,0.039193,close_tp,3
176,2010-07-09,2010-07-13,1,481,7.702968,7.392951,-149.1182,-0.040246,close_sl,2
177,2010-07-14,2010-07-21,-1,394,7.466571,7.762017,-116.4056,-0.039569,close_sl,5
178,2010-08-09,2010-08-11,1,519,7.840607,7.636968,-105.6887,-0.025972,close_sl,2
179,2010-08-12,2010-08-17,1,1084,7.397121,7.603093,223.2738,0.027845,close_tp,3
180,2010-08-20,2010-08-24,1,520,7.478079,7.282834,-101.5275,-0.026109,close_sl,2
181,2010-08-25,2010-08-26,1,738,7.137745,7.315509,131.1903,0.024905,close_tp,1
182,2010-08-27,2010-09-01,1,790,7.24899,7.435719,147.5159,0.025759,close_tp,3
183,2010-09-20,2010-09-20,-1,695,8.265981,8.495967,-159.8401,-0.027823,close_sl,0
184,2010-09-21,2010-09-23,-1,597,8.498924,8.750358,-150.1063,-0.029584,close_sl,2
185,2010-09-24,2010-09-28,-1,1358,8.745633,8.55251,262.2613,0.022082,close_tp,2
186,2010-09-29,2010-10-04,-1,998,8.59982,8.397994,201.4228,0.023469,close_tp,3
187,2010-10-05,2010-10-05,-1,2011,8.443227,8.651284,-418.4025,-0.024642,close_sl,0
188,2010-10-06,2010-10-12,-1,1360,8.67048,8.916983,-335.2442,-0.02843,close_sl,4
189,2010-10-13,2010-10-15,-1,741,8.988148,9.239925,-186.5666,-0.028012,close_sl,2
190,2010-10-18,2010-10-19,-1,697,9.535162,9.255436,194.9689,0.029336,close_tp,1
191,2010-10-20,2010-11-03,-1,1365,9.251625,9.379457,-174.4914,-0.013817,close_horizon,10
192,2010-11-04,2010-11-12,-1,1022,9.444742,9.19419,256.0641,0.026528,close_tp,6
193,2010-11-15,2010-11-16,-1,1258,9.235455,9.013355,279.4024,0.024049,close_tp,1
194,2010-11-17,2010-11-18,-1,1353,9.018085,9.227616,-283.4952,-0.023235,close_sl,1
195,2010-11-19,2010-11-26,1,933,9.234626,9.463397,213.4437,0.024773,close_tp,4
196,2010-11-29,2010-12-13,1,737,9.460418,9.727499,196.8385,0.028231,close_tp,10
197,2010-12-14,2010-12-29,1,1093,9.647231,9.739355,100.6914,0.009549,close_horizon,10
198,2010-12-30,2010-12-31,1,2621,9.759675,9.644761,-301.1893,-0.011774,close_sl,1
199,2011-01-03,2011-01-03,1,3496,9.764471,9.84601,285.0607,0.008351,close_tp,0
200,2011-01-04,2011-01-04,1,3050,9.968376,9.83242,-414.6641,-0.013639,close_sl,0
201,2011-01-05,2011-01-05,1,2698,9.881716,9.998995,316.4203,0.011868,close_tp,0
202,2011-01-06,2011-01-10,1,2616,10.036741,10.153379,305.1248,0.011621,close_tp,2
203,2011-01-11,2011-01-11,1,2047,10.341394,10.189152,-311.6383,-0.014722,close_sl,0
204,2011-01-12,2011-01-14,1,2190,10.292518,10.430871,302.9939,0.013442,close_tp,2
205,2011-01-18,2011-01-18,1,1508,9.880816,10.011286,196.7481,0.013204,close_tp,0
206,2011-01-19,2011-01-19,1,1252,10.445442,10.246809,-248.6889,-0.019016,close_sl,0
207,2011-01-20,2011-01-20,1,1600,10.088014,9.892775,-312.3831,-0.019354,close_sl,0
208,2011-01-21,2011-01-21,1,1561,10.008251,9.793549,-335.1494,-0.021452,close_sl,0
209,2011-01-24,2011-01-24,-1,1492,9.78666,10.013705,-338.7502,-0.023199,close_sl,0
210,2011-01-25,2011-01-26,-1,830,10.0699,10.344052,-227.5467,-0.027225,close_sl,1
211,2011-01-27,2011-01-28,1,1396,10.30841,10.023876,-397.2088,-0.027602,close_sl,1
212,2011-01-31,2011-02-04,1,894,10.069124,10.350831,251.8462,0.027977,close_tp,4
213,2011-02-07,2011-02-09,1,1141,10.431649,10.719354,328.2716,0.02758,close_tp,2
214,2011-02-10,2011-02-22,1,860,10.71651,10.406889,-266.2739,-0.028892,close_sl,7
215,2011-02-23,2011-02-25,-1,889,10.142955,10.430417,-255.5536,-0.028341,close_sl,2
216,2011-02-28,2011-03-07,1,631,10.532096,10.821278,182.4739,0.027457,close_tp,5
217,2011-03-08,2011-03-10,1,905,10.642147,10.330746,-281.818,-0.029261,close_sl,2
218,2011-03-11,2011-03-14,1,666,10.354887,10.640314,190.094,0.027564,close_tp,1
219,2011-03-15,2011-03-16,1,730,10.258032,9.954029,-221.9224,-0.029636,close_sl,1
220,2011-03-17,2011-03-25,1,504,10.100007,10.456452,179.6482,0.035292,close_tp,6
221,2011-03-31,2011-04-08,1,266,10.38577,10.021378,-96.9283,-0.035086,close_sl,6
222,2011-04-11,2011-04-18,1,262,10.016947,9.696322,-84.0036,-0.032008,close_sl,5
223,2011-04-20,2011-04-21,1,1198,10.30031,10.516507,259.0038,0.020989,close_tp,1
224,2011-04-29,2011-05-13,1,589,10.398365,10.19475,-119.9292,-0.019581,close_horizon,10
225,2011-05-16,2011-05-17,-1,1590,10.155831,9.936847,348.1837,0.021562,close_tp,1
226,2011-05-18,2011-05-31,-1,1328,10.074092,10.313229,-317.5746,-0.023738,close_sl,8
227,2011-06-06,2011-06-07,-1,829,10.350446,10.11408,195.9474,0.022836,close_tp,1
228,2011-06-08,2011-06-16,-1,960,9.933672,9.68706,236.7476,0.024826,close_tp,6
229,2011-06-17,2011-06-17,1,551,9.864921,9.609388,-140.799,-0.025903,close_sl,0
230,2011-06-20,2011-06-21,1,1416,9.51619,9.753779,336.4259,0.024967,close_tp,1
231,2011-06-22,2011-06-28,1,613,9.750077,10.034369,174.2706,0.029158,close_tp,4
232,2011-07-14,2011-07-18,-1,473,10.808833,11.148055,-160.4519,-0.031384,close_sl,2
233,2011-07-19,2011-07-20,-1,871,11.317521,11.652533,-291.7955,-0.029601,close_sl,1
234,2011-07-21,2011-07-25,-1,993,11.585489,11.894414,-306.7629,-0.026665,close_sl,2
235,2011-07-26,2011-07-28,-1,1168,11.976215,11.731992,285.2525,0.020392,close_tp,2
236,2011-07-29,2011-08-01,-1,726,11.606145,11.922335,-229.5543,-0.027243,close_sl,1
237,2011-08-02,2011-08-03,-1,807,11.905851,11.600894,246.1003,0.025614,close_tp,1
238,2011-08-04,2011-08-04,-1,946,11.659145,11.334995,306.6463,0.027802,close_tp,0
239,2011-08-05,2011-08-05,-1,526,11.390577,11.006248,202.157,0.033741,close_tp,0
240,2011-08-08,2011-08-09,-1,663,10.829188,11.215105,-255.8632,-0.035637,close_sl,1
241,2011-08-10,2011-08-24,-1,339,11.112427,11.279936,-56.7854,-0.015074,close_horizon,10
242,2011-08-25,2011-08-29,-1,105,10.930687,11.557862,-65.8533,-0.057377,close_sl,2
243,2011-08-30,2011-09-14,-1,179,11.624413,11.673345,-8.7588,-0.004209,close_horizon,10
244,2011-09-15,2011-09-19,-1,277,11.719626,12.181729,-128.0027,-0.03943,close_sl,2
245,2011-09-20,2011-09-22,-1,493,12.43281,12.038022,194.6305,0.031754,close_tp,2
246,2011-09-23,2011-09-29,-1,735,11.984599,11.634419,257.3823,0.029219,close_tp,4
247,2011-09-30,2011-10-03,-1,820,11.590579,11.274049,259.5546,0.027309,close_tp,1
248,2011-10-04,2011-10-04,1,656,11.231661,10.889627,-224.3743,-0.030453,close_sl,0
249,2011-10-05,2011-10-05,1,577,11.030459,11.341288,179.348,0.028179,close_tp,0
250,2011-10-06,2011-10-06,-1,319,11.177701,11.51483,-107.5441,-0.030161,close_sl,0
251,2011-10-07,2011-10-10,-1,433,11.251051,11.590386,-146.9323,-0.03016,close_sl,1
252,2011-10-13,2011-10-14,-1,362,12.125318,12.607348,-174.4951,-0.039754,close_sl,1
253,2011-10-18,2011-10-19,-1,329,12.627721,12.139198,160.7243,0.038687,close_tp,1
254,2011-10-20,2011-11-03,-1,506,11.976213,12.086247,-55.6773,-0.009188,close_horizon,10
255,2011-11-04,2011-11-10,-1,401,12.036991,11.477502,224.3552,0.046481,close_tp,4
256,2011-11-11,2011-11-21,1,289,11.592686,11.099269,-142.5974,-0.042563,close_sl,6
257,2011-11-22,2011-11-30,1,603,11.125215,11.441612,190.7879,0.02844,close_tp,5
258,2011-12-01,2011-12-15,1,431,11.470644,11.34567,-53.8638,-0.010895,close_horizon,10
259,2011-12-19,2011-12-20,-1,288,11.451356,11.804046,-101.5747,-0.030799,close_sl,1
260,2012-01-03,2012-01-05,-1,402,12.257657,12.540799,-113.8229,-0.023099,close_sl,2
261,2012-01-06,2012-01-18,-1,493,12.568137,12.866142,-146.9165,-0.023711,close_sl,7
262,2012-01-19,2012-01-20,-1,2040,12.878923,12.645677,475.8213,0.018111,close_tp,1
263,2012-01-23,2012-01-25,-1,2480,12.654966,12.872147,-538.6087,-0.017162,close_sl,2
264,2012-01-26,2012-02-06,-1,1031,13.424141,13.869394,-459.0565,-0.033168,close_sl,7
265,2012-02-07,2012-02-09,-1,1037,13.929833,14.385681,-472.7145,-0.032725,close_sl,2
266,2012-02-10,2012-02-14,-1,668,14.699609,15.216604,-345.3525,-0.035171,close_sl,2
267,2012-02-15,2012-02-16,-1,927,15.397216,14.883254,476.4431,0.03338,close_tp,1
268,2012-02-17,2012-02-24,-1,588,15.063377,15.628312,-332.1821,-0.037504,close_sl,4
269,2012-02-27,2012-02-28,-1,1084,15.608302,15.989583,-413.3092,-0.024428,close_sl,1
270,2012-02-29,2012-03-05,-1,1020,16.214592,15.837269,384.8689,0.023271,close_tp,3
271,2012-03-06,2012-03-07,-1,1110,15.67866,16.119481,-489.3106,-0.028116,close_sl,1
272,2012-03-08,2012-03-12,-1,855,16.008906,16.469243,-393.5879,-0.028755,close_sl,2
273,2012-03-13,2012-03-14,-1,972,16.693048,17.129538,-424.2676,-0.026148,close_sl,1
274,2012-03-16,2012-03-19,-1,672,17.50683,17.998589,-330.4619,-0.02809,close_sl,1
275,2012-03-22,2012-03-27,-1,685,17.897854,18.406895,-348.6931,-0.028441,close_sl,3
276,2012-03-28,2012-03-30,-1,729,18.514627,17.992885,380.3502,0.02818,close_tp,2
277,2012-04-02,2012-04-03,-1,723,18.019115,18.603342,-422.3962,-0.032423,close_sl,1
278,2012-04-04,2012-04-10,-1,667,18.693368,19.282651,-393.0521,-0.031524,close_sl,3
279,2012-04-11,2012-04-13,-1,628,19.048166,18.447926,376.9512,0.031512,close_tp,2
280,2012-04-16,2012-04-16,-1,591,18.265523,17.727185,318.1577,0.029473,close_tp,0
281,2012-04-17,2012-04-17,-1,220,17.333777,17.972269,-140.4683,-0.036835,close_sl,0
