trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
40,2007-10-22,2007-10-23,1,1864,21.49139,21.986598,923.0675,0.023042,close_tp,1
41,2007-10-24,2007-10-25,1,1900,22.012253,22.50291,932.2479,0.02229,close_tp,1
42,2007-10-26,2007-10-26,1,1522,25.694057,25.033511,-1005.3518,-0.025708,close_sl,0
43,2007-10-29,2007-10-31,-1,371,24.829091,25.989778,-430.6147,-0.046747,close_sl,2
44,2007-11-01,2007-11-08,-1,339,26.026024,24.790879,418.7139,0.047458,close_tp,5
45,2007-11-09,2007-11-26,-1,334,24.35174,23.602716,250.1739,0.030759,close_horizon,10
46,2007-11-27,2007-12-07,1,571,23.817477,24.744927,529.5744,0.03894,close_tp,8
47,2007-12-10,2007-12-21,1,593,24.798243,25.720595,546.9546,0.037194,close_tp,9
48,2007-12-24,2008-01-04,1,622,25.864908,24.917698,-589.1647,-0.036621,close_sl,7
49,2008-01-07,2008-01-08,-1,922,24.696751,23.973767,666.5913,0.029274,close_tp,1
50,2008-01-09,2008-01-09,-1,873,23.846116,24.660982,-711.3775,-0.034172,close_sl,0
51,2008-01-10,2008-01-16,-1,783,24.553771,23.687953,677.9358,0.035262,close_tp,4
52,2008-01-17,2008-01-22,-1,862,23.97478,23.179371,685.6423,0.033177,close_tp,2
53,2008-01-23,2008-01-24,-1,938,22.502268,23.284851,-734.0625,-0.034778,close_sl,1
54,2008-01-25,2008-01-25,-1,720,24.946928,24.020802,666.8109,0.037124,close_tp,0
55,2008-01-28,2008-01-31,-1,771,23.603085,22.727833,674.8192,0.037082,close_tp,3
56,2008-02-01,2008-02-01,1,907,22.23538,23.056695,744.9324,0.036937,close_tp,0
57,2008-02-04,2008-02-05,1,746,21.827327,20.782002,-779.8127,-0.047891,close_sl,1
58,2008-02-06,2008-02-07,1,763,20.961105,19.94553,-774.8843,-0.04845,close_sl,1
59,2008-02-08,2008-02-25,1,874,20.252375,19.977676,-240.0871,-0.013564,close_horizon,10
60,2008-02-26,2008-02-26,1,1010,19.935804,20.695767,767.5623,0.03812,close_tp,0
61,2008-02-27,2008-02-29,1,956,20.259209,19.418225,-803.98,-0.041511,close_sl,2
62,2008-03-03,2008-03-05,1,938,19.576464,20.356022,731.2245,0.039821,close_tp,2
63,2008-03-06,2008-03-11,1,1266,20.165772,20.743131,730.9365,0.028631,close_tp,3
64,2008-03-12,2008-03-13,1,1051,21.150348,20.415477,-772.3491,-0.034745,close_sl,1
65,2008-03-14,2008-03-14,1,1060,20.64009,19.916851,-766.6328,-0.03504,close_sl,0
66,2008-03-17,2008-03-17,1,1080,19.61958,20.294268,728.6628,0.034388,close_tp,0
67,2008-03-18,2008-04-02,1,1023,20.604159,20.924888,328.1056,0.015566,close_horizon,10
68,2008-04-03,2008-04-17,-1,807,20.810081,20.999418,-152.795,-0.009098,close_horizon,10
69,2008-04-18,2008-04-23,-1,1115,21.534853,22.249575,-796.9148,-0.033189,close_sl,3
70,2008-04-24,2008-04-25,-1,967,22.697339,21.893808,777.0142,0.035402,close_tp,1
71,2008-04-28,2008-05-12,-1,805,21.384152,21.552798,-135.76,-0.007886,close_horizon,10
72,2008-05-13,2008-05-21,1,699,21.639352,20.617725,-714.1171,-0.047212,close_sl,6
73,2008-05-22,2008-06-06,1,835,20.398705,19.799144,-500.633,-0.029392,close_horizon,10
74,2008-06-09,2008-06-12,-1,1426,19.914378,20.570917,-936.2247,-0.032968,close_sl,3
75,2008-06-13,2008-06-24,-1,1147,20.620201,19.843772,890.565,0.037654,close_tp,7
76,2008-06-25,2008-07-01,-1,1229,20.029616,19.276947,925.0302,0.037578,close_tp,4
77,2008-07-02,2008-07-03,-1,1224,19.374214,18.605143,941.3425,0.039696,close_tp,1
78,2008-07-07,2008-07-10,-1,1255,18.805222,18.046124,952.6675,0.040366,close_tp,3
79,2008-07-11,2008-07-15,-1,1404,18.121002,18.839019,-1008.0955,-0.039623,close_sl,2
80,2008-07-16,2008-07-16,-1,1477,18.819626,19.500715,-1005.9674,-0.03619,close_sl,0
81,2008-07-17,2008-07-18,-1,1199,19.863963,19.061886,961.6911,0.040379,close_tp,1
82,2008-07-21,2008-08-04,-1,1116,18.48112,18.234762,274.9358,0.01333,close_horizon,10
83,2008-08-05,2008-08-06,-1,832,18.466711,19.434865,-805.5043,-0.052427,close_sl,1
84,2008-08-07,2008-08-11,-1,761,19.374203,20.443821,-813.9795,-0.055208,close_sl,2
85,2008-08-12,2008-08-26,-1,725,20.008006,19.74863,188.0476,0.012964,close_horizon,10
86,2008-08-27,2008-09-04,-1,1308,19.769644,19.16056,796.6819,0.030809,close_tp,5
87,2008-09-05,2008-09-10,-1,2082,18.822382,19.340495,-1078.7095,-0.027526,close_sl,3
88,2008-09-11,2008-09-11,-1,2039,18.872993,19.396537,-1067.5052,-0.02774,close_sl,0
89,2008-09-12,2008-09-16,-1,1669,19.62502,19.023857,1003.3402,0.030632,close_tp,2
90,2008-09-17,2008-09-17,-1,1514,18.60545,17.934141,1016.363,0.036081,close_tp,0
91,2008-09-18,2008-09-19,-1,1338,17.932957,18.732539,-1069.8401,-0.044587,close_sl,1
92,2008-09-22,2008-09-26,-1,1196,18.959772,19.850777,-1065.6413,-0.046994,close_sl,4
93,2008-09-29,2008-09-29,-1,928,19.480403,18.53449,877.8064,0.048557,close_tp,0
94,2008-09-30,2008-10-03,-1,763,18.634373,19.826058,-909.256,-0.063951,close_sl,3
95,2008-10-06,2008-10-07,-1,708,18.533138,17.273145,892.0751,0.067986,close_tp,1
96,2008-10-08,2008-10-10,-1,700,16.559064,15.269043,903.0148,0.077904,close_tp,2
97,2008-10-13,2008-10-13,-1,727,16.530141,17.810248,-930.6379,-0.077441,close_sl,0
98,2008-10-14,2008-10-15,-1,442,18.540359,16.483653,909.0639,0.110931,close_tp,1
99,2008-10-16,2008-10-30,-1,491,16.587995,16.388388,98.0068,0.012033,close_horizon,10
100,2008-10-31,2008-11-13,-1,201,16.291521,14.306222,399.0453,0.121861,close_tp,9
101,2008-11-14,2008-11-19,-1,316,14.867002,13.603195,399.363,0.085008,close_tp,3
102,2008-11-20,2008-11-21,-1,364,13.191397,14.311926,-407.8727,-0.084944,close_sl,1
103,2008-11-24,2008-12-09,1,322,14.501691,14.996834,159.4359,0.034144,close_horizon,10
104,2008-12-10,2008-12-12,1,312,15.179746,13.621776,-486.0866,-0.102635,close_sl,2
105,2008-12-15,2008-12-30,1,340,14.100691,14.079555,-7.1862,-0.001499,close_horizon,10
106,2008-12-31,2009-01-05,-1,653,14.057716,14.90447,-552.9304,-0.060234,close_sl,2
107,2009-01-06,2009-01-07,-1,644,15.106034,14.267292,540.1495,0.055524,close_tp,1
108,2009-01-08,2009-01-15,-1,704,14.290675,13.515129,545.9846,0.054269,close_tp,5
109,2009-01-16,2009-01-20,-1,818,14.290675,13.608299,558.184,0.04775,close_tp,1
110,2009-01-21,2009-01-22,-1,739,13.737395,12.974023,564.1321,0.055569,close_tp,1
111,2009-01-23,2009-02-03,-1,684,12.354192,13.380928,-702.2877,-0.083108,close_sl,7
112,2009-02-04,2009-02-19,1,507,13.517416,13.127912,-197.4789,-0.028815,close_horizon,10
113,2009-02-20,2009-02-24,1,618,13.044847,12.059748,-608.7912,-0.075516,close_sl,2
114,2009-02-25,2009-02-27,1,940,12.486938,11.831919,-615.7175,-0.052456,close_sl,2
115,2009-03-02,2009-03-06,1,1314,11.716135,11.099369,-810.4303,-0.052642,close_sl,4
116,2009-03-09,2009-03-10,1,1544,11.158223,11.664445,781.6073,0.045368,close_tp,1
117,2009-03-11,2009-03-20,1,1094,12.207977,12.931494,791.5275,0.059266,close_tp,7
118,2009-03-23,2009-03-23,1,1061,12.751206,13.534242,830.8013,0.061409,close_tp,0
119,2009-03-24,2009-04-01,1,965,13.243048,14.1227,848.8638,0.066424,close_tp,6
120,2009-04-02,2009-04-17,-1,729,14.29337,14.094593,144.9085,0.013907,close_horizon,10
121,2009-04-20,2009-04-24,-1,913,13.846248,14.787282,-859.1644,-0.067963,close_sl,4
122,2009-04-27,2009-05-11,-1,736,15.063017,13.987983,791.225,0.071369,close_tp,10
123,2009-05-12,2009-05-19,-1,1009,14.300704,15.191885,-899.2023,-0.062317,close_sl,5
124,2009-05-20,2009-06-01,-1,1082,15.055408,15.882803,-895.2417,-0.054957,close_sl,7
125,2009-06-02,2009-06-05,1,2442,15.779818,16.305162,1282.8891,0.033292,close_tp,3
126,2009-06-08,2009-06-11,1,2766,16.237849,16.705761,1294.2464,0.028816,close_tp,3
127,2009-06-12,2009-06-16,1,2850,16.917511,17.376458,1307.9988,0.027129,close_tp,2
128,2009-06-17,2009-06-19,1,2791,17.360757,17.835214,1324.2069,0.027329,close_tp,2
129,2009-06-22,2009-06-22,1,3288,17.693204,17.261144,-1420.612,-0.02442,close_sl,0
130,2009-06-23,2009-06-30,1,3253,17.272115,17.778556,1647.4541,0.029321,close_tp,5
131,2009-07-01,2009-07-02,1,3373,17.767074,17.245356,-1759.754,-0.029364,close_sl,1
132,2009-07-06,2009-07-07,1,3072,17.146522,16.584153,-1727.5999,-0.032798,close_sl,1
133,2009-07-08,2009-07-13,1,2889,16.481646,17.044307,1625.5275,0.034139,close_tp,3
134,2009-07-14,2009-07-15,1,2739,17.139134,17.741884,1650.9319,0.035168,close_tp,1
135,2009-07-16,2009-07-23,1,2370,17.67842,18.387399,1680.2797,0.040104,close_tp,5
136,2009-07-24,2009-08-07,-1,2639,17.415879,17.40508,28.4979,0.00062,close_horizon,10
137,2009-08-10,2009-08-24,1,1388,17.331214,18.227419,1243.9325,0.05171,close_tp,10
138,2009-08-25,2009-08-28,1,2758,18.275583,18.724746,1238.7907,0.024577,close_tp,3
139,2009-08-31,2009-09-01,1,4311,18.253291,17.811831,-1903.135,-0.024185,close_sl,1
140,2009-09-02,2009-09-04,1,3901,17.696107,18.147679,1761.5824,0.025518,close_tp,2
141,2009-09-08,2009-09-16,1,3706,18.290435,18.773709,1791.0124,0.026422,close_tp,6
142,2009-09-17,2009-09-22,1,4437,18.617316,19.024921,1808.5396,0.021894,close_tp,3
143,2009-09-23,2009-09-30,1,4970,19.256222,18.859545,-1971.4848,-0.0206,close_sl,5
144,2009-10-01,2009-10-01,1,6172,18.877325,18.537287,-2098.7177,-0.018013,close_sl,0
145,2009-10-02,2009-10-02,1,5347,18.171575,18.58585,2215.1305,0.022798,close_tp,0
146,2009-10-05,2009-10-08,1,5411,18.557888,18.975058,2257.3051,0.022479,close_tp,3
147,2009-10-09,2009-10-15,1,4955,18.996203,19.461793,2306.9965,0.02451,close_tp,4
148,2009-10-16,2009-10-23,1,4420,19.649959,20.183551,2358.4753,0.027155,close_tp,5
149,2009-10-26,2009-11-09,-1,3426,20.866727,21.536956,-2296.203,-0.032119,close_horizon,10
150,2009-11-10,2009-11-17,-1,3210,21.437904,22.17642,-2370.6349,-0.034449,close_sl,5
151,2009-11-18,2009-11-27,-1,3151,22.352255,21.655329,2196.0119,0.031179,close_tp,6
152,2009-11-30,2009-12-01,-1,3955,21.718939,22.234063,-2037.3147,-0.023718,close_sl,1
153,2009-12-02,2009-12-16,-1,3850,22.277739,22.460423,-703.3324,-0.0082,close_horizon,10
154,2009-12-17,2009-12-18,-1,4343,22.314994,22.721128,-1763.8417,-0.0182,close_sl,1
155,2009-12-21,2009-12-28,1,4164,22.684281,23.156719,1967.2317,0.020827,close_tp,4
156,2009-12-29,2009-12-31,1,4269,23.393167,22.938583,-1940.6204,-0.019432,close_sl,2
157,2010-01-04,2010-01-12,1,4001,22.84844,22.384799,-1855.0273,-0.020292,close_sl,6
158,2010-01-13,2010-01-14,1,3377,22.579816,23.059692,1620.542,0.021252,close_tp,1
159,2010-01-15,2010-01-20,1,3080,23.191693,22.626318,-1741.3556,-0.024378,close_sl,2
160,2010-01-21,2010-01-22,1,3440,22.840979,22.342431,-1715.0057,-0.021827,close_sl,1
161,2010-01-25,2010-01-29,1,2779,21.818693,21.216076,-1674.6725,-0.027619,close_sl,4
162,2010-02-01,2010-02-16,-1,1858,21.15268,21.253517,-187.3547,-0.004767,close_horizon,10
163,2010-02-17,2010-03-03,-1,1727,21.356396,21.335973,35.2706,0.000956,close_horizon,10
164,2010-03-04,2010-03-11,-1,2490,21.303994,21.825557,-1298.6924,-0.024482,close_sl,5
165,2010-03-12,2010-03-17,-1,2965,21.947755,22.372567,-1259.566,-0.019356,close_sl,3
166,2010-03-18,2010-03-25,-1,3239,22.179811,22.557706,-1224.002,-0.017038,close_sl,5
167,2010-03-26,2010-03-26,1,4757,22.557953,22.219223,-1611.3405,-0.015016,close_sl,0
168,2010-03-29,2010-03-31,1,4360,22.273073,21.908856,-1587.9848,-0.016352,close_sl,2
169,2010-04-01,2010-04-01,1,4731,22.003189,21.675032,-1552.5153,-0.014914,close_sl,0
170,2010-04-05,2010-04-06,1,4696,21.838262,22.132588,1382.1574,0.013478,close_tp,1
171,2010-04-07,2010-04-08,1,4750,21.860756,22.155671,1400.8469,0.013491,close_tp,1
172,2010-04-09,2010-04-12,1,4106,22.453007,22.798988,1420.599,0.015409,close_tp,1
173,2010-04-13,2010-04-14,1,3919,22.602942,22.96896,1434.4266,0.016193,close_tp,1
174,2010-04-15,2010-04-20,1,3737,23.105225,23.493766,1451.9785,0.016816,close_tp,3
175,2010-04-21,2010-04-23,1,3501,23.487567,23.034911,-1584.7508,-0.019272,close_sl,2
176,2010-04-26,2010-05-04,1,3506,23.24017,22.789795,-1579.0154,-0.019379,close_sl,6
177,2010-05-05,2010-05-06,1,3063,22.318058,21.822121,-1519.0539,-0.022221,close_sl,1
178,2010-05-07,2010-05-07,1,2724,21.688328,21.148727,-1469.874,-0.02488,close_sl,0
179,2010-05-10,2010-05-19,1,2526,21.748305,21.178005,-1440.5779,-0.026223,close_sl,7
180,2010-05-20,2010-05-21,1,2345,20.822267,20.218225,-1416.4796,-0.029009,close_sl,1
181,2010-05-24,2010-05-25,1,1180,20.219816,19.555023,-784.4556,-0.032878,close_sl,1
182,2010-05-26,2010-05-26,1,1194,19.752916,19.100964,-778.4307,-0.033005,close_sl,0
183,2010-05-27,2010-06-03,1,1109,19.376377,20.042057,738.2396,0.034355,close_tp,4
184,2010-06-04,2010-06-08,1,900,19.65501,18.795992,-773.1162,-0.043705,close_sl,2
185,2010-06-09,2010-06-15,1,958,18.992322,19.765565,740.7662,0.040713,close_tp,4
186,2010-06-16,2010-06-24,1,795,19.933648,18.962867,-771.7706,-0.048701,close_sl,6
187,2010-06-25,2010-06-29,-1,837,18.836026,18.075547,636.5216,0.040374,close_tp,2
188,2010-06-30,2010-07-07,-1,902,17.520138,18.257183,-664.814,-0.042068,close_sl,4
189,2010-07-08,2010-07-14,-1,914,18.497645,19.221405,-661.5167,-0.039127,close_sl,4
190,2010-07-15,2010-07-29,-1,1021,19.174386,19.819754,-658.9208,-0.033658,close_sl,10
191,2010-07-30,2010-08-06,-1,1437,19.362374,18.872544,703.8858,0.025298,close_tp,5
192,2010-08-09,2010-08-11,-1,1339,19.211988,18.6812,710.7244,0.027628,close_tp,2
193,2010-08-12,2010-08-17,-1,1445,18.362296,18.884753,-754.9503,-0.028453,close_sl,3
194,2010-08-18,2010-08-24,-1,1493,18.656796,18.18713,701.2107,0.025174,close_tp,4
195,2010-08-25,2010-08-31,-1,2376,18.142748,17.764814,897.9731,0.020831,close_tp,4
196,2010-09-01,2010-09-03,-1,2717,17.893295,18.252179,-975.0888,-0.020057,close_sl,2
197,2010-09-07,2010-09-13,-1,2330,18.218347,18.625959,-949.7353,-0.022374,close_sl,4
198,2010-09-14,2010-09-28,-1,1566,18.928943,18.684804,382.3212,0.012898,close_horizon,10
199,2010-09-29,2010-10-04,1,1551,18.646955,18.063542,-904.8729,-0.031287,close_sl,3
200,2010-10-05,2010-10-12,1,1616,18.215417,18.754024,870.3887,0.029569,close_tp,5
201,2010-10-13,2010-10-15,1,2367,18.942214,19.310107,870.8008,0.019422,close_tp,2
202,2010-10-18,2010-10-19,1,2091,19.373753,18.923097,-942.3215,-0.023261,close_sl,1
203,2010-10-20,2010-10-26,1,1928,19.123915,19.601388,920.5687,0.024967,close_tp,4
204,2010-10-27,2010-10-29,1,1845,19.525166,20.018075,909.4175,0.025245,close_tp,2
205,2010-11-01,2010-11-08,1,1768,20.35039,20.861342,903.3637,0.025108,close_tp,5
206,2010-11-09,2010-11-12,1,1749,20.297394,19.759969,-939.9571,-0.026478,close_sl,3
207,2010-11-15,2010-11-22,1,1753,19.933991,19.404636,-927.9602,-0.026555,close_sl,5
208,2010-11-23,2010-11-29,1,2339,19.477552,19.023222,-1062.6779,-0.023326,close_sl,3
209,2010-11-30,2010-12-01,1,2629,19.081453,19.454098,979.686,0.019529,close_tp,1
210,2010-12-02,2010-12-02,1,2232,19.987921,20.433164,993.7824,0.022276,close_tp,0
211,2010-12-03,2010-12-14,1,1887,20.422108,20.958969,1013.0559,0.026288,close_tp,7
212,2010-12-15,2010-12-22,1,1911,20.970554,21.512354,1035.3791,0.025836,close_tp,5
213,2010-12-23,2011-01-06,-1,2159,21.273786,21.748199,-1024.2573,-0.0223,close_sl,9
214,2011-01-07,2011-01-10,-1,2666,21.783377,21.432262,936.0732,0.016118,close_tp,1
215,2011-01-11,2011-01-18,-1,2529,21.448727,21.85588,-1029.69,-0.018983,close_sl,4
216,2011-01-19,2011-01-27,1,2520,21.678967,22.094317,1046.6811,0.019159,close_tp,6
217,2011-01-28,2011-01-28,1,2451,22.01413,21.526443,-1195.32,-0.022153,close_sl,0
218,2011-01-31,2011-02-14,1,1915,21.153369,20.541582,-1171.5724,-0.028921,close_sl,10
219,2011-02-15,2011-03-01,1,2125,20.719049,20.173159,-1160.0173,-0.026347,close_sl,9
220,2011-03-02,2011-03-07,1,2891,20.006455,19.62517,-1102.2936,-0.019058,close_sl,3
221,2011-03-08,2011-03-15,1,3021,19.74593,19.384651,-1091.4239,-0.018296,close_sl,5
222,2011-03-16,2011-03-16,1,3091,19.324494,18.975158,-1079.7976,-0.018077,close_sl,0
223,2011-03-17,2011-03-21,1,2713,19.201891,19.564815,984.6136,0.0189,close_tp,2
224,2011-03-22,2011-03-24,-1,2248,19.356739,19.800639,-997.8883,-0.022933,close_sl,2
225,2011-03-25,2011-03-29,-1,2171,19.838754,19.413549,923.1196,0.021433,close_tp,2
226,2011-03-30,2011-04-05,-1,2299,19.586264,20.020504,-998.3179,-0.022171,close_sl,4
227,2011-04-06,2011-04-14,-1,2256,19.877,19.468791,920.9196,0.020537,close_tp,6
228,2011-04-15,2011-04-18,-1,2850,19.47915,19.155456,922.528,0.016617,close_tp,1
229,2011-04-19,2011-04-20,1,4026,19.155927,19.43891,1139.2883,0.014773,close_tp,1
230,2011-04-21,2011-04-26,1,3302,19.761248,20.113204,1162.1574,0.01781,close_tp,2
231,2011-04-27,2011-04-28,1,2992,20.152031,20.546578,1180.4864,0.019579,close_tp,1
232,2011-04-29,2011-04-29,1,2903,20.343589,19.901163,-1284.3628,-0.021748,close_sl,0
233,2011-05-02,2011-05-10,1,2456,19.876186,19.362867,-1260.7117,-0.025826,close_sl,6
234,2011-05-11,2011-05-13,1,2432,19.653986,19.141633,-1246.0433,-0.026069,close_sl,2
235,2011-05-16,2011-05-23,1,2449,19.125279,18.623822,-1228.0694,-0.02622,close_sl,5
236,2011-05-24,2011-05-26,-1,2165,18.636503,19.105118,-1014.5523,-0.025145,close_sl,2
237,2011-05-27,2011-06-03,-1,2285,19.006159,18.595636,938.0447,0.021599,close_tp,4
238,2011-06-06,2011-06-14,-1,2509,18.397772,18.795286,-997.3635,-0.021607,close_sl,6
239,2011-06-15,2011-06-20,-1,2447,18.482474,18.878248,-968.4591,-0.021413,close_sl,3
240,2011-06-21,2011-06-27,1,2073,18.911288,19.337686,883.922,0.022547,close_tp,4
241,2011-06-28,2011-07-01,1,1660,19.512864,20.039059,873.4842,0.026967,close_tp,3
242,2011-07-05,2011-07-07,1,1725,20.129868,20.640108,880.1638,0.025347,close_tp,2
243,2011-07-08,2011-07-19,1,1688,20.469234,20.995741,888.7448,0.025722,close_tp,7
244,2011-07-20,2011-07-25,1,1484,21.039962,21.620273,861.1811,0.027581,close_tp,3
245,2011-07-26,2011-08-01,1,1242,21.456435,20.821072,-789.12,-0.029612,close_sl,4
246,2011-08-02,2011-08-04,1,1298,20.808576,20.205035,-783.3968,-0.029004,close_sl,2
247,2011-08-05,2011-08-08,1,1149,20.029611,19.355572,-774.4706,-0.033652,close_sl,1
248,2011-08-09,2011-08-16,1,1021,19.057817,19.779155,736.4859,0.03785,close_tp,5
249,2011-08-17,2011-08-19,1,751,19.597214,18.575458,-767.3388,-0.052138,close_sl,2
250,2011-08-22,2011-08-29,1,487,18.953028,19.916851,469.3817,0.050853,close_tp,5
251,2011-08-30,2011-09-14,1,448,19.969761,20.536557,253.925,0.028383,close_horizon,10
252,2011-09-15,2011-09-22,1,703,20.745888,20.01158,-516.2183,-0.035395,close_sl,5
253,2011-09-23,2011-09-27,1,870,19.325571,20.040958,622.3866,0.037018,close_tp,2
254,2011-09-28,2011-09-30,1,923,20.124983,19.417226,-653.2593,-0.035168,close_sl,2
255,2011-10-03,2011-10-05,1,982,19.185867,19.817825,620.5834,0.032939,close_tp,2
256,2011-10-06,2011-10-10,1,859,20.101702,20.830965,626.4371,0.036279,close_tp,2
257,2011-10-11,2011-10-25,1,806,20.846781,20.776791,-56.4121,-0.003357,close_horizon,10
258,2011-10-26,2011-10-26,-1,1162,20.947276,20.372468,667.9267,0.027441,close_tp,0
259,2011-10-27,2011-11-01,-1,1154,21.024773,20.44192,672.6121,0.027722,close_tp,3
260,2011-11-02,2011-11-07,-1,1258,20.226562,20.795985,-716.335,-0.028152,close_sl,3
261,2011-11-08,2011-11-09,-1,1298,20.931778,20.413699,672.4664,0.024751,close_tp,1
262,2011-11-10,2011-11-17,-1,1103,20.513294,19.896111,680.7532,0.030087,close_tp,5
263,2011-11-18,2011-11-23,-1,1023,19.894774,19.217102,693.2581,0.034063,close_tp,3
264,2011-11-25,2011-11-30,-1,1082,19.035894,19.714074,-733.7912,-0.035626,close_sl,3
265,2011-12-01,2011-12-15,-1,1005,19.957237,19.987199,-30.1112,-0.001501,close_horizon,10
266,2011-12-16,2012-01-03,1,1632,20.073211,20.580853,828.471,0.02529,close_tp,10
267,2012-01-04,2012-01-05,1,1694,20.972481,21.469686,842.2641,0.023707,close_tp,1
268,2012-01-06,2012-01-13,1,1615,21.527686,22.054247,850.3959,0.02446,close_tp,5
269,2012-01-17,2012-01-20,1,1650,22.207998,22.753422,899.9503,0.02456,close_tp,3
270,2012-01-23,2012-02-06,1,1400,23.107259,23.580151,662.0486,0.020465,close_horizon,10
271,2012-02-07,2012-02-16,1,1528,23.576451,24.23471,1005.8208,0.02792,close_tp,7
272,2012-02-17,2012-03-01,-1,1109,24.521323,25.33939,-907.2364,-0.033361,close_sl,8
273,2012-03-02,2012-03-06,-1,1553,25.39372,24.846321,850.1113,0.021556,close_tp,2
274,2012-03-07,2012-03-13,-1,1504,24.890716,25.49901,-914.8743,-0.024439,close_sl,4
275,2012-03-14,2012-03-28,-1,1418,25.566624,25.337373,325.0781,0.008967,close_horizon,10
276,2012-03-29,2012-04-04,1,2472,25.235057,24.744028,-1213.8224,-0.019458,close_sl,4
277,2012-04-05,2012-04-10,1,2430,24.51878,24.025767,-1198.0224,-0.020108,close_sl,2
278,2012-04-11,2012-04-13,1,2144,23.952058,24.465537,1100.8987,0.021438,close_tp,2
279,2012-04-16,2012-04-20,1,2131,24.392832,24.915,1112.7387,0.021407,close_tp,4
280,2012-04-23,2012-05-04,1,1407,25.431836,24.625317,-1134.7726,-0.031713,close_sl,9
