trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
141,2011-03-02,2011-03-07,1,571,20.006455,19.62517,-217.7135,-0.019058,close_sl,3
142,2011-03-08,2011-03-15,1,703,19.74593,19.384651,-253.9791,-0.018296,close_sl,5
143,2011-03-16,2011-03-16,1,973,19.324494,18.975158,-339.9039,-0.018077,close_sl,0
144,2011-03-17,2011-03-21,1,681,19.201891,19.564815,247.1514,0.0189,close_tp,2
145,2011-03-22,2011-03-25,1,510,19.385796,19.800638,211.5697,0.021399,close_tp,3
146,2011-03-28,2011-04-06,1,336,19.661641,20.081428,141.0483,0.021351,close_tp,7
147,2011-04-13,2011-04-14,1,485,19.653975,19.240059,-200.7492,-0.02106,close_sl,1
148,2011-04-15,2011-04-18,1,634,19.508391,19.155523,-223.7183,-0.018088,close_sl,1
149,2011-04-19,2011-04-20,1,754,19.155927,19.43891,213.369,0.014773,close_tp,1
150,2011-04-21,2011-04-26,-1,342,19.731629,20.113174,-130.4884,-0.019337,close_sl,2
151,2011-04-28,2011-04-29,1,241,20.274632,19.844306,-103.7087,-0.021225,close_sl,1
152,2011-05-03,2011-05-04,-1,366,19.58627,20.101665,-188.6347,-0.026314,close_sl,1
153,2011-05-05,2011-05-10,-1,270,19.930553,19.433064,134.322,0.024961,close_tp,3
154,2011-05-11,2011-05-13,-1,202,19.624527,19.141645,97.5422,0.024606,close_tp,2
155,2011-05-16,2011-05-23,-1,406,19.096613,18.623757,191.9793,0.024761,close_tp,5
156,2011-05-24,2011-05-26,1,311,18.664478,19.10506,137.021,0.023605,close_tp,2
157,2011-05-27,2011-06-03,1,523,19.03469,18.595643,-229.6216,-0.023066,close_sl,4
158,2011-06-06,2011-06-14,1,553,18.425389,18.795293,204.5569,0.020076,close_tp,6
159,2011-06-15,2011-06-20,1,669,18.510219,18.878331,246.267,0.019887,close_tp,3
160,2011-06-21,2011-06-27,1,326,18.911288,19.337686,139.0056,0.022547,close_tp,4
161,2011-06-29,2011-07-07,-1,201,19.799367,20.394484,-119.6187,-0.030057,close_sl,5
162,2011-07-15,2011-07-19,1,400,20.415235,20.896516,192.5123,0.023575,close_tp,2
163,2011-08-03,2011-08-04,-1,206,20.661882,20.064937,122.9706,0.028891,close_tp,1
164,2011-08-05,2011-08-08,-1,161,19.999589,19.355606,103.6813,0.0322,close_tp,1
165,2011-08-16,2011-08-22,-1,144,19.544591,18.497363,150.8008,0.053581,close_tp,4
166,2011-08-23,2011-08-26,1,203,18.650343,19.583202,189.3702,0.050018,close_tp,3
167,2011-08-29,2011-09-13,-1,130,19.784833,20.210352,-55.3174,-0.021507,close_horizon,10
168,2011-09-15,2011-09-22,-1,268,20.714792,20.011597,188.4562,0.033947,close_tp,5
169,2011-09-23,2011-09-27,-1,181,19.296604,20.040919,-134.721,-0.038572,close_sl,2
170,2011-09-28,2011-09-30,-1,480,20.094818,19.417152,325.2796,0.033723,close_tp,2
171,2011-10-03,2011-10-05,-1,325,19.15711,19.817852,-214.7414,-0.034491,close_sl,2
172,2011-10-06,2011-10-10,-1,292,20.071572,20.830911,-221.7272,-0.037832,close_sl,2
173,2011-10-24,2011-10-26,1,186,21.002007,20.404685,-111.102,-0.028441,close_sl,2
174,2011-10-27,2011-11-01,-1,296,21.024773,20.44192,172.5244,0.027722,close_tp,3
175,2011-11-02,2011-11-07,-1,365,20.226562,20.795985,-207.8397,-0.028152,close_sl,3
176,2011-11-10,2011-11-17,-1,529,20.513294,19.896111,326.49,0.030087,close_tp,5
177,2011-11-18,2011-11-23,-1,457,19.894774,19.217102,309.696,0.034063,close_tp,3
178,2011-11-25,2011-11-30,1,347,19.064469,19.714103,225.423,0.034076,close_tp,3
179,2011-12-01,2011-12-15,-1,222,19.957237,19.987199,-6.6514,-0.001501,close_horizon,10
180,2011-12-16,2012-01-03,1,502,20.073211,20.580853,254.8361,0.02529,close_tp,10
181,2012-01-04,2012-01-05,1,470,20.972481,21.469686,233.686,0.023707,close_tp,1
182,2012-01-09,2012-01-20,-1,327,21.901429,22.478246,-188.6192,-0.026337,close_sl,8
183,2012-01-23,2012-02-06,-1,412,23.072624,23.615547,-223.6845,-0.023531,close_horizon,10
184,2012-02-07,2012-02-16,-1,366,23.541112,24.234762,-253.8759,-0.029465,close_sl,7
185,2012-02-17,2012-03-01,-1,338,24.521323,25.33939,-276.5067,-0.033361,close_sl,8
186,2012-03-02,2012-03-06,-1,442,25.39372,24.846321,241.9505,0.021556,close_tp,2
187,2012-03-07,2012-03-13,-1,334,24.890716,25.49901,-203.1702,-0.024439,close_sl,4
188,2012-03-14,2012-03-28,-1,371,25.566624,25.337373,85.0522,0.008967,close_horizon,10
189,2012-03-29,2012-04-04,-1,571,25.197232,24.744044,258.7704,0.017986,close_tp,4
190,2012-04-05,2012-04-10,-1,629,24.48203,24.025806,286.9649,0.018635,close_tp,2
191,2012-04-11,2012-04-13,-1,425,23.916157,24.465535,-233.4858,-0.022971,close_sl,2
192,2012-04-16,2012-04-19,-1,646,24.356271,24.915072,-360.986,-0.022943,close_sl,3
193,2012-04-20,2012-04-20,-1,863,25.267954,25.873791,-522.8375,-0.023977,close_sl,0
194,2012-04-23,2012-05-04,-1,384,25.393717,24.625355,295.051,0.030258,close_tp,9
195,2012-05-07,2012-05-18,-1,616,24.128351,23.425156,433.1686,0.029144,close_tp,9
196,2012-05-21,2012-05-21,-1,709,23.020922,23.450875,-304.8367,-0.018677,close_sl,0
197,2012-05-22,2012-05-23,-1,478,23.48766,23.033362,217.1544,0.019342,close_tp,1
198,2012-05-24,2012-06-01,-1,596,23.06838,22.601739,278.1185,0.020229,close_tp,5
199,2012-06-04,2012-06-06,-1,482,22.641196,23.223805,-280.8175,-0.025732,close_sl,2
200,2012-06-12,2012-06-15,-1,254,23.020919,23.705065,-173.7731,-0.029718,close_sl,3
201,2012-06-18,2012-06-19,-1,213,23.724994,24.476444,-160.0587,-0.031673,close_sl,1
202,2012-06-20,2012-06-25,-1,241,24.46863,23.705566,183.8986,0.031185,close_tp,3
203,2012-06-26,2012-07-11,-1,131,23.732907,23.213936,67.9851,0.021867,close_horizon,10
204,2012-07-12,2012-07-18,-1,438,23.060476,23.792931,-320.8152,-0.031762,close_sl,4
205,2012-07-19,2012-07-23,-1,304,24.136376,23.36461,234.6168,0.031975,close_tp,2
206,2012-07-24,2012-08-07,-1,536,23.131674,23.906416,-415.2619,-0.033493,close_sl,10
207,2012-08-08,2012-08-22,1,205,23.934909,24.320154,78.9753,0.016096,close_horizon,10
208,2012-08-23,2012-08-27,-1,525,24.200702,24.648272,-234.9746,-0.018494,close_sl,2
209,2012-08-28,2012-09-04,-1,643,24.447567,24.068438,243.78,0.015508,close_tp,4
210,2012-09-05,2012-09-06,-1,568,24.06533,24.497359,-245.3924,-0.017952,close_sl,1
211,2012-09-07,2012-09-21,-1,422,24.718321,24.875061,-66.1441,-0.006341,close_horizon,10
212,2012-09-24,2012-09-26,-1,659,24.686471,24.173016,338.3668,0.020799,close_tp,2
213,2012-09-27,2012-10-01,-1,570,24.025507,23.491005,304.6661,0.022247,close_tp,2
214,2012-10-02,2012-10-10,-1,707,23.635301,23.132737,355.3134,0.021263,close_tp,6
215,2012-10-11,2012-10-15,-1,721,23.268982,23.681748,-297.6041,-0.017739,close_sl,2
216,2012-10-16,2012-10-19,-1,710,23.452146,23.055779,281.4207,0.016901,close_tp,3
217,2012-10-22,2012-10-22,-1,676,22.878782,22.436114,299.2435,0.019348,close_tp,0
218,2012-10-23,2012-10-31,-1,582,22.114297,22.60364,-284.7975,-0.022128,close_sl,4
219,2012-11-01,2012-11-01,-1,525,22.966383,23.499311,-279.7872,-0.023205,close_sl,0
220,2012-11-02,2012-11-12,-1,387,23.563628,22.93659,242.6641,0.02661,close_tp,6
221,2012-11-13,2012-11-28,-1,452,21.693845,21.999808,-138.2953,-0.014104,close_horizon,10
222,2012-11-29,2012-12-13,-1,244,21.766115,21.798787,-7.9719,-0.001501,close_horizon,10
223,2012-12-17,2012-12-18,1,451,21.54148,22.031964,221.2079,0.022769,close_tp,1
224,2012-12-26,2012-12-31,1,254,21.734464,21.218674,-131.0106,-0.023731,close_sl,3
225,2013-01-02,2013-01-07,1,572,21.91136,21.419024,-281.6162,-0.022469,close_sl,3
226,2013-01-08,2013-01-23,-1,361,21.477082,22.094659,-222.9452,-0.028755,close_sl,10
227,2013-01-24,2013-02-07,-1,253,22.239811,21.935482,76.9953,0.013684,close_horizon,10
228,2013-02-08,2013-02-11,-1,665,21.958803,22.401388,-294.3191,-0.020155,close_sl,1
229,2013-02-12,2013-02-20,-1,843,22.38433,22.823205,-369.9714,-0.019606,close_sl,5
230,2013-02-21,2013-03-05,-1,747,22.456328,22.886352,-321.2277,-0.019149,close_sl,8
231,2013-03-06,2013-03-11,-1,770,22.836795,22.488153,268.4537,0.015267,close_tp,3
232,2013-03-12,2013-03-18,-1,943,22.537284,22.92358,-364.2774,-0.01714,close_sl,4
233,2013-03-19,2013-03-28,-1,1226,22.76395,23.145046,-467.2238,-0.016741,close_sl,7
234,2013-04-01,2013-04-03,-1,1577,23.184901,23.452676,-422.2819,-0.01155,close_sl,2
235,2013-04-04,2013-04-05,-1,1324,22.982522,23.253027,-358.1487,-0.01177,close_sl,1
236,2013-04-08,2013-04-09,-1,1548,23.257757,23.51042,-391.122,-0.010864,close_sl,1
237,2013-04-10,2013-04-10,-1,736,23.937763,24.383974,-328.4113,-0.01864,close_sl,0
238,2013-04-11,2013-04-18,-1,346,23.557287,23.107418,155.6549,0.019097,close_tp,5
239,2013-04-19,2013-04-22,-1,568,23.978242,24.716724,-419.4574,-0.030798,close_sl,1
240,2013-04-23,2013-04-24,-1,145,24.852531,25.768212,-132.7737,-0.036845,close_sl,1
241,2013-04-25,2013-04-30,-1,191,25.670158,26.694206,-195.5932,-0.039893,close_sl,3
242,2013-05-01,2013-05-15,-1,163,26.657787,27.636123,-159.4688,-0.0367,close_horizon,10
243,2013-05-16,2013-05-17,-1,227,27.42351,28.319023,-203.2815,-0.032655,close_sl,1
244,2013-05-20,2013-06-04,-1,303,28.312076,28.566852,-77.197,-0.008999,close_horizon,10
245,2013-06-05,2013-06-07,-1,346,28.206112,28.940789,-254.1982,-0.026047,close_sl,2
246,2013-06-10,2013-06-13,-1,300,28.947932,28.269286,203.5938,0.023444,close_tp,3
247,2013-06-14,2013-06-20,-1,370,28.165343,27.483797,252.1717,0.024198,close_tp,4
248,2013-06-21,2013-06-24,-1,443,27.439812,26.684999,334.3821,0.027508,close_tp,1
249,2013-06-25,2013-07-10,-1,327,27.782197,28.330091,-179.1612,-0.019721,close_horizon,10
250,2013-07-11,2013-07-15,-1,644,28.532177,29.229906,-449.3375,-0.024454,close_sl,2
251,2013-07-16,2013-07-19,-1,464,29.355538,28.596932,351.9934,0.025842,close_tp,3
252,2013-07-22,2013-08-05,-1,86,25.842012,25.880799,-3.3357,-0.001501,close_horizon,10
253,2013-08-06,2013-08-14,-1,169,25.719728,27.266635,-261.4271,-0.060145,close_sl,6
254,2013-08-15,2013-08-23,-1,150,26.270397,27.836662,-234.9398,-0.059621,close_sl,6
255,2013-08-26,2013-08-28,-1,249,28.240672,27.184973,262.8689,0.037382,close_tp,2
256,2013-08-29,2013-09-03,-1,191,27.033873,25.925429,211.7127,0.041002,close_tp,2
257,2013-09-04,2013-09-11,-1,173,25.769605,27.012044,-214.9419,-0.048213,close_sl,5
258,2013-09-12,2013-09-26,-1,239,26.861475,26.942908,-19.4626,-0.003032,close_horizon,10
259,2013-09-27,2013-10-02,-1,458,26.99283,27.891103,-411.4089,-0.033278,close_sl,3
260,2013-10-03,2013-10-08,-1,728,27.813774,27.238914,418.4981,0.020668,close_tp,3
261,2013-10-09,2013-10-10,-1,756,27.148807,27.739689,-446.707,-0.021765,close_sl,1
262,2013-10-11,2013-10-14,-1,780,27.649589,28.288701,-498.5074,-0.023115,close_sl,1
263,2013-10-15,2013-10-23,-1,649,28.462326,27.849672,397.6127,0.021525,close_tp,6
264,2013-10-24,2013-10-25,-1,756,27.764518,28.385974,-469.8207,-0.022383,close_sl,1
265,2013-10-28,2013-11-06,-1,265,29.234016,30.214344,-259.7868,-0.033534,close_sl,7
266,2013-11-13,2013-11-27,-1,86,30.358729,31.148491,-67.9195,-0.026014,close_horizon,10
267,2013-12-02,2013-12-13,1,129,31.554422,30.662486,-115.0597,-0.028267,close_sl,9
268,2013-12-27,2014-01-03,-1,169,31.085257,30.352347,123.8617,0.023577,close_tp,4
269,2014-01-06,2014-01-08,1,295,30.52719,29.849196,-200.0082,-0.02221,close_sl,2
270,2014-01-09,2014-01-13,-1,251,29.679066,29.077992,150.8696,0.020252,close_tp,2
271,2014-01-22,2014-01-24,1,125,30.038412,30.894911,107.0624,0.028513,close_tp,2
272,2014-02-03,2014-02-03,-1,189,31.217612,30.197131,192.8709,0.032689,close_tp,0
273,2014-02-13,2014-02-21,-1,156,30.878461,31.869985,-154.6777,-0.032111,close_sl,5
274,2014-02-24,2014-03-10,-1,490,31.41004,31.565691,-76.2691,-0.004955,close_horizon,10
275,2014-03-11,2014-03-12,-1,291,31.560042,32.070135,-148.4369,-0.016163,close_sl,1
276,2014-03-13,2014-03-13,-1,503,32.018413,31.560853,230.1529,0.014291,close_tp,0
277,2014-03-14,2014-03-17,-1,428,31.37671,31.8905,-219.9023,-0.016375,close_sl,1
278,2014-03-18,2014-03-18,-1,423,31.885054,32.427402,-229.4132,-0.017009,close_sl,0
279,2014-03-20,2014-03-20,-1,238,32.710096,33.515318,-191.6428,-0.024617,close_sl,0
280,2014-03-24,2014-03-31,-1,122,33.618495,34.530579,-111.2742,-0.02713,close_sl,5
281,2014-04-24,2014-04-28,1,154,33.168175,34.080021,140.4243,0.027492,close_tp,2
282,2014-05-06,2014-05-13,1,151,32.792587,33.526936,110.8866,0.022394,close_tp,5
283,2014-05-16,2014-05-30,1,248,33.343328,33.994585,161.5117,0.019532,close_tp,9
