trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
23,2011-07-14,2011-07-18,-1,20941,1.422849,1.40187,439.3235,0.014744,close_tp,2
24,2011-07-19,2011-07-21,-1,13134,1.411023,1.432472,-281.701,-0.0152,close_sl,2
25,2011-07-22,2011-08-01,-1,21186,1.441723,1.419671,467.187,0.015295,close_tp,6
26,2011-08-03,2011-08-15,-1,10641,1.417524,1.440172,-240.9946,-0.015977,close_sl,8
27,2011-08-16,2011-08-30,1,6155,1.443907,1.45236,52.0299,0.005854,close_horizon,10
28,2011-08-31,2011-09-05,-1,10745,1.443387,1.414971,305.3376,0.019688,close_tp,3
29,2011-09-06,2011-09-09,1,8313,1.406975,1.384731,-184.9197,-0.01581,close_sl,3
30,2011-09-12,2011-09-15,-1,10614,1.359533,1.376569,-180.8203,-0.012531,close_sl,3
31,2011-09-16,2011-09-19,1,10619,1.386801,1.366332,-217.3646,-0.01476,close_sl,1
32,2011-09-20,2011-09-26,-1,13543,1.360347,1.338867,290.8991,0.01579,close_tp,4
33,2011-09-27,2011-10-03,-1,23706,1.351941,1.330467,509.0849,0.015885,close_tp,4
34,2011-10-04,2011-10-06,-1,14522,1.319352,1.342267,-332.7752,-0.017369,close_sl,2
35,2011-10-07,2011-10-10,-1,19963,1.342629,1.367368,-493.8661,-0.018426,close_sl,1
36,2011-10-11,2011-10-14,-1,18523,1.36324,1.384369,-391.3804,-0.015499,close_sl,3
37,2011-10-17,2011-10-27,-1,13509,1.388183,1.412871,-333.5026,-0.017784,close_sl,8
38,2011-10-28,2011-10-31,-1,14007,1.417424,1.39387,329.9221,0.016618,close_tp,1
39,2011-11-01,2011-11-01,-1,14014,1.386393,1.363068,326.8779,0.016824,close_tp,0
40,2011-11-02,2011-11-16,-1,9060,1.365735,1.35078,135.489,0.01095,close_horizon,10
41,2011-11-17,2011-12-01,-1,10590,1.344236,1.34446,-2.3793,-0.000167,close_horizon,10
42,2011-12-02,2011-12-12,-1,14397,1.34668,1.324066,325.5649,0.016792,close_tp,6
43,2011-12-13,2011-12-14,-1,29919,1.316503,1.302565,417.0151,0.010587,close_tp,1
44,2011-12-15,2011-12-21,-1,6933,1.29867,1.314066,-106.7378,-0.011855,close_sl,4
45,2011-12-22,2011-12-29,1,7464,1.303863,1.288436,-115.1514,-0.011832,close_sl,5
46,2011-12-30,2012-01-05,1,9075,1.295284,1.281436,-125.6719,-0.010691,close_sl,4
47,2012-01-06,2012-01-16,1,18622,1.27936,1.263737,-290.9329,-0.012212,close_sl,6
48,2012-01-17,2012-01-18,1,34597,1.2668,1.283336,572.0873,0.013053,close_tp,1
49,2012-01-19,2012-01-23,1,8895,1.28637,1.303235,150.0097,0.01311,close_tp,2
50,2012-01-24,2012-01-27,1,10684,1.302572,1.283336,-205.5236,-0.014768,close_sl,3
51,2012-01-30,2012-02-13,1,14159,1.320721,1.323613,40.9496,0.00219,close_horizon,10
52,2012-02-14,2012-02-16,-1,11182,1.315378,1.301165,158.9236,0.010805,close_tp,2
53,2012-02-20,2012-02-24,1,10253,1.32252,1.336933,147.777,0.010898,close_tp,4
54,2012-02-27,2012-03-01,1,19271,1.34705,1.332933,-272.0432,-0.01048,close_sl,3
55,2012-03-02,2012-03-05,1,9428,1.331961,1.317034,-140.7348,-0.011207,close_sl,1
56,2012-03-06,2012-03-13,1,15973,1.322363,1.306335,-256.0161,-0.012121,close_sl,5
57,2012-03-14,2012-03-19,-1,13734,1.307979,1.325766,-244.2901,-0.013599,close_sl,3
58,2012-03-20,2012-04-03,1,10212,1.322992,1.333267,104.9209,0.007766,close_horizon,10
59,2012-04-04,2012-04-05,1,14377,1.32245,1.308135,-205.8144,-0.010825,close_sl,1
60,2012-04-06,2012-04-20,1,22444,1.306469,1.321034,326.8886,0.011148,close_tp,10
61,2012-04-23,2012-05-07,1,35342,1.320965,1.308435,-442.8606,-0.009486,close_sl,10
62,2012-05-08,2012-05-09,1,27179,1.30623,1.292535,-372.2174,-0.010484,close_sl,1
63,2012-05-10,2012-05-15,1,24451,1.293726,1.279336,-351.8414,-0.011123,close_sl,3
64,2012-05-16,2012-05-23,1,23137,1.273625,1.261237,-286.6125,-0.009726,close_sl,5
65,2012-05-24,2012-05-30,1,52146,1.256186,1.242438,-716.9279,-0.010945,close_sl,4
66,2012-05-31,2012-06-05,1,55859,1.237533,1.250737,737.6158,0.01067,close_tp,3
67,2012-06-06,2012-06-07,1,46882,1.246324,1.258837,586.658,0.01004,close_tp,1
68,2012-06-08,2012-06-18,1,35961,1.25696,1.270836,499.0092,0.01104,close_tp,6
69,2012-06-19,2012-06-28,1,21874,1.259715,1.243338,-358.2368,-0.013001,close_sl,7
70,2012-06-29,2012-06-29,1,48792,1.244153,1.259237,735.9919,0.012124,close_tp,0
71,2012-07-02,2012-07-05,1,50587,1.265726,1.250137,-788.5676,-0.012316,close_sl,3
72,2012-07-06,2012-07-12,1,43220,1.239219,1.221939,-746.863,-0.013945,close_sl,4
73,2012-07-13,2012-07-27,1,45254,1.219127,1.235638,747.1888,0.013543,close_tp,10
74,2012-07-30,2012-08-13,1,15239,1.230376,1.227656,-41.4645,-0.002211,close_horizon,10
75,2012-08-14,2012-08-23,1,12471,1.232803,1.249638,209.9404,0.013655,close_tp,7
76,2012-08-24,2012-09-07,1,11696,1.256186,1.272336,188.8908,0.012856,close_tp,10
77,2012-09-10,2012-09-12,1,61337,1.279655,1.289736,618.3336,0.007878,close_tp,2
78,2012-09-13,2012-09-14,1,12280,1.290387,1.302935,154.0854,0.009724,close_tp,1
79,2012-09-17,2012-09-20,1,14752,1.311713,1.299035,-187.0269,-0.009665,close_sl,3
80,2012-09-21,2012-09-26,1,18524,1.297418,1.284536,-238.6351,-0.009929,close_sl,3
81,2012-09-27,2012-10-05,1,9953,1.288226,1.301635,133.4573,0.010409,close_tp,6
82,2012-10-08,2012-10-09,1,11052,1.30164,1.287136,-160.3025,-0.011143,close_sl,1
83,2012-10-10,2012-10-12,1,11868,1.285907,1.298335,147.4942,0.009665,close_tp,2
84,2012-10-15,2012-10-17,-1,15728,1.294099,1.306965,-202.3676,-0.009943,close_sl,2
85,2012-10-18,2012-10-23,1,16700,1.311713,1.298535,-220.0734,-0.010046,close_sl,3
86,2012-10-24,2012-11-02,1,8834,1.297418,1.284536,-113.8039,-0.009929,close_sl,7
87,2012-11-09,2012-11-22,1,10153,1.274436,1.285736,114.7242,0.008866,close_tp,9
88,2012-11-23,2012-11-23,-1,20202,1.287434,1.295565,-164.2583,-0.006316,close_sl,0
89,2012-11-26,2012-11-28,-1,22889,1.297255,1.289264,182.8905,0.006159,close_tp,2
90,2012-11-29,2012-12-03,1,12942,1.295401,1.304335,115.6146,0.006896,close_tp,2
91,2012-12-05,2012-12-06,1,20582,1.309995,1.302835,-147.3649,-0.005466,close_sl,1
92,2012-12-07,2012-12-12,1,25300,1.296409,1.304535,205.5765,0.006268,close_tp,3
93,2012-12-14,2012-12-18,-1,10234,1.307808,1.318266,-107.0253,-0.007996,close_sl,2
94,2012-12-19,2013-01-02,1,9562,1.323167,1.319718,-32.9875,-0.002607,close_horizon,10
95,2013-01-03,2013-01-04,1,19287,1.318457,1.308635,-189.4546,-0.00745,close_sl,1
96,2013-01-08,2013-01-11,1,9791,1.312402,1.322834,102.1424,0.007949,close_tp,3
97,2013-01-14,2013-01-28,-1,8906,1.335939,1.346669,-95.5671,-0.008032,close_horizon,10
98,2013-01-29,2013-02-01,-1,13820,1.344742,1.360368,-215.9541,-0.01162,close_sl,3
99,2013-02-04,2013-02-05,-1,24909,1.364654,1.350968,340.9074,0.010029,close_tp,1
100,2013-02-06,2013-02-07,-1,23957,1.358259,1.342867,368.7341,0.011332,close_tp,1
101,2013-02-08,2013-02-21,-1,19249,1.338478,1.323166,294.7338,0.01144,close_tp,9
102,2013-02-22,2013-02-26,-1,20923,1.319369,1.305265,295.0981,0.01069,close_tp,2
103,2013-02-27,2013-03-13,-1,11536,1.306868,1.292665,163.8494,0.010868,close_tp,10
104,2013-03-14,2013-03-15,-1,21274,1.295775,1.309965,-301.8786,-0.010951,close_sl,1
105,2013-03-18,2013-03-25,-1,10569,1.289759,1.304165,-152.2613,-0.01117,close_sl,5
106,2013-03-26,2013-04-05,-1,30200,1.285944,1.302165,-489.8792,-0.012614,close_sl,8
107,2013-04-08,2013-04-16,-1,15846,1.299142,1.314766,-247.566,-0.012026,close_sl,6
108,2013-04-17,2013-04-17,-1,28615,1.317804,1.304065,393.1462,0.010426,close_tp,0
109,2013-04-18,2013-04-30,-1,33170,1.303376,1.317466,-467.3651,-0.01081,close_sl,8
110,2013-05-01,2013-05-02,-1,38882,1.316833,1.305065,457.5389,0.008936,close_tp,1
111,2013-05-03,2013-05-08,-1,41366,1.306441,1.318266,-489.1463,-0.009051,close_sl,3
112,2013-05-09,2013-05-10,-1,25435,1.31607,1.303265,325.69,0.00973,close_tp,1
113,2013-05-13,2013-05-17,-1,23992,1.296834,1.282764,337.5698,0.01085,close_tp,4
114,2013-05-20,2013-05-22,-1,11273,1.282941,1.294665,-132.1606,-0.009138,close_sl,2
115,2013-05-23,2013-05-24,1,16592,1.284454,1.296335,197.1373,0.00925,close_tp,1
116,2013-05-27,2013-06-03,1,12250,1.293759,1.306735,158.9482,0.010029,close_tp,5
117,2013-06-04,2013-06-06,-1,25822,1.307227,1.320766,-349.6148,-0.010357,close_sl,2
118,2013-06-07,2013-06-13,-1,34291,1.324314,1.337767,-461.3027,-0.010158,close_sl,4
119,2013-06-14,2013-06-20,-1,31468,1.336689,1.323366,419.229,0.009967,close_tp,4
120,2013-06-21,2013-06-24,-1,37657,1.323631,1.310466,495.7554,0.009946,close_tp,1
121,2013-06-25,2013-07-03,-1,23098,1.313028,1.298365,338.6991,0.011168,close_tp,6
122,2013-07-04,2013-07-05,-1,9452,1.300849,1.287464,126.5161,0.01029,close_tp,1
123,2013-07-08,2013-07-11,-1,12671,1.282727,1.294765,-152.5271,-0.009384,close_sl,3
124,2013-07-12,2013-07-26,-1,5232,1.309727,1.327488,-92.9293,-0.013561,close_horizon,10
125,2013-07-29,2013-08-12,-1,23271,1.32859,1.334005,-126.0054,-0.004076,close_horizon,10
126,2013-08-13,2013-08-20,-1,22937,1.329332,1.338667,-214.117,-0.007022,close_sl,5
127,2013-08-21,2013-08-22,-1,23087,1.342035,1.332667,216.278,0.00698,close_tp,1
128,2013-08-23,2013-08-29,-1,20460,1.335564,1.325066,214.7814,0.00786,close_tp,4
129,2013-08-30,2013-09-05,-1,25688,1.323648,1.313566,258.9996,0.007617,close_tp,4
130,2013-09-09,2013-09-10,1,18859,1.317277,1.327034,184.0093,0.007407,close_tp,1
131,2013-09-11,2013-09-16,-1,14911,1.326792,1.337767,-163.6474,-0.008272,close_sl,3
132,2013-09-17,2013-09-19,-1,14614,1.333409,1.344167,-157.2216,-0.008068,close_sl,2
133,2013-09-20,2013-10-04,-1,28351,1.353424,1.362485,-256.8815,-0.006695,close_horizon,10
134,2013-10-07,2013-10-17,-1,49112,1.356895,1.366668,-480.0019,-0.007203,close_sl,7
135,2013-10-18,2013-10-22,-1,21477,1.36693,1.377369,-224.2039,-0.007637,close_sl,2
136,2013-10-23,2013-10-31,-1,22548,1.378025,1.368368,217.7352,0.007008,close_tp,6
137,2013-11-01,2013-11-04,-1,10742,1.357908,1.347667,110.0067,0.007542,close_tp,1
138,2013-11-05,2013-11-07,-1,15691,1.35154,1.339167,194.1377,0.009154,close_tp,2
139,2013-11-12,2013-11-18,1,12655,1.340945,1.353832,163.0882,0.009611,close_tp,4
140,2013-11-19,2013-12-03,1,18812,1.350324,1.354138,71.7569,0.002825,close_horizon,10
141,2013-12-04,2013-12-09,1,25515,1.35917,1.370931,300.0973,0.008654,close_tp,3
142,2013-12-16,2013-12-20,1,11398,1.373884,1.363832,-114.5721,-0.007316,close_sl,4
143,2013-12-23,2013-12-27,-1,12154,1.367808,1.376269,-102.8281,-0.006185,close_sl,4
144,2014-01-02,2014-01-02,1,14053,1.376664,1.368232,-118.5003,-0.006125,close_sl,0
145,2014-01-03,2014-01-06,-1,23500,1.366556,1.358368,192.4206,0.005992,close_tp,1
146,2014-01-09,2014-01-10,1,11903,1.357325,1.366332,107.2052,0.006636,close_tp,1
147,2014-01-14,2014-01-17,1,11552,1.36716,1.357232,-114.6841,-0.007262,close_sl,3
148,2014-01-20,2014-01-23,1,17677,1.3529,1.362132,163.195,0.006824,close_tp,3
149,2014-01-24,2014-01-30,1,42241,1.369069,1.358832,-432.4139,-0.007477,close_sl,4
150,2014-01-31,2014-02-11,1,32690,1.355926,1.367032,363.028,0.00819,close_tp,7
151,2014-02-12,2014-02-18,1,37018,1.363971,1.374931,405.722,0.008035,close_tp,4
152,2014-02-19,2014-02-27,1,29156,1.376171,1.365332,-316.0406,-0.007877,close_sl,6
153,2014-02-28,2014-02-28,1,29825,1.370814,1.380131,277.8769,0.006797,close_tp,0
154,2014-03-03,2014-03-07,1,29566,1.377612,1.385631,237.0752,0.005821,close_tp,4
155,2014-03-10,2014-03-20,1,11927,1.387821,1.378331,-113.1873,-0.006838,close_sl,8
156,2014-03-21,2014-04-04,1,27378,1.378277,1.368232,-275.0155,-0.007288,close_sl,10
157,2014-04-07,2014-04-08,1,16290,1.370476,1.378131,124.7017,0.005586,close_tp,1
158,2014-04-09,2014-04-10,1,21690,1.379398,1.387331,172.0524,0.005751,close_tp,1
159,2014-04-11,2014-04-15,1,30969,1.388978,1.380231,-270.8737,-0.006297,close_sl,2
160,2014-04-16,2014-04-30,1,20192,1.381113,1.381299,3.7607,0.000135,close_horizon,10
161,2014-05-01,2014-05-06,1,44139,1.386936,1.39293,264.599,0.004322,close_tp,3
162,2014-05-07,2014-05-08,1,51132,1.39306,1.387331,-292.9603,-0.004113,close_sl,1
163,2014-05-12,2014-05-13,-1,21144,1.376091,1.370269,123.1027,0.004231,close_tp,1
164,2014-05-14,2014-05-23,-1,20384,1.370827,1.364268,133.7009,0.004785,close_tp,7
165,2014-05-26,2014-06-05,1,74698,1.362874,1.356032,-511.0946,-0.00502,close_sl,8
166,2014-06-06,2014-06-09,1,58345,1.366151,1.360232,-345.3572,-0.004333,close_sl,1
167,2014-06-10,2014-06-10,1,44327,1.359336,1.354132,-230.6716,-0.003828,close_sl,0
168,2014-06-11,2014-06-19,1,37903,1.354091,1.359532,206.2476,0.004019,close_tp,6
169,2014-06-20,2014-06-30,1,29804,1.36089,1.367232,189.006,0.00466,close_tp,6
170,2014-07-01,2014-07-03,-1,26640,1.369119,1.362968,163.8687,0.004493,close_tp,2
171,2014-07-04,2014-07-16,1,43252,1.360983,1.354532,-278.9911,-0.004739,close_sl,8
172,2014-07-17,2014-07-22,1,48237,1.352973,1.347233,-276.8998,-0.004243,close_sl,3
173,2014-07-23,2014-07-29,1,68107,1.346887,1.341333,-378.2616,-0.004124,close_sl,4
174,2014-07-30,2014-08-05,1,55967,1.341215,1.336133,-284.3979,-0.003789,close_sl,4
175,2014-08-06,2014-08-08,1,74825,1.337233,1.342333,381.5681,0.003813,close_tp,2
176,2014-08-11,2014-08-12,1,55929,1.340568,1.335433,-287.1615,-0.00383,close_sl,1
177,2014-08-13,2014-08-20,1,74928,1.336644,1.330933,-427.8537,-0.004272,close_sl,5
178,2014-08-21,2014-08-25,1,43559,1.326062,1.320934,-223.3928,-0.003867,close_sl,2
179,2014-08-27,2014-09-04,1,25119,1.316999,1.310634,-159.8708,-0.004833,close_sl,6
180,2014-09-05,2014-09-09,1,40660,1.293107,1.286836,-254.9813,-0.00485,close_sl,2
181,2014-09-10,2014-09-22,1,29204,1.294061,1.283036,-321.9657,-0.008519,close_sl,8
182,2014-09-23,2014-09-25,1,29570,1.285362,1.272536,-379.2473,-0.009978,close_sl,2
183,2014-09-26,2014-09-30,1,33878,1.275769,1.262837,-438.1234,-0.010137,close_sl,2
184,2014-10-01,2014-10-09,1,27761,1.262976,1.275936,359.7745,0.010261,close_tp,6
185,2014-10-10,2014-10-15,1,14217,1.26897,1.282736,195.707,0.010848,close_tp,3
186,2014-10-16,2014-10-22,1,12419,1.282115,1.267037,-187.2634,-0.011761,close_sl,4
187,2014-10-23,2014-11-03,-1,15221,1.264479,1.247962,251.3992,0.013062,close_tp,7
188,2014-11-04,2014-11-18,1,24296,1.249328,1.244834,-109.2057,-0.003598,close_horizon,10
189,2014-11-19,2014-11-21,1,38691,1.253463,1.241138,-476.8503,-0.009832,close_sl,2
190,2014-11-24,2014-11-26,1,25659,1.237486,1.249538,309.2176,0.009738,close_tp,2
191,2014-11-27,2014-12-03,1,25491,1.25061,1.235938,-373.9881,-0.011731,close_sl,4
192,2014-12-04,2014-12-09,1,33150,1.231285,1.244638,442.6315,0.010844,close_tp,3
193,2014-12-10,2014-12-16,1,23039,1.238774,1.251937,303.2686,0.010626,close_tp,4
194,2014-12-17,2014-12-18,1,27509,1.251439,1.237138,-393.4045,-0.011428,close_sl,1
195,2014-12-19,2014-12-30,1,19034,1.229167,1.213339,-301.258,-0.012876,close_sl,7
196,2014-12-31,2015-01-02,1,19074,1.216266,1.20264,-259.8967,-0.011203,close_sl,2
197,2015-01-05,2015-01-07,1,20461,1.19556,1.183041,-256.1526,-0.010471,close_sl,2
198,2015-01-08,2015-01-15,1,34475,1.183953,1.171441,-431.3528,-0.010568,close_sl,5
199,2015-01-16,2015-01-16,1,55565,1.163959,1.155242,-484.3298,-0.007489,close_sl,0
200,2015-01-19,2015-01-22,1,53683,1.156435,1.146243,-547.1357,-0.008813,close_sl,3
201,2015-01-23,2015-01-23,1,49860,1.134706,1.123644,-551.5372,-0.009749,close_sl,0
202,2015-01-26,2015-01-27,1,34336,1.114138,1.128944,508.3743,0.013289,close_tp,1
203,2015-01-28,2015-02-11,1,24562,1.136756,1.132139,-113.4216,-0.004062,close_horizon,10
204,2015-02-12,2015-02-26,1,19917,1.130882,1.136307,108.0518,0.004797,close_horizon,10
205,2015-02-27,2015-03-05,1,17353,1.120416,1.105545,-258.0661,-0.013273,close_sl,4
206,2015-03-06,2015-03-06,1,26748,1.103455,1.088946,-388.0935,-0.013149,close_sl,0
207,2015-03-09,2015-03-10,1,29648,1.084618,1.072346,-363.8207,-0.011314,close_sl,1
208,2015-03-11,2015-03-11,1,39309,1.070993,1.058147,-504.9446,-0.011994,close_sl,0
209,2015-03-12,2015-03-19,1,37707,1.054994,1.068247,499.7136,0.012562,close_tp,5
210,2015-03-20,2015-03-23,1,25373,1.067323,1.087746,518.1726,0.019134,close_tp,1
211,2015-03-24,2015-04-07,1,17939,1.094853,1.093427,-25.5846,-0.001303,close_horizon,10
212,2015-04-08,2015-04-10,1,5480,1.082551,1.058647,-130.9949,-0.022081,close_sl,2
213,2015-04-13,2015-04-17,1,20369,1.060881,1.083346,457.5883,0.021176,close_tp,4
214,2015-04-20,2015-04-28,1,20837,1.081077,1.098045,353.571,0.015696,close_tp,6
215,2015-04-29,2015-04-29,1,7553,1.097268,1.112244,113.1175,0.013649,close_tp,0
216,2015-05-05,2015-05-06,1,7032,1.115057,1.130343,107.4949,0.013709,close_tp,1
217,2015-05-07,2015-05-08,1,13734,1.133985,1.119844,-194.2124,-0.01247,close_sl,1
218,2015-05-11,2015-05-13,1,14825,1.119751,1.134043,211.8772,0.012763,close_tp,2
219,2015-05-14,2015-05-19,1,14655,1.13486,1.120244,-214.1982,-0.012879,close_sl,3
220,2015-05-20,2015-05-25,1,24240,1.114734,1.099045,-380.2944,-0.014074,close_sl,3
221,2015-05-26,2015-06-02,1,21062,1.097184,1.115644,388.8148,0.016825,close_tp,5
222,2015-06-03,2015-06-04,1,32167,1.114883,1.131843,545.5686,0.015213,close_tp,1
223,2015-06-05,2015-06-18,1,11496,1.12166,1.141143,223.9712,0.017369,close_tp,9
224,2015-06-19,2015-06-23,1,18392,1.137351,1.118844,-340.3804,-0.016272,close_sl,2
225,2015-06-24,2015-06-29,1,26615,1.117761,1.100645,-455.5558,-0.015313,close_sl,3
226,2015-06-30,2015-07-06,-1,10196,1.121548,1.100055,219.1451,0.019164,close_tp,4
227,2015-07-07,2015-07-20,1,10624,1.104857,1.082946,-232.7817,-0.019831,close_sl,9
228,2015-07-21,2015-07-27,-1,19633,1.083428,1.103655,-397.1184,-0.01867,close_sl,4
229,2015-07-28,2015-07-30,-1,23075,1.109047,1.091355,408.2509,0.015953,close_tp,2
230,2015-07-31,2015-07-31,-1,15992,1.094121,1.107855,-219.6406,-0.012553,close_sl,0
231,2015-08-03,2015-08-12,1,16038,1.096955,1.110544,217.9487,0.012388,close_tp,7
232,2015-08-13,2015-08-18,1,30227,1.115642,1.104145,-347.5136,-0.010305,close_sl,3
233,2015-08-19,2015-08-20,1,22910,1.10315,1.114844,267.9051,0.0106,close_tp,1
234,2015-08-21,2015-08-21,1,18707,1.123652,1.135543,222.4555,0.010583,close_tp,0
235,2015-08-24,2015-08-24,1,18466,1.137856,1.150642,236.1208,0.011238,close_tp,0
236,2015-08-25,2015-08-25,1,23387,1.158296,1.144043,-333.35,-0.012306,close_sl,0
237,2015-08-26,2015-08-26,1,12536,1.155539,1.139643,-199.2765,-0.013757,close_sl,0
238,2015-08-27,2015-08-28,1,17115,1.134011,1.118344,-268.135,-0.013815,close_sl,1
239,2015-08-31,2015-09-14,1,21587,1.121233,1.134348,283.1067,0.011697,close_horizon,10
240,2015-09-15,2015-09-23,1,20550,1.13115,1.112344,-386.4616,-0.016625,close_sl,6
241,2015-09-24,2015-10-08,1,14005,1.118862,1.123943,71.1657,0.004542,close_horizon,10
242,2015-10-09,2015-10-13,1,18716,1.128661,1.140943,229.8697,0.010882,close_tp,2
243,2015-10-14,2015-10-22,1,18113,1.138568,1.126044,-226.8568,-0.011,close_sl,6
244,2015-10-23,2015-10-29,1,32013,1.108457,1.098545,-317.3131,-0.008942,close_sl,4
245,2015-10-30,2015-11-06,-1,17670,1.099148,1.083154,282.6139,0.014551,close_tp,5
246,2015-11-09,2015-11-23,-1,20842,1.073184,1.064155,188.1918,0.008414,close_horizon,10
247,2015-11-24,2015-12-03,-1,20358,1.063845,1.076554,-258.7357,-0.011947,close_sl,7
248,2015-12-07,2015-12-15,-1,9454,1.088251,1.106255,-170.2167,-0.016545,close_sl,6
249,2015-12-16,2015-12-30,1,18271,1.093656,1.092746,-16.6275,-0.000832,close_horizon,10
250,2015-12-31,2016-01-05,1,17166,1.093859,1.076746,-293.766,-0.015645,close_sl,3
251,2016-01-06,2016-01-07,1,21441,1.075253,1.085446,218.5395,0.009479,close_tp,1
252,2016-01-08,2016-01-08,1,27346,1.09276,1.084046,-238.2922,-0.007974,close_sl,0
253,2016-01-11,2016-01-12,1,24222,1.093955,1.083046,-264.2449,-0.009972,close_sl,1
254,2016-01-13,2016-01-15,1,21033,1.084453,1.095645,235.4066,0.010321,close_tp,2
255,2016-01-18,2016-01-21,1,29604,1.09196,1.081046,-323.1088,-0.009995,close_sl,3
256,2016-01-22,2016-02-03,1,30341,1.086149,1.096945,327.5647,0.00994,close_tp,8
257,2016-02-04,2016-02-04,1,27487,1.109256,1.121144,326.7557,0.010717,close_tp,0
258,2016-02-05,2016-02-11,1,10775,1.120052,1.134043,150.7516,0.012491,close_tp,4
259,2016-02-12,2016-02-15,1,11305,1.13179,1.118144,-154.2711,-0.012057,close_sl,1
260,2016-02-16,2016-02-22,1,18968,1.117874,1.103845,-266.1037,-0.01255,close_sl,4
261,2016-02-23,2016-02-29,1,11639,1.102761,1.089146,-158.4728,-0.012347,close_sl,4
262,2016-03-01,2016-03-04,1,9833,1.088751,1.102545,135.6395,0.01267,close_tp,3
263,2016-03-07,2016-03-10,1,13187,1.099451,1.088846,-139.8598,-0.009647,close_sl,3
264,2016-03-11,2016-03-11,1,27831,1.117961,1.108545,-262.0796,-0.008423,close_sl,0
265,2016-03-14,2016-03-17,1,11145,1.116352,1.129244,143.6816,0.011548,close_tp,3
266,2016-03-18,2016-03-23,1,15338,1.131598,1.118044,-207.8945,-0.011978,close_sl,3
267,2016-03-24,2016-03-30,1,18765,1.118261,1.131743,252.9888,0.012056,close_tp,4
268,2016-03-31,2016-04-14,1,7648,1.133458,1.127848,-42.9056,-0.004949,close_horizon,10
269,2016-04-15,2016-04-19,-1,12145,1.12645,1.136057,-116.6702,-0.008528,close_sl,2
270,2016-04-21,2016-04-21,-1,16651,1.130449,1.138857,-140.0,-0.007438,close_sl,0
271,2016-04-22,2016-04-29,1,17986,1.129362,1.137743,150.7436,0.007421,close_tp,5
272,2016-05-02,2016-05-03,-1,13524,1.14614,1.154058,-107.0772,-0.006908,close_sl,1
273,2016-05-04,2016-05-05,-1,19309,1.150187,1.140657,184.0227,0.008286,close_tp,1
274,2016-05-06,2016-05-13,-1,19968,1.140142,1.130657,189.4022,0.008319,close_tp,5
275,2016-05-16,2016-05-19,1,13091,1.131752,1.122344,-123.1614,-0.008313,close_sl,3
276,2016-05-20,2016-05-30,1,21294,1.120216,1.110244,-212.3231,-0.008901,close_sl,6
277,2016-05-31,2016-06-03,1,36470,1.115057,1.123944,324.1034,0.00797,close_tp,3
278,2016-06-06,2016-06-13,1,42181,1.135156,1.126344,-371.7245,-0.007763,close_sl,5
279,2016-06-14,2016-06-16,1,22258,1.128852,1.115344,-300.6547,-0.011966,close_sl,2
280,2016-06-17,2016-06-23,1,11557,1.127058,1.140643,157.0001,0.012053,close_tp,4
