trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
31,2007-08-16,2007-08-17,1,156,98.903368,101.725449,440.2446,0.028534,close_tp,1
32,2007-08-20,2007-09-04,1,142,102.709823,105.822474,441.9963,0.030305,close_tp,10
33,2007-09-05,2007-09-18,1,140,104.85357,107.619125,387.1777,0.026375,close_tp,9
34,2007-09-19,2007-10-03,1,158,108.539692,109.153791,97.0277,0.005658,close_horizon,10
35,2007-10-04,2007-10-11,1,288,109.552242,111.39699,531.2872,0.016839,close_tp,5
36,2007-10-12,2007-10-17,1,307,110.511875,108.570711,-595.9373,-0.017565,close_sl,3
37,2007-10-18,2007-10-19,1,434,109.08311,107.655897,-619.4104,-0.013084,close_sl,1
38,2007-10-22,2007-10-23,1,329,105.820163,107.540484,565.9856,0.016257,close_tp,1
39,2007-10-24,2007-10-29,1,329,107.490749,109.30526,596.9741,0.016881,close_tp,3
40,2007-10-30,2007-11-01,1,409,109.083041,107.10631,-808.4828,-0.018121,close_sl,2
41,2007-11-02,2007-11-07,1,343,107.718217,105.36112,-808.4843,-0.021882,close_sl,3
42,2007-11-08,2007-11-12,1,313,105.201695,102.596495,-815.4278,-0.024764,close_sl,2
43,2007-11-13,2007-11-14,1,326,103.339225,105.767215,791.5249,0.023495,close_tp,1
44,2007-11-15,2007-11-20,1,287,104.192243,101.159673,-870.3474,-0.029106,close_sl,3
45,2007-11-21,2007-11-28,1,311,101.711323,104.369264,826.6198,0.026132,close_tp,4
46,2007-11-29,2007-12-10,1,158,104.227803,107.729442,553.2591,0.033596,close_tp,7
47,2007-12-11,2007-12-12,1,174,108.151826,104.762769,-589.6959,-0.031336,close_sl,1
48,2007-12-13,2007-12-28,1,180,105.436272,105.109212,-58.8708,-0.003102,close_horizon,10
49,2007-12-31,2008-01-04,-1,288,104.966432,102.633317,671.9369,0.022227,close_tp,3
50,2008-01-07,2008-01-09,-1,294,101.191629,98.877202,680.4415,0.022872,close_tp,2
51,2008-01-10,2008-01-16,-1,311,99.671777,97.418409,700.7975,0.022608,close_tp,4
52,2008-01-17,2008-01-17,-1,345,98.337381,96.277954,710.5022,0.020942,close_tp,0
53,2008-01-18,2008-01-18,-1,325,96.146719,93.935899,718.5165,0.022994,close_tp,0
54,2008-01-22,2008-01-22,-1,347,90.773502,93.0028,-773.5665,-0.024559,close_sl,0
55,2008-01-23,2008-01-23,-1,353,90.687875,92.872702,-771.244,-0.024092,close_sl,0
56,2008-01-24,2008-01-30,-1,306,95.961166,98.463592,-765.7426,-0.026077,close_sl,4
57,2008-01-31,2008-01-31,-1,257,95.190507,97.877753,-690.6222,-0.02823,close_sl,0
58,2008-02-01,2008-02-05,1,248,98.57789,95.641615,-728.1962,-0.029786,close_sl,2
59,2008-02-06,2008-02-21,1,245,96.176678,96.182371,1.3948,5.9e-05,close_horizon,10
60,2008-02-22,2008-02-26,1,335,96.455412,98.653654,736.4112,0.02279,close_tp,2
61,2008-02-27,2008-02-29,1,362,98.30631,96.065497,-811.1743,-0.022794,close_sl,2
62,2008-03-03,2008-03-07,1,415,95.147617,92.893677,-935.385,-0.023689,close_sl,4
63,2008-03-10,2008-03-11,1,485,92.789264,94.539442,848.8362,0.018862,close_tp,1
64,2008-03-12,2008-03-13,1,358,94.861748,92.31781,-910.7301,-0.026817,close_sl,1
65,2008-03-14,2008-03-14,1,364,94.883196,92.398249,-904.5206,-0.02619,close_sl,0
66,2008-03-17,2008-03-18,1,370,90.452383,92.737195,845.3805,0.02526,close_tp,1
67,2008-03-19,2008-04-03,1,281,95.862212,98.272051,677.1646,0.025139,close_horizon,10
68,2008-04-04,2008-04-18,1,190,98.477001,99.304662,157.2555,0.008405,close_horizon,10
69,2008-04-21,2008-05-02,1,296,99.274169,101.705264,719.604,0.024489,close_tp,9
70,2008-05-05,2008-05-19,1,506,101.299459,103.210234,966.8525,0.018863,close_tp,10
71,2008-05-20,2008-05-21,1,607,102.17566,100.426623,-1061.6652,-0.017118,close_sl,1
72,2008-05-22,2008-06-06,1,538,100.136003,98.194399,-1044.583,-0.01939,close_sl,10
73,2008-06-09,2008-06-12,1,495,98.290281,95.961075,-1152.9568,-0.023697,close_sl,3
74,2008-06-13,2008-06-20,1,493,97.076581,94.754681,-1144.6968,-0.023918,close_sl,5
75,2008-06-23,2008-06-26,1,499,95.339046,93.06335,-1135.5725,-0.02387,close_sl,3
76,2008-06-27,2008-07-03,1,457,92.589066,90.255258,-1066.5504,-0.025206,close_sl,4
77,2008-07-07,2008-07-07,1,493,91.513671,89.362128,-1060.7109,-0.023511,close_sl,0
78,2008-07-08,2008-07-09,1,591,90.21443,91.86405,974.9257,0.018286,close_tp,1
79,2008-07-10,2008-07-15,1,510,89.810263,87.731252,-1060.2955,-0.023149,close_sl,3
80,2008-07-16,2008-07-16,1,549,87.659369,89.440469,977.824,0.020318,close_tp,0
81,2008-07-17,2008-07-23,1,455,90.322721,92.509766,995.1054,0.024214,close_tp,4
82,2008-07-24,2008-07-28,1,392,92.632371,90.153234,-971.8217,-0.026763,close_sl,2
83,2008-07-29,2008-07-30,1,414,89.48548,91.682686,909.6435,0.024554,close_tp,1
84,2008-07-31,2008-08-11,-1,329,91.816119,94.494117,-881.0615,-0.029167,close_sl,7
85,2008-08-12,2008-08-20,-1,314,93.891689,91.238377,833.1399,0.028259,close_tp,6
86,2008-08-21,2008-08-28,-1,340,91.347695,93.954613,-886.3523,-0.028538,close_sl,5
87,2008-08-29,2008-09-04,1,404,93.635639,91.248412,-964.4395,-0.025495,close_sl,3
88,2008-09-05,2008-09-08,1,405,88.987433,91.199849,896.0284,0.024862,close_tp,1
89,2008-09-09,2008-09-09,1,403,91.737378,89.348738,-962.6218,-0.026038,close_sl,0
90,2008-09-10,2008-09-15,1,373,89.420504,86.863903,-953.6121,-0.028591,close_sl,3
91,2008-09-16,2008-09-16,1,311,84.591826,87.515414,909.2359,0.034561,close_tp,0
92,2008-09-17,2008-09-18,1,301,86.35297,83.166678,-959.0739,-0.036898,close_sl,1
93,2008-09-19,2008-09-22,1,234,91.977991,87.911017,-951.6719,-0.044217,close_sl,1
94,2008-09-23,2008-09-29,1,223,87.731183,83.481442,-947.6924,-0.04844,close_sl,4
95,2008-09-30,2008-10-06,1,104,82.402748,77.460561,-513.9874,-0.059976,close_sl,4
96,2008-10-07,2008-10-07,1,100,77.560649,72.418945,-514.1704,-0.066293,close_sl,0
97,2008-10-08,2008-10-09,1,107,70.794773,66.002161,-512.8095,-0.067697,close_sl,1
98,2008-10-10,2008-10-10,1,113,62.983542,67.405808,499.716,0.070213,close_tp,0
99,2008-10-13,2008-10-13,1,106,68.14504,72.890091,502.9754,0.069632,close_tp,0
100,2008-10-14,2008-10-15,1,70,76.007086,68.616299,-517.3551,-0.097238,close_sl,1
101,2008-10-16,2008-10-30,1,75,66.272076,69.804343,264.92,0.053299,close_horizon,10
102,2008-10-31,2008-11-13,1,32,69.023454,60.812856,-262.7391,-0.118954,close_sl,9
103,2008-11-14,2008-11-19,1,44,64.907313,58.96894,-261.2884,-0.09149,close_sl,3
104,2008-11-20,2008-11-25,1,50,58.170465,63.372435,260.0985,0.089426,close_tp,3
105,2008-11-26,2008-12-08,1,49,61.197696,66.455521,257.6334,0.085915,close_tp,7
106,2008-12-09,2008-12-23,1,42,65.604207,62.961201,-111.0063,-0.040287,close_horizon,10
107,2008-12-24,2009-01-02,1,87,63.267976,67.21675,343.5433,0.062413,close_tp,5
108,2009-01-05,2009-01-09,1,127,67.790744,64.922472,-364.2707,-0.042311,close_sl,4
109,2009-01-12,2009-01-14,1,145,65.01703,62.482703,-367.4774,-0.038979,close_sl,2
110,2009-01-15,2009-01-20,1,146,61.562727,59.057773,-365.7232,-0.040689,close_sl,2
111,2009-01-21,2009-01-26,1,152,59.96736,62.323222,358.091,0.039286,close_tp,3
112,2009-01-27,2009-02-05,1,164,61.57006,58.731918,-465.4553,-0.046096,close_sl,7
113,2009-02-06,2009-02-17,-1,186,62.011238,59.192361,524.3112,0.045458,close_tp,6
114,2009-02-18,2009-02-23,-1,192,58.306324,55.296641,577.859,0.051618,close_tp,3
115,2009-02-24,2009-02-26,-1,251,55.017982,57.487483,-619.8449,-0.044885,close_sl,2
116,2009-02-27,2009-03-02,1,268,54.163806,51.737568,-650.2319,-0.044794,close_sl,1
117,2009-03-03,2009-03-05,1,271,52.407366,49.950909,-665.6999,-0.046872,close_sl,2
118,2009-03-06,2009-03-11,1,263,50.790006,53.268219,651.7701,0.048793,close_tp,3
119,2009-03-12,2009-03-13,1,243,53.146545,55.87796,663.734,0.051394,close_tp,1
120,2009-03-16,2009-03-23,1,217,56.322743,59.433491,675.0323,0.055231,close_tp,5
121,2009-03-24,2009-04-07,1,195,59.880586,60.092584,41.3397,0.00354,close_horizon,10
122,2009-04-08,2009-04-13,-1,212,60.394351,63.485178,-655.2555,-0.051177,close_sl,2
123,2009-04-14,2009-04-28,-1,211,62.580194,63.072152,-103.8031,-0.007861,close_horizon,10
124,2009-04-29,2009-05-04,-1,390,63.676803,66.105542,-947.2084,-0.038142,close_sl,3
125,2009-05-05,2009-05-19,-1,361,66.657489,67.16299,-182.4859,-0.007584,close_horizon,10
126,2009-05-20,2009-05-21,-1,426,67.673175,65.573543,894.4432,0.031026,close_tp,1
127,2009-05-22,2009-05-29,-1,431,65.84053,68.038391,-947.2781,-0.033382,close_sl,4
128,2009-06-01,2009-06-15,1,498,69.042518,68.372335,-333.7511,-0.009707,close_horizon,10
129,2009-06-16,2009-06-22,1,606,68.71823,66.714427,-1214.3048,-0.02916,close_sl,4
130,2009-06-23,2009-06-25,1,663,66.319259,68.211403,1254.4917,0.028531,close_tp,2
131,2009-06-26,2009-07-06,1,714,68.024133,66.142056,-1343.803,-0.027668,close_sl,5
132,2009-07-07,2009-07-08,1,749,66.497204,64.730815,-1323.0249,-0.026563,close_sl,1
133,2009-07-09,2009-07-15,1,722,65.681809,67.386023,1230.4423,0.025947,close_tp,4
134,2009-07-16,2009-07-21,1,621,68.935893,70.952146,1252.0933,0.029248,close_tp,3
135,2009-07-22,2009-07-23,-1,745,70.283225,72.199809,-1427.8553,-0.027269,close_sl,1
136,2009-07-24,2009-07-30,-1,684,71.941105,73.990051,-1401.4791,-0.028481,close_sl,4
137,2009-07-31,2009-08-07,1,739,73.123932,74.986718,1376.599,0.025474,close_tp,5
138,2009-08-10,2009-08-17,1,983,74.673143,73.151795,-1495.4852,-0.020373,close_sl,5
139,2009-08-18,2009-08-20,1,922,73.035,74.515172,1364.7181,0.020267,close_tp,2
140,2009-08-21,2009-08-24,1,968,75.473688,76.903179,1383.7473,0.01894,close_tp,1
141,2009-08-25,2009-09-01,1,898,76.622621,74.937255,-1513.4588,-0.021996,close_sl,5
142,2009-09-02,2009-09-08,1,986,73.961516,75.575876,1591.7585,0.021827,close_tp,3
143,2009-09-09,2009-09-15,1,949,76.437311,78.149244,1624.6241,0.022397,close_tp,4
144,2009-09-16,2009-09-23,1,1115,78.646218,79.981968,1489.3618,0.016984,close_tp,5
145,2009-09-24,2009-09-24,1,1125,79.251692,77.824388,-1605.717,-0.01801,close_sl,0
146,2009-09-25,2009-09-29,1,1122,78.03769,79.397407,1525.6029,0.017424,close_tp,2
147,2009-09-30,2009-10-01,1,1125,79.214457,77.618842,-1795.0663,-0.020143,close_sl,1
148,2009-10-02,2009-10-05,1,1139,75.982116,77.457263,1680.1929,0.019414,close_tp,1
149,2009-10-06,2009-10-08,1,1126,78.03026,79.551292,1712.6821,0.019493,close_tp,2
150,2009-10-09,2009-10-14,1,1118,79.42301,80.986215,1747.6625,0.019682,close_tp,3
151,2009-10-15,2009-10-27,1,1095,81.016855,79.268304,-1914.6635,-0.021583,close_sl,8
152,2009-10-28,2009-10-30,1,1028,79.058084,77.32846,-1778.0533,-0.021878,close_sl,2
153,2009-11-02,2009-11-06,1,840,77.553612,79.484542,1621.9807,0.024898,close_tp,4
154,2009-11-09,2009-11-11,1,814,80.398669,82.363881,1599.682,0.024443,close_tp,2
155,2009-11-12,2009-11-27,1,759,81.92545,81.482894,-335.8996,-0.005402,close_horizon,10
156,2009-11-30,2009-12-04,1,663,81.538157,83.433978,1256.9288,0.023251,close_tp,4
157,2009-12-07,2009-12-21,1,799,82.603165,83.237452,506.7949,0.007679,close_horizon,10
158,2009-12-22,2010-01-05,1,1097,83.542134,84.814441,1395.7213,0.01523,close_tp,8
159,2010-01-06,2010-01-21,1,1115,85.002258,83.75094,-1395.2202,-0.014721,close_sl,10
160,2010-01-22,2010-01-22,1,1079,83.265053,81.780219,-1602.1359,-0.017833,close_sl,0
161,2010-01-25,2010-01-28,1,924,82.523735,80.830931,-1564.1505,-0.020513,close_sl,3
162,2010-01-29,2010-02-04,1,632,81.647653,79.918316,-1092.9408,-0.02118,close_sl,4
163,2010-02-05,2010-02-16,1,518,79.790689,81.720963,999.8823,0.024192,close_tp,6
164,2010-02-17,2010-03-03,1,469,82.568656,83.962684,653.7991,0.016883,close_horizon,10
165,2010-03-04,2010-03-09,1,621,84.201029,85.853162,1025.9744,0.019621,close_tp,3
166,2010-03-10,2010-03-16,1,924,85.743537,86.81504,990.0687,0.012497,close_tp,4
167,2010-03-17,2010-03-25,1,1061,87.428316,88.303822,928.9126,0.010014,close_tp,6
168,2010-03-26,2010-04-01,1,1067,87.87106,88.643467,824.1593,0.00879,close_tp,4
169,2010-04-05,2010-04-09,1,1063,88.90863,89.705271,846.829,0.00896,close_tp,4
170,2010-04-12,2010-04-14,1,1060,89.998844,90.766674,813.8994,0.008532,close_tp,2
171,2010-04-15,2010-04-16,1,1058,90.968742,90.010941,-1013.3539,-0.010529,close_sl,1
172,2010-04-19,2010-04-20,1,1064,89.480033,90.534848,1122.3228,0.011788,close_tp,1
173,2010-04-21,2010-04-22,1,1059,90.938653,89.728753,-1281.2839,-0.013305,close_sl,1
174,2010-04-23,2010-04-27,1,1045,90.931146,89.765725,-1217.8652,-0.012817,close_sl,2
175,2010-04-28,2010-05-04,1,968,89.510119,87.942893,-1517.0747,-0.017509,close_sl,4
176,2010-05-05,2010-05-06,1,717,87.637977,85.58886,-1469.2168,-0.023382,close_sl,1
177,2010-05-07,2010-05-07,1,613,84.690649,82.346394,-1437.0286,-0.02768,close_sl,0
178,2010-05-10,2010-05-17,1,583,87.074061,84.646867,-1415.0542,-0.027875,close_sl,5
179,2010-05-18,2010-05-19,1,450,86.374815,83.299478,-1383.9016,-0.035605,close_sl,1
180,2010-05-20,2010-05-21,1,466,82.239536,79.318866,-1361.0323,-0.035514,close_sl,1
181,2010-05-24,2010-05-25,1,145,81.592946,78.384767,-465.1859,-0.039319,close_sl,1
182,2010-05-26,2010-06-10,1,147,81.562843,81.943608,55.9724,0.004668,close_horizon,10
183,2010-06-11,2010-06-16,1,146,81.344838,84.393657,445.1276,0.03748,close_tp,3
184,2010-06-17,2010-06-24,1,140,84.419984,81.101328,-464.6117,-0.039311,close_sl,5
185,2010-06-25,2010-06-29,1,199,81.391876,78.508075,-573.8765,-0.035431,close_sl,2
186,2010-06-30,2010-07-09,1,216,78.506081,81.034479,546.1339,0.032206,close_tp,6
187,2010-07-12,2010-07-23,1,258,81.286102,83.4034,546.2631,0.026047,close_tp,9
188,2010-07-26,2010-08-09,1,245,83.552463,85.230036,411.0053,0.020078,close_horizon,10
189,2010-08-10,2010-08-11,-1,314,84.505877,82.599003,598.7586,0.022565,close_tp,1
190,2010-08-12,2010-08-17,-1,293,81.202011,83.390396,-641.1967,-0.02695,close_sl,3
191,2010-08-18,2010-08-20,-1,328,82.627642,80.788446,603.2564,0.022259,close_tp,2
192,2010-08-23,2010-08-24,-1,371,81.496183,79.854846,608.9359,0.02014,close_tp,1
193,2010-08-25,2010-09-01,1,493,79.284174,80.883192,788.3159,0.020168,close_tp,5
194,2010-09-02,2010-09-09,1,408,82.13221,84.098279,802.156,0.023938,close_tp,4
195,2010-09-10,2010-09-20,1,428,83.945298,85.835175,808.8673,0.022513,close_tp,6
196,2010-09-21,2010-10-05,1,452,86.809859,87.999304,537.6293,0.013702,close_horizon,10
197,2010-10-06,2010-10-13,1,664,88.116247,89.507219,923.6055,0.015786,close_tp,5
198,2010-10-14,2010-10-28,1,674,89.475722,89.789007,211.1544,0.003501,close_horizon,10
199,2010-10-29,2010-11-03,1,979,89.832664,90.962327,1105.94,0.012575,close_tp,3
200,2010-11-04,2010-11-04,1,1000,92.111151,91.1319,-979.251,-0.010631,close_sl,0
201,2010-11-05,2010-11-10,1,980,92.916182,91.688482,-1203.1458,-0.013213,close_sl,3
202,2010-11-11,2010-11-16,1,939,91.936439,90.671146,-1188.1108,-0.013763,close_sl,3
203,2010-11-17,2010-11-18,1,778,89.779466,91.043266,983.2369,0.014077,close_tp,1
204,2010-11-19,2010-11-23,1,728,91.063023,89.575268,-1083.0856,-0.016338,close_sl,2
205,2010-11-24,2010-12-02,1,652,90.531383,92.003246,959.6544,0.016258,close_tp,5
206,2010-12-03,2010-12-13,1,500,92.764284,94.718408,977.0622,0.021065,close_tp,6
207,2010-12-14,2010-12-29,1,573,94.746575,95.994021,714.7867,0.013166,close_horizon,10
208,2010-12-30,2011-01-03,1,950,96.046521,97.029873,934.1844,0.010238,close_tp,2
209,2011-01-04,2011-01-04,1,948,97.214661,96.488779,-688.1364,-0.007467,close_sl,0
210,2011-01-05,2011-01-05,1,947,96.642021,97.214534,542.1698,0.005924,close_tp,0
211,2011-01-06,2011-01-07,1,944,97.489469,96.75438,-693.9244,-0.00754,close_sl,1
212,2011-01-10,2011-01-11,1,945,96.642047,97.258901,582.9272,0.006383,close_tp,1
213,2011-01-12,2011-01-14,1,939,97.886522,98.500569,576.5906,0.006273,close_tp,2
214,2011-01-18,2011-01-19,1,938,98.627084,97.80719,-769.0611,-0.008313,close_sl,1
215,2011-01-20,2011-01-24,1,939,97.695624,98.524351,778.1751,0.008483,close_tp,2
216,2011-01-25,2011-01-26,1,941,98.306425,99.130496,775.4514,0.008383,close_tp,1
217,2011-01-27,2011-01-28,1,942,99.024119,98.039115,-927.8731,-0.009947,close_sl,1
218,2011-01-31,2011-02-01,1,945,97.779621,98.932845,1089.7965,0.011794,close_tp,1
219,2011-02-02,2011-02-07,1,939,99.558539,100.87029,1231.7347,0.013176,close_tp,3
220,2011-02-08,2011-02-17,1,939,100.848816,102.171514,1242.0137,0.013116,close_tp,7
221,2011-02-18,2011-02-22,1,935,102.589558,101.226623,-1274.3445,-0.013285,close_sl,1
222,2011-02-23,2011-02-24,1,918,100.589249,98.906664,-1544.6125,-0.016727,close_sl,1
223,2011-02-25,2011-03-11,1,840,100.383102,99.744738,-536.2255,-0.006359,close_horizon,10
224,2011-03-14,2011-03-15,1,690,99.245501,97.203043,-1409.2963,-0.02058,close_sl,1
225,2011-03-16,2011-03-16,1,688,97.840703,95.793501,-1408.475,-0.020924,close_sl,0
226,2011-03-17,2011-03-24,1,637,97.726145,99.757026,1293.6711,0.020781,close_tp,5
227,2011-03-25,2011-04-08,-1,341,100.484329,101.877376,-475.0291,-0.013863,close_horizon,10
228,2011-04-11,2011-04-14,-1,487,101.831895,100.296066,747.9487,0.015082,close_tp,3
229,2011-04-15,2011-04-18,-1,744,100.913078,99.923687,736.1071,0.009804,close_tp,1
230,2011-04-19,2011-04-20,1,918,100.267082,101.189751,847.0103,0.009202,close_tp,1
231,2011-04-21,2011-04-27,1,906,102.590487,103.698668,1004.012,0.010802,close_tp,3
232,2011-04-28,2011-05-02,1,904,103.848054,104.956324,1001.8757,0.010672,close_tp,2
233,2011-05-03,2011-05-04,1,910,104.25448,103.018478,-1124.7616,-0.011856,close_sl,1
234,2011-05-05,2011-05-10,1,912,102.812874,103.94878,1035.9461,0.011048,close_tp,3
235,2011-05-11,2011-05-11,1,911,104.032142,102.614581,-1291.3976,-0.013626,close_sl,0
236,2011-05-12,2011-05-17,1,885,102.812854,101.360023,-1285.7552,-0.014131,close_sl,3
237,2011-05-18,2011-05-25,1,861,102.168761,100.735292,-1234.2169,-0.01403,close_sl,5
238,2011-05-26,2011-05-27,1,848,101.240957,102.449705,1025.0184,0.011939,close_tp,1
239,2011-05-31,2011-06-01,1,814,103.34196,101.930795,-1148.6884,-0.013655,close_sl,1
240,2011-06-02,2011-06-06,1,617,101.18727,99.386604,-1111.0111,-0.017795,close_sl,2
241,2011-06-07,2011-06-10,1,613,99.454272,97.664597,-1097.0713,-0.017995,close_sl,3
242,2011-06-13,2011-06-21,1,618,98.066362,99.662897,986.6583,0.01628,close_tp,6
243,2011-06-22,2011-06-23,1,359,99.446466,97.409488,-731.275,-0.020483,close_sl,1
244,2011-06-24,2011-06-29,1,357,98.845394,100.726698,671.6255,0.019033,close_tp,3
245,2011-06-30,2011-07-01,1,369,101.057027,102.887676,675.5095,0.018115,close_tp,1
246,2011-07-05,2011-07-14,1,349,103.091392,100.981607,-736.315,-0.020465,close_sl,7
247,2011-07-15,2011-07-21,1,418,101.457737,103.206837,731.1238,0.01724,close_tp,4
248,2011-07-22,2011-07-27,1,387,103.661646,101.571364,-808.9389,-0.020164,close_sl,3
249,2011-07-28,2011-07-29,1,377,100.640903,98.517357,-800.5771,-0.0211,close_sl,1
250,2011-08-01,2011-08-01,1,385,100.825817,98.764671,-793.5411,-0.020443,close_sl,0
251,2011-08-02,2011-08-02,1,421,98.490951,96.615584,-789.5297,-0.019041,close_sl,0
252,2011-08-03,2011-08-04,1,366,96.834121,94.711913,-776.7281,-0.021916,close_sl,1
253,2011-08-05,2011-08-05,1,278,93.828777,91.085535,-762.6215,-0.029237,close_sl,0
254,2011-08-08,2011-08-08,1,287,90.091319,87.451862,-757.5241,-0.029298,close_sl,0
255,2011-08-09,2011-08-11,1,211,87.9028,91.30507,717.879,0.038705,close_tp,2
256,2011-08-12,2011-08-26,1,148,91.239528,90.771889,-69.2106,-0.005125,close_horizon,10
257,2011-08-29,2011-09-13,1,45,92.13343,90.594936,-69.2322,-0.016699,close_horizon,10
258,2011-09-14,2011-09-22,1,71,91.193287,87.546591,-258.9154,-0.039989,close_sl,6
259,2011-09-23,2011-09-26,-1,121,86.709241,89.942606,-391.2372,-0.03729,close_sl,1
260,2011-09-27,2011-09-29,-1,112,91.674649,88.335902,373.9397,0.03642,close_tp,2
261,2011-09-30,2011-10-03,-1,120,88.519017,85.377085,377.0319,0.035494,close_tp,1
262,2011-10-04,2011-10-04,-1,123,83.801133,87.042933,-398.7414,-0.038684,close_sl,0
263,2011-10-05,2011-10-07,-1,113,87.103679,90.606404,-395.8079,-0.040213,close_sl,2
264,2011-10-10,2011-10-12,-1,115,91.017217,94.4713,-397.2195,-0.03795,close_sl,2
265,2011-10-13,2011-10-24,-1,106,92.842516,96.578379,-396.0016,-0.040239,close_sl,7
266,2011-10-25,2011-10-27,-1,123,96.593658,100.051382,-425.3001,-0.035797,close_sl,2
267,2011-10-28,2011-11-01,-1,113,98.999034,95.369674,410.1177,0.036661,close_tp,2
268,2011-11-02,2011-11-16,-1,122,95.773813,96.111252,-41.1676,-0.003523,close_horizon,10
269,2011-11-17,2011-11-21,1,118,95.933053,92.289131,-429.9828,-0.037984,close_sl,2
270,2011-11-22,2011-11-30,1,121,92.486149,95.865747,408.9313,0.036542,close_tp,5
271,2011-12-01,2011-12-15,1,118,96.707674,94.497662,-260.7814,-0.022852,close_horizon,10
272,2011-12-16,2011-12-23,1,158,95.278721,98.271041,472.7867,0.031406,close_tp,5
273,2011-12-27,2012-01-11,1,162,98.349981,100.560906,358.1698,0.02248,close_horizon,10
274,2012-01-12,2012-01-25,1,405,101.000261,102.959023,793.2983,0.019394,close_tp,8
275,2012-01-26,2012-01-26,1,673,103.790888,102.345483,-972.7576,-0.013926,close_sl,0
276,2012-01-27,2012-02-01,1,655,102.302034,103.61533,860.2092,0.012837,close_tp,3
277,2012-02-02,2012-02-03,1,822,103.463488,104.364668,740.7698,0.00871,close_tp,1
278,2012-02-06,2012-02-09,1,817,104.437869,105.495719,864.2629,0.010129,close_tp,3
279,2012-02-10,2012-02-15,1,829,104.57818,105.579356,829.9753,0.009573,close_tp,3
280,2012-02-16,2012-02-16,1,834,104.897787,105.936188,866.0268,0.009899,close_tp,0
281,2012-02-17,2012-02-29,1,830,106.417831,107.547978,938.0226,0.01062,close_tp,7
282,2012-03-01,2012-03-06,1,834,107.033603,105.831667,-1002.4151,-0.01123,close_sl,3
283,2012-03-07,2012-03-08,1,839,105.279714,106.392446,933.5822,0.010569,close_tp,1
284,2012-03-09,2012-03-13,1,834,107.025804,108.272834,1040.0231,0.011652,close_tp,2
285,2012-03-14,2012-03-26,1,827,109.208441,110.632963,1178.0796,0.013044,close_tp,8
