trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
47,2008-01-03,2008-01-04,-1,552,43.324273,42.206531,616.9933,0.025799,close_tp,1
48,2008-01-07,2008-01-09,-1,485,41.596788,40.298501,629.6692,0.031211,close_tp,2
49,2008-01-10,2008-01-16,-1,469,40.763151,39.397226,640.6191,0.033509,close_tp,4
50,2008-01-17,2008-01-22,-1,482,39.740405,38.367454,661.7623,0.034548,close_tp,2
51,2008-01-23,2008-01-23,-1,549,36.560496,37.851968,-709.018,-0.035324,close_sl,0
52,2008-01-24,2008-01-25,-1,567,37.978561,39.233603,-711.6087,-0.033046,close_sl,1
53,2008-01-28,2008-01-31,1,483,37.889233,39.147317,607.6547,0.033204,close_tp,3
54,2008-02-01,2008-02-05,1,494,39.163105,37.714093,-715.812,-0.036999,close_sl,2
55,2008-02-06,2008-02-07,1,560,37.803157,36.49311,-733.6266,-0.034654,close_sl,1
56,2008-02-08,2008-02-12,1,618,37.183446,38.324135,704.9457,0.030677,close_tp,2
57,2008-02-13,2008-02-22,1,634,38.207714,37.010421,-759.0833,-0.031336,close_sl,6
58,2008-02-25,2008-03-03,1,750,37.553555,36.500604,-789.7129,-0.028039,close_sl,5
59,2008-03-04,2008-03-10,1,888,36.494861,35.502753,-880.9917,-0.027185,close_sl,4
60,2008-03-11,2008-03-12,1,978,36.030051,36.864531,816.1211,0.023161,close_tp,1
61,2008-03-13,2008-03-19,1,799,36.348521,37.387538,830.1747,0.028585,close_tp,4
62,2008-03-20,2008-03-24,1,638,36.480319,37.799629,841.72,0.036165,close_tp,1
63,2008-03-25,2008-04-08,1,549,38.504608,39.057576,303.5794,0.014361,close_horizon,10
64,2008-04-09,2008-04-23,1,464,39.16788,40.296114,523.5007,0.028805,close_horizon,10
65,2008-04-24,2008-05-01,1,564,40.373847,41.726282,762.7731,0.033498,close_tp,5
66,2008-05-02,2008-05-16,1,665,42.346461,43.014079,443.9662,0.015766,close_horizon,10
67,2008-05-19,2008-05-20,1,887,43.113087,42.104498,-894.6189,-0.023394,close_sl,1
68,2008-05-21,2008-05-21,1,914,42.492895,41.522335,-887.0923,-0.022841,close_sl,0
69,2008-05-22,2008-05-29,1,835,41.60564,42.592931,824.388,0.02373,close_tp,4
70,2008-05-30,2008-06-09,1,903,42.966669,41.86138,-998.0755,-0.025724,close_sl,6
71,2008-06-10,2008-06-12,1,881,41.579809,40.459732,-986.7873,-0.026938,close_sl,2
72,2008-06-13,2008-06-17,1,854,41.097403,42.179342,923.9759,0.026326,close_tp,2
73,2008-06-18,2008-06-24,1,836,41.571189,40.385488,-991.2455,-0.028522,close_sl,4
74,2008-06-25,2008-06-26,1,833,40.522691,39.332878,-991.1139,-0.029362,close_sl,1
75,2008-06-27,2008-07-11,1,718,39.30725,37.940223,-981.5249,-0.034778,close_sl,9
76,2008-07-14,2008-07-15,1,705,38.910734,37.491061,-1000.8701,-0.036485,close_sl,1
77,2008-07-16,2008-07-23,1,756,38.238393,39.494857,949.8867,0.032859,close_tp,5
78,2008-07-24,2008-08-07,1,663,39.290043,39.825028,354.6953,0.013616,close_horizon,10
79,2008-08-08,2008-08-11,1,767,39.858948,41.058983,920.4265,0.030107,close_tp,1
80,2008-08-12,2008-08-26,1,752,41.151941,39.850789,-978.4657,-0.031618,close_sl,10
81,2008-08-27,2008-09-03,1,894,40.03997,38.950365,-974.1062,-0.027213,close_sl,4
82,2008-09-04,2008-09-04,1,1109,38.669389,37.711295,-1062.5254,-0.024777,close_sl,0
83,2008-09-05,2008-09-15,1,1020,37.307408,36.282268,-1045.6429,-0.027478,close_sl,6
84,2008-09-16,2008-09-16,1,989,35.755826,36.743222,976.5344,0.027615,close_tp,0
85,2008-09-17,2008-09-17,1,969,36.092,35.018816,-1039.9151,-0.029735,close_sl,0
86,2008-09-18,2008-09-18,1,791,35.42824,34.130483,-1026.5255,-0.036631,close_sl,0
87,2008-09-19,2008-09-22,1,657,37.755225,36.210822,-1014.6734,-0.040906,close_sl,1
88,2008-09-23,2008-09-29,1,595,35.538408,33.841999,-1009.3633,-0.047735,close_sl,4
89,2008-09-30,2008-10-06,-1,372,32.487839,30.628754,691.5795,0.057224,close_tp,4
90,2008-10-07,2008-10-07,-1,374,30.265708,28.378768,705.7156,0.062346,close_tp,0
91,2008-10-08,2008-10-08,-1,387,27.518196,29.398232,-727.5741,-0.06832,close_sl,0
92,2008-10-09,2008-10-10,-1,375,28.551747,26.663683,708.0241,0.066128,close_tp,1
93,2008-10-13,2008-10-13,-1,391,28.301974,30.16941,-730.1674,-0.065983,close_sl,0
94,2008-10-14,2008-10-15,-1,264,31.135622,28.443817,710.6367,0.086454,close_tp,1
95,2008-10-16,2008-10-30,-1,290,26.536337,28.327216,-519.3549,-0.067488,close_horizon,10
96,2008-10-31,2008-11-12,1,129,27.921794,25.004932,-376.2751,-0.104465,close_sl,8
97,2008-11-13,2008-11-20,1,191,24.678481,22.701161,-377.6681,-0.080123,close_sl,5
98,2008-11-21,2008-11-24,1,194,22.435766,24.293566,360.4133,0.082805,close_tp,1
99,2008-11-25,2008-12-10,1,165,24.67849,25.761169,178.642,0.043871,close_horizon,10
100,2008-12-11,2008-12-26,1,171,25.713583,25.125791,-100.5124,-0.022859,close_horizon,10
101,2008-12-29,2009-01-02,1,299,25.232621,26.708354,441.2442,0.058485,close_tp,3
102,2009-01-05,2009-01-12,1,358,26.632028,25.350073,-458.9399,-0.048136,close_sl,5
103,2009-01-13,2009-01-15,1,431,25.491768,24.413776,-464.6144,-0.042288,close_sl,2
104,2009-01-16,2009-01-20,1,485,25.483136,24.52809,-463.1974,-0.037478,close_sl,1
105,2009-01-21,2009-01-28,1,432,24.558828,25.585397,443.4778,0.0418,close_tp,5
106,2009-01-29,2009-02-06,1,488,25.897768,27.137332,604.907,0.047864,close_tp,6
107,2009-02-09,2009-02-11,1,493,27.115779,25.82072,-638.4642,-0.04776,close_sl,2
108,2009-02-12,2009-02-20,1,508,25.78547,24.520696,-642.5055,-0.04905,close_sl,5
109,2009-02-23,2009-02-23,1,654,25.077124,24.073631,-656.2842,-0.040016,close_sl,0
110,2009-02-24,2009-03-02,1,625,24.196008,23.154321,-651.0543,-0.043052,close_sl,4
111,2009-03-03,2009-03-09,1,750,23.202604,22.175756,-770.1362,-0.044256,close_sl,4
112,2009-03-10,2009-03-10,1,828,22.675667,23.591093,757.9729,0.04037,close_tp,0
113,2009-03-11,2009-03-17,1,638,23.85048,25.058492,770.7117,0.050649,close_tp,4
114,2009-03-18,2009-03-23,1,597,25.232603,26.547674,785.0976,0.052118,close_tp,3
115,2009-03-24,2009-04-03,1,549,26.511667,27.975503,803.6456,0.055215,close_tp,8
116,2009-04-06,2009-04-21,-1,532,27.638282,28.285454,-344.2952,-0.023416,close_horizon,10
117,2009-04-22,2009-04-24,-1,686,28.078909,29.23541,-793.3597,-0.041188,close_sl,2
118,2009-04-27,2009-04-30,-1,868,28.873758,29.987274,-966.5313,-0.038565,close_sl,3
119,2009-05-01,2009-05-13,-1,929,29.608139,28.62095,917.0987,0.033342,close_tp,8
120,2009-05-14,2009-05-18,-1,1075,28.597305,29.499908,-970.2982,-0.031563,close_sl,2
121,2009-05-19,2009-05-26,-1,1186,29.513082,28.744943,911.0136,0.026027,close_tp,4
122,2009-05-27,2009-06-01,1,1288,30.015985,30.933283,1181.4796,0.03056,close_tp,3
123,2009-06-02,2009-06-16,1,1171,31.313891,30.71401,-702.4605,-0.019157,close_horizon,10
124,2009-06-17,2009-06-29,1,1444,30.889903,31.7096,1183.6422,0.026536,close_tp,8
125,2009-06-30,2009-07-02,1,1811,31.66426,30.905503,-1374.1086,-0.023963,close_sl,2
126,2009-07-06,2009-07-07,1,1739,30.650663,29.873678,-1351.1774,-0.02535,close_sl,1
127,2009-07-08,2009-07-14,1,1604,30.096212,30.878624,1254.989,0.025997,close_tp,4
128,2009-07-15,2009-07-16,1,1539,31.465023,32.292462,1273.4291,0.026297,close_tp,1
129,2009-07-17,2009-07-22,1,1343,32.357321,33.32159,1295.0136,0.029801,close_tp,3
130,2009-07-23,2009-07-28,1,1624,33.318948,34.166856,1377.0023,0.025448,close_tp,3
131,2009-07-29,2009-08-12,1,1601,34.063997,34.488701,679.9515,0.012468,close_horizon,10
132,2009-08-13,2009-08-14,1,2258,34.748388,34.06753,-1537.3771,-0.019594,close_sl,1
133,2009-08-17,2009-08-20,1,2195,33.752107,34.389788,1399.7103,0.018893,close_tp,3
134,2009-08-21,2009-08-28,1,1844,34.64445,35.419216,1428.6678,0.022363,close_tp,5
135,2009-08-31,2009-09-01,1,2120,34.774385,33.957613,-1731.5583,-0.023488,close_sl,1
136,2009-09-02,2009-09-04,1,2037,33.84743,34.630408,1594.9249,0.023133,close_tp,2
137,2009-09-08,2009-09-15,1,1916,35.242216,36.089513,1623.4203,0.024042,close_tp,5
138,2009-09-16,2009-09-22,1,2662,36.385769,36.998031,1629.8392,0.016827,close_tp,4
139,2009-09-23,2009-09-24,1,2688,37.140711,36.497606,-1728.6668,-0.017315,close_sl,1
140,2009-09-25,2009-09-28,1,2709,36.212833,36.822962,1652.839,0.016848,close_tp,1
141,2009-09-29,2009-09-30,1,2712,36.776492,36.031856,-2019.4529,-0.020248,close_sl,1
142,2009-10-01,2009-10-01,1,2677,36.507691,35.897457,-1633.5978,-0.016715,close_sl,0
143,2009-10-02,2009-10-06,1,2482,35.311001,36.058736,1855.8784,0.021176,close_tp,2
144,2009-10-07,2009-10-12,1,2544,36.325601,37.068578,1890.1338,0.020453,close_tp,3
145,2009-10-13,2009-10-20,1,2591,36.880555,37.617366,1909.076,0.019978,close_tp,5
146,2009-10-21,2009-10-27,1,2334,37.47023,36.644496,-1927.2633,-0.022037,close_sl,4
147,2009-10-28,2009-10-28,1,2290,36.585732,35.816318,-1761.9586,-0.02103,close_sl,0
148,2009-10-29,2009-11-02,1,2019,36.100119,35.25374,-1708.8391,-0.023445,close_sl,2
149,2009-11-03,2009-11-05,1,1913,35.475753,36.268079,1515.719,0.022334,close_tp,2
150,2009-11-06,2009-11-09,1,1751,36.525016,37.38494,1505.7265,0.023543,close_tp,1
151,2009-11-10,2009-11-16,1,1583,37.687015,38.640598,1509.5222,0.025303,close_tp,4
152,2009-11-17,2009-11-27,1,1567,38.45013,37.434703,-1591.1739,-0.026409,close_sl,7
153,2009-11-30,2009-12-04,1,1392,37.643678,38.540773,1248.7557,0.023831,close_tp,4
154,2009-12-07,2009-12-21,1,1751,38.233336,38.913093,1190.2541,0.017779,close_tp,10
155,2009-12-22,2009-12-24,1,2033,39.183119,39.841996,1339.4977,0.016815,close_tp,2
156,2009-12-28,2010-01-12,1,2108,40.034359,39.705508,-693.2169,-0.008214,close_horizon,10
157,2010-01-13,2010-01-22,1,2034,39.886695,39.175796,-1445.9684,-0.017823,close_sl,6
158,2010-01-25,2010-01-28,1,1549,38.592454,37.685515,-1404.8497,-0.0235,close_sl,3
159,2010-01-29,2010-01-29,1,1168,38.140788,37.168902,-1135.1619,-0.025482,close_sl,0
160,2010-02-01,2010-02-16,1,1147,37.263494,38.182941,1054.606,0.024674,close_tp,10
161,2010-02-17,2010-03-03,1,955,38.670646,39.549368,839.179,0.022723,close_horizon,10
162,2010-03-04,2010-03-08,1,1339,39.634812,40.417764,1048.3724,0.019754,close_tp,2
163,2010-03-09,2010-03-10,1,1801,40.329692,40.900302,1027.6673,0.014149,close_tp,1
164,2010-03-11,2010-03-17,1,1922,40.876916,41.410019,1024.6234,0.013042,close_tp,4
165,2010-03-18,2010-03-23,1,2122,41.441503,41.922235,1020.1133,0.0116,close_tp,3
166,2010-03-24,2010-04-05,1,2493,41.885732,42.289059,1005.4941,0.009629,close_tp,7
167,2010-04-06,2010-04-09,1,2500,42.172687,42.530178,893.729,0.008477,close_tp,3
168,2010-04-12,2010-04-14,1,2492,42.650931,43.004922,882.1459,0.0083,close_tp,2
169,2010-04-15,2010-04-16,1,2472,43.363955,42.908794,-1125.1574,-0.010496,close_sl,1
170,2010-04-19,2010-04-21,1,2472,42.911782,43.383638,1166.4288,0.010996,close_tp,2
171,2010-04-22,2010-04-22,1,2489,43.085712,43.515639,1070.0867,0.009978,close_tp,0
172,2010-04-23,2010-04-27,1,2476,43.737859,43.250838,-1205.8645,-0.011135,close_sl,2
173,2010-04-28,2010-05-04,1,2483,43.129193,42.455534,-1672.6934,-0.01562,close_sl,4
174,2010-05-05,2010-05-06,1,1585,41.66836,40.632303,-1642.1501,-0.024864,close_sl,1
175,2010-05-07,2010-05-07,1,1374,40.190139,39.018814,-1609.4013,-0.029145,close_sl,0
176,2010-05-10,2010-05-19,1,1253,41.242288,39.979193,-1582.6578,-0.030626,close_sl,7
177,2010-05-20,2010-05-25,1,967,39.268444,37.666829,-1548.7618,-0.040786,close_sl,3
178,2010-05-26,2010-06-10,1,340,39.138002,39.131419,-2.2382,-0.000168,close_horizon,10
179,2010-06-11,2010-06-15,1,382,38.790184,40.233902,551.5001,0.037219,close_tp,2
180,2010-06-16,2010-06-29,1,357,40.50318,38.887113,-576.9361,-0.0399,close_sl,9
181,2010-06-30,2010-07-12,1,496,37.7355,39.019114,636.6725,0.034016,close_tp,7
182,2010-07-13,2010-07-27,1,571,39.402757,40.521486,638.7946,0.028392,close_tp,10
183,2010-07-28,2010-08-11,-1,548,40.415769,39.629706,430.7624,0.019449,close_horizon,10
184,2010-08-12,2010-08-17,-1,710,38.812021,39.881289,-759.1802,-0.02755,close_sl,3
185,2010-08-18,2010-08-24,-1,790,39.465722,38.556996,717.8932,0.023026,close_tp,4
186,2010-08-25,2010-09-01,1,1107,37.831539,38.629806,883.6819,0.021101,close_tp,5
187,2010-09-02,2010-09-07,1,913,39.140889,40.11609,890.3587,0.024915,close_tp,2
188,2010-09-08,2010-09-13,1,843,40.005051,41.073572,900.7631,0.02671,close_tp,3
189,2010-09-14,2010-09-20,1,919,41.192188,42.176844,904.8981,0.023904,close_tp,4
190,2010-09-21,2010-10-05,1,943,42.749807,43.384654,598.6609,0.01485,close_horizon,10
191,2010-10-06,2010-10-13,1,1310,43.397269,44.147465,982.7556,0.017287,close_tp,5
192,2010-10-14,2010-10-18,1,1289,44.228482,44.998326,992.3294,0.017406,close_tp,2
193,2010-10-19,2010-10-25,1,1225,44.464712,45.284011,1003.6414,0.018426,close_tp,4
194,2010-10-26,2010-11-01,1,1416,45.173414,45.947214,1095.7004,0.01713,close_tp,4
195,2010-11-02,2010-11-04,1,1543,46.065869,46.77839,1099.4201,0.015467,close_tp,2
196,2010-11-05,2010-11-11,1,1908,46.984569,46.339719,-1230.3739,-0.013725,close_sl,4
197,2010-11-12,2010-11-12,1,1745,46.459581,45.781138,-1183.8826,-0.014603,close_sl,0
198,2010-11-15,2010-11-16,1,1754,46.179596,45.514938,-1165.81,-0.014393,close_sl,1
199,2010-11-17,2010-11-18,1,1749,45.042181,45.688408,1130.251,0.014347,close_tp,1
200,2010-11-19,2010-12-01,1,1574,45.812135,46.527578,1126.1078,0.015617,close_tp,7
201,2010-12-02,2010-12-07,1,1095,46.608325,47.629051,1117.6958,0.0219,close_tp,3
202,2010-12-08,2010-12-22,1,1121,47.264541,48.040077,869.3751,0.016408,close_horizon,10
203,2010-12-23,2011-01-03,1,1727,48.024517,48.744914,1244.1251,0.015001,close_tp,6
204,2011-01-04,2011-01-04,1,2300,48.664493,48.167947,-1142.0551,-0.010203,close_sl,0
205,2011-01-05,2011-01-05,1,2294,48.305062,48.726228,966.1556,0.008719,close_tp,0
206,2011-01-06,2011-01-12,1,2285,48.918741,49.369645,1030.3146,0.009217,close_tp,4
207,2011-01-13,2011-01-18,1,2273,49.620085,50.06922,1020.8841,0.009051,close_tp,2
208,2011-01-19,2011-01-19,1,2267,50.198681,49.694101,-1143.8828,-0.010052,close_sl,0
209,2011-01-20,2011-01-20,1,2284,49.330775,48.743515,-1341.3011,-0.011905,close_sl,0
210,2011-01-21,2011-01-21,1,2252,49.435975,48.823855,-1378.4961,-0.012382,close_sl,0
211,2011-01-24,2011-01-25,1,2248,48.909969,49.473467,1266.7446,0.011521,close_tp,1
212,2011-01-26,2011-01-28,1,2241,49.62885,48.924079,-1579.3898,-0.014201,close_sl,2
213,2011-01-31,2011-02-01,1,1664,48.927518,49.78913,1433.7228,0.01761,close_tp,1
214,2011-02-02,2011-02-08,1,1602,49.909383,50.812562,1446.8934,0.018096,close_tp,4
215,2011-02-09,2011-02-23,1,1576,50.794824,49.801121,-1566.0751,-0.019563,close_sl,9
216,2011-02-24,2011-02-28,1,1302,49.690217,50.731023,1355.1301,0.020946,close_tp,2
217,2011-03-01,2011-03-01,1,1483,50.864968,49.873267,-1470.6923,-0.019497,close_sl,0
218,2011-03-02,2011-03-03,1,1379,49.804201,50.779187,1344.5059,0.019576,close_tp,1
219,2011-03-04,2011-03-07,1,1334,51.066599,49.977489,-1452.8737,-0.021327,close_sl,1
220,2011-03-08,2011-03-10,1,1297,50.075954,48.957754,-1450.3053,-0.02233,close_sl,2
221,2011-03-11,2011-03-15,1,1270,48.936268,47.798524,-1444.9346,-0.02325,close_sl,2
222,2011-03-16,2011-03-16,1,1258,48.243695,47.100048,-1438.7075,-0.023706,close_sl,0
223,2011-03-17,2011-03-24,1,1147,48.226157,49.391029,1336.1081,0.024154,close_tp,5
224,2011-03-25,2011-04-08,1,710,49.935892,49.922434,-9.5551,-0.00027,close_horizon,10
225,2011-04-11,2011-04-18,1,951,50.190511,49.173692,-966.9951,-0.020259,close_sl,5
226,2011-04-19,2011-04-20,1,2137,49.51451,50.088006,1225.5604,0.011582,close_tp,1
227,2011-04-21,2011-05-06,1,1645,51.305462,51.254854,-83.2506,-0.000986,close_horizon,10
228,2011-05-09,2011-05-16,1,1789,51.41959,50.656879,-1364.4902,-0.014833,close_sl,5
229,2011-05-17,2011-05-18,1,1444,50.129056,50.957453,1196.205,0.016525,close_tp,1
230,2011-05-19,2011-05-23,1,1389,51.112315,50.20192,-1264.5384,-0.017812,close_sl,2
231,2011-05-24,2011-05-31,1,1566,50.09393,50.816659,1131.793,0.014427,close_tp,4
232,2011-06-01,2011-06-01,1,1339,51.112319,50.191528,-1232.9394,-0.018015,close_sl,0
233,2011-06-02,2011-06-06,1,1176,50.216836,49.18978,-1207.8182,-0.020452,close_sl,2
234,2011-06-07,2011-06-10,1,1127,49.198462,48.142466,-1190.1074,-0.021464,close_sl,3
235,2011-06-13,2011-06-27,1,1167,47.995712,48.540834,636.1566,0.011358,close_horizon,10
236,2011-06-28,2011-06-30,1,756,48.719275,49.906442,897.4987,0.024368,close_tp,2
237,2011-07-01,2011-07-07,1,775,50.223865,51.389329,903.2346,0.023205,close_tp,3
238,2011-07-08,2011-07-14,1,781,51.631682,50.38868,-970.7843,-0.024074,close_sl,4
239,2011-07-15,2011-07-20,1,787,50.79579,51.914735,880.6095,0.022028,close_tp,3
240,2011-07-21,2011-08-01,1,753,51.61409,50.355605,-947.6393,-0.024383,close_sl,7
241,2011-08-02,2011-08-02,1,774,50.558217,49.388831,-905.1048,-0.023129,close_sl,0
242,2011-08-03,2011-08-04,1,702,49.572744,48.299548,-893.7835,-0.025683,close_sl,1
243,2011-08-05,2011-08-05,1,564,48.147341,46.584835,-881.2533,-0.032453,close_sl,0
244,2011-08-08,2011-08-09,1,586,45.912427,44.422458,-873.1219,-0.032452,close_sl,1
245,2011-08-10,2011-08-15,1,394,45.604485,47.718484,832.9156,0.046355,close_tp,3
246,2011-08-16,2011-08-18,1,329,47.36424,44.735323,-864.9137,-0.055504,close_sl,2
247,2011-08-19,2011-08-29,1,146,44.363836,46.856631,363.9481,0.05619,close_tp,6
248,2011-08-30,2011-09-14,1,122,47.874566,48.637452,93.0721,0.015935,close_horizon,10
249,2011-09-15,2011-09-22,1,178,49.238406,47.108542,-379.1158,-0.043256,close_sl,5
250,2011-09-23,2011-09-27,1,321,46.83502,48.424754,510.3045,0.033943,close_tp,2
251,2011-09-28,2011-09-29,1,351,49.003542,47.468872,-538.6693,-0.031318,close_sl,1
252,2011-09-30,2011-10-03,1,354,46.861456,45.344366,-537.0498,-0.032374,close_sl,1
253,2011-10-04,2011-10-05,1,348,44.622402,46.094503,512.2913,0.03299,close_tp,1
254,2011-10-06,2011-10-10,1,319,47.12592,48.750909,518.3717,0.034482,close_tp,2
255,2011-10-11,2011-10-14,1,292,49.179841,50.979337,525.4528,0.03659,close_tp,3
256,2011-10-17,2011-10-20,1,307,51.048673,49.125128,-590.5283,-0.037681,close_sl,3
257,2011-10-21,2011-11-04,1,330,50.413978,50.875313,152.2403,0.009151,close_horizon,10
258,2011-11-07,2011-11-17,1,349,50.916427,49.155606,-614.5267,-0.034583,close_sl,8
259,2011-11-18,2011-11-21,1,370,49.223931,47.435497,-661.7208,-0.036333,close_sl,1
260,2011-11-22,2011-11-30,1,395,47.778255,49.384134,634.3221,0.033611,close_tp,5
261,2011-12-01,2011-12-15,1,346,49.699959,48.18193,-525.238,-0.030544,close_horizon,10
262,2011-12-16,2012-01-03,1,445,48.511529,50.086107,700.6875,0.032458,close_tp,10
263,2012-01-04,2012-01-10,1,581,50.270646,51.509539,719.7965,0.024644,close_tp,4
264,2012-01-11,2012-01-18,1,632,51.350234,52.498596,725.7652,0.022363,close_tp,4
265,2012-01-19,2012-02-01,1,951,52.881069,53.922328,990.237,0.019691,close_tp,9
266,2012-02-02,2012-02-03,1,1927,54.173024,54.684456,985.5284,0.009441,close_tp,1
267,2012-02-06,2012-02-09,1,1852,54.70396,55.263521,1036.3066,0.010229,close_tp,3
268,2012-02-10,2012-02-14,1,1897,55.270283,55.820703,1044.1474,0.009959,close_tp,2
269,2012-02-15,2012-02-15,1,1780,56.199412,55.520229,-1208.9471,-0.012085,close_sl,0
270,2012-02-16,2012-02-16,1,1775,55.562294,56.152154,1047.002,0.010616,close_tp,0
271,2012-02-17,2012-02-28,1,1905,56.314462,56.964445,1238.2169,0.011542,close_tp,6
272,2012-02-29,2012-03-05,1,1894,57.29668,56.563945,-1387.8005,-0.012788,close_sl,3
273,2012-03-06,2012-03-08,1,1904,56.252512,56.935566,1300.5361,0.012143,close_tp,2
274,2012-03-09,2012-03-13,1,1750,57.394044,58.192223,1396.8127,0.013907,close_tp,2
275,2012-03-14,2012-03-21,1,1645,58.69482,59.557199,1418.6125,0.014693,close_tp,5
276,2012-03-22,2012-03-26,1,1881,59.140164,59.896544,1422.7502,0.01279,close_tp,2
277,2012-03-27,2012-04-04,1,1712,60.416562,59.452577,-1650.3414,-0.015956,close_sl,6
278,2012-04-05,2012-04-10,1,1732,59.547881,58.618004,-1610.5486,-0.015616,close_sl,2
279,2012-04-11,2012-04-16,1,1494,59.1313,58.07591,-1576.752,-0.017848,close_sl,3
280,2012-04-17,2012-04-17,1,1179,58.262632,59.269514,1187.1144,0.017282,close_tp,0
281,2012-04-18,2012-04-23,1,1057,59.024919,57.79652,-1298.4174,-0.020812,close_sl,3
282,2012-04-24,2012-04-25,1,1024,57.580103,58.744908,1192.7603,0.020229,close_tp,1
