trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
47,2008-03-11,2008-03-11,-1,134,35.976047,36.864528,-119.0565,-0.024696,close_sl,0
48,2008-03-12,2008-03-17,-1,294,36.955833,35.895602,311.7081,0.028689,close_tp,3
49,2008-03-18,2008-03-19,-1,347,36.302653,37.371207,-370.7883,-0.029435,close_sl,1
50,2008-03-20,2008-03-24,-1,278,36.425639,37.799628,-381.969,-0.03772,close_sl,1
51,2008-03-26,2008-04-09,-1,111,38.42108,38.676882,-28.394,-0.006658,close_horizon,10
52,2008-04-10,2008-04-18,1,191,38.702717,40.191034,284.2686,0.038455,close_tp,6
53,2008-04-21,2008-05-01,1,89,40.158503,41.574096,125.9878,0.03525,close_tp,8
54,2008-05-02,2008-05-16,-1,311,42.282989,43.078649,-247.4503,-0.018817,close_horizon,10
55,2008-05-19,2008-05-21,-1,460,43.048466,42.104455,434.2453,0.021929,close_tp,2
56,2008-05-22,2008-05-29,1,97,41.60564,42.592931,95.7672,0.02373,close_tp,4
57,2008-05-30,2008-06-09,-1,135,42.902267,41.861373,140.5208,0.024262,close_tp,6
58,2008-06-10,2008-06-12,1,226,41.579809,40.459732,-253.1373,-0.026938,close_sl,2
59,2008-06-13,2008-06-17,1,134,41.097403,42.179342,144.9798,0.026326,close_tp,2
60,2008-06-18,2008-06-24,1,231,41.571189,40.385488,-273.8968,-0.028522,close_sl,4
61,2008-06-27,2008-07-11,-1,198,39.248333,37.940234,259.0036,0.033329,close_tp,9
62,2008-07-14,2008-07-15,-1,282,38.852412,37.491097,383.8908,0.035038,close_tp,1
63,2008-07-16,2008-07-17,-1,238,38.181078,39.494799,-312.6655,-0.034408,close_sl,1
64,2008-07-21,2008-08-04,-1,217,38.731931,38.298711,94.0089,0.011185,close_horizon,10
65,2008-08-05,2008-08-06,1,182,38.695232,39.865978,213.0758,0.030256,close_tp,1
66,2008-08-20,2008-08-29,1,330,40.807139,39.602975,-397.3741,-0.029509,close_sl,7
67,2008-09-02,2008-09-02,1,312,40.402005,39.247342,-360.2547,-0.028579,close_sl,0
68,2008-09-05,2008-09-15,-1,206,37.251489,36.282291,199.6547,0.026018,close_tp,6
69,2008-09-16,2008-09-16,1,175,35.755826,36.743222,172.7943,0.027615,close_tp,0
70,2008-09-17,2008-09-17,-1,176,36.037902,35.018844,179.3542,0.028277,close_tp,0
71,2008-09-18,2008-09-18,1,279,35.42824,34.130483,-362.0741,-0.036631,close_sl,0
72,2008-09-19,2008-09-22,-1,106,37.698635,36.210838,157.7065,0.039466,close_tp,1
73,2008-09-23,2008-09-29,1,179,35.538408,33.841999,-303.6572,-0.047735,close_sl,4
74,2008-09-30,2008-10-06,1,156,32.536607,30.628711,-297.6318,-0.058638,close_sl,4
75,2008-10-07,2008-10-07,1,156,30.311141,28.3788,-301.4452,-0.06375,close_sl,0
76,2008-10-08,2008-10-10,1,150,27.559504,25.679426,-282.0117,-0.068219,close_sl,2
77,2008-10-13,2008-10-13,1,158,28.344459,30.169356,288.3337,0.064383,close_tp,0
78,2008-10-14,2008-10-15,1,32,31.182361,28.443851,-87.6323,-0.087822,close_sl,1
79,2008-10-16,2008-10-30,1,111,26.576171,28.284757,189.653,0.06429,close_horizon,10
80,2008-10-31,2008-11-12,-1,18,27.879943,25.00494,51.7501,0.103121,close_tp,8
81,2008-11-13,2008-11-20,1,63,24.678481,22.701161,-124.5711,-0.080123,close_sl,5
82,2008-11-21,2008-11-24,1,65,22.435766,24.293566,120.757,0.082805,close_tp,1
83,2008-11-25,2008-12-10,-1,91,24.6415,25.79984,-105.4089,-0.047008,close_horizon,10
84,2008-12-11,2008-12-26,-1,89,25.675042,25.163508,45.5265,0.019923,close_horizon,10
85,2008-12-29,2009-01-02,-1,112,25.1948,26.708316,-169.5138,-0.060073,close_sl,3
86,2009-01-05,2009-01-12,1,50,26.632028,25.350073,-64.0978,-0.048136,close_sl,5
87,2009-01-13,2009-01-15,1,56,25.491768,24.413776,-60.3675,-0.042288,close_sl,2
88,2009-01-16,2009-01-20,-1,218,25.44494,24.528082,199.875,0.036033,close_tp,1
89,2009-01-21,2009-01-28,-1,71,24.522017,25.585375,-75.4984,-0.043363,close_sl,5
90,2009-01-30,2009-02-06,1,82,25.742273,26.994139,102.653,0.048631,close_tp,5
91,2009-02-09,2009-02-11,-1,181,27.075136,25.820751,227.0437,0.04633,close_tp,2
92,2009-02-12,2009-02-23,-1,81,25.746821,24.520677,99.3177,0.047623,close_tp,6
93,2009-02-24,2009-03-02,-1,102,24.159741,23.154353,102.5496,0.041614,close_tp,4
94,2009-03-03,2009-03-09,-1,176,23.167826,22.175719,174.6108,0.042823,close_tp,4
95,2009-03-10,2009-03-10,-1,216,22.641679,23.59108,-205.0706,-0.041932,close_sl,0
96,2009-03-11,2009-03-17,-1,239,23.814731,25.05848,-297.256,-0.052226,close_sl,4
97,2009-03-18,2009-03-23,-1,198,25.194782,26.547696,-267.8769,-0.053698,close_sl,3
98,2009-03-24,2009-04-03,-1,145,26.47193,27.975566,-218.0273,-0.056801,close_sl,8
99,2009-04-06,2009-04-21,-1,266,27.638282,28.285454,-172.1476,-0.023416,close_horizon,10
100,2009-04-22,2009-04-24,-1,165,28.078909,29.23541,-190.8227,-0.041188,close_sl,2
101,2009-04-27,2009-04-30,-1,360,28.873758,29.987274,-400.8655,-0.038565,close_sl,3
102,2009-05-01,2009-05-13,-1,397,29.608139,28.62095,391.9141,0.033342,close_tp,8
103,2009-05-14,2009-05-18,1,405,28.640234,29.499858,348.1481,0.030015,close_tp,2
104,2009-05-19,2009-05-26,-1,154,29.513082,28.744943,118.2935,0.026027,close_tp,4
105,2009-05-27,2009-06-01,1,334,30.015985,30.933283,306.3775,0.03056,close_tp,3
106,2009-06-02,2009-06-16,-1,153,31.266955,30.760115,77.5465,0.01621,close_horizon,10
107,2009-06-17,2009-06-29,1,516,30.889903,31.7096,422.9635,0.026536,close_tp,8
108,2009-06-30,2009-07-02,-1,306,31.6168,30.905462,217.6694,0.022499,close_tp,2
109,2009-07-08,2009-07-14,1,332,30.096212,30.878624,259.7608,0.025997,close_tp,4
110,2009-07-15,2009-07-16,1,167,31.465023,32.292462,138.1824,0.026297,close_tp,1
111,2009-07-20,2009-07-23,1,208,32.712527,33.686516,202.5898,0.029774,close_tp,3
112,2009-08-03,2009-08-17,-1,285,34.488698,33.683444,229.4975,0.023348,close_tp,10
113,2009-08-18,2009-08-20,1,505,33.544192,34.324837,394.2258,0.023272,close_tp,2
114,2009-08-21,2009-08-28,-1,211,34.592522,35.419245,-174.4384,-0.023899,close_sl,5
115,2009-08-31,2009-09-01,1,261,34.774385,33.957613,-213.1777,-0.023488,close_sl,1
116,2009-09-02,2009-09-04,1,640,33.84743,34.630408,501.1055,0.023133,close_tp,2
117,2009-09-08,2009-09-14,-1,441,35.189392,36.089447,-396.9241,-0.025577,close_sl,4
118,2009-09-15,2009-09-17,1,571,36.082534,36.890012,461.0701,0.022379,close_tp,2
119,2009-09-18,2009-09-25,-1,489,36.833936,36.209737,305.2335,0.016946,close_tp,5
120,2009-09-28,2009-10-01,1,1022,36.360266,35.668529,-706.9555,-0.019025,close_sl,3
121,2009-10-02,2009-10-06,1,386,35.311001,36.058736,288.6257,0.021176,close_tp,2
122,2009-10-07,2009-10-12,1,300,36.325601,37.068578,222.8931,0.020453,close_tp,3
123,2009-10-13,2009-10-20,-1,348,36.825276,37.617392,-275.6564,-0.02151,close_sl,5
124,2009-10-21,2009-10-27,1,651,37.47023,36.644496,-537.5529,-0.022037,close_sl,4
125,2009-10-28,2009-10-28,1,664,36.585732,35.816318,-510.891,-0.02103,close_sl,0
126,2009-11-02,2009-11-05,1,293,35.553802,36.355513,234.9012,0.022549,close_tp,3
127,2009-11-11,2009-11-25,-1,242,38.054798,38.311377,-62.0922,-0.006742,close_horizon,10
128,2009-11-27,2009-12-01,-1,338,37.206257,38.132378,-313.0288,-0.024892,close_sl,2
129,2009-12-02,2009-12-16,1,300,38.294048,38.409827,34.7336,0.003023,close_horizon,10
130,2009-12-17,2009-12-21,-1,449,38.236662,38.897852,-296.8742,-0.017292,close_sl,2
131,2009-12-22,2009-12-24,-1,579,39.124388,39.841959,-415.4736,-0.018341,close_sl,2
132,2009-12-28,2010-01-12,1,718,40.034359,39.705508,-236.1147,-0.008214,close_horizon,10
133,2010-01-13,2010-01-22,1,517,39.886695,39.175796,-367.5347,-0.017823,close_sl,6
134,2010-01-25,2010-01-28,1,391,38.592454,37.685515,-354.6134,-0.0235,close_sl,3
135,2010-01-29,2010-01-29,-1,156,38.083619,37.168856,142.7031,0.02402,close_tp,0
136,2010-02-01,2010-02-03,-1,156,37.207641,38.182916,-152.1429,-0.026212,close_sl,2
137,2010-02-04,2010-02-05,1,169,37.845466,36.844446,-169.1724,-0.02645,close_sl,1
138,2010-02-08,2010-02-16,-1,143,37.216317,38.316716,-157.357,-0.029568,close_sl,5
139,2010-02-18,2010-03-02,1,195,38.688021,39.765454,210.0993,0.027849,close_tp,8
140,2010-03-03,2010-03-09,1,343,39.660854,40.452738,271.616,0.019966,close_tp,4
141,2010-03-10,2010-03-12,1,241,40.66845,41.204973,129.302,0.013193,close_tp,2
142,2010-03-15,2010-03-17,1,457,41.050639,41.540821,224.0132,0.011941,close_tp,2
143,2010-03-18,2010-03-23,1,445,41.441503,41.922235,213.9257,0.0116,close_tp,3
144,2010-03-24,2010-04-01,-1,827,41.822951,42.288993,-385.4168,-0.011143,close_sl,6
145,2010-04-05,2010-04-06,-1,680,41.909778,42.377659,-318.1593,-0.011164,close_sl,1
146,2010-04-07,2010-04-12,-1,1018,42.265745,42.688092,-429.9492,-0.009993,close_sl,3
147,2010-04-13,2010-04-14,-1,1043,42.560962,42.977809,-434.7713,-0.009794,close_sl,1
148,2010-04-15,2010-04-16,-1,1280,43.298958,42.908757,499.4565,0.009012,close_tp,1
149,2010-04-19,2010-04-21,-1,1154,42.847462,43.383613,-618.7185,-0.012513,close_sl,2
150,2010-04-22,2010-04-22,-1,1308,43.021132,43.515612,-646.7798,-0.011494,close_sl,0
151,2010-04-23,2010-04-27,-1,1670,43.672301,43.250814,703.8838,0.009651,close_tp,2
152,2010-04-28,2010-05-04,1,426,43.129193,42.455534,-286.9784,-0.01562,close_sl,4
153,2010-05-05,2010-05-06,1,400,41.66836,40.632303,-414.4227,-0.024864,close_sl,1
154,2010-05-07,2010-05-07,1,152,40.190139,39.018814,-178.0415,-0.029145,close_sl,0
155,2010-05-10,2010-05-19,-1,251,41.180471,39.979262,301.5034,0.029169,close_tp,7
156,2010-05-20,2010-05-25,-1,123,39.209585,37.666829,189.759,0.039346,close_tp,3
157,2010-05-26,2010-06-10,-1,80,39.079339,39.19016,-8.8657,-0.002836,close_horizon,10
158,2010-06-24,2010-06-29,1,111,39.943986,38.54407,-155.3906,-0.035047,close_sl,3
159,2010-06-30,2010-07-12,1,121,37.7355,39.019114,155.3173,0.034016,close_tp,7
160,2010-07-14,2010-07-19,1,122,39.647147,38.43745,-147.583,-0.030512,close_sl,3
161,2010-07-20,2010-07-21,1,212,38.407652,39.527732,237.4569,0.029163,close_tp,1
162,2010-07-22,2010-07-27,1,177,39.516232,40.704149,210.2612,0.030061,close_tp,3
163,2010-08-02,2010-08-11,1,87,40.493872,39.428506,-92.6868,-0.026309,close_sl,7
164,2010-08-12,2010-08-17,1,122,38.870282,39.881267,123.3401,0.026009,close_tp,3
165,2010-08-23,2010-08-24,1,138,39.455111,38.607423,-116.981,-0.021485,close_sl,1
166,2010-08-25,2010-09-01,1,205,37.831539,38.629806,163.6448,0.021101,close_tp,5
167,2010-09-02,2010-09-07,1,153,39.140889,40.11609,149.2058,0.024915,close_tp,2
168,2010-09-16,2010-09-20,1,124,41.602464,42.58184,121.4426,0.023541,close_tp,2
169,2010-09-21,2010-10-05,1,109,42.749807,43.384654,69.1983,0.01485,close_horizon,10
170,2010-10-06,2010-10-13,-1,480,43.332222,44.147486,-391.3265,-0.018814,close_sl,5
171,2010-10-14,2010-10-15,-1,606,44.162189,44.998323,-506.6977,-0.018933,close_sl,1
172,2010-10-18,2010-10-19,-1,619,44.992129,44.122867,538.073,0.01932,close_tp,1
173,2010-10-20,2010-10-25,-1,556,44.52037,45.439754,-511.1777,-0.020651,close_sl,3
174,2010-10-26,2010-11-01,-1,766,45.105705,45.947235,-644.6119,-0.018657,close_sl,4
175,2010-11-02,2010-11-04,-1,738,45.996822,46.778357,-576.7734,-0.016991,close_sl,2
176,2010-11-05,2010-11-11,-1,1112,46.914145,46.339729,638.751,0.012244,close_tp,4
177,2010-11-12,2010-11-12,-1,295,46.389944,45.78121,179.5765,0.013122,close_tp,0
178,2010-11-15,2010-11-16,1,589,46.179596,45.514938,-391.4835,-0.014393,close_sl,1
179,2010-11-17,2010-11-18,1,463,45.042181,45.688408,299.2031,0.014347,close_tp,1
180,2010-11-19,2010-11-24,-1,300,45.743468,46.52757,-235.2304,-0.017141,close_sl,3
181,2010-11-26,2010-12-02,-1,348,46.110386,47.073178,-335.0518,-0.02088,close_sl,4
182,2010-12-03,2010-12-13,-1,152,46.739398,47.850961,-168.9576,-0.023782,close_sl,6
183,2010-12-14,2010-12-29,-1,218,47.560616,48.033282,-103.0412,-0.009938,close_horizon,10
184,2010-12-30,2011-01-03,-1,857,47.961305,48.54298,-498.4954,-0.012128,close_sl,2
185,2011-01-04,2011-01-04,1,502,48.664493,48.167947,-249.2659,-0.010203,close_sl,0
186,2011-01-05,2011-01-05,1,425,48.305062,48.726228,178.9957,0.008719,close_tp,0
187,2011-01-06,2011-01-12,1,610,48.918741,49.369645,275.0512,0.009217,close_tp,4
188,2011-01-13,2011-01-18,1,698,49.620085,50.06922,313.4963,0.009051,close_tp,2
189,2011-01-19,2011-01-19,1,618,50.198681,49.694101,-311.8304,-0.010052,close_sl,0
190,2011-01-20,2011-01-20,1,621,49.330775,48.743515,-364.6883,-0.011905,close_sl,0
191,2011-01-21,2011-01-21,1,789,49.435975,48.823855,-482.9633,-0.012382,close_sl,0
192,2011-01-24,2011-01-25,1,604,48.909969,49.473467,340.3531,0.011521,close_tp,1
193,2011-01-26,2011-01-27,-1,556,49.554462,50.259166,-391.8155,-0.014221,close_sl,1
194,2011-01-28,2011-01-28,-1,569,50.044661,49.401623,365.8885,0.012849,close_tp,0
195,2011-01-31,2011-02-01,-1,294,48.854182,49.789114,-274.8701,-0.019137,close_sl,1
196,2011-02-02,2011-02-07,-1,592,49.834575,50.812581,-578.9797,-0.019625,close_sl,3
197,2011-02-08,2011-02-16,-1,294,50.482335,51.46577,-289.1299,-0.019481,close_sl,6
198,2011-02-17,2011-02-22,1,382,51.364685,50.408365,-365.3143,-0.018618,close_sl,2
199,2011-02-23,2011-03-03,1,228,49.997061,51.026801,234.7807,0.020596,close_tp,6
200,2011-03-04,2011-03-07,-1,315,50.990057,49.977555,318.9381,0.019857,close_tp,1
201,2011-03-08,2011-03-11,-1,381,50.000896,48.957791,397.4232,0.020862,close_tp,3
202,2011-03-14,2011-03-15,-1,398,49.178055,48.095344,430.9186,0.022016,close_tp,1
203,2011-03-16,2011-03-24,-1,330,48.171384,49.314959,-377.3797,-0.02374,close_sl,6
204,2011-03-25,2011-04-08,-1,118,49.861044,49.997374,-16.0869,-0.002734,close_horizon,10
205,2011-04-11,2011-04-18,1,104,50.190511,49.173692,-105.7492,-0.020259,close_sl,5
206,2011-04-19,2011-04-20,-1,536,49.440294,50.088038,-347.1907,-0.013102,close_sl,1
207,2011-04-21,2011-05-02,-1,309,51.228561,52.069423,-259.8262,-0.016414,close_sl,6
208,2011-05-03,2011-05-04,1,531,51.744418,50.997024,-396.8666,-0.014444,close_sl,1
209,2011-05-05,2011-05-06,1,298,51.19134,51.857078,198.3898,0.013005,close_tp,1
210,2011-05-09,2011-05-16,-1,283,51.342518,50.656864,194.0401,0.013355,close_tp,5
211,2011-05-17,2011-05-18,-1,189,50.053919,50.957489,-170.7748,-0.018052,close_sl,1
212,2011-05-19,2011-05-23,-1,362,51.035704,50.201923,301.8287,0.016337,close_tp,2
213,2011-05-24,2011-05-31,1,191,50.09393,50.816659,138.0412,0.014427,close_tp,4
214,2011-06-01,2011-06-01,-1,194,51.035708,50.191515,163.7734,0.016541,close_tp,0
215,2011-06-02,2011-06-06,-1,176,50.141568,49.189765,167.5173,0.018982,close_tp,2
216,2011-06-07,2011-06-10,1,184,49.198462,48.142466,-194.3032,-0.021464,close_sl,3
217,2011-06-13,2011-06-27,1,199,47.995712,48.540834,108.4791,0.011358,close_horizon,10
218,2011-07-01,2011-07-06,-1,104,50.148586,51.389313,-129.0356,-0.024741,close_sl,2
219,2011-07-07,2011-07-14,-1,140,51.686077,50.520362,163.2002,0.022554,close_tp,5
220,2011-07-15,2011-07-20,-1,142,50.719653,51.914707,-169.6976,-0.023562,close_sl,3
221,2011-07-21,2011-08-01,-1,110,51.536727,50.355538,129.9308,0.022919,close_tp,7
222,2011-08-02,2011-08-03,-1,85,50.482436,49.388814,92.9579,0.021663,close_tp,1
223,2011-08-04,2011-08-04,-1,62,49.199724,47.987464,75.1601,0.02464,close_tp,0
224,2011-08-08,2011-08-09,1,96,45.912427,44.422458,-143.037,-0.032452,close_sl,1
225,2011-08-15,2011-08-18,-1,38,47.258095,44.731223,96.0211,0.05347,close_tp,3
226,2011-08-19,2011-08-26,-1,21,44.29734,46.856616,-53.7448,-0.057775,close_sl,5
227,2011-08-30,2011-09-14,-1,23,47.802808,48.710463,-20.8761,-0.018987,close_horizon,10
228,2011-09-15,2011-09-22,-1,31,49.164604,47.108505,63.7391,0.041821,close_tp,5
229,2011-09-29,2011-09-29,-1,40,48.727666,47.241104,59.4625,0.030508,close_tp,0
230,2011-09-30,2011-10-03,-1,56,46.791217,45.344383,81.0227,0.030921,close_tp,1
231,2011-10-04,2011-10-05,1,37,44.622402,46.094503,54.4677,0.03299,close_tp,1
232,2011-10-10,2011-10-12,1,56,48.474637,50.116285,91.9322,0.033866,close_tp,2
233,2011-10-13,2011-10-24,-1,56,49.722276,51.582558,-104.1758,-0.037413,close_sl,7
234,2011-10-25,2011-11-01,-1,36,51.315445,49.525016,64.4555,0.034891,close_tp,5
235,2011-11-02,2011-11-08,-1,78,50.197585,51.991665,-139.9382,-0.03574,close_sl,4
236,2011-11-09,2011-11-17,-1,228,50.822509,49.286737,350.156,0.030218,close_tp,6
237,2011-11-18,2011-11-21,-1,82,49.150151,47.43545,140.6055,0.034887,close_tp,1
238,2011-11-22,2011-11-30,1,45,47.778255,49.384134,72.2645,0.033611,close_tp,5
239,2011-12-01,2011-12-15,1,41,49.699959,48.18193,-62.2392,-0.030544,close_horizon,10
240,2011-12-16,2012-01-03,-1,47,48.438816,50.086136,-77.4241,-0.034008,close_sl,10
241,2012-01-04,2012-01-10,-1,133,50.195297,51.509503,-174.7894,-0.026182,close_sl,4
242,2012-01-11,2012-01-18,-1,163,51.273266,52.498644,-199.7367,-0.023899,close_sl,4
243,2012-01-19,2012-02-01,-1,458,52.801807,53.922311,-513.191,-0.021221,close_sl,9
244,2012-02-02,2012-02-03,-1,1267,54.091826,54.684383,-750.7694,-0.010955,close_sl,1
245,2012-02-06,2012-02-08,-1,1108,54.621966,55.263517,-710.8381,-0.011745,close_sl,2
246,2012-02-09,2012-02-15,-1,1137,55.399517,56.030591,-717.5312,-0.011391,close_sl,4
247,2012-02-16,2012-02-16,-1,897,55.479013,56.152183,-603.8331,-0.012134,close_sl,0
248,2012-02-17,2012-02-28,-1,1066,56.230054,56.964491,-782.9107,-0.013061,close_sl,6
249,2012-02-29,2012-03-06,-1,1168,57.2108,56.563991,755.4724,0.011306,close_tp,4
250,2012-03-07,2012-03-08,-1,890,56.43328,57.259112,-734.9908,-0.014634,close_sl,1
251,2012-03-09,2012-03-13,-1,1003,57.308018,58.192211,-886.8462,-0.015429,close_sl,2
252,2012-03-14,2012-03-21,-1,818,58.606844,59.557134,-777.3376,-0.016215,close_sl,5
253,2012-03-22,2012-03-26,-1,1037,59.05152,59.896489,-876.2321,-0.014309,close_sl,2
254,2012-03-27,2012-04-04,-1,852,60.326005,59.452556,744.1782,0.014479,close_tp,6
255,2012-04-05,2012-04-10,-1,738,59.458627,58.618031,620.3598,0.014137,close_tp,2
256,2012-04-11,2012-04-16,-1,498,59.042669,58.075824,481.4889,0.016375,close_tp,3
257,2012-04-17,2012-04-17,-1,410,58.175304,59.269519,-448.6282,-0.018809,close_sl,0
258,2012-04-18,2012-04-23,-1,484,58.936448,57.796515,551.7275,0.019342,close_tp,3
259,2012-04-24,2012-04-25,-1,389,57.493798,58.744926,-486.6887,-0.021761,close_sl,1
260,2012-04-26,2012-05-04,-1,448,58.803692,57.493988,586.7474,0.022272,close_tp,6
261,2012-05-07,2012-05-17,-1,287,56.91848,55.540224,395.5596,0.024215,close_tp,8
262,2012-05-18,2012-05-29,1,130,54.779095,55.887753,144.1255,0.020239,close_tp,6
263,2012-05-30,2012-06-01,1,90,55.213419,53.945411,-114.1208,-0.022966,close_sl,2
264,2012-06-05,2012-06-06,-1,146,53.688008,54.950682,-184.3505,-0.023519,close_sl,1
265,2012-06-11,2012-06-25,-1,113,56.068839,55.198175,98.3851,0.015528,close_horizon,10
266,2012-06-27,2012-07-03,1,167,55.75789,57.231944,246.1669,0.026437,close_tp,4
267,2012-07-05,2012-07-11,1,67,57.596957,55.961497,-109.5758,-0.028395,close_sl,4
268,2012-07-12,2012-07-18,-1,295,55.461417,56.911452,-427.7602,-0.026145,close_sl,4
269,2012-07-19,2012-07-23,-1,241,57.519464,56.071322,349.0023,0.025177,close_tp,2
270,2012-07-24,2012-07-30,-1,275,56.392872,57.827038,-394.3956,-0.025432,close_sl,4
271,2012-07-31,2012-08-06,-1,327,57.590444,58.865916,-417.0795,-0.022147,close_sl,4
272,2012-08-07,2012-08-16,-1,121,58.885601,60.230939,-162.786,-0.022847,close_sl,7
273,2012-08-17,2012-08-31,1,321,60.564285,60.464646,-31.9839,-0.001645,close_horizon,10
274,2012-09-04,2012-09-06,-1,491,60.349332,61.028737,-333.5882,-0.011258,close_sl,2
275,2012-09-07,2012-09-11,-1,276,61.538045,60.754031,216.3878,0.01274,close_tp,2
276,2012-09-12,2012-09-13,-1,279,60.925939,61.894786,-270.3085,-0.015902,close_sl,1
277,2012-09-14,2012-09-26,-1,210,61.92835,60.975397,200.1201,0.015388,close_tp,8
278,2012-09-27,2012-10-05,1,205,60.915226,61.906036,203.1159,0.016265,close_tp,6
279,2012-10-08,2012-10-09,-1,202,61.010728,60.130864,177.7325,0.014421,close_tp,1
280,2012-10-11,2012-10-19,1,190,60.068782,59.046882,-194.1611,-0.017012,close_sl,6
281,2012-10-23,2012-11-07,1,202,58.340329,57.148007,-240.8491,-0.020437,close_sl,9
282,2012-11-08,2012-11-13,-1,90,57.247593,56.064817,106.4498,0.020661,close_tp,3
283,2012-11-14,2012-11-15,-1,211,56.304599,55.124612,248.9771,0.020957,close_tp,1
284,2012-11-16,2012-11-19,-1,198,55.22815,56.363141,-224.7281,-0.020551,close_sl,1
