trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
29,2008-01-25,2008-01-25,-1,46,97.40971,95.005,110.6166,0.024687,close_tp,0
30,2008-01-28,2008-01-30,1,128,95.233358,97.590852,301.7592,0.024755,close_tp,2
31,2008-01-31,2008-01-31,1,64,95.3334,97.877737,162.8375,0.026689,close_tp,0
32,2008-02-06,2008-02-21,1,81,96.176678,96.182371,0.4611,5.9e-05,close_horizon,10
33,2008-02-29,2008-03-03,1,87,96.905633,94.681136,-193.5312,-0.022955,close_sl,1
34,2008-03-04,2008-03-07,1,51,94.497276,92.399249,-106.9994,-0.022202,close_sl,3
35,2008-03-10,2008-03-11,1,114,92.789264,94.539442,199.5203,0.018862,close_tp,1
36,2008-03-13,2008-03-17,-1,87,92.486084,90.152364,203.0337,0.025233,close_tp,2
37,2008-03-18,2008-03-19,-1,61,93.206765,95.725841,-153.6636,-0.027027,close_sl,1
38,2008-03-20,2008-03-24,-1,67,93.259466,96.531244,-219.2091,-0.035083,close_sl,1
39,2008-03-31,2008-04-01,1,56,94.290013,97.618731,186.4082,0.035303,close_tp,1
40,2008-04-10,2008-04-24,1,75,97.25609,99.18991,145.0365,0.019884,close_horizon,10
41,2008-04-25,2008-05-09,1,119,100.114506,99.60585,-60.5301,-0.005081,close_horizon,10
42,2008-05-12,2008-05-14,1,195,100.006714,101.873438,364.0112,0.018666,close_tp,2
43,2008-05-15,2008-05-19,1,356,101.292288,102.847207,553.5512,0.015351,close_tp,2
44,2008-05-20,2008-05-21,1,319,102.17566,100.426623,-557.9427,-0.017118,close_sl,1
45,2008-05-22,2008-06-06,1,186,100.136003,98.194399,-361.1384,-0.01939,close_sl,10
46,2008-06-09,2008-06-12,-1,78,98.142956,95.961117,170.1834,0.022231,close_tp,3
47,2008-06-13,2008-06-20,-1,94,96.931075,94.754613,204.5875,0.022454,close_tp,5
48,2008-06-23,2008-06-26,1,149,95.339046,93.06335,-339.0788,-0.02387,close_sl,3
49,2008-06-27,2008-07-03,-1,75,92.450287,90.255241,164.6284,0.023743,close_tp,4
50,2008-07-07,2008-07-10,-1,126,91.376504,89.362071,253.8185,0.022045,close_tp,3
51,2008-07-11,2008-07-15,1,101,89.478266,87.435874,-206.2816,-0.022826,close_sl,2
52,2008-07-16,2008-07-16,1,130,87.659369,89.440469,231.543,0.020318,close_tp,0
53,2008-07-17,2008-07-23,1,129,90.322721,92.509766,282.1288,0.024214,close_tp,4
54,2008-07-28,2008-08-06,1,79,90.589793,92.751584,170.7815,0.023864,close_tp,7
55,2008-08-08,2008-08-11,1,63,91.362098,93.928201,161.6645,0.028087,close_tp,1
56,2008-08-20,2008-09-04,1,68,91.946719,89.387369,-174.0358,-0.027835,close_horizon,10
57,2008-09-05,2008-09-08,-1,100,88.854052,91.199849,-234.5797,-0.026401,close_sl,1
58,2008-09-10,2008-09-15,-1,158,89.286474,86.863899,382.7668,0.027133,close_tp,3
59,2008-09-16,2008-09-16,1,60,84.591826,87.515414,175.4153,0.034561,close_tp,0
60,2008-09-17,2008-09-18,-1,45,86.223538,83.166728,137.5564,0.035452,close_tp,1
61,2008-09-19,2008-09-22,1,33,91.977991,87.911017,-134.2101,-0.044217,close_sl,1
62,2008-09-23,2008-09-29,1,36,87.731183,83.481442,-152.9907,-0.04844,close_sl,4
63,2008-09-30,2008-10-06,1,49,82.402748,77.460561,-242.1672,-0.059976,close_sl,4
64,2008-10-07,2008-10-07,1,42,77.560649,72.418945,-215.9516,-0.066293,close_sl,0
65,2008-10-08,2008-10-09,1,48,70.794773,66.002161,-230.0454,-0.067697,close_sl,1
66,2008-10-10,2008-10-10,1,52,62.983542,67.405808,229.9578,0.070213,close_tp,0
67,2008-10-13,2008-10-13,1,64,68.14504,72.890091,303.6833,0.069632,close_tp,0
68,2008-10-14,2008-10-15,1,59,76.007086,68.616299,-436.0564,-0.097238,close_sl,1
69,2008-10-16,2008-10-30,1,43,66.272076,69.804343,151.8875,0.053299,close_horizon,10
70,2008-10-31,2008-11-13,-1,22,68.919997,60.812875,178.3567,0.117631,close_tp,9
71,2008-11-14,2008-11-19,1,31,64.907313,58.96894,-184.0895,-0.09149,close_sl,3
72,2008-11-20,2008-11-25,1,53,58.170465,63.372435,275.7044,0.089426,close_tp,3
73,2008-11-26,2008-12-08,-1,37,61.105968,66.455504,-197.9328,-0.087545,close_sl,7
74,2008-12-09,2008-12-23,-1,16,65.505875,63.055714,39.2026,0.037404,close_horizon,10
75,2008-12-24,2009-01-02,1,49,63.267976,67.21675,193.4899,0.062413,close_tp,5
76,2009-01-12,2009-01-14,1,65,65.01703,62.482703,-164.7312,-0.038979,close_sl,2
77,2009-01-15,2009-01-20,-1,60,61.470452,59.05776,144.7615,0.03925,close_tp,2
78,2009-01-21,2009-01-26,-1,102,59.877477,62.323207,-249.4645,-0.040846,close_sl,3
79,2009-01-27,2009-01-28,-1,179,61.477774,64.315901,-508.0246,-0.046165,close_sl,1
80,2009-01-29,2009-02-02,-1,49,62.924672,59.940121,146.243,0.047431,close_tp,2
81,2009-02-03,2009-02-05,-1,163,60.725102,57.954233,451.6516,0.04563,close_tp,2
82,2009-02-06,2009-02-17,-1,85,62.011238,59.192361,239.6046,0.045458,close_tp,6
83,2009-02-18,2009-02-23,-1,87,58.306324,55.296641,261.8424,0.051618,close_tp,3
84,2009-02-24,2009-02-26,-1,84,55.017982,57.487483,-207.4381,-0.044885,close_sl,2
85,2009-02-27,2009-03-02,-1,81,54.082621,51.737574,189.9488,0.04336,close_tp,1
86,2009-03-03,2009-03-05,1,185,52.407366,49.950909,-454.4446,-0.046872,close_sl,2
87,2009-03-06,2009-03-11,1,185,50.790006,53.268219,458.4695,0.048793,close_tp,3
88,2009-03-12,2009-03-13,1,139,53.146545,55.87796,379.6668,0.051394,close_tp,1
89,2009-03-16,2009-03-23,1,126,56.322743,59.433491,391.9543,0.055231,close_tp,5
90,2009-04-17,2009-05-01,-1,46,63.90495,64.782216,-40.3542,-0.013728,close_horizon,10
91,2009-05-04,2009-05-06,-1,83,65.170849,67.542519,-196.8486,-0.036392,close_sl,2
92,2009-05-07,2009-05-13,-1,73,68.453274,66.041794,176.038,0.035228,close_tp,4
93,2009-05-14,2009-05-19,-1,78,65.295963,67.759682,-192.17,-0.037732,close_sl,3
94,2009-05-20,2009-05-21,1,230,67.774761,65.573583,-506.271,-0.032478,close_sl,1
95,2009-05-22,2009-05-29,1,119,65.939365,68.038433,249.7891,0.031833,close_tp,4
96,2009-06-01,2009-06-15,1,145,69.042518,68.372335,-97.1765,-0.009707,close_horizon,10
97,2009-06-16,2009-06-22,1,175,68.71823,66.714427,-350.6656,-0.02916,close_sl,4
98,2009-06-24,2009-06-29,1,67,66.830774,68.57523,116.8785,0.026103,close_tp,3
99,2009-06-30,2009-07-02,-1,207,68.625326,67.05055,325.9786,0.022947,close_tp,2
100,2009-07-06,2009-07-15,-1,177,65.827628,67.579246,-310.0364,-0.026609,close_sl,7
101,2009-07-20,2009-07-23,-1,108,70.076001,72.248546,-234.6348,-0.031003,close_sl,3
102,2009-07-27,2009-08-03,-1,79,72.444432,74.417171,-155.8464,-0.027231,close_sl,5
103,2009-08-04,2009-08-18,-1,89,74.006127,73.450096,49.4867,0.007513,close_horizon,10
104,2009-08-19,2009-08-20,1,202,72.871916,74.359588,300.5098,0.020415,close_tp,1
105,2009-08-21,2009-08-24,1,309,75.473688,76.903179,441.7127,0.01894,close_tp,1
106,2009-08-25,2009-09-01,1,70,76.622621,74.937255,-117.9756,-0.021996,close_sl,5
107,2009-09-02,2009-09-08,1,98,73.961516,75.575876,158.2072,0.021827,close_tp,3
108,2009-09-09,2009-09-15,1,318,76.437311,78.149244,544.3946,0.022397,close_tp,4
109,2009-09-16,2009-09-23,1,101,78.646218,79.981968,134.9108,0.016984,close_tp,5
110,2009-09-24,2009-09-24,1,233,79.251692,77.824388,-332.5618,-0.01801,close_sl,0
111,2009-09-25,2009-09-29,1,354,78.03769,79.397407,481.3399,0.017424,close_tp,2
112,2009-09-30,2009-10-01,1,397,79.214457,77.618842,-633.459,-0.020143,close_sl,1
113,2009-10-02,2009-10-05,1,87,75.982116,77.457263,128.3378,0.019414,close_tp,1
114,2009-10-06,2009-10-08,1,147,78.03026,79.551292,223.5917,0.019493,close_tp,2
115,2009-10-09,2009-10-14,1,289,79.42301,80.986215,451.7661,0.019682,close_tp,3
116,2009-10-16,2009-10-26,1,135,81.031708,79.283693,-235.982,-0.021572,close_sl,6
117,2009-10-27,2009-10-28,1,229,79.713452,77.974575,-398.2027,-0.021814,close_sl,1
118,2009-10-29,2009-11-09,1,60,78.343073,80.068204,103.5078,0.02202,close_tp,7
119,2009-11-17,2009-12-02,1,62,82.610639,82.732223,7.5383,0.001472,close_horizon,10
120,2009-12-03,2009-12-08,1,187,83.079892,81.390611,-315.8956,-0.020333,close_sl,3
121,2009-12-09,2009-12-14,1,215,81.61264,82.941147,285.629,0.016278,close_tp,3
122,2009-12-15,2009-12-28,1,184,83.012821,84.327707,241.9389,0.01584,close_tp,8
123,2009-12-29,2009-12-31,-1,111,84.49354,83.470156,113.5957,0.012112,close_tp,2
124,2010-01-04,2010-01-06,1,250,84.141157,85.14949,252.0832,0.011984,close_tp,2
125,2010-01-07,2010-01-21,1,153,84.987273,83.741647,-190.5808,-0.014657,close_sl,9
126,2010-01-22,2010-01-22,1,175,83.265053,81.780219,-259.846,-0.017833,close_sl,0
127,2010-01-25,2010-01-28,1,138,82.523735,80.830931,-233.6069,-0.020513,close_sl,3
128,2010-01-29,2010-02-04,-1,200,81.525273,79.918294,321.3959,0.019711,close_tp,4
129,2010-02-05,2010-02-16,-1,276,79.671092,81.720945,-565.7593,-0.025729,close_sl,6
130,2010-02-17,2010-03-03,-1,83,82.444896,84.088723,-136.4376,-0.019938,close_horizon,10
131,2010-03-08,2010-03-12,1,208,85.556343,86.69543,236.9299,0.013314,close_tp,4
132,2010-03-15,2010-03-17,1,474,86.305113,87.28099,462.5657,0.011307,close_tp,2
133,2010-03-18,2010-03-22,-1,243,87.558946,86.675958,214.5659,0.010084,close_tp,2
134,2010-03-23,2010-03-25,-1,250,87.656765,88.724093,-266.8321,-0.012176,close_sl,2
135,2010-03-26,2010-04-01,-1,337,87.739352,88.643433,-304.6753,-0.010304,close_sl,4
136,2010-04-05,2010-04-07,-1,235,88.775367,89.705329,-218.541,-0.010475,close_sl,2
137,2010-04-08,2010-04-08,-1,313,88.550125,89.42712,-274.4995,-0.009904,close_sl,0
138,2010-04-09,2010-04-12,-1,337,89.353417,90.234125,-296.7985,-0.009856,close_sl,1
139,2010-04-13,2010-04-14,-1,316,89.803868,90.702476,-283.9601,-0.010006,close_sl,1
140,2010-04-15,2010-04-16,-1,457,90.832392,90.010958,375.3953,0.009043,close_tp,1
141,2010-04-19,2010-04-20,-1,170,89.345914,90.53485,-202.1192,-0.013307,close_sl,1
142,2010-04-21,2010-04-22,-1,220,90.802347,89.728746,236.1922,0.011823,close_tp,1
143,2010-04-23,2010-04-27,1,224,90.931146,89.765725,-261.0544,-0.012817,close_sl,2
144,2010-04-28,2010-05-04,1,74,89.510119,87.942893,-115.9747,-0.017509,close_sl,4
145,2010-05-06,2010-05-06,1,100,87.41241,85.367526,-204.4883,-0.023394,close_sl,0
146,2010-05-07,2010-05-07,1,88,84.690649,82.346394,-206.2945,-0.02768,close_sl,0
147,2010-05-10,2010-05-17,-1,79,86.943548,84.646838,181.4401,0.026416,close_tp,5
148,2010-05-18,2010-05-19,-1,91,86.24535,83.299528,268.0698,0.034156,close_tp,1
149,2010-05-20,2010-05-21,-1,172,82.116269,79.318945,481.1399,0.034065,close_tp,1
150,2010-05-24,2010-06-08,-1,65,81.470648,80.164403,84.906,0.016033,close_horizon,10
151,2010-06-09,2010-06-14,-1,123,80.509656,83.479963,-365.3478,-0.036894,close_sl,3
152,2010-06-23,2010-06-29,1,103,82.827222,79.961884,-295.1299,-0.034594,close_sl,4
153,2010-06-30,2010-07-08,-1,123,78.38841,81.03443,-325.4605,-0.033755,close_sl,5
154,2010-07-09,2010-07-23,-1,59,80.80975,83.269806,-145.1433,-0.030443,close_sl,10
155,2010-08-13,2010-08-24,1,103,81.807369,79.594859,-227.8885,-0.027045,close_sl,7
156,2010-08-25,2010-09-01,1,160,79.284174,80.883192,255.8429,0.020168,close_tp,5
157,2010-09-02,2010-09-09,-1,57,82.009104,84.098226,-119.08,-0.025474,close_sl,4
158,2010-09-13,2010-09-21,1,65,85.048235,86.949439,123.5783,0.022354,close_tp,6
159,2010-09-22,2010-10-06,1,206,86.430164,87.991757,321.6881,0.018068,close_horizon,10
160,2010-10-07,2010-10-13,-1,171,88.348132,89.873254,-260.7959,-0.017263,close_sl,4
161,2010-10-14,2010-10-25,-1,316,89.341609,90.860194,-479.873,-0.016998,close_sl,7
162,2010-10-26,2010-11-01,-1,281,89.561503,90.831573,-356.8896,-0.014181,close_sl,4
163,2010-11-02,2010-11-04,1,355,90.698466,91.772119,381.1468,0.011838,close_tp,2
164,2010-11-05,2010-11-10,-1,199,92.776912,91.688415,216.611,0.011732,close_tp,3
165,2010-11-11,2010-11-16,-1,427,91.798638,90.671152,481.4363,0.012282,close_tp,3
166,2010-11-17,2010-11-18,-1,107,89.644897,91.043231,-149.6217,-0.015599,close_sl,1
167,2010-11-19,2010-11-29,-1,117,90.926531,89.575331,158.0904,0.01486,close_tp,5
168,2010-11-30,2010-12-01,-1,163,89.470514,91.245083,-289.2547,-0.019834,close_sl,1
169,2010-12-02,2010-12-07,1,55,92.050363,93.930499,103.4075,0.020425,close_tp,3
170,2010-12-08,2010-12-20,1,193,93.40227,95.205642,348.0508,0.019308,close_tp,8
171,2010-12-21,2011-01-03,1,255,95.428102,96.911562,378.2823,0.015545,close_tp,8
172,2011-01-04,2011-01-04,1,492,97.214661,96.488779,-357.1341,-0.007467,close_sl,0
173,2011-01-05,2011-01-05,1,771,96.642021,97.214534,441.4075,0.005924,close_tp,0
174,2011-01-06,2011-01-07,1,382,97.489469,96.75438,-280.8042,-0.00754,close_sl,1
175,2011-01-10,2011-01-11,1,741,96.642047,97.258901,457.0889,0.006383,close_tp,1
176,2011-01-12,2011-01-14,1,687,97.886522,98.500569,421.8506,0.006273,close_tp,2
177,2011-01-18,2011-01-19,1,350,98.627084,97.80719,-286.9631,-0.008313,close_sl,1
178,2011-01-20,2011-01-24,1,641,97.695624,98.524351,531.2143,0.008483,close_tp,2
179,2011-01-25,2011-01-26,1,494,98.306425,99.130496,407.0914,0.008383,close_tp,1
180,2011-01-27,2011-01-28,1,523,99.024119,98.039115,-515.1567,-0.009947,close_sl,1
181,2011-01-31,2011-02-01,1,435,97.779621,98.932845,501.6524,0.011794,close_tp,1
182,2011-02-02,2011-02-07,1,120,99.558539,100.87029,157.4102,0.013176,close_tp,3
183,2011-02-08,2011-02-17,1,169,100.848816,102.171514,223.536,0.013116,close_tp,7
184,2011-02-18,2011-02-22,-1,220,102.435789,101.226563,266.0298,0.011805,close_tp,1
185,2011-02-23,2011-02-24,1,352,100.589249,98.906664,-592.2697,-0.016727,close_sl,1
186,2011-02-25,2011-03-11,1,290,100.383102,99.744738,-185.1255,-0.006359,close_horizon,10
187,2011-03-14,2011-03-15,-1,146,99.096745,97.203048,276.4798,0.01911,close_tp,1
188,2011-03-16,2011-03-16,-1,191,97.694052,95.793491,363.0071,0.019454,close_tp,0
189,2011-03-17,2011-03-24,-1,85,97.579666,99.757062,-185.0786,-0.022314,close_sl,5
190,2011-03-25,2011-04-08,1,65,100.635169,101.724675,70.8179,0.010826,close_horizon,10
191,2011-04-11,2011-04-12,1,323,101.984757,100.296121,-545.4293,-0.016558,close_sl,1
192,2011-04-13,2011-04-18,1,295,101.279254,99.68558,-470.134,-0.015735,close_sl,3
193,2011-04-19,2011-04-20,1,379,100.267082,101.189751,349.6916,0.009202,close_tp,1
194,2011-04-21,2011-04-27,1,321,102.590487,103.698668,355.7261,0.010802,close_tp,3
195,2011-04-29,2011-05-04,1,528,104.407858,103.163369,-657.0899,-0.011919,close_sl,3
196,2011-05-05,2011-05-10,1,453,102.812874,103.94878,514.5653,0.011048,close_tp,3
197,2011-05-11,2011-05-11,1,418,104.032142,102.614581,-592.5403,-0.013626,close_sl,0
198,2011-05-12,2011-05-17,1,417,102.812854,101.360023,-605.8304,-0.014131,close_sl,3
199,2011-05-18,2011-05-25,1,181,102.168761,100.735292,-259.4579,-0.01403,close_sl,5
200,2011-05-26,2011-05-27,1,264,101.240957,102.449705,319.1095,0.011939,close_tp,1
201,2011-05-31,2011-06-01,1,256,103.34196,101.930795,-361.2583,-0.013655,close_sl,1
202,2011-06-02,2011-06-06,-1,118,101.035603,99.386684,194.5724,0.01632,close_tp,2
203,2011-06-07,2011-06-10,1,115,99.454272,97.664597,-205.8127,-0.017995,close_sl,3
204,2011-06-13,2011-06-21,1,168,98.066362,99.662897,268.2178,0.01628,close_tp,6
205,2011-06-22,2011-06-23,1,53,99.446466,97.409488,-107.9598,-0.020483,close_sl,1
206,2011-06-24,2011-06-29,1,90,98.845394,100.726698,169.3174,0.019033,close_tp,3
207,2011-07-07,2011-07-11,-1,83,103.998744,102.111126,156.6723,0.01815,close_tp,2
208,2011-07-12,2011-07-21,1,80,101.480825,103.449155,157.4664,0.019396,close_tp,7
209,2011-07-27,2011-07-28,1,108,102.174394,100.207588,-212.4151,-0.01925,close_sl,1
210,2011-07-29,2011-08-02,-1,110,99.189697,97.274701,210.6495,0.019306,close_tp,2
211,2011-08-03,2011-08-04,1,129,96.834121,94.711913,-273.7648,-0.021916,close_sl,1
212,2011-08-05,2011-08-05,1,59,93.828777,91.085535,-161.8513,-0.029237,close_sl,0
213,2011-08-08,2011-08-08,-1,54,89.956283,87.45184,135.2399,0.027841,close_tp,0
214,2011-08-09,2011-08-11,-1,62,87.771044,91.305027,-219.107,-0.040264,close_sl,2
215,2011-08-12,2011-08-26,-1,59,91.102772,90.908149,11.4827,0.002136,close_horizon,10
216,2011-09-23,2011-09-26,-1,114,86.709241,89.942606,-368.6037,-0.03729,close_sl,1
217,2011-09-27,2011-09-29,-1,87,91.674649,88.335902,290.471,0.03642,close_tp,2
218,2011-09-30,2011-10-03,-1,108,88.519017,85.377085,339.3287,0.035494,close_tp,1
219,2011-10-04,2011-10-04,-1,129,83.801133,87.042933,-418.1922,-0.038684,close_sl,0
220,2011-10-05,2011-10-07,-1,107,87.103679,90.606404,-374.7915,-0.040213,close_sl,2
221,2011-10-10,2011-10-12,-1,79,91.017217,94.4713,-272.8726,-0.03795,close_sl,2
222,2011-11-03,2011-11-17,1,79,97.032983,94.443496,-204.5695,-0.026687,close_horizon,10
223,2011-11-18,2011-11-23,-1,62,94.745158,91.212858,219.0026,0.037282,close_tp,3
224,2011-11-25,2011-11-29,-1,65,90.011757,93.423715,-221.7773,-0.037906,close_sl,2
225,2011-11-30,2011-12-14,-1,100,95.510858,94.298706,121.2152,0.012691,close_horizon,10
226,2011-12-15,2011-12-23,-1,121,95.155076,98.350408,-386.6351,-0.03358,close_sl,6
227,2012-01-10,2012-01-25,1,87,100.859951,103.04216,189.8522,0.021636,close_tp,10
228,2012-01-26,2012-01-27,-1,464,103.635319,102.345502,598.4752,0.012446,close_tp,1
229,2012-01-30,2012-01-31,-1,253,101.580508,102.839072,-318.4165,-0.01239,close_sl,1
230,2012-02-01,2012-02-03,-1,230,102.965901,104.17197,-277.3959,-0.011713,close_sl,2
231,2012-02-06,2012-02-09,-1,452,104.28133,105.495763,-548.9235,-0.011646,close_sl,3
232,2012-02-10,2012-02-13,-1,580,104.42143,105.579425,-671.6373,-0.01109,close_sl,1
233,2012-02-14,2012-02-17,-1,476,105.075239,106.30687,-586.2566,-0.011721,close_sl,3
234,2012-02-21,2012-02-29,-1,415,106.421726,107.710222,-534.7259,-0.012107,close_sl,6
235,2012-03-01,2012-03-06,-1,337,106.873173,105.831714,350.9716,0.009745,close_tp,3
236,2012-03-07,2012-03-08,1,305,105.279714,106.392446,339.3833,0.010569,close_tp,1
237,2012-03-09,2012-03-13,1,239,107.025804,108.272834,298.0402,0.011652,close_tp,2
238,2012-03-14,2012-03-26,-1,339,109.044751,110.633013,-538.4206,-0.014565,close_sl,8
239,2012-03-27,2012-03-29,-1,400,110.80471,109.256481,619.2916,0.013973,close_tp,2
240,2012-03-30,2012-04-09,-1,393,110.163696,108.602791,613.4358,0.014169,close_tp,5
241,2012-04-10,2012-04-10,-1,209,107.841842,106.367716,308.0924,0.013669,close_tp,0
242,2012-04-11,2012-04-25,-1,105,107.325928,108.974545,-173.1049,-0.015361,close_horizon,10
243,2012-04-26,2012-05-01,-1,236,108.576704,110.613098,-480.5888,-0.018755,close_sl,3
244,2012-05-02,2012-05-04,-1,254,109.381886,107.486555,481.4142,0.017328,close_tp,2
245,2012-05-07,2012-05-15,-1,174,106.716153,104.746701,342.6846,0.018455,close_tp,6
246,2012-05-16,2012-05-17,-1,160,104.707083,103.346552,217.685,0.012994,close_tp,1
247,2012-05-18,2012-05-29,1,142,102.852138,104.29512,204.9034,0.01403,close_tp,6
248,2012-05-30,2012-05-31,1,86,103.783833,102.019128,-151.7646,-0.017004,close_sl,1
249,2012-06-01,2012-06-01,-1,178,101.165763,102.927738,-313.6315,-0.017417,close_sl,0
250,2012-06-04,2012-06-06,-1,159,100.368366,102.386332,-320.8566,-0.020106,close_sl,2
251,2012-06-07,2012-06-19,-1,61,104.339681,106.731489,-145.9003,-0.022923,close_sl,8
252,2012-06-20,2012-06-21,-1,182,106.640479,104.404545,406.9401,0.020967,close_tp,1
253,2012-06-26,2012-06-29,1,73,103.644742,106.217677,187.8242,0.024825,close_tp,3
254,2012-07-02,2012-07-12,-1,126,107.245539,104.812651,306.544,0.022685,close_tp,7
255,2012-07-13,2012-07-18,1,81,105.344633,107.490522,173.817,0.02037,close_tp,3
256,2012-07-19,2012-07-23,-1,185,108.164878,105.916478,415.9541,0.020787,close_tp,2
257,2012-07-24,2012-07-27,1,112,106.391313,108.391445,224.0149,0.0188,close_tp,3
258,2012-07-30,2012-08-13,-1,117,108.848558,110.78261,-226.284,-0.017768,close_horizon,10
259,2012-08-14,2012-08-28,1,107,111.191834,111.111596,-8.5854,-0.000722,close_horizon,10
260,2012-08-29,2012-09-06,-1,475,111.205975,112.544945,-636.011,-0.01204,close_sl,5
261,2012-09-07,2012-09-13,-1,237,113.162576,114.550849,-329.0207,-0.012268,close_sl,4
262,2012-09-14,2012-09-26,-1,94,115.417794,113.942093,138.7159,0.012786,close_tp,8
263,2012-09-27,2012-10-04,-1,385,113.671864,115.356953,-648.7591,-0.014824,close_sl,5
264,2012-10-05,2012-10-09,-1,452,116.05761,114.798935,568.9211,0.010845,close_tp,2
265,2012-10-10,2012-10-17,-1,438,113.90098,115.383473,-649.332,-0.013016,close_sl,5
266,2012-10-18,2012-10-19,-1,503,115.196565,113.896458,653.9538,0.011286,close_tp,1
267,2012-10-22,2012-10-23,-1,322,113.087224,111.561809,491.1837,0.013489,close_tp,1
268,2012-10-24,2012-11-07,-1,186,112.123449,110.54945,292.7638,0.014038,close_tp,8
269,2012-11-08,2012-11-14,-1,231,110.361764,108.458783,439.5886,0.017243,close_tp,4
270,2012-11-15,2012-11-19,-1,152,107.423015,109.462435,-309.9919,-0.018985,close_sl,2
271,2012-11-20,2012-11-29,-1,137,109.737654,112.037065,-315.0192,-0.020954,close_sl,6
272,2012-11-30,2012-12-14,-1,75,112.289319,112.426275,-10.2717,-0.00122,close_horizon,10
273,2012-12-17,2012-12-18,-1,129,112.55004,114.069788,-196.0476,-0.013503,close_sl,1
274,2012-12-19,2012-12-21,-1,338,114.967433,113.744945,413.2011,0.010633,close_tp,2
275,2012-12-24,2012-12-27,-1,140,113.356245,112.083099,178.2404,0.011231,close_tp,2
276,2012-12-28,2012-12-31,-1,152,111.89241,113.262583,-208.2663,-0.012245,close_sl,1
277,2013-01-02,2013-01-11,-1,131,115.448694,117.216847,-231.628,-0.015315,close_sl,7
278,2013-01-23,2013-02-05,-1,220,118.646948,120.686247,-448.6457,-0.017188,close_sl,9
279,2013-02-06,2013-02-12,-1,442,119.752881,121.073637,-583.7741,-0.011029,close_sl,4
280,2013-02-13,2013-02-21,-1,450,121.192899,120.0897,496.4396,0.009103,close_tp,5
281,2013-02-22,2013-02-25,1,129,120.43459,118.893963,-198.7409,-0.012792,close_sl,1
282,2013-02-26,2013-02-27,-1,149,119.116377,121.03691,-286.1594,-0.016123,close_sl,1
283,2013-02-28,2013-03-05,-1,208,120.850809,122.947942,-436.2037,-0.017353,close_sl,3
284,2013-03-06,2013-03-20,-1,145,123.189784,124.603751,-205.0253,-0.011478,close_horizon,10
285,2013-03-21,2013-03-28,-1,230,123.673787,125.500155,-420.0645,-0.014768,close_sl,5
286,2013-04-01,2013-04-03,-1,381,125.136245,124.029953,421.4972,0.008841,close_tp,2
